,Datetime,Tweet Id,Text,Username
0,2022-02-21 20:25:52+00:00,1495857326032662528,@TFaulknerWPSD @USHouseHistory I wish!!,JamesComer
1,2022-02-18 16:49:09+00:00,1494715622965620776,Brought out the big guns to help me campaign in Franklin County today!Glad to have TJ &amp; Aniston with me as I met with all the local elected officials &amp; their staff as well as addressed a group of candidates. I think I’m going to like Franklin County being in #KY1 👍 😉 🇺🇸 https://t.co/upqNxzjLiC,JamesComer
2,2022-02-18 00:42:00+00:00,1494472230486654979,"Honored to spend the day with @brettguthrie meeting future constituents in Boyle and Washington Counties. We had joint stops in Danville, Junction City, Perryville, Willisburg and Springfield. #KY1 https://t.co/GzIrNsRnpu",JamesComer
3,2022-02-16 21:30:38+00:00,1494061686222958595,My 5x Great Grandfather Moses Kirkpatrick who settled my farm before KY became a state was the first settler to what began as Cumberland Co and became Monroe Co. One of his earliest neighbors on the next farm over was Thomas Lincoln. His son Abe later became a Congressman too!!,JamesComer
4,2022-02-16 21:30:38+00:00,1494061682661937155,Spending time on my Cumberland River Farm in Monroe County. This farm has been in the Richardson side of my family pretty much since my 5x great Grandfather obtained it from a land grant in the 1780’s. https://t.co/b7yadks8Ws,JamesComer
5,2022-02-14 17:53:55+00:00,1493282368303554562,Celebrating #ValentinesDay2022 💕 with my bride 👰‍♀️ of 18 years. https://t.co/v46F0GxYXt,JamesComer
6,2022-02-13 18:15:55+00:00,1492925517120614404,Wouldn’t it be nice if Joe Biden had the same level of concern over the US/Mexican Border as he has for the Russian/Ukrainian Border?,JamesComer
7,2022-02-10 23:28:15+00:00,1491916956471107586,"The last time #inflation was this high, I was at the 1982 World’s Fair in Knoxville, TN with my family😳! #Bidenflation #firepelosi https://t.co/EK3I03ZSta",JamesComer
8,2022-02-06 21:34:06+00:00,1490438677700489220,Last game of Middle School basketball 🏀 for #12 &amp; Bondurant in the 8th Grade State Tournament at the Sports Complex in Lexington. The good news: It’s now officially Baseball ⚾️ season 🙌 👏 https://t.co/TNB2Oksr30,JamesComer
9,2022-02-02 00:35:15+00:00,1488672326891810821,Tune in to THE REAL STORY with @NatalieJHarp tonight at 8 CT/9 ET on @OANN as we discuss escalating crime rates: https://t.co/lNx2pa4rbo,JamesComer
10,2022-01-30 00:14:13+00:00,1487579869177434115,Congratulations 🎉🎊🎈 Murray State on a huge win over Morehead for solo 1st place in the @OVCSports! @MSURacers are a legitimate Top 25 🏀 Team. https://t.co/OlVf20JEuD,JamesComer
11,2022-01-29 16:37:31+00:00,1487464936653602821,Another amazing @PaducahChamber Banquet - truly the best chamber (pound for pound) in America 🇺🇸! Congrats to Sandra Wilson &amp; incoming President Cory Hicks for another record breaking event!! #KY1 https://t.co/b5zIDfGfBK,JamesComer
12,2022-01-28 21:51:43+00:00,1487181620390019072,Stops in Ballard County today meeting with the local elected officials in Wickliffe &amp; then eating at The Farm restaurant in La Center. #KY1 https://t.co/Yq7XT9yGoe,JamesComer
13,2022-01-22 13:54:52+00:00,1484887288253501448,"Today’s @washingtonpost headlines:

This is what I predicted would happen with all the unnecessary spending in Congress and exactly the reason why I voted NO on so many spending bills.   

#Inflation is a regressive tax on most Americans. #BidensAmerica 

↕️↕️↕️↕️↕️ https://t.co/OoT8MFHQzX",JamesComer
14,2022-01-19 14:40:00+00:00,1483811485117829121,Discussed agriculture issues with @NationalFFA Officer Mallory White from the Union County @KentuckyFFA Chapter &amp; @murraystateuniv @msuagriculture. Very proud of all Mallory has done to represent KY on the national level &amp; happy to pose for picture in front of my old FFA jacket! https://t.co/4tOaJESjIi,JamesComer
15,2022-01-18 20:29:39+00:00,1483537088171716615,"Showed my ID 6 times before noon:
1. To buy ⛽️ with credit card
2. AA ticket counter to check bag
3. TSA to board ✈️ 
4. 🚘 thru gate at Capitol parking lot 
5. Enter Longworth Bldg
6. Capitol Grille (along w/vaccine passport 🤬) to eat a 🥗
But D’s want to ban ID’s for voting?",JamesComer
16,2022-01-15 17:19:52+00:00,1482402163448070144,"Spoke to the Kentucky Motorcycle Association at their 40th Annual Freedom Forum at Lake Cumberland State Park. Great conservative, liberty loving crowd and very effective lobbying group. #KY1 https://t.co/nmZthCtRoC",JamesComer
17,2022-01-14 01:20:08+00:00,1481798252286590976,Congrats 🎊🎉🍾🎈 to @CampbellsvilleU Coach @GingerColvin15 on her 400th 🏀 Win  🏆 🥇 https://t.co/sOXyUgc71d,JamesComer
18,2022-01-12 23:10:45+00:00,1481403302835326985,Honored to be recognized by the @FaithandFreedom Coalition with the Friend of the Family Award. https://t.co/SGVI8VhfRY,JamesComer
19,2022-01-07 22:40:22+00:00,1479583717920235524,Just watched the best little dancer in the world compete in a big dance competition in Louisville. Very proud of my youngest daughter Aniston https://t.co/2HeEHRRlKn,JamesComer
20,2022-01-04 23:58:18+00:00,1478516169325875201,Spoke at the Hopkins County Chamber Breakfast in Madisonville; toured tornado damage in Princeton w/Mayor Young; met w/tornado victims at Pennyrile State Park &amp; Dawson Springs; toured tornado damage in Ohio County with Sheriff Tracy Beatty &amp; KY @AARP President Whitaker. #KY1 https://t.co/5DGYhSP5y9,JamesComer
21,2022-01-03 17:23:24+00:00,1478054401919094791,Just officially filed for re-election to Congress in #KY1. Appreciate my good friends Henderson County ag teacher @KY_Payne &amp; Henderson banker Cory Bridges signing my candidacy papers. Both guys got their starts as interns for me. https://t.co/k4lPxz4vti,JamesComer
22,2022-01-01 03:50:47+00:00,1477125123538886660,🥳 Happy New Year 🎊 https://t.co/Xznxt6gvGa,JamesComer
23,2021-12-29 19:04:07+00:00,1476267805855129603,Toured and discussed healthcare policy at Deaconess Hospital in Henderson. #KY1 https://t.co/umlLpqLofT,JamesComer
24,2021-12-29 00:36:40+00:00,1475989109428699146,Hosted an open house in my Tompkinsville District Office today for area residents to meet my staff and discuss federal issues with me. #KY1 https://t.co/aQYUZM6AuG,JamesComer
25,2021-12-27 16:37:08+00:00,1475506040124936195,Enjoyed answering questions live on Monroe Monday for 45 minutes today on Kixcountry 102.7. No place like home! #KY1 https://t.co/8Ov6QQJ4Iz,JamesComer
26,2021-12-24 20:38:14+00:00,1474479554479726592,Wishing everyone a very Merry Christmas 🎄🎁 🎅 https://t.co/lhjI7sP4QM,JamesComer
27,2021-12-21 21:16:53+00:00,1473402117247414272,"Toured tornado damage in Taylor County, met w/emergency management leaders at Pleasant Hill Baptist Church, received an update from the @RedCross &amp; participated in a $10K check presentation from Pulaski County farm groups to Taylor County farmers impacted by tornado damage. #KY1 https://t.co/SEVYfRekcy",JamesComer
28,2021-12-20 14:00:16+00:00,1472929851149635591,Thanks so much to the @KyChamber &amp; my buddy Matt Jones @KySportsRadio for their efforts to raise money for tornado relief. The overwhelming generosity of Kentuckians has been amazing. 🙏 https://t.co/7QnLybn4cM,JamesComer
29,2021-12-18 17:11:35+00:00,1472253222022754309,Thanks so much to the Counsel General for Israel 🇮🇱 to the Southern US for her visit and generosity to the good people in Earlington. #KY1 stands with Israel. https://t.co/1LUc5hnRPN,JamesComer
30,2021-12-17 23:46:34+00:00,1471990231234752513,"Toured tornado damage &amp; met with emergency management leaders in Earlington (Hopkins Co), Bremen (Muhlenberg Co), Pembroke (Christian Co) &amp; Chandlers Chapel (Logan Co). We are blessed to have some of the best trained, hardest working volunteer fire departments in America in #KY1. https://t.co/q48OAdNwsc",JamesComer
31,2021-12-17 02:03:29+00:00,1471662300604112898,"Met with first responders in the Cayce Community of Fulton County at their command center. Then stopped in Clinton to get a Hickman County emergency response update from Judge Kenny Wilson. So much devastation throughout #KY1, but so many stories of heroism &amp; community spirit 🙏 https://t.co/g728rFTeW8",JamesComer
