,Datetime,Tweet Id,Text,Username
0,2021-08-26 20:10:22+00:00,1430985994002706436,"My statement on the terrorist attacks in Kabul that killed eleven Marines, one Navy medic, and countless innocents:
https://t.co/h7tqIyhCqS
#Afghanistan #arpx",RepRickCrawford
1,2021-06-30 23:03:21+00:00,1410373419674263561,"House Democrats are now defending/considering “art” as “infrastructure” because they want the U.S. to emulate Soviet-style infrastructure? Absolute nonsense… American tax payers won’t go along with this, either. https://t.co/mliBeTruGo",RepRickCrawford
2,2021-06-25 17:34:16+00:00,1408478663243337738,It's #NationalCatfishDay! Arkansas Catfish &gt; D.C. Swamp Catfish 🎣 https://t.co/qmGLV4H2MP,RepRickCrawford
3,2021-06-25 14:13:20+00:00,1408428097989492737,Today is our intern Davis's last day with Team Crawford. He has been a great addition to our DC team and I can't wait to see how he succeeds! https://t.co/JW1vv0U3FY,RepRickCrawford
4,2021-06-24 19:17:09+00:00,1408142168368295939,"Yes, this must stop and this presents a legitimate policy question:  Do we really want, in effect, to vitiate sanctions on bad actors across the globe? https://t.co/gRveoDfcYR",RepRickCrawford
5,2021-06-23 13:10:21+00:00,1407687470234411009,"Over 600k acres of land has been  affected by the recent flooding in SE Arkansas, resulting in approx $200m in damages. I’ll be working with our delegation and my colleagues in our region who’ve been impacted similarly to fully support our producers.

https://t.co/IeqcdemtaF",RepRickCrawford
6,2021-06-23 00:02:00+00:00,1407489078837325826,.@KARK4News Thanks 4 covering this. Consider that we recruit young people 18-20 to join military &amp; drive these trucks while being shot @ but then say ‘not on US roads’ under far less hazardous conditions @TRUCKINGdotORG @ARTrucking @ZShannonZ @freightwaves https://t.co/aTUkLq5QZ0,RepRickCrawford
7,2021-06-18 14:25:06+00:00,1405894343572008964,"I would like to offer my condolences to the family of Robert Holifield, a native of Blytheville, who died earlier this week at 44. Robert spent most of his career advocating for American agriculture and was greatly admired in all he did.
https://t.co/IuEiuedR4n",RepRickCrawford
8,2021-06-15 14:40:02+00:00,1404810940344901636,"185 years ago, the greatest state was admitted to the Union! I am honored to represent Arkansas in the U.S. House of Representatives and blessed to call #TheNaturalState home. https://t.co/oJk5wgmDcT",RepRickCrawford
9,2021-06-14 16:54:14+00:00,1404482323341512707,Today we celebrate the U.S. Army's 246th birthday and #FlagDay. Both are reminders that we are privileged to live in the greatest nation on Earth. I'm honored to have served our country as an Army soldier and equally proud of the more than 1 million men and women who serve today. https://t.co/DhgRgSdFQM,RepRickCrawford
10,2021-06-12 23:54:24+00:00,1403863286303580163,Just wrapped up a long day touring the flood damage in Desha County and speaking with local officials and farmers. I appreciate everyone’s time and insight in how we can address the destruction and get these communities back on their feet. #ARFlood https://t.co/4PlFR54QTK,RepRickCrawford
11,2021-06-11 20:32:25+00:00,1403450065994358795,"The Biden Administration's decision to continue to fund the failed CA High-Speed Rail Authority is an irresponsible use of taxpayer dollars. We should be prioritizing ways to create a safe and efficient infrastructure system, instead we are spending billions on a #Traintonowhere.",RepRickCrawford
12,2021-06-11 19:40:29+00:00,1403436995607678984,"Since it’s beginning, this project suffered from endless delays and expensive failures, with a budget of taxpayer dollars that ballooned from $33 billion to $100 billion and a completion date that’s been pushed back 13 years. #traintonowhere 
https://t.co/bON4iGMRw5",RepRickCrawford
13,2021-06-10 18:53:15+00:00,1403062721369812992,".@ChefGruel is spot on about what’s happening in the broader labor market. With inflation going higher each report, we need greater predictability across our economy so the private sector can take the reigns and get us to more prosperous days. It can and needs to happen ASAP! https://t.co/Ks9iD0rCHp",RepRickCrawford
14,2021-06-10 11:29:20+00:00,1402951009622708225,"#KeystoneXL is officially done. With their decision, the Biden Admin has made us energy insecure/dependent while costing thousands of jobs, including ones in AR. @SecGranholm said last month “pipe is best” to safely move fuel. Not when you don’t have any, Madam Secretary. https://t.co/dzWtfDWoGm",RepRickCrawford
15,2021-06-09 22:23:35+00:00,1402753268942622729,"And another (narrative) one bites the dust. The facts around the LaFayette Square clearing have been made public and the initial reporting was totally wrong. I hope Americans are told of this new information much like they were of the initial, incorrect reporting. https://t.co/ixG8ISRbmV",RepRickCrawford
16,2021-06-09 18:36:35+00:00,1402696140768821251,"Each state has unique transportation systems with needs that vary greatly, and while supported by federal funds, it is the responsibility of the state and local governments to manage their transportation systems themselves. #Transportation https://t.co/BPsijGrOkz",RepRickCrawford
17,2021-06-08 20:51:15+00:00,1402367642598625282,"It seems that with Kamala Harris laughing off a serious question about her inability to actually visit the border, she’s affirming what’s been known all along… Joe Biden said he wanted a border surge and he got it. Her priority is traveling to Europe, not American security.",RepRickCrawford
