,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:32:56+00:00,1496598978305175555,"My thoughts on #energyindependence:

“It gave our military leaders and diplomatic leaders so much more leeway as they would be able to go into these negotiations knowing that America was energy independent.”

Listen to @heather_reams &amp; I talk energy here⬇️
https://t.co/9YJe6bJkfn https://t.co/1qzxxf7o1U",michaelcburgess
1,2022-02-23 20:59:00+00:00,1496590437603229701,Ok. Restart the construction of the of the #KeystoneXLPipeline NOW. https://t.co/VZRFrDAxNk,michaelcburgess
2,2022-02-23 20:26:00+00:00,1496582132851896323,"Great to speak with Champions Rotary President, Lisa Dyer. I enjoyed being able to meet with everyone this morning. https://t.co/nTiHbwua9C",michaelcburgess
3,2022-02-23 19:10:29+00:00,1496563128653516804,"More than that 14 months ago US was energy independent, and events like Russian invasion of Ukraine would not have happened. Biden squandered that equity, leaving us on the brink of a war in Europe. We should not even be in this fix.",michaelcburgess
4,2022-02-23 18:51:10+00:00,1496558268667281414,"If military action becomes necessary, @POTUS  must work with Congress through the War Powers Act, which is why I signed onto the below bipartisan letter to the President. https://t.co/ZfM1FiAOtq",michaelcburgess
5,2022-02-23 18:51:09+00:00,1496558263105724430,"We must join together with our allies to
▶️End the Nord Stream 2 pipeline project while helping Ukraine gain energy independence.
▶️Impose robust global sanctions against the Russian oligarchy.
▶️Support Ukraine’s economy.",michaelcburgess
6,2022-02-23 18:51:09+00:00,1496558262078038016,Now is the time for the unity President Biden preached at his inauguration. Congress and the White House must provide that swift and resolved response.,michaelcburgess
7,2022-02-23 18:51:08+00:00,1496558261067304961,"President Biden promised a ""swift and resolved"" response. These sanctions will not cripple Russia's economy or deter Putin's ego.",michaelcburgess
8,2022-02-23 18:51:08+00:00,1496558259767070722,"The world's focus is on Russia's continued aggressions against Ukraine and Putin's ultimate desire to bring back the Soviet Union. 
Everyone wants to know America's response.
China, Iran, and North Korea are watching. Our Allies are watching.",michaelcburgess
9,2022-02-23 00:13:00+00:00,1496276871129952259,"On this day 290 years ago, America’s First President and Commander in Chief George Washington was born. Grateful he sought to bring forth a more perfect union. https://t.co/lKqqBqCdrc",michaelcburgess
10,2022-02-22 23:34:00+00:00,1496267056747991041,"“9.6 million people couldn’t pay for their home energy bill almost every month in the past year.”

The economic tradeoffs that Americans now must face because of #BidensEnergyCrisis is deeply concerning.
https://t.co/KnpghxKFHV",michaelcburgess
11,2022-02-22 22:53:00+00:00,1496256738470760450,"Thanks to @heather_reams for joining me! 
Listen to my podcast to hear more about how #Texas is leading the country on energy diversity. https://t.co/FZ5PhA3rLO",michaelcburgess
12,2022-02-22 22:19:00+00:00,1496248182195503112,We’re one year into #BidensBorderCrisis and all Dems have offered to fix it is a letter in which they falsely accuse Border Agents. https://t.co/gJSo6P3sxq,michaelcburgess
13,2022-02-22 21:21:00+00:00,1496233585950420993,. @DHSgov undoing a Trump Rule just further incentivizes unlawful immigration by easing what counts as a public charge. #BidenBorderCrisis https://t.co/5O4iut3iEG,michaelcburgess
14,2022-02-22 17:47:48+00:00,1496179932887760897,Did you know that each blood donation can save up to 3 lives? Join me in helping to end the national shortage by donating at your local blood bank.  #Denton https://t.co/BSVdaNgL2T,michaelcburgess
15,2022-02-21 18:11:29+00:00,1495823505560154114,May we honor the Presidents who sought to make our country a more perfect union. Happy #PresidentsDay https://t.co/vQ0nX0VhRF,michaelcburgess
