,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:02:12+00:00,1496576145600528392,"U.S. energy production is good for Americans and our allies. 

As Russia invades Ukraine, the Biden administration must realize the need to maximize home-grown energy and not diminish America's energy independence at a time when gas and oil prices reach all-time highs.",JerryMoran
1,2022-02-22 20:38:35+00:00,1496222910859694085,"Kansans pull together in times of need, and I encourage anyone who is able to donate.

To all those who have donated, thank you. https://t.co/cbr9tmTXD6",JerryMoran
2,2022-02-22 03:38:18+00:00,1495966148042629125,I am grateful for our military servicemembers stationed in Europe—and those who have recently deployed there—for demonstrating to our NATO allies in Europe and around the world that the United States can be relied upon.,JerryMoran
3,2022-02-22 03:37:42+00:00,1495965998381514752,"While this moment underscores the need for our allies to contribute more to NATO’s defense, the United States’ commitment to our NATO obligations cannot be in doubt.",JerryMoran
4,2022-02-22 03:37:42+00:00,1495965996867375104,It is also imperative that all NATO allies remain unified against the Russian threat and ensure the security of the alliance’s eastern-most members.,JerryMoran
5,2022-02-22 03:37:41+00:00,1495965995353182208,Russia’s invasion of Ukraine is an avoidable tragedy for which Vladimir Putin is solely responsible. President Biden and our allies must impose punishing sanctions on Russia’s vital economic sectors and provide humanitarian support to Ukrainian victims of Moscow’s aggression.,JerryMoran
6,2022-02-21 15:57:38+00:00,1495789820630781959,"#PresidentsDay recognizes the contributions American presidents have made to the success of our nation.
 
Encouraging all those who are able to visit @IkeLibrary, a testament to Kansas’ admiration for our 34th President and a man who represented the very best of our nation.",JerryMoran
7,2022-02-20 17:04:19+00:00,1495444213097504772,"Investing in Wichita’s aerospace capabilities is an investment in its workforce.
 
Read more about launching the city further into the space manufacturing industry through partnerships between @ulalaunch and local manufacturers.
https://t.co/rozb7vCDDg",JerryMoran
8,2022-02-19 16:28:33+00:00,1495072824721088512,"Our law enforcement officers work around the clock, under very difficult conditions, to keep our communities – no matter their size or location – safe.
 
To the men and women in uniform, thank you for answering the call to protect and serve. https://t.co/NE8bvfTDMr",JerryMoran
9,2022-02-18 21:22:58+00:00,1494784532389769228,"The law is clear. Legal opinions from the Department of Justice under Republican and Democratic administrations, a judicial ruling, and the late Justice Ruth Bader Ginsburg all agree: the Equal Rights Amendment has expired and must start anew. https://t.co/ysPlckM79u",JerryMoran
