,Datetime,Tweet Id,Text,Username
0,2022-02-23 15:05:03+00:00,1496501364930789377,"Like Orlando Zapata Tamayo, many courageous Cuban leaders continue to demand freedom despite brutal repression. We must not forget the sacrifices made so that the Cuban people may be free. #SOSCuba",MarioDB
1,2022-02-23 15:05:03+00:00,1496501363630563334,"Today we remember twelve years since the death of human rights activist Orlando Zapata Tamayo. After beginning a hunger strike on December 3rd, 2009, that lasted more than 80 days, he ultimately died at the hands of the Cuban dictatorship.",MarioDB
2,2022-02-23 15:04:15+00:00,1496501161460912128,"Al igual que Orlando Zapata Tamayo, muchos valientes líderes cubanos siguen exigiendo la libertad a pesar de la brutal represión. No debemos olvidar los sacrificios realizados para que el pueblo cubano sea libre. #SOSCuba",MarioDB
3,2022-02-23 15:04:14+00:00,1496501160307576836,"Hoy recordamos doce años de la muerte del activista de derechos humanos Orlando Zapata Tamayo. Luego de iniciar una huelga de hambre el 3 de diciembre de 2009 que duró más de 80 días, Orlando murió a manos de la dictadura cubana...",MarioDB
4,2022-02-22 00:15:41+00:00,1495915158731993089,Read my complete statement on Russia's latest act of aggression. 👇 https://t.co/ZkHW1ALcWJ,MarioDB
5,2022-02-18 14:03:38+00:00,1494673967529054210,"I’m heartbroken by the passing of my friend and colleague @RepHagedorn. Jim was the epitome of a dedicated, hard-working public servant whose passion was helping others. Congress lost a great one, &amp; I’ll miss him dearly. My condolences to his family, friends, and staff.",MarioDB
6,2022-02-17 15:20:36+00:00,1494330950276173824,"Hasta ahora, el gobierno de Biden está ignorando la asistencia rusa a los regímenes de Venezuela, Cuba, y Nicaragua, y su afán por socavar los esfuerzos para promover la democracia, los DD.HH. y la libertad. https://t.co/rXxSFNm4yP",MarioDB
7,2022-02-17 15:16:46+00:00,1494329985552683010,"So far, the Biden Administration is ignoring Russian assistance to the regimes in Venezuela, Cuba, and Nicaragua and its attempt to undercut efforts to promote democracy, human rights, and freedom. https://t.co/W7YAc2Tsmq",MarioDB
8,2022-02-16 16:45:50+00:00,1493990013759066114,"The Biden Admin is apparently resuming Obama’s bad Iran Deal and projecting weakness with unilateral concessions to the mullahs in Iran. The terrorist state of Iran must never be allowed to acquire a nuclear weapon, and relaxing sanctions only makes it more likely that it will.",MarioDB
9,2022-02-16 15:09:57+00:00,1493965883202539525,"Hace unos meses me reuní con @AnamelyRamos para denunciar la detención de @MaykelOsorbo349 y otros presos políticos. Hoy, el régimen le niega la entrada al país a pesar de ser su lugar de residencia. Condeno el destierro de @AnamelyRamos por la cobarde dictadura Cubana. https://t.co/se3fKNohCX",MarioDB
10,2022-02-15 21:15:01+00:00,1493695364230230016,"Today, I celebrated the complete replacement of a failing seawall near a retirement community in Medley, FL. This project was made possible by Community Development Block Grant (CDBG) funds I proudly allocated while serving as Chairman of the THUD subcommittee on Appropriations. https://t.co/CAyt8exk1p",MarioDB
11,2022-02-10 21:17:58+00:00,1491884168128733203,"Inflation is a tax on everyone, and under the Biden Administration, the American people continue to earn less and pay more for virtually everything.  #Bidenflation https://t.co/jz1h204sgC",MarioDB
12,2022-02-10 14:17:23+00:00,1491778325995479041,"Inflation rose to 7.5% over the past year- the highest in FOUR DECADES. As I've repeatedly said, this is not a coincidence! It's a direct product of the Biden Admin’s reckless &amp; irresponsible spending &amp; failed economic policies. https://t.co/b46QOrqMOO",MarioDB
13,2022-02-09 19:56:39+00:00,1491501317742903298,Preocupado por los informes de que los matones del régimen de Maduro están amenazando al legítimo presidente interino de #Venezuela @jguaido y miembros de su gabinete. La Administración Biden debe dejar claro que cualquier daño causado tendrá graves consecuencias.,MarioDB
