,Datetime,Tweet Id,Text,Username
0,2022-02-22 17:42:05+00:00,1496178493897461763,https://t.co/TN7RMth1T4,GoodForCongress
1,2022-02-15 23:37:41+00:00,1493731267719811078,https://t.co/SXBbHtxF3d,GoodForCongress
2,2022-02-10 16:26:33+00:00,1491810832673554437,https://t.co/40f8rW4lBE,GoodForCongress
3,2022-02-08 22:13:01+00:00,1491173246263246861,"I look forward to earning the support of 5th district voters to continue the fight against Democrat policies that are causing massive inflation, surging crime, supply and labor shortages, and more. https://t.co/Wu9VCpUfmW",GoodForCongress
4,2022-02-07 22:12:39+00:00,1490810765216993289,"Biden’s main impact on the economy has been the near-$2 billion spending bill passed last spring, now widely seen as fueling the record inflation. #buildingbackbroke 

https://t.co/v496VAiMTK",GoodForCongress
5,2022-02-07 21:55:23+00:00,1490806423172927488,https://t.co/UkRZyRSOt0,GoodForCongress
6,2022-02-04 22:10:50+00:00,1489723144596332549,https://t.co/bbnBC0AKE3,GoodForCongress
7,2022-02-03 23:09:37+00:00,1489375553018908672,"ICYMI: “Good spoke with Amherst residents Friday about upholding individual liberties and referred to vaccine and mask mandates and the shutdowns from COVID-19 as an “intrusion into our lives” and threats to personal freedoms. “

https://t.co/REKdfl9Xou",GoodForCongress
8,2022-02-03 16:59:56+00:00,1489282517689589766,https://t.co/tdtIOLJVVd,GoodForCongress
9,2022-01-28 20:22:34+00:00,1487159183384485896,Rep. Bob Good issues statement on Supreme Court vaccine mandates ruling https://t.co/gxoAOHrIzU,GoodForCongress
10,2022-01-28 13:49:39+00:00,1487060306245431305,EVERY Republican in Congress should join us in refusing to fund a government that strips us of our most basic freedoms!,GoodForCongress
11,2022-01-27 20:21:10+00:00,1486796443063046150,Biden’s border crisis rages on at a heavy price. https://t.co/wd0Hkq6KBk,GoodForCongress
12,2022-01-26 20:20:06+00:00,1486433787928055809,"Rep. Bob Good, R.-Va., tells Fox News in an exclusive interview he will introduce election reform legislation Thursday designed to make it ""easy to vote, and hard to cheat.""

https://t.co/i0f7EtQbi3",GoodForCongress
13,2022-01-25 20:20:33+00:00,1486071515686834177,I’m Congressman Bob Good and I’m running for re-election to continue to fight for the conservative principles of financial stewardship and respect for hard working taxpayers. I need your support to ensure I have the resources to win again in 2022 https://t.co/qTZRXbwmok,GoodForCongress
14,2022-01-24 20:50:31+00:00,1485716669054001156,"ICYMI: “Congressman Good is running on a platform of limited government, fiscal responsibility and America-first policies.” https://t.co/RwlVgnBaHL",GoodForCongress
15,2022-01-21 17:21:54+00:00,1484577003319615489,"School Boards should declare the mask mandate over in their respective districts, &amp; thereby direct their admins accordingly.  Teachers should take off their masks now per the order from @GovernorVA ending mask mandates for employees.  Parents should take the masks off children",GoodForCongress
16,2022-01-20 19:53:34+00:00,1484252784035831813,Why is the @NCAA deferring and being nuanced?  It is simple:  Men should not be permitted to compete in women's sports.  Period.  Full stop.  https://t.co/9Ypx9ott2c,GoodForCongress
17,2022-01-19 18:15:09+00:00,1483865628754825228,"LEGACY NEWS has destroyed America's belief in accurate information, and BIG TECH stands behind Section 230. We must right this ship before she crashes. Make your voice heard and sign my petition NOW: https://t.co/pEJwt39EEU",GoodForCongress
18,2022-01-17 13:42:16+00:00,1483072179667300355,"Great start by @Governorva @GlennYoungkin, fighting against climate/environmental/energy extremism, vaccine and mask mandates, teaching CRT ideology in schools, and more.  These actions will make Virginians more free, more safe, and more prosperous.",GoodForCongress
19,2022-01-15 17:49:37+00:00,1482409649911566344,Our long Northam Nightmare is over!,GoodForCongress
20,2022-01-15 12:55:42+00:00,1482335684232835072,"Here’s another virtue-signaling move that will make absolutely no difference in the spread of the Omni-Cold variant…Stop the insanity…Let’s choose to live with COVID (we must anyway), and let’s choose to live free! 

https://t.co/GV2EPhiybW",GoodForCongress
21,2022-01-14 17:47:51+00:00,1482046819081154563,"Someone should nudge Joe Biden and remind him that the federal government has already spent $6 trillion in the name of “COVID relief”.  It is quite possible that he truly doesn’t know or doesn’t remember.

https://t.co/p1pEdVJ6XS",GoodForCongress
22,2022-01-12 23:45:51+00:00,1481412138291785729,"It's bad enough to require masks that aren't demonstrated to make any measurable difference, but now we are going to segregate and discriminate based on what should be private medical information?  There will be other variants after Omi-Cold.  🛑 the mask and vaccine mandates now",GoodForCongress
23,2022-01-12 23:43:43+00:00,1481411598673608704,"The January 15 Youngkin inauguration can't get here fast enough, but sadly not in time to protect these employees from YET ANOTHER JAB.  End the COVID mandates in Virginia!  https://t.co/x51U28WR2r",GoodForCongress
24,2022-01-10 01:28:56+00:00,1480350914632376321,"Shocker!  Seriously...Been saying this for two years...

https://t.co/WKkiGQ9EzF",GoodForCongress
25,2022-01-02 14:34:20+00:00,1477649466253406213,"@miller_congress Mary Miller (R-IL) has earned a Liberty Score of A-100 from Conservative Review, compared to a score of F-51 for her opponent.  I urge all citizens in IL-15 to vote for the only true conservative in the race! https://t.co/2Z2fHHRurP",GoodForCongress
26,2022-01-02 14:33:04+00:00,1477649144416129027,"I am proud to serve in Congress with conservative patriot and fellow House Freedom Caucus member Mary Miller (R-IL), and to give her my endorsement for her re-election in the 15th District of Illinois! @miller_congress
https://t.co/QyGQqjdyhp",GoodForCongress
27,2021-12-25 14:21:02+00:00,1474747014957182988,May the peace and blessings of Christmas be yours; And may the coming year be filled with happiness. https://t.co/FzkkiqiYzH,GoodForCongress
28,2021-12-07 23:02:22+00:00,1468355229959610369,No American must ever forget the importance of Pearl Harbor Remembrance Day. We owe so much to the special few who serve and sacrifice to keep us free. https://t.co/E2FV4GXXUF,GoodForCongress
29,2021-11-18 14:40:53+00:00,1461343659949965313,Our vigilance on these issues must continue. https://t.co/Wb68M6I1Lx,GoodForCongress
30,2021-11-06 17:01:53+00:00,1457030488607137798,"Don Bacon (NE)

Brian Fitzpatrick (PA)

Andrew Garbarino (NY)

Anthony Gonzalez (OH)

John Katko (NY)

Adam Kinzinger (IL)

Nicole Malliotakis (NY)

David McKinley (WV)

Tom Reed (NY)

Chris Smith (NJ)

Fred Upton (MI)

Jeff Van Drew (NJ)

Don Young (AK)",GoodForCongress
31,2021-11-06 16:09:45+00:00,1457017368497033219,Remember these names.  Don’t vote for them.  Don’t give them money.  Do primary them.,GoodForCongress
32,2021-11-06 16:08:56+00:00,1457017164754530316,"This, despite the Dems TELLING US that this was key to passing their companion bill that is the largest and worst spending package in American history ($2-4 trillion), massively growing the welfare state, climate extremism, amnesty for illegal aliens, and so much more.",GoodForCongress
33,2021-11-06 16:07:56+00:00,1457016911439572997,Unbelievable that “Republicans” would give Dems “bi-partisan” cover by voting for the horrible $1.2 trillion “phony” infrastructure package last night.,GoodForCongress
34,2021-09-10 13:46:16+00:00,1436325153948909572,"George Washington wouldn't be king, and that is just one reason he became such a great president.  Joe Biden would be king, and that is just one of many reasons he should not be president. https://t.co/V7GVzy7wUG",GoodForCongress
35,2021-09-10 13:43:46+00:00,1436324521095487490,"Memo to Biden:  This is still America.  It is ALWAYS about freedom!  

Determine to live free!",GoodForCongress
36,2021-05-19 01:40:14+00:00,1394830225016385538,@cbseaman @Silvergt @RepBobGood I support the decisions of citizens to make the best choice for themselves and their family. No one should be forced to vaccinate or disclose their decision to random strangers. I have fully disclosed my stand on this to my constituents and that’s all the disclosure that’s needed,GoodForCongress
37,2021-05-18 23:24:42+00:00,1394796114591637506,@Silvergt You’re,GoodForCongress
38,2021-05-18 22:04:02+00:00,1394775815494135809,"We Americans need to take off our masks and assert our freedoms.  I am being threatened with a fine from the Democrat House Leadership, but I truly believe I need to lead by example.",GoodForCongress
39,2021-05-18 21:55:35+00:00,1394773689967595524,@March_for_Life @RepBobGood @SenMikeLee Protecting life is my top priority,GoodForCongress
40,2021-05-18 21:52:26+00:00,1394772893918142474,Let’s focus on border security   https://t.co/3uSkA9aZ69,GoodForCongress
41,2021-05-15 19:06:01+00:00,1393643851621928961,Acclaim for “vital” pregnancy help as dozens of Congress members move to designate special week for recognition https://t.co/rWIfu8H0bR via @phc_news,GoodForCongress
