,Datetime,Tweet Id,Text,Username
0,2022-02-22 18:37:04+00:00,1496192331170648068,"I am proud to receive the endorsement of over 50 local leaders &amp; elected officials in #CA45. Honored to lead the fight every day for working class families in my community. #StandWithSteel
https://t.co/gTJBeXZIv3",MichelleSteelCA
1,2022-02-20 01:19:19+00:00,1495206398539358212,Team Steel is out and meeting with voters today! Thank you to our dedicated team and volunteers for working today to earn the vote of every #CA45 voter! #StandWithSteel https://t.co/5YI7hjWQvF,MichelleSteelCA
2,2022-02-19 20:30:00+00:00,1495133588383322118,"Pelosi may be backtracking on the Left’s stance on defunding the police to save face, but skyrocketing crime, violence, and anti-police sentiments have already taken their toll on America.",MichelleSteelCA
3,2022-02-19 18:37:59+00:00,1495105397492891648,Great turnout at the RNC Community Center in Westminster on Friday. Excited to see so many people energized to elect Republicans across the board. #CA45 #StandWithSteel https://t.co/84yy4r7JTU,MichelleSteelCA
4,2022-02-18 23:00:01+00:00,1494808952772567044,"❌Groceries
❌Utilities 
❌Housing
❌Healthcare
❌Vehicles 
Nothing and no one is safe from #Bidenflation. 
https://t.co/XaxhDYi3Ot",MichelleSteelCA
5,2022-02-17 21:33:00+00:00,1494424666806620166,The homelessness crisis in LA is out of control. This is a humanitarian and public health crisis. California’s progressive policies are not working and are failing those who need help the most.,MichelleSteelCA
6,2022-02-17 14:59:38+00:00,1494325672373719047,"🚨🚨🚨

My opponent spent his time on the school board trying to bring #CCP-sponsored indoctrination efforts into our schools. He still supports these programs today even after the State Department labeled them Chinese propaganda campaigns.  

https://t.co/Fc8r7bd1Rb",MichelleSteelCA
7,2022-02-17 00:20:00+00:00,1494104305674207232,"House Democrats want to abolish the debt limit, giving them a blank checkbook. They have completely abandoned any fiscal responsibility and, more importantly, the American Taxpayer. The days of wasting tax dollars have to be over, and I will not stand for it.",MichelleSteelCA
8,2022-02-16 02:34:50+00:00,1493775848733908992,"Did #Bidenflation hit your Valentine’s Day? Inflation caused traditional Valentine’s gifts like chocolate and flowers to increase in price by 10-15%. 
https://t.co/9zbTB9W1wH",MichelleSteelCA
9,2022-02-14 22:30:00+00:00,1493351850036367361,Happy Valentine’s Day! Today is a great day to spread love to those around you. ❤️,MichelleSteelCA
10,2022-02-14 17:40:27+00:00,1493278979880538119,"I am honored to have the support of so many dedicated leaders from Orange County and Los Angeles County in #CA45. I’m working everyday to lower our taxes, tackle our affordability crisis, and keep our communities safe. #StandWithSteel

https://t.co/UfoV6WX7Gn",MichelleSteelCA
11,2022-02-12 23:30:00+00:00,1492642171102674946,RT if you Back the Blue 💙,MichelleSteelCA
12,2022-02-12 03:00:02+00:00,1492332640287870982,"Global corporate companies have an opportunity to stand up against the human rights abuses committed by the #CCP during the #WinterOlympics, &amp; I'm calling on them to act. Turning a blind eye will only open the door for the CCP to push communist propaganda.
https://t.co/2hAR1VKroI",MichelleSteelCA
13,2022-02-11 21:22:08+00:00,1492247605539135494,"Perennial candidate and socialist Jay Chen has doubled down on his decades-long support of Chinese Communist Party-backed Confucius Institutes, this time, via a fundraising email. Read more here:
https://t.co/sXYpMYZvqI",MichelleSteelCA
14,2022-02-10 18:45:12+00:00,1491845722605600778,"While we are here, any update on your deleted webpage and your concerted effort to deceive voters from your radical, socialist views?
Read more here: https://t.co/n0gabv2YJv",MichelleSteelCA
15,2022-02-10 18:45:11+00:00,1491845721246609412,"Clearly we struck a nerve exposing my opponent's support of #CCP Confucius Institutes. Funny given the US Senate, which rarely agrees on anything, UNANIMOUSLY passed a resolution to tighten controls on these institutes. Yet, Chen claims I'm the outlier... https://t.co/NQw5SH87gv",MichelleSteelCA
16,2022-02-10 15:41:45+00:00,1491799558824742917,"Proud to be the endorsed and trusted Republican in #CA45. I am honored and humbled by the trust that’s been place in me. #StandWithSteel @NewMajorityCA @LincolnClubOC @OCGOP @GOPLosAngeles
https://t.co/TKWGfKP9IC",MichelleSteelCA
17,2022-02-09 02:59:47+00:00,1491245415924396033,The woke agenda from far-left progressives is once again undermining public safety at a time when crime is skyrocketing. Protecting the public is a fundamental responsibility of government. This must be reversed immediately. https://t.co/dejNEEIf5V,MichelleSteelCA
18,2022-02-09 01:32:00+00:00,1491223322217967617,"I have always promised to support our troops, who have sacrificed so much to keep our nation safe. I’m proud to have introduced the bipartisan Veterans Success Act, which gives veteran-owned businesses the resources they need to succeed. 
https://t.co/upkfYzHRSR",MichelleSteelCA
19,2022-02-08 19:26:17+00:00,1491131288069509121,"One reason I opposed the COMPETES Act is that it failed to ban funding for the radical #CCP Confucius Institutes. My opponent is a longtime champion for the #CCP indoctrination effort.
https://t.co/n0gabv3wz3",MichelleSteelCA
20,2022-02-06 16:07:03+00:00,1490356373795835906,"Had a great day yesterday at the Little Saigon Tet Parade, Happy New Year! #YearoftheTiger https://t.co/IIuFNa8KSa",MichelleSteelCA
21,2022-02-04 22:15:00+00:00,1489724194409652227,"Cancer has impacted almost all of us in some form or another. Today on #WorldCancerDay, it is important that we increase awareness for prevention, detection, and treatment.",MichelleSteelCA
22,2022-02-04 21:51:50+00:00,1489718366923374593,"Your Friday reminder that my opponent wants to double taxes on CA families but deleted his website to deceive everyone. His radical, socialist agenda has no place in #CA45.
https://t.co/J05uu1InBR",MichelleSteelCA
23,2022-02-03 20:30:00+00:00,1489335381967450117,My daughters inspire me to fight for our future generations… That’s why I went from vacationing in DC to working there! #TBT https://t.co/wN0zKN0r1C,MichelleSteelCA
24,2022-02-02 01:00:01+00:00,1488678560835379200,"Biden claims Americans shouldn’t be “gouged” for gas. But as gas prices here are soaring, it appears he may have forgotten about California.",MichelleSteelCA
25,2022-02-01 00:00:01+00:00,1488301072321953797,"Inflation disproportionately harms low-income earners. ⅔ of Americans making less than $40,000 a year have reported having experienced hardship at the hands of rising prices. When will Democrats take this crisis seriously? 
https://t.co/CQ0VLlp0Mm",MichelleSteelCA
26,2022-01-31 18:08:23+00:00,1488212578757230593,"No one: 

Jay Chen: I want to double taxes on every single California family, but I'll delete the website so voters won't find out. 

Read Part 1 of The Chen Files (Deleted) ⬇️
https://t.co/MwltGKuzLl",MichelleSteelCA
27,2022-01-31 14:40:56+00:00,1488160373001920519,Had an amazing evening speaking with @YoungKimCA to the future leaders of America about the importance of serving your community and our first year in Congress. I have never been more excited for the future after seeing so many bright minds in the audience. https://t.co/F7U6zZCLRh,MichelleSteelCA
28,2022-01-30 22:31:00+00:00,1487916281185517568,"Real compensation and wages have decreased due to inflation. Reckless spending has stripped Americans of three years of wage gains, and we are all feeling the effects. Lowering inflation should be the #1 priority so we can finally get back on track.",MichelleSteelCA
29,2022-01-30 00:45:00+00:00,1487587615641538560,"74% of voters support school choice, but the Democrats just won’t listen. Political activism has infiltrated our schools and is failing our students. #NationalSchoolChoiceWeek gives us the opportunity to advocate for better opportunities for America’s youth.",MichelleSteelCA
30,2022-01-28 19:00:00+00:00,1487138407998386178,RT if you think the Left’s progressive policies are out of touch with the American people!,MichelleSteelCA
31,2022-01-27 22:00:00+00:00,1486821318272106512,"In May 1945, Piri Katz was liberated after a childhood imprisoned in Auschwitz, Geislingen, &amp; Dachau. Today, at 94, we honor Piri, an OC resident, as we observe #HolocaustRemembranceDay. Together, we must fight antisemitism &amp; continue to support Israel.
https://t.co/1uAMcBSBEE",MichelleSteelCA
32,2022-01-26 23:30:00+00:00,1486481579505508359,"California has become the land of opportunity for criminals. From violence to illegal drugs, smash-and-grabs, and train looting - our failure to properly enforce the law has emboldened criminals.",MichelleSteelCA
33,2022-01-26 02:00:00+00:00,1486156940795203591,"The Left is giving Americans a preview of what it is like to live in a socialist country with bare shelves and food shortages. 🙅‍♀️
https://t.co/vHC1wRmsN9",MichelleSteelCA
34,2022-01-24 21:00:02+00:00,1485719060734173189,"#CAGasPrices remain the highest in the nation, with an average of $4.65 per gallon! Working-class people are the ones most affected by these prices. It is time to get California back on track and get these prices down. 
https://t.co/abzFyJToM5",MichelleSteelCA
35,2022-01-24 00:00:00+00:00,1485401965706153985,"I have called on Attorney General Merrick Garland, the DOJ, and the FBI to stop the freight train robberies. Soft-on-crime policies have emboldened criminals. This issue affects more than just CA, especially when so many people are reliant on e-commerce.",MichelleSteelCA
36,2022-01-22 19:00:01+00:00,1484964085573718018,"Our children are being left behind as schools close/remain closed. Education is so important to the future of this country. Students need access to in-person learning, and too many do not have it.",MichelleSteelCA
37,2022-01-22 15:43:47+00:00,1484914698936098826,"Far-left, soft-on-crime policies are not only putting families in danger, they are contributing to the disruption of our supply chain, but Gov. Newsom's main concern is political correctness &amp; optics. People are rightfully scared &amp; deserve much better. https://t.co/GnUndrBCKO",MichelleSteelCA
