,Datetime,Tweet Id,Text,Username
0,2022-02-23 15:54:10+00:00,1496513723078479880,"Meeting with German, Lithuanian and American troops on border of Lithuania and Belarus. Sending a message of unity to Putin aggression. https://t.co/FIvsZNdRMf",RepJoeWilson
1,2022-02-23 15:39:33+00:00,1496510044300615691,Grateful to be part of this important delegation. https://t.co/VoylScr64f,RepJoeWilson
2,2022-02-22 17:03:32+00:00,1496168791784534020,"“This invasion has no place in the modern world."" 
See my full statement regarding Putin's actions in Ukraine here🔽
https://t.co/SPVLGNZ3qa",RepJoeWilson
3,2022-02-22 14:05:13+00:00,1496123920180776962,Meeting with Prime Minister of Lithuania @IngridaSimonyte to condemn Putin invasion of Ukraine. https://t.co/VOzLwUOE3U,RepJoeWilson
4,2022-02-21 20:05:15+00:00,1495852137573720069,"Committed to the security of our Baltic allies, and support of Lithuania in the face of Russia's aggressive intentions. https://t.co/l7oxaVJOT9",RepJoeWilson
5,2022-02-18 23:44:18+00:00,1494820096795152397,"I was grateful to join members of the South Carolina community in solidarity with Ukraine. During this time of unease, it is critical that all Americans remain united against Russian aggression and in support of the people of Ukraine. See highlights of today's rally in Columbia. https://t.co/LkeuMAppeL",RepJoeWilson
6,2022-02-18 15:28:58+00:00,1494695444869439492,"Upon the passing of my friend and colleague, Rep. Jim Hagedorn, my thoughts and prayers go out to his wife Jennifer and his family. I was grateful to campaign with him and Jennifer in MN where I learned of his dedication for the public. America has lost a good man, devoted to MN.",RepJoeWilson
7,2022-02-17 15:53:49+00:00,1494339310962704389,"By increasing troops at Ukraine border, Putin continues his imminent threat. In addition to providing weapons, U.S. must show its support for Ukrainian people. I’m holding a rally of solidarity at the SC State House tomorrow (2/18). Join me. Details here:
https://t.co/AgXi2OkcG3",RepJoeWilson
8,2022-02-16 20:55:57+00:00,1494052957083549702,The US must use the upcoming HRC session to assemble a coalition of international partners seeking the condemnation and elimination of this deeply flawed commission.,RepJoeWilson
9,2022-02-16 20:55:28+00:00,1494052832391086082,I urge the administration to take a strong stance in support of our ally Israel against this sham Commission of Inquiry against Israel at the so-called Human Rights Council. https://t.co/MYUnBPHzF5,RepJoeWilson
10,2022-02-15 19:24:31+00:00,1493667556166615042,"transparency regarding the military advice received surrounding this tragic blunder. See HFAC statement. (3/3) 

https://t.co/J13SzfRGW2",RepJoeWilson
11,2022-02-15 19:24:30+00:00,1493667555092881411,"and numerous wounded at the Kabul airport, Americans left behind in the country, and the U.S. and world more susceptible to terrorist attacks. Biden and the Democratic leadership owe the American people (2/3)",RepJoeWilson
12,2022-02-15 19:24:30+00:00,1493667554019225604,"As we recognize the six month anniversary of the fall of Kabul, we must never forget the Biden administration’s muddled abandonment of Afghanistan. This disastrously planned withdrawal resulted in the murder of 13 American servicemembers (1/3)",RepJoeWilson
13,2022-02-11 20:29:02+00:00,1492234241735897089,"On this anniversary of the Iranian Revolution, it is critical that the United States stand with Iranians who have endured abuse, torture, &amp; repression by the regime while standing for a free and democratic Iran. We will not forget their sacrifices. #FreeIran",RepJoeWilson
14,2022-02-10 22:09:17+00:00,1491897085574189057,"Historical rises in inflation. Today’s report by Labor Dept. indicated another increase of the consumer price index, surging 7.5% over the past year and highest annual increase in 40 years. Policies of Biden and Congressional Democrats continue to hurt everyday Americans.",RepJoeWilson
15,2022-02-09 19:18:26+00:00,1491491698429546513,I am grateful to join @RepLisaMcClain @RepJimBanks  @HASCRepublicans leader Mike Rogers and @RepublicanStudy in co-leading this legislation to impose sanctions on senior CCP members &amp; their families. We must continue to work to hold the CCP accountable. https://t.co/VKUy89jVVC,RepJoeWilson
16,2022-02-08 22:48:10+00:00,1491182091140501506,"Grateful to convene the @RepublicanStudy National Security Task force to meet with @MatthewZais @MatthewZweig1 @joel_rayburn to discuss Iran, Iraq &amp; Syria. Congress must do everything we can to counter Iran &amp; its proxies in the region, including the Assad regime &amp; the Badr Corps. https://t.co/0NmKd0tLSr",RepJoeWilson
17,2022-02-07 21:57:58+00:00,1490807072165933066,"I urge all Americans to read this important report by 
@SenateForeign @SenatorRisch on the Administration's failures in evacuating US citizens and our partners from Afghanistan.

https://t.co/KjugzzOg79",RepJoeWilson
18,2022-02-07 18:41:10+00:00,1490757546981867520,.@RepublicanStudy Chairman @RepJimBanks and I sent this letter to President Biden regarding his failure to enforce bipartisan Uyghur sanctions mandated by Congress. We must hold the CCP accountable for slave labor. https://t.co/Z64OUHSOg4,RepJoeWilson
19,2022-02-05 03:09:12+00:00,1489798233496997895,Iranian regime is not capable of negotiating in good faith. Endless concessions will have devastating outcomes. (3/3),RepJoeWilson
20,2022-02-05 03:09:12+00:00,1489798232003727366,"capable of striking the US and our allies. Additionally, a deal that does not address the regime’s advancing ballistic missile program and support of terrorist proxies is no deal at all. The (2/3)",RepJoeWilson
21,2022-02-05 03:09:11+00:00,1489798230674182149,"It is unthinkable that the Biden administration restored sanctions waivers relating to the Iranian regime’s civilian nuclear activities. This opens the door for Putin and the CCP to do business with Iran with impunity, further advancing Tehran’s pursuit of a nuclear weapon (1/3)",RepJoeWilson
22,2022-02-04 22:12:25+00:00,1489723544397389844,"Iran's ballistic missile program is proceeding ahead at an alarming rate, yet the Biden administration wants to re-enter a failed deal and reduce the pressure on Iran. Read more about my letter today on this issue in @NRO.

https://t.co/oQv75AB0g2",RepJoeWilson
23,2022-02-04 20:06:06+00:00,1489691757864308737,"It was a pleasure to convene the @RepublicanStudy National Security Task Force today to meet former Ambassadors Kelley Currie &amp; Nathan Sales to discuss Afghanistan.

@KelleyCurrie 
@AmbNathanSales 
@VandenbergCo https://t.co/9nsBwoWJcj",RepJoeWilson
24,2022-02-04 18:17:22+00:00,1489664393516302346,"during his visit. 
Turkey is a valued member of NATO, and NATO supports Ukrainian independence. This was an important signal to Putin that there is no appetite for his continued aggression as NATO has been unified in its rebuke of Putin’s actions. (2/2)",RepJoeWilson
25,2022-02-04 18:17:22+00:00,1489664392354582528,"As a co-chair of the Caucus on US-Turkey Relations and Turkish Americans, I commend President Recep Erdogan on the signing of a free-trade agreement and expanded manufacturing of Bayraktar TB2 drones with Ukraine, as well as his statements affirming Ukraine’s sovereignty (1/2)",RepJoeWilson
26,2022-02-04 14:20:54+00:00,1489604882097221641,"Biden’s haphazard withdraw of US forces from Afghanistan led to the murder of 13 servicemembers, and questions remain. I’ve repeatedly asked the WH for evidence of military leaders’ approval of this course of action, which Biden indicated he received, with no response. My speech: https://t.co/kGhC4pYsFc",RepJoeWilson
27,2022-02-04 00:04:33+00:00,1489389375154790400,"Unfortunately, the Administration has not taken the Tunisia issue seriously, even in some cases praising dictator Saied, despite claiming to support a pro-democracy agenda. Read more from my conversation with @joshrogin. https://t.co/R09aukEejz",RepJoeWilson
28,2022-02-03 22:11:02+00:00,1489360810623348738,"This failed ‘Catch and Release’ policy by the Biden administration leaves Americans at risk to acts of terrorism, lack of immigration enforcement, and rising rates of crime. As one of 80 Members of Congress to sign this letter, we demand answers. https://t.co/5JPpjZ7Fnx",RepJoeWilson
29,2022-02-03 19:15:01+00:00,1489316514801061893,"It's outrageous that the UN is working with China to delay a report into the CCP's genocide against Uyghur Muslims until after the Olympics.

UN accused of colluding with China to delay Xinjiang report until after Olympics https://t.co/fAKMgXL8ll via @scmpnews",RepJoeWilson
30,2022-02-03 19:06:27+00:00,1489314357821509635,Outrageous. Inflation is at a 40-year high and the White House continues its false assertion that the $$ multi-trillion dollar ‘Build Back Bankrupt’ spending plan will pay for itself. https://t.co/KPALKZxogU,RepJoeWilson
31,2022-02-03 15:37:41+00:00,1489261820804141056,Grateful last night to convene the @RepublicanStudy National Security Task Force to meet with UK Minister of the Armed Forces @JSHeappey to discuss how both our countries can work to pushback against Putin's aggression in Ukraine. @RepKatCammack @RepSpartz @RepRickAllen https://t.co/LS7gyvcpEA,RepJoeWilson
