,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:39:07+00:00,1496570335008808960,"I know first hand how hard it is to find quality, affordable child care. I wouldn't have made it without help from my Aunt Bee but not everyone has family to turn to. It's why I'm fighting for universal child care &amp; higher wages for child care workers. #CareCantWait https://t.co/u5qLoRHPCl",SenWarren
1,2022-02-23 17:46:06+00:00,1496541894830137344,"Republican Senators finally unveiled their plan: raise taxes on half of Americans.

But billionaires and giant corporations continue to get a free pass.

It’s deeply unfair to working people — and Democrats won’t let it happen. https://t.co/9qUWJsGzDp",SenWarren
2,2022-02-23 14:23:17+00:00,1496490855070576640,"To compete globally, the United States must invest in American workers and manufacturing.

We’re urging @SenSchumer and @SpeakerPelosi to include the strongest trade provisions to support U.S. workers and level the playing field in the final legislation. https://t.co/8JLZwb6SGn",SenWarren
3,2022-02-23 01:53:14+00:00,1496302097566150657,"The Wall Street Journal is exposing how giant corporations are using inflation to expand their profit margins.

CEOs are bragging about using their market power to raise prices above their costs and making inflation worse for American families.
https://t.co/zTZgcJIEW7",SenWarren
4,2022-02-22 21:33:41+00:00,1496236777295732741,"Big accounting firms send their lawyers to the @USTreasury to write tax loopholes for their corporate clients. Those employees then cash-in on their service.

@RepJayapal &amp; I confirmed this revolving door. Inspector General must investigate these schemes. https://t.co/vtLGuo7xAA",SenWarren
5,2022-02-22 19:52:51+00:00,1496211402981314569,"I support @POTUS imposing sanctions for Putin's invasion of Ukraine. Together with our NATO allies and international partners, the United States should continue using all diplomatic, political, and economic tools to stop further Russian aggression against the Ukrainian people.",SenWarren
6,2022-02-22 14:31:29+00:00,1496130526926753794,"86% of Black students take out federal student loans to pay for college — that's nearly 20 percentage points higher than white students. With a stroke of his pen, @POTUS can #CancelStudentDebt and help close the racial wealth gap.",SenWarren
7,2022-02-21 20:30:00+00:00,1495858365343350791,Student debt isn't just crushing our kids. Nearly 9 million borrowers are over the age of 50 and hold more than 20% of the federal student debt. @POTUS should #CancelStudentDebt and bring millions of Americans more financial stability. Let's do this.,SenWarren
8,2022-02-21 14:12:57+00:00,1495763475897139202,"The lack of competition in industry after industry allows giant corporations to use inflation as cover to jack up prices for consumers.
 
They're raising prices because they can. We must fight this by breaking up monopolies and creating competition.",SenWarren
9,2022-02-20 21:26:55+00:00,1495510301369946123,"Sea levels are rising in coastal communities like Boston and the threat of climate change grows stronger by the day. We need to tackle this head on and that starts by passing proposals in #BuildBackBetter to make big, bold investments to fight this crisis.
https://t.co/gUPEaIDyLU",SenWarren
10,2022-02-20 15:15:53+00:00,1495416924838137861,My bipartisan bill with @SteveDaines would ban Members of Congress from trading and owning stocks.,SenWarren
11,2022-02-19 20:59:23+00:00,1495140983150940160,"As a former teacher, I know there’s a time and place for pop quizzes — tax filing shouldn't be one.

I've got a plan to let you download your IRS data directly into your tax return. That means faster filing and faster refunds for Massachusetts families. https://t.co/XR6ZmrxXja",SenWarren
12,2022-02-19 15:26:42+00:00,1495057260136964096,"Prostate cancer drug Xtandi costs as much as six times more in the U.S. than it does overseas, despite being developed by U.S. taxpayer dollars. 

I'm urging @HHSGov to use its authority to dramatically lower this drug's price for Americans and stop Big Pharma's price-gouging.",SenWarren
13,2022-02-18 23:19:14+00:00,1494813789983842308,"Wall Street private equity firms have stripped Warrior Met @MineWorkers of their benefits, salaries &amp; safe working conditions. I stand with workers in their fight for a fair contract.

I appreciate @SenSanders for inviting me to testify on fixing the broken private equity model. https://t.co/GFLT2fWRLQ",SenWarren
14,2022-02-18 21:25:35+00:00,1494785187728830470,"It's about time @federalreserve tightened up its ethics rules. For months, I've called for transparency about their scandals and plans to restore public trust, so we need to make sure these new trading guidelines have real teeth. I'll be seeking more info to make sure they work. https://t.co/oRiQjfR7kb",SenWarren
15,2022-02-18 14:30:50+00:00,1494680814612717571,"There's real momentum for banning Members of Congress from owning and trading individual stocks. 

It's about time we do this — and I've got a plan for that.",SenWarren
16,2022-02-18 01:06:54+00:00,1494478497368133635,".@owenslindsay1 is absolutely right. Rich corporations are using inflation as a cover to pad their profit margins, while consumers are paying the price.  
 
It's time to crack down on price-gouging and bring down costs for families. https://t.co/fi3kMIv3uD",SenWarren
17,2022-02-17 19:52:42+00:00,1494399424965062668,"CEOs of Kroger, Tyson Foods &amp; Chipotle are bragging to investors that inflation has been a great opportunity for them to raise prices. We have to increase competition &amp; crack down on price-gouging. https://t.co/RqWQYGTvR4",SenWarren
18,2022-02-17 16:32:24+00:00,1494349019270680581,"Poultry is already one of the most concentrated industries &amp; these giant producers use their power to price-gouge consumers. If the Sanderson-Wayne merger goes through, prices could skyrocket &amp; farmers' pay could be cut. DOJ should take this seriously. 
https://t.co/62w4VM9rMh",SenWarren
19,2022-02-17 02:30:33+00:00,1494137161448230917,"This pandemic has crushed our fishing and seafood industries, which are critical to Massachusetts' economy. I fought hard to get our seafood processors $1.1M in relief from @USDA &amp; I'll keep working to help our working waterfronts recover.
https://t.co/b57bR7L5mu",SenWarren
20,2022-02-17 00:48:33+00:00,1494111491347333124,"For-profit colleges have spent decades preying on working Americans who are just trying to get ahead. Millions of student borrowers were promised better jobs, but @devryuniv &amp; other colleges lied &amp; cheated for profits. I’m glad @usedgov is providing these borrowers with relief. https://t.co/IJHphK12BE",SenWarren
21,2022-02-16 19:08:56+00:00,1494026022219616264,"We have a student debt crisis in America. 

Student debt is holding back working people from starting their own businesses, saving for their first home &amp; investing in their families’ future.

@POTUS should #CancelStudentDebt to strengthen our economy &amp; build out the middle-class. https://t.co/1XS7atPPCB",SenWarren
22,2022-02-16 15:44:44+00:00,1493974637063061505,"My bill with @SteveDaines is really straightforward: it says if you're a Member of Congress, you and your spouse cannot own, buy, or trade individual stocks. 

It's simple, direct, and it’s the only bipartisan bill in the Senate. https://t.co/ooaLmg3X6c",SenWarren
23,2022-02-16 13:21:59+00:00,1493938712387862530,"I look forward to joining @NewDay on @CNN soon. 

We need to ban Members of Congress from owning and trading stocks.

Hope you’ll tune in!",SenWarren
24,2022-02-15 23:58:54+00:00,1493736607513399298,Senate Republicans are launching bad-faith attacks against Sarah Bloom Raskin to hold up @POTUS' extraordinarily well-qualified nominees for the Federal Reserve. We need to advance all five Fed nominees — and we need to do it now. https://t.co/8pwjUdS9Jf,SenWarren
25,2022-02-15 20:40:40+00:00,1493686722374348803,Watch my speech on Republicans' attempts to hold up President Biden's @federalreserve nominees: https://t.co/Tsc8zDENgS,SenWarren
26,2022-02-15 18:53:24+00:00,1493659728794333184,"Dr. Califf made historic ethics commitments when he was nominated as FDA commissioner, helping to close the revolving door between government &amp; the industries it regulates. We need strong @US_FDA leadership to help end the pandemic, strengthen public health &amp; lower drug prices.",SenWarren
27,2022-02-15 17:07:27+00:00,1493633066035781635,"Since the 90s, rampant consolidation in the defense industry has reduced prime contractors from 51 to 5. 

I’ve called out the risks mega mergers pose to our economy &amp; national security — I'm glad the Biden admin is taking steps to increase competition.
https://t.co/uqFpBRnomf",SenWarren
28,2022-02-15 14:18:50+00:00,1493590630567759879,"Unaffordable &amp; unobtainable child care is stopping women from returning to work &amp; holding back our economy. 

I have a plan to raise the wages of care workers &amp; ensure families don’t pay more than 7% of their income on child care. The Senate must step up.
https://t.co/bjS51713kO",SenWarren
29,2022-02-15 01:28:17+00:00,1493396713889050631,".@ProcterGamble executives: ""Pricing has been a positive contributor to our top line.""
 
“the consumer is very resilient.”
 
P&amp;G already increased prices on baby care, detergent, dryer sheets, hair care, oral care, skincare and now touting more to come.
https://t.co/T8iBEMBg1j",SenWarren
30,2022-02-15 01:28:16+00:00,1493396709787025411,".@Kroger CEO: ""A little bit of inflation is always good in our business.""
 
Huge grocery chains like @Kroger are using inflation as cover up to jack up consumer prices to fatten their profits.
https://t.co/tZxDPjGeI3",SenWarren
31,2022-02-15 01:28:15+00:00,1493396706171445249,".@TysonFoods CEO: ""we’re asking [consumers] to pay for inflation.” But Tyson didn't just pass on higher costs, it more than doubled its first quarter profits by increasing beef prices 33% &amp; chicken prices 20%. Tyson is driving higher inflation for profit.
https://t.co/KsQaj4bAxe",SenWarren
32,2022-02-15 01:28:14+00:00,1493396702803513347,"Giant corporations are making record profits by increasing prices, and CEOs are saying the quiet part out loud: they’re happy to help drive inflation.
 
American families pay higher prices and corporate executives get fatter bonuses. See for yourself what executives are saying:",SenWarren
33,2022-02-14 21:04:52+00:00,1493330425917415425,"I have been ringing the alarm that mega mergers in our defense industry are stomping out competition and threatening national security. 

I called on @linakhanFTC to fight against more concentration and I’m glad FTC took a stand to block this deal. https://t.co/Wapcooot1B",SenWarren
34,2022-02-14 19:03:56+00:00,1493299988549484551,"After years of government support, @Tesla had its most profitable year ever, but it won't contribute a dime in federal taxes.

The freeloading must end — and I'm fighting to close international tax loopholes and establish a Corporate Profits Minimum Tax.
https://t.co/9qus2mroWU",SenWarren
35,2022-02-14 17:00:38+00:00,1493268960518852613,"It was great to be in Quincy today to announce the first installment of $2.8B in transit funding from the Bipartisan Infrastructure Law. These investments will help improve reliability for commuters, bring in good union jobs, and help us tackle the #ClimateCrisis. https://t.co/Aqa03SKqDd",SenWarren
36,2022-02-14 14:38:16+00:00,1493233134204248068,"Wall Street firms &amp; wealthy investors are buying up homes, jacking up rents &amp; exacerbating inflation that’s straining family pocketbooks.

We must loosen the grip that Wall Street investors have on our housing market &amp; pass pieces of #BuildBackBetter that make housing affordable. https://t.co/eSMXz5QXgQ",SenWarren
37,2022-02-13 21:29:33+00:00,1492974247869919237,"This is the deal: if you want to be in Congress, then you and your spouse can't own and trade stocks. 

This is something I've worked on for a long time. The American public has a right to count on us in Congress to be acting on their behalf, not in our own financial interests. https://t.co/yaOSSLa8zZ",SenWarren
38,2022-02-13 15:00:04+00:00,1492876229417918464,.@POTUS should #CancelStudentDebt.,SenWarren
39,2022-02-12 21:41:28+00:00,1492614860244504582,"Our child care system is in crisis. COVID forced over 10,000 providers to close their doors, &amp; we're still down 136,000 child care workers. I’m fighting to make sure the Administration and Congress deliver the urgent relief that child care providers and families need. https://t.co/svfEjHLLPi",SenWarren
40,2022-02-12 15:18:34+00:00,1492518497791791107,"I am grateful to Miniard for his dedication to housing equity throughout the Commonwealth. We have all benefited from his resilience during his career &amp; I trust he will continue his work to improve housing and strengthen our communities.
https://t.co/AxsT9vl4zV",SenWarren
41,2022-02-12 00:58:11+00:00,1492301975400198145,"Thanks to the Bipartisan Infrastructure Law, Massachusetts will receive more than $9 million to build out our electric vehicle charging stations!
 
These investments will help reduce air pollution and help fight the #ClimateCrisis, especially in underserved communities.",SenWarren
42,2022-02-11 22:20:41+00:00,1492262342100496392,".@USDOL exists to protect workers &amp; their savings — not to let big banks like @CreditSuisse off the hook for scamming investors. That's why @SenTinaSmith &amp; I are calling on DOL to deny Credit Suisse a free pass for breaking the law.
https://t.co/VuBCt6Wdhx",SenWarren
43,2022-02-11 19:47:36+00:00,1492223813685329922,"For decades, big corporations have forced women to arbitration when they brought actions for sexual assault. That is repulsive. I hope this is the first step in banning compulsory arbitration practices on other issues, including racial discrimination.
https://t.co/NfSLUwaw47",SenWarren
44,2022-02-11 16:42:48+00:00,1492177309985652739,"My bill with @SteveDaines is simple, straightforward, and transparent. If you want to be in Congress, then you should be held to the highest standard &amp; not own and trade any individual stocks. 
 
We've got bipartisan support &amp; real traction here. Let's do this. https://t.co/nIQ91GzaaJ",SenWarren
45,2022-02-11 14:00:03+00:00,1492136350400847876,".@WellsFargo has been caught rigging the arbitration process to escape accountability for hurting investors, and @FINRA let them. 

@RepKatiePorter and I want answers about the bank’s atrocious behavior and FINRA's inability to police the financial system.
https://t.co/Tg3LN6zJwZ",SenWarren
46,2022-02-11 01:34:00+00:00,1491948601135837186,"Workers deserve good wages, strong benefits and more control over their work schedules so they can build economic security for themselves and their families. 

I'm reintroducing two bills with @rosadelauro and @janschakowsky to make that a reality.",SenWarren
47,2022-02-10 23:22:43+00:00,1491915564297687040,"The highly skilled workforce in Lynn has led the way in innovative manufacturing since GE’s inception. Rather than sending jobs overseas, @SenMarkey, @RepMoulton, and I are calling on @GEAviation to preserve Lynn jobs and invest in the future of America. https://t.co/V9jaYwBfhO",SenWarren
48,2022-02-10 21:00:33+00:00,1491879785177522185,"CEOs are bragging to investors about making record profits by raising prices.

Corporate power is an inflation problem. https://t.co/eiZVvwjCaN",SenWarren
49,2022-02-10 19:32:13+00:00,1491857554502303745,SEC Chair @GaryGensler committed to release climate change disclosure rules by the end of last year. @SECGov needs to immediately release strong climate disclosure rules — not drag its feet and leave investors in the dark about climate risks facing public companies. https://t.co/KAgcNqmSvf,SenWarren
50,2022-02-10 16:42:23+00:00,1491814814833954817,"One clear explanation for higher inflation? Giant corporations are exploiting their market power to further raise prices. And corporate executives are bragging about their higher profits. 

We need to boost competition and break up these monopolies to bring down prices.",SenWarren
51,2022-02-10 14:13:12+00:00,1491777275188199426,"Four companies control over 80% of the market for hearing aids, charging people with hearing loss and older Americans up to $5,000 a pair.
 
I’ve fought for years to make hearing aids more affordable and accessible. @POTUS is helping to deliver for those in need. https://t.co/7eKmNEPqyA",SenWarren
52,2022-02-10 02:03:43+00:00,1491593692334985217,"Congratulations to Sasha Baker on her confirmation as Deputy Under Secretary of Defense for Policy! 
During my work on the Senate Armed Services Committee, she was by my side in Iraq, Afghanistan, China, and the DMZ. Sasha will be an incredible public servant at the Pentagon. https://t.co/TYHNLHZask",SenWarren
53,2022-02-09 22:40:17+00:00,1491542497222397952,"I’ve fought for years to root out corruption in Washington, and ban Members of Congress from owning and trading individual stocks. Today @SteveDaines and I proposed the first bipartisan bill in the Senate to do it. And with House partners, we have a real chance to get this done.",SenWarren
54,2022-02-09 20:49:43+00:00,1491514673761509378,"Secretary Raimondo’s Commerce Department should not be lobbying against EU rules to rein in Big Tech. This reported effort is a contradiction of @POTUS’ executive order to promote competition. We should break up monopolies, not protect their profits. https://t.co/yMaVPegTZE",SenWarren
55,2022-02-09 17:47:16+00:00,1491468757239279617,"Americans need to be confident that when Members of Congress make decisions, those decisions are based on what they believe is best for the public, not their financial interests. We need to ban Congress from owning &amp; trading stock.

I've got a bipartisan plan for that. https://t.co/CDPOvmHs6K",SenWarren
56,2022-02-09 16:06:20+00:00,1491443355418783745,"In 2017, @ChuckGrassley &amp; I passed a bipartisan bill to allow hearing aids to be sold over-the-counter. 

Now, we’re calling on the @US_FDA to finalize the rule to increase competition, bring down prices, and meet high standards for safety &amp; manufacturing protections.",SenWarren
57,2022-02-09 14:01:58+00:00,1491412059598520321,I’ll be on @MSNBC soon to talk about my new bipartisan bill to ban Members of Congress from owning and trading stocks. Hope you’ll tune in!,SenWarren
58,2022-02-09 00:17:31+00:00,1491204579425275905,The historic settlement against @Navient for abusing student loan borrowers was a major step toward accountability. Yet many borrowers aren't eligible for the relief. @SecCardona should take action to help everyone cheated by Navient's predatory practices. https://t.co/zZXFA1reYb,SenWarren
59,2022-02-08 21:42:39+00:00,1491165604107403265,"Corporate CEOs engaging in price-fixing should be prosecuted for exploiting consumers. 

As we fight inflation, I'm calling on @TheJusticeDept to take aggressive action to enforce antitrust laws to help lower prices for Americans. 
https://t.co/B41YGAEeGW",SenWarren
60,2022-02-08 19:51:06+00:00,1491137534059069442,The system is broken — we cannot accept the deaths of innocent civilians as an unavoidable cost of warfare. The Pentagon must make long-overdue changes to meaningfully protect civilian lives. https://t.co/Zi1CICQZ7M,SenWarren
61,2022-02-08 15:48:56+00:00,1491076590880829441,"Private equity firms too often prey on companies like @PetSmart with leveraged buyouts that lead to severe cost cutting for a quick payout — harming workers &amp; endangering pets.

BC Partners’ latest deal raises alarms, &amp; I’m watching to make sure workers &amp; pets are protected. https://t.co/wBJDGG4Gc2",SenWarren
62,2022-02-08 01:11:33+00:00,1490855790558969856,"Ray was a friend and fearless advocate who inspired many, including me, to get more engaged in our democracy. When I first started in politics, he &amp; his wife Donna were among my first supporters. My heart goes out to his family &amp; the Springfield community. https://t.co/H2tipzxMyp",SenWarren
63,2022-02-07 23:06:15+00:00,1490824256782946306,"Tyson is abusing their corporate market power and raking in record profits by jacking up meat prices. 

I’ve long argued that we need to enforce our antitrust laws to break up monopolies and promote competition, and now it’s more vital than ever as a tool to fight inflation. https://t.co/KIbMUbM6B4",SenWarren
64,2022-02-07 16:50:29+00:00,1490729690201481220,"More evidence that @WellsFargo has had way too many chances to cheat the American people. 

As I’ve said before, it’s time to break up this big bank.
https://t.co/38Qds8dkJa",SenWarren
65,2022-02-07 14:35:06+00:00,1490695619496787970,Billionaire corporations have gotten away with cheating the tax system for too long. My 15% Corporate Profits Minimum Tax in #BuildBackBetter would make sure they pay their fair share.,SenWarren
66,2022-02-06 20:00:00+00:00,1490414997352103943,"The Public Service Loan Forgiveness program is finally delivering on its promise to forgive student debt for thousands of doctors, nurses, teachers, and other public servants.
 
Now, @POTUS needs to keep making progress and #CancelStudentDebt.
https://t.co/NGL8TjxHOs",SenWarren
67,2022-02-06 15:00:01+00:00,1490339503491354626,"We've got to close tax loopholes that allow the ultra-rich to keep getting richer but then pay next to nothing in taxes. 

It's time for a #WealthTax to make our system fairer. https://t.co/pbTHYPVoNJ",SenWarren
68,2022-02-05 20:59:20+00:00,1490067542211104768,"Despite the record job creation this past year, the child care sector is still down more than 130,000 jobs since the pandemic began. 

We've got to pass the child care policies in #BuildBackBetter — creating better paying child care jobs and helping parents get back to work.",SenWarren
69,2022-02-05 15:17:53+00:00,1489981613396037632,The House passed the COMPETES Act to help fix our supply chains and invest in American manufacturing — fighting inflation while creating jobs. I’m going to work hard to advance the pro-worker improvements in this bill and send the strongest legislation to @POTUS’s desk.,SenWarren
70,2022-02-04 20:24:34+00:00,1489696403484033037,"The U.S. economy has created 6.6 million jobs over the last year. 

That’s more jobs during President Biden’s first year in office than the first years of the past four Republican presidents COMBINED.",SenWarren
71,2022-02-04 18:14:28+00:00,1489663663430582281,"I support the efforts of Congressional staff to start and join a union. Everyone deserves the right to organize for higher pay, better benefits, and strong workplace protections.",SenWarren
72,2022-02-04 14:38:18+00:00,1489609264381317120,".@Netflix made over $5 BILLION in profits last year &amp; only paid 1% in federal taxes.
 
Everyone loves binge-watching their favorite shows, but no one loves paying a higher tax rate than a billionaire corporation. My Corporate Profits Minimum Tax will help fix this broken system. https://t.co/nTVvEmuqKI",SenWarren
73,2022-02-03 22:55:15+00:00,1489371938426392578,"I fought hard, working side by side with the Massachusetts delegation, to secure $1 billion in federal funding for the Green Line Extension.

When the new extension opens, the GLX will increase transit options for residents and help us fight climate change.https://t.co/CABilVh9pf",SenWarren
74,2022-02-03 18:36:18+00:00,1489306769671270404,"Women and people of color are more likely to have student debt and are stuck with it for longer. 

Cancelling student debt would help close these gaps and give everyone a fair shot at their future. It's time for @POTUS to act.
https://t.co/sY1hKR4kEE",SenWarren
75,2022-02-03 14:35:13+00:00,1489246100510892033,We need to pass the tax reforms in #BuildBackBetter: my 15% Corporate Profits Minimum Tax so giant corporations pay their fair share &amp; IRS funding to catch wealthy tax cheats. We also need to make sure billionaires pay taxes each year like everyone else. Let's get this done. https://t.co/6ZYz0z5p2o,SenWarren
