,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:20:02+00:00,1496580633262534659,"Today, we discussed additional funding for LIHEAP and the critical importance of this program for vulnerable families.  As temperatures become more extreme and  costs increase, I will continue to advocate for energy services for all AZ families. https://t.co/KciuYS3xeI",RepKirkpatrick
1,2022-02-23 16:08:38+00:00,1496517365881782279,Kicking off another busy day of meetings with organizations to discuss their funding requests as we enter Appropriations season. https://t.co/GiANGoi7Ng,RepKirkpatrick
2,2022-02-22 22:43:44+00:00,1496254405582422017,Our staff is joining @SecDebHaaland and water leaders around AZ to discuss drought issues and our actions around water infrastructure. https://t.co/5midujR3ln,RepKirkpatrick
3,2022-02-21 14:34:42+00:00,1495768948423471109,"Thank you @POTUS for a year of outstanding leadership and delivering change #ForThePeople! 
 
Happy #PresidentsDay!",RepKirkpatrick
4,2022-02-19 16:01:09+00:00,1495065929524428801,"I highly recommend a trip out to the Chiricahua National Monument, which we hope, and working toward it one day being a National Park. 
https://t.co/bkyz3zF5kO",RepKirkpatrick
5,2022-02-18 16:02:08+00:00,1494703788837543948,"The #AmericaCOMPETES Act will help boost every corner of our economy—including communities that have historically been left behind. The bill will provide $4 billion in grants to help  communities get ahead and stay ahead in the 21st century economy.
 https://t.co/YpfgiepLlr",RepKirkpatrick
6,2022-02-17 22:00:48+00:00,1494431665476845578,"Too many AZ families are unable to access online learning &amp; telehealth visits due to the rising cost of internet service. 
I voted for the Bipartisan Infrastructure Law that provides up to $30 off a family’s monthly Internet bill. Visit https://t.co/XcEpxaYw8X",RepKirkpatrick
7,2022-02-17 20:01:16+00:00,1494401583785857025,"By investing in our port infrastructure and waterways, we will boost the economy and strengthen the supply chain network. The Bipartisan Infrastructure Law does just that by investing $17 billion in our ports and waterways. 
https://t.co/csbn17dshQ",RepKirkpatrick
8,2022-02-16 23:11:27+00:00,1494087056531861511,I had a great time stopping by McKale to wish the Wildcat women’s and men’s basketball teams good luck on their games this week! @UArizona #beardown #wildcat4life https://t.co/uZy2x1nSn5,RepKirkpatrick
9,2022-02-16 22:00:52+00:00,1494069292261908482,"It's not easy getting a massive-historic-defining bill passed, but it's worth it. Still exciting to see how the Infrastructure bill will directly impact Arizona.  https://t.co/0WahJFqlgw",RepKirkpatrick
