,Datetime,Tweet Id,Text,Username
0,2022-02-23 16:36:56+00:00,1496524487306711055,"All in a day's work, working for Wisconsin.
https://t.co/JXkZ6bYmOq",SenatorBaldwin
1,2022-02-23 14:35:48+00:00,1496494002941665284,"Rebuilding infrastructure is what rural development is all about and now Chetek has $20.7 million in @USDA  funding to upgrade their wastewater treatment plant and improve sewage service for 2,200 Wisconsinites in Barron County.
https://t.co/DUFz27IuGT",SenatorBaldwin
2,2022-02-22 23:39:58+00:00,1496268559089082371,It was great to visit Processed Metals Innovators in Chippewa County to highlight the need to invest in apprenticeships so manufacturers have the skilled workers they need to move our Wisconsin economy forward.  https://t.co/hnEyckKK19,SenatorBaldwin
3,2022-02-22 20:01:38+00:00,1496213615568990213,Thanks to Associated Milk Producers Inc.- the largest cheese cooperative based in the U.S. - for having me join you for your annual meeting. #DairyPride🧀🧀 https://t.co/i1On91ubHf,SenatorBaldwin
4,2022-02-22 18:36:33+00:00,1496192203546365955,"Trump expanded junk insurance plans and I have called on the Biden Administration to act quickly and rein them in. These junk plans can be devastating when you find out how little they cover and how much you owe out of pocket. #NoJunkPlans
https://t.co/zHKZ66Fdo7",SenatorBaldwin
5,2022-02-22 16:08:08+00:00,1496154850350010380,"Thanks to @CVTC and Processed Metals Innovators in Bloomer for their work together supporting a workforce development program funded by the American Rescue Plan.
https://t.co/5yzYdDSVjQ",SenatorBaldwin
6,2022-02-22 15:34:26+00:00,1496146370482389001,"I worked to deliver #SaveOurStages funding to Wisconsin with over 400 grants, including to the Mabel Tainter Memorial Theater in Menomonie. 

Here you can see why. https://t.co/B6rk4uk8uj",SenatorBaldwin
7,2022-02-22 00:43:57+00:00,1495922271369809921,"Just another winter day in Wisconsin at the third generation family farm of the Berge family in Colfax (Dunn County). Home to Berge's Beef! Here's a little warmer way for you to check them out and support this great #MadeinWI small business.
➡️https://t.co/fpm9Xwfnos https://t.co/fUDP6cfhTe",SenatorBaldwin
8,2022-02-21 21:33:49+00:00,1495874426285477891,"I had a great visit in Bloomer at Process Metal Innovators to highlight their partnership with @CVTC, creating a job training program funded by the American Rescue Plan, which I voted for. https://t.co/H6QnDRS4S3",SenatorBaldwin
9,2022-02-21 20:43:04+00:00,1495861651064737796,"As a Senator who always supports job creation in Wisconsin, thanks to Process Metal Innovators (PMI) in Bloomer for showing how #MadeinWI manufacturers are moving our economy forward. https://t.co/KRRYdCXu0I",SenatorBaldwin
10,2022-02-21 19:36:48+00:00,1495844977624166408,"Today I was in Barron County to highlight a @USDA infrastructure investment of $20.7 million in @usdaRD funding to help the City of Chetek upgrade their wastewater treatment plant and improve sewage service for 2,200 Wisconsinites. https://t.co/iHHvuttCmA",SenatorBaldwin
11,2022-02-18 21:20:49+00:00,1494783989609025544,"One Wisconsin Senator voted for this investment in our Great Lakes to improve the health and well-being of Wisconsin families and boost jobs, tourism and recreation across the state. #BuildingABetterAmerica
https://t.co/KQyjIEGtsq",SenatorBaldwin
12,2022-02-18 18:35:50+00:00,1494742470617452551,"This Bipartisan Infrastructure Law investment from @POTUS in our Great Lakes will allow us to accelerate a restoration effort that will impact our environment and our Wisconsin economy, https://t.co/TPpPS9I4Xw",SenatorBaldwin
13,2022-02-18 16:20:24+00:00,1494708388986507267,"I voted to rebuild our infrastructure and support #MadeinWI small businesses like @thewickedhop.
⬇️
""There is no question about it: the Bipartisan Infrastructure Law will invest in our ports and ease shipping delays, keeping my restaurant up and running.""
https://t.co/gI46DvGS1R",SenatorBaldwin
14,2022-02-17 21:37:54+00:00,1494425898904342539,"The bipartisan Anna Westin Legacy Act takes a strong step forward in supporting the 192,000 Wisconsinites who are struggling with eating disorders. https://t.co/CaJgqtLcn5",SenatorBaldwin
15,2022-02-17 21:37:53+00:00,1494425897109266435,"Our Anna Westin Legacy Act will help ensure health care professionals are able to recognize behaviors that may lead to or signal the presence of an eating disorder, and our legislation will help patients get the care they need.",SenatorBaldwin
16,2022-02-17 21:37:53+00:00,1494425895213359111,"Today, I introduced the Anna Westin Legacy Act, bipartisan legislation to permanently authorize the Center of Excellence for Eating Disorders, which provides training on how to identify eating disorders and support patients in recovery.",SenatorBaldwin
17,2022-02-17 19:49:41+00:00,1494398666672594955,"Keeping the #GreatLakes clean and healthy is important to our economy, and way of life in Wisconsin. The Bipartisan Infrastructure Law is delivering results for our state and that's why as your Wisconsin Senator, I voted for it.  
https://t.co/qg0Pq73qwd",SenatorBaldwin
18,2022-02-17 19:49:40+00:00,1494398664726482950,"I voted for the Bipartisan Infrastructure law and today @POTUS and @EPAMichaelRegan announced $1 billion to help us clean up polluted sites, restore water quality, and combat invasive species, ensuring our #GreatLakes are protected and preserved for generations to come.",SenatorBaldwin
19,2022-02-17 18:40:48+00:00,1494381333971451905,I am calling on the @TheJusticeDept to investigate whether members of the Sackler family personally engaged in criminal conduct in connection with Purdue Pharma’s admitted criminal wrongdoing in fueling the devastating opioid epidemic. https://t.co/qvEWOyyc8v,SenatorBaldwin
20,2022-02-17 17:17:01+00:00,1494360246994804739,"When the Town of Brokaw was the victim of a predatory hedge fund, I vowed to fight for changes that take on the abuse and help rewrite the rules for Wall Street so the playing field works better for our Main Street economy. https://t.co/Xg3pO1bXtM",SenatorBaldwin
