,Datetime,Tweet Id,Text,Username
0,2022-02-23 14:26:40+00:00,1496491702873436165,"Nurses, doctors, &amp; hospital workers have endured &amp; shown such grace in the face of extreme difficulty. I went to Johnson Memorial Hospital yesterday to say a heartfelt thank you. We can all show our thanks to health care professionals by getting vaccinated, boosted, &amp; tested. https://t.co/7IWqmFX2v9",SenBlumenthal
1,2022-02-22 21:25:28+00:00,1496234713173876743,Putin is making a severe miscalculation. Where he thought he could sow division in our transatlantic alliance—he is bringing us closer. Where he aims to limit NATO’s influence—he is proving its strength.,SenBlumenthal
2,2022-02-22 21:25:28+00:00,1496234711697575942,Congress is preparing for all contingencies to meet Putin’s attack on world order with unity &amp; resolve. Many of us on both sides of the aisle have urged powerful economic sanctions—&amp; now bipartisan action must make it happen.,SenBlumenthal
3,2022-02-22 21:25:28+00:00,1496234709717860354,"We need immediate crippling sanctions &amp; export controls on Russia, Putin, &amp; his oligarchs. President Biden's announcement was a good first step, but bullies only understand consequences. https://t.co/7pWyBwFSbT",SenBlumenthal
4,2022-02-22 15:06:33+00:00,1496139353298542596,"Rising gas prices are creating a perfect storm for families who are feeling the pinch of increasing household costs. Suspending the federal gas tax will provide some relief to consumers—helping cut the cost of getting to work, school, &amp; health care appointments. https://t.co/jBjbiRpsx4",SenBlumenthal
5,2022-02-22 14:10:09+00:00,1496125159035621377,Liuzzi has continued producing incredible quality cheese &amp; selling across the country (soon in Hawaii) during the pandemic— showing passion &amp; perseverance— with help from a PPP loan. The dairy industry deserves support too.,SenBlumenthal
6,2022-02-22 14:10:08+00:00,1496125157118722051,This fantastic American success story involves 6 generations of family making world renowned products. I was thrilled to see Liuzzi cheese made fresh &amp; natural here in Hamden. https://t.co/h9eOL1Zggp,SenBlumenthal
7,2022-02-22 00:49:10+00:00,1495923587156516867,"Uncharted waters ahead for gun manufacturers' insurance companies. Sandy Hook families’ heroic perseverance &amp; courage held gun manufacturers liable under state laws (CUTPA). The waters are uncharted no matter what happens with PLCAA, which should be repealed. https://t.co/1skNmrgA2t",SenBlumenthal
8,2022-02-21 21:44:16+00:00,1495877054772002822,Happy President’s Day. Today we celebrate the birthday of our founding father George Washington &amp; honor the leadership of many great American presidents who helped to shape our nation. We need their inspiration more than ever.,SenBlumenthal
9,2022-02-21 20:32:29+00:00,1495858991649411073,"This fig leaf, fatuous attempt to legitimize Russia’s flagrant aggression— seemingly setting the stage for invasion— must be met with strong, swift economic sanctions. Many of us advocated for them months ago, but no room for delay now.",SenBlumenthal
