,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:24:28+00:00,1496566646525341699,"As the home to the largest Korean population outside of the country, LA’s #Koreatown has influenced so many facets of our city—from its cuisine to its culture.

I support the creation of the Korean American Nat’l Museum to celebrate the rich history of Korean Americans in the US. https://t.co/T7sqKHTrrr",RepJimmyGomez
1,2022-02-23 17:18:45+00:00,1496535011348123653,"It’s #PublicSchoolsWeek📝!

I’m proud to support public education &amp; @LASchools — the second largest public school district in the country! 

Thank you to the teachers, administrators, &amp; staff for keeping public schools running during a pandemic for students to learn &amp; grow. https://t.co/EpBytWIZUU",RepJimmyGomez
2,2022-02-23 01:13:35+00:00,1496292117559521281,"It’s also important to hear directly from members of #CA34’s AAPI communities about how I can address their concerns.

That’s why I’ll be hosting one of my next town halls in #Koreatown.

Sign up for my newsletter to receive updates on this event. ⤵️
https://t.co/C3l6IrnxRJ",RepJimmyGomez
3,2022-02-23 01:13:35+00:00,1496292116867461120,"With anti-Asian racism &amp; xenophobia on the rise, we must make it clear that hate has no place in our city. 

That’s why I’m forming a #CA34 Asian Hate Crime Task Force, to identify how we can allocate resources to protect our AAPI communities &amp; #StopAsianHate.",RepJimmyGomez
4,2022-02-23 01:13:33+00:00,1496292110428946433,"This afternoon, I held a media roundtable in #Koreatown to share two big announcements from my office:

1️⃣ The creation of a #CA34 Asian Hate Crime Task Force, and

2️⃣ The location of one of my next town halls will be in #Koreantown. https://t.co/xgVnzpxHie",RepJimmyGomez
5,2022-02-23 00:12:32+00:00,1496276754377613317,"This is a HUGE victory in the fight for #EqualPay!

Congrats to @USWNT for getting the pay they’ve earned and deserve. 

Now let’s do the same for every woman across the country. https://t.co/LZLtnU6RvO",RepJimmyGomez
6,2022-02-22 21:34:57+00:00,1496237096130039808,"Congratulations to my friend @MikeFongCA, who was sworn into office today as the newest member of the California State Assembly! https://t.co/ah5KRglF7S",RepJimmyGomez
7,2022-02-22 19:02:51+00:00,1496198819163291658,"Today’s ruling finding Ahmaud Arbery’s killers guilty of federal hate crimes is long overdue.

I hope this verdict brings relief to his loved ones, especially as we mourn the two year anniversary of his murder tomorrow.

The fight against white supremacy continues. https://t.co/kLE3l9Dirg",RepJimmyGomez
8,2022-02-22 17:32:12+00:00,1496176006813855744,"Members of Congress should not trade stocks. Period.

That’s why I cosponsored the Ban Conflicted Trading Act, which bans members &amp; senior staff from trading individual stocks.

It’s bipartisan, it’s bicameral, and it’s a no-brainer. Let’s get it done! https://t.co/yZDnS9d80B",RepJimmyGomez
9,2022-02-21 21:54:16+00:00,1495879572587528205,"This #PresidentsDay, I want to thank @POTUS for his leadership over the past year.

From rebuilding our nation’s infrastructure to vaccinating our communities, we’re getting America back on track! 🇺🇸 https://t.co/N1DAue653b",RepJimmyGomez
10,2022-02-20 23:07:03+00:00,1495535499804831744,"Had a blast with @RepJayapal at my #CA34 town hall at the Los Angeles River Center &amp; Gardens!

Thank you to all of my constituents who came out &amp; asked questions on this beautiful Sunday.

@USProgressives won’t stop fighting for working families in #CA34 &amp; across the country! https://t.co/bEBt3nmJ4U",RepJimmyGomez
11,2022-02-19 23:24:33+00:00,1495177515979063300,"This is your last chance to RSVP for my #CA34 in-person town hall with special guest @RepJayapal!

We’ll be in Northeast LA on Sunday, Feb. 20, at 11AM. Make sure to RSVP here: https://t.co/pyXxnYElEB

See you there! https://t.co/vKakw46t43",RepJimmyGomez
12,2022-02-19 21:13:20+00:00,1495144495578775552,"With anti-Asian hate &amp; xenophobia on the rise again, we must confront this painful chapter in our history and recommit to rooting out bigotry, discrimination, and hate — wherever it appears. (2/2)

#DayofRemembrance #StopAsianHate",RepJimmyGomez
13,2022-02-19 21:13:20+00:00,1495144493565177857,"80 years ago, Executive Order 9066 was signed by FDR, which sent 120,000 Japanese Americans to internment camps during WWII.

The imprisonment of innocent citizens, simply based on their heritage, remains one of the darkest times in U.S. history. (1/2) https://t.co/cFC6RjkhFu",RepJimmyGomez
14,2022-02-18 23:01:33+00:00,1494809340963926018,"Caregivers represent the best of us; they work tirelessly to provide physical and emotional support to those who need it most. 

This #NationalCaregiverDay, I want to thank the caregivers across our country who’ve made a difference in the life of another. https://t.co/qNabbXaHIV",RepJimmyGomez
15,2022-02-18 21:12:37+00:00,1494781927773061129,"Angelenos can ring in the #YearOfTheTiger🐯 by participating in #Chinatown’s 44th Annual Firecracker Run &amp; Ride!
 
The event will be virtual this year, meaning you can walk, run, or bike, anytime &amp; anywhere, between now and February 27th.

For more info: https://t.co/gYCPqwhYNz",RepJimmyGomez
16,2022-02-18 20:21:21+00:00,1494769024009396229,"Have a question you’d like to ask me at my upcoming #CA34 Town Hall, but can’t make it in person?

Head over to my Instagram story and drop a question in the submission box! 📥👇🏽

https://t.co/cHyVsKROAM https://t.co/jrA72iVw08",RepJimmyGomez
17,2022-02-18 17:37:08+00:00,1494727696164794368,"I’m proud to announce @HHSGov will give $1.9M to @CountyofLA for their Ryan White HIV/AIDS program!

This grant funding will help LA County lower infection rates and provide treatment to those affected by HIV/AIDS — ultimately saving lives. https://t.co/P01a1D4i9J",RepJimmyGomez
18,2022-02-18 02:14:31+00:00,1494495513332301824,"The student debt crisis impacts nearly 45 million Americans—but this burden disproportionately affects Black &amp; Brown borrowers, who are 2x more likely to default on their loans.

We can close the racial wealth gap by canceling student debt.

It’s time for @POTUS to do so. https://t.co/3caai7IZtc",RepJimmyGomez
19,2022-02-17 21:05:07+00:00,1494417648653848576,"My casework team quickly reached out to USCIS &amp; he received his work authorization document.

Need help with a federal agency? Visit the link below to submit a request with my office. 

Our new privacy release form can be found there as well! ⤵️
https://t.co/TKvMekGPUT",RepJimmyGomez
