,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:43:31+00:00,1496601642975780865,With Russian proxy forces in eastern #Ukraine just now falsely reporting a full scale Ukrainian military attack against them we are hours not days from a full #Putin offensive,marcorubio
1,2022-02-23 20:25:58+00:00,1496582125453205518,"Biden’s war on American oil &amp; gas made #Russia’s energy more valuable, #Putin more powerful &amp; the U.S. more vulnerable to what’s happening in #Ukraine",marcorubio
2,2022-02-23 15:20:02+00:00,1496505135593410561,"A broader offensive by #Russia against #Ukraine is going to happen

#Putin set in motion an irreversible process days ago &amp; has been steadily executing each phase of his plan",marcorubio
3,2022-02-23 14:57:34+00:00,1496499478873915395,"A number of key government websites in #Ukraine just went dark

#Russia’s plan calls for a massive cyber attack on the Ukrainian government &amp; disruption of communications followed by targeted missile strikes against air defense sites &amp; ammunition/weapons depots",marcorubio
4,2022-02-23 14:52:59+00:00,1496498325926854659,#Russia trolls &amp; bots are using @twitter content policies to get dozens of anti-#Putin accounts repeatedly suspended over the last 24 hours,marcorubio
5,2022-02-23 14:47:49+00:00,1496497025088729093,"#Putin’s escalation ladder for #Ukraine sanctions includes:

-cut off U.S. space from parts made in #Russia

-send nuke capable sub to U.S. east coast

-disrupt natural gas to Europe

-cyber attacks on economy

-interfere with space satellites

-military basing in LatAmerica",marcorubio
6,2022-02-23 14:15:45+00:00,1496488955360989189,"“There is no one who performs a mighty deed in my name who can at the same time speak ill of me. For whoever is not against us is for us.”

Matthew 9:39-40",marcorubio
7,2022-02-23 14:13:07+00:00,1496488293193732097,"Last night we had another attack on law enforcement. 

In #Florida a Taylor County deputy was shot &amp; sustained serious injuries

The suspect (below) is an armed &amp; dangerous convicted felon please call 911 if you spot him https://t.co/GQ1DCrviTr",marcorubio
8,2022-02-23 01:01:36+00:00,1496289102798508034,"If we want undermine #Putin’s energy extortion then pass my “Expediting Natural Gas Exports to Allies Act”

It would expand expedited approval for exports to NATO allies and to key partners like #Ukraine and #Taiwan 

And it would create new energy jobs for Americans here at home",marcorubio
9,2022-02-23 00:47:57+00:00,1496285667663486980,"We should have sanctioned Sberbank &amp; VTB Bank last night in the middle of #Putin’s speech

We are wasting time on incremental &amp; symbolic sanctions when we know FOR A FACT he has made an irreversible decision on #Ukraine &amp; is already executing the plan",marcorubio
10,2022-02-22 19:39:40+00:00,1496208087820247042,"An important lesson for America

If you depend on another country for your oil &amp; natural gas you can easily be extorted by them https://t.co/EILYEm4tWQ",marcorubio
11,2022-02-22 17:26:26+00:00,1496174558109474819,"Among the places #Putin says he is going to take from #Ukraine is #Mariupol, a trading port that handles 50% of Ukraine’s steel &amp; mineral exports",marcorubio
12,2022-02-22 17:07:06+00:00,1496169689235566595,And this is what @UN officials are thinking about this morning https://t.co/rl3G1rOPZK,marcorubio
13,2022-02-22 16:45:56+00:00,1496164364834983941,"As I warned yesterday the #UkraineCrisis is rapidly escalating

#Putin just said #Russia recognizes the separatist's claims to the whole Donbas,including the areas currently controlled by the real Ukrainian government

This is basically a declaration of war against #Ukraine https://t.co/y5GTla1gU9",marcorubio
14,2022-02-22 16:13:24+00:00,1496156176765042696,"With high prices,shortages &amp; crazy Covid mandates here at home Americans deserve an explanation of why what is happening in #Ukraine should matter to us. https://t.co/qaq2MiqCey",marcorubio
15,2022-02-22 16:06:35+00:00,1496154462502666240,4 ways we will feel #UkraineRussiaCrisis https://t.co/Qp18Cf91Z2,marcorubio
16,2022-02-22 15:54:58+00:00,1496151537307029513,The current administrations moves to restrict American oil &amp; natural gas is one of the reasons #Putin feels empowered to move on #Ukraine now https://t.co/4YalkhXEcM,marcorubio
17,2022-02-22 13:26:11+00:00,1496114096676159491,Will be on @CBSMornings shortly after 8:30am to discuss #Ukraine,marcorubio
18,2022-02-22 12:59:45+00:00,1496107442576502785,Will be live this morning shortly after 8am with #FoxAndFriends #FoxNews,marcorubio
19,2022-02-22 12:18:58+00:00,1496097181987741699,For Biden to argue that sending troops into eastern #Ukraine was insufficient to trigger broader sanctions against #Putin is not acceptable,marcorubio
20,2022-02-22 03:31:19+00:00,1495964392227328004,"The @Reuters headline looks like it was written by RT? 

There are no “Russian peacekeepers” or “Breakaway regions” in #Ukraine

Putin ordered a foreign invasion force to move into the sovereign territory of Ukraine https://t.co/u201PTZkf8",marcorubio
21,2022-02-22 03:15:32+00:00,1495960421882372097,"#Putin’s rationale for invading #Ukraine could easily apply to Baltic NATO members

The former Soviet policies he referenced were also used to formalize the languages &amp; customs of these former Soviet republics 

And they were part of the Russian Empire even longer than Ukraine",marcorubio
22,2022-02-22 03:02:01+00:00,1495957016845684736,"Have zero doubt #Putin is NOT done in #Ukraine

The fake DPR &amp; LPR claim sovereignty over territory currently controlled by Ukraine. Putin will use Kyiv’s refusal to withdraw as a reason to trigger his mutual defense clause with these two fake countries",marcorubio
23,2022-02-21 23:25:15+00:00,1495902467774636032,"Weakness always invites aggression 

And weakness in response to aggression always invites others to be aggressive as well",marcorubio
24,2022-02-21 22:09:06+00:00,1495883302858805250,"#Russia has invaded #Ukraine 

And the worst is yet to come",marcorubio
25,2022-02-21 22:05:34+00:00,1495882415847399428,"It appears #Putin has ordered #Russian military to enter eastern #Ukraine as “peacekeepers”

This will quickly escalate because areas currently held by Ukrainian forces are among those he recognized as independent

And energy prices are going to skyrocket for everyone",marcorubio
26,2022-02-21 19:10:39+00:00,1495838394936696832,"The #Putin speech is a comprehensive revision of European national boundaries

He will not just annex the areas occupied by Pro-Russian terrorists 

He is going to come in behind the front lines &amp; cut off #Ukraine forces from Kyiv &amp; the rest of the country",marcorubio
27,2022-02-21 15:20:32+00:00,1495780486794383365,"I hope Biden doesn’t get played by #Putin

By the time they meet #Russia will have annexed eastern #Ukraine &amp; any meeting would be about not taking more of the country",marcorubio
28,2022-02-21 14:56:23+00:00,1495774405443653634,"#PresidentsDay is a fake holiday,today is #WashingtonsBirthday 

Many schools no longer teach real history,so make sure your children know #GeorgeWashington was a great man,our greatest President &amp; made life better for every American who ever lived

(Portrait:Gilbert Stuart) https://t.co/qSxyHbXjXy",marcorubio
29,2022-02-21 14:18:01+00:00,1495764752735387656,"For where jealousy and selfish ambition exist, there is disorder and every foul practice.

James 3:16",marcorubio
30,2022-02-20 13:32:29+00:00,1495390907264376843,"“love your enemies and do good to them, and lend expecting nothing back; then your reward will be great and you will be children of the Most High, for he himself is kind to the ungrateful and the wicked. Be merciful, just as [also] your Father is merciful.” 

Luke 6:35-36",marcorubio
31,2022-02-19 14:56:18+00:00,1495049609709867010,#Putin just checked off the final box of his pre-invasion plan with this #FakeNews that #Ukraine has attacked #Russia https://t.co/d8xyuTqSAc,marcorubio
32,2022-02-19 14:50:27+00:00,1495048139434246146,"I posted the video below 30 days ago telling you what was going to happen with #Ukraine and explaining why we should care

Instead of recording a new one I am reposting the one from over 4 weeks ago because it’s playing out just as I said it would

 https://t.co/nzqQB4KKhB",marcorubio
33,2022-02-19 14:38:59+00:00,1495045252150960129,"Recap of news coverage of my work this week  

https://t.co/apV1kL5a4m",marcorubio
34,2022-02-18 22:34:15+00:00,1494802471625052174,"@Putin isn’t trying to convince Americans, he is trying to convince Russians

He has every media outlet in #Russia falsely reporting that the #Ukraine military is attacking ethnic Russians &amp; their is a massive humanitarian crisis underway https://t.co/X46u2MVdVN",marcorubio
35,2022-02-18 21:37:26+00:00,1494788172626202629,#Russia just blew up an important gas pipeline in Eastern #Ukraine &amp; will now falsely blame it on Ukrainian forces. And their propaganda outlets started spreading it just minutes after it happened. https://t.co/9bWrSvcQ0y,marcorubio
36,2022-02-18 21:19:17+00:00,1494783604148383749,"Every single step we knew #Putin would take before invading #Ukraine has now happened. 

The world is going to change a lot over the next few days.",marcorubio
37,2022-02-18 16:49:39+00:00,1494715746479489024,"I told you about #Russia nuclear exercises a week ago. Not surprise, but still dangerous. https://t.co/e8Hpyv7BOh",marcorubio
38,2022-02-18 16:46:25+00:00,1494714934353084422,"#Russia nuclear drill are not unexpected. I told you about them on Monday&amp; they notified the U.S. of them days ago.

But while not unexpected, drills like this in a time of high tension are dangerous. https://t.co/HEzpvnhgda",marcorubio
39,2022-02-18 04:46:29+00:00,1494533759152054272,"I support the woke Marxists mob deciding to  #BoycottWalgreens 

Because now #walgreens won’t have to keep locking 
up the toothpaste and razors",marcorubio
40,2022-02-18 04:10:16+00:00,1494524644837126149,"We are all looking forward to getting you back soon. 

God is good all the time! https://t.co/vj0S061oTi",marcorubio
41,2022-02-18 03:51:06+00:00,1494519818011222018,"Pace yourself comrades your going to run out of people and companies to cancel 

RT TO EXPOSE MARXISTS! https://t.co/D5KUeiRDEk",marcorubio
42,2022-02-18 00:18:55+00:00,1494466423040753666,"Below is the #CovidTheatre rituals required to attend the State of the Union

No thank you, maybe next time https://t.co/Fe0BSthVjk",marcorubio
43,2022-02-17 22:15:15+00:00,1494435301678362627,"Remember those articles about how Biden wasn’t going to send out “crack pipes”

Well in fact what @HHSGov plans to send out is tubes that attach to a pipe so several people can “safely” smoke crack 

I just tried to stop this &amp; Democrats blocked it 

https://t.co/oDY4A48yFK",marcorubio
44,2022-02-17 22:08:36+00:00,1494433626271985668,As I foreshadowed this morning in the tweet below Russian state media is now reporting that #Russia has obtained “intelligence” proving #Ukraine is going to attack #Putin backed forces. https://t.co/B39gNgaIPO,marcorubio
45,2022-02-17 19:21:09+00:00,1494391486363938822,"The fighting today in eastern #Ukraine is NOT the usual daily skirmishes,Russian proxies launched more attacks today than all of January

Today marks the beginning of one of the final phases of #Putin’s pre-invasion plan",marcorubio
46,2022-02-17 18:47:53+00:00,1494383115409805321,#China has incredible power over the @NBA and @Apple https://t.co/3UhOvXAJjL,marcorubio
47,2022-02-17 17:52:34+00:00,1494369194246299657,"If you read the response #Putin sent the U.S today, he doesn’t just want #Ukraine to never join #NATO

He is in essence demanding NATO kick out 14 countries &amp; return to 1997 membership",marcorubio
48,2022-02-17 17:41:37+00:00,1494366438328578059,"This is how the Biden Administration supports the legitimate opposition to #MaduroRegime? 

By excluding them from international meetings on #Venezuela. 

https://t.co/K2xf9qIPAJ",marcorubio
49,2022-02-17 16:20:04+00:00,1494345914839969806,"Want to understand what #Putin is working on today? 

Below is the statement #Russia put out when they invaded Georgia in 2008 

He is laying the groundwork to basically say the same thing if/when they invade #Ukraine https://t.co/DxxDvTYvbB",marcorubio
50,2022-02-17 15:46:11+00:00,1494337388033687558,Taking on #China begins by taking care of our issues here at home https://t.co/koujyBzHGB,marcorubio
51,2022-02-17 15:44:59+00:00,1494337084772929538,"Before any military action in #Ukraine you would see #Putin falsely claim that #Ukraine is increasing forces on the “line of contact” &amp; that he has proof they are going to attack Donbas 

Well that is exactly what Russia is now starting to push very hard

https://t.co/KbMGBjhniN",marcorubio
52,2022-02-17 13:19:18+00:00,1494300422089154569,It appears #Putin has chosen to go with “protect ethnic Russians/Ukraine going to attack” as the false pretext for military action against #Ukraine https://t.co/NpiA4o596E,marcorubio
53,2022-02-17 13:08:28+00:00,1494297699771895812,"You will hear of wars and reports of wars; see that you are not alarmed, for these things must happen, but it will not yet be the end.

Matthew 24:6",marcorubio
54,2022-02-17 05:32:22+00:00,1494182914904539136,Communist Party of #China lending a hand to their comrades in Moscow early this morning in pushing false pretext for military action against #Ukraine https://t.co/8AHl0gNcmI,marcorubio
55,2022-02-17 05:30:01+00:00,1494182323511779330,"Troubling sign is the noticeable uptick in #Putin efforts to create false pretexts for military action against #Ukraine 

Russian propaganda already hard at work early this morning https://t.co/uEEP95BDVT",marcorubio
56,2022-02-16 23:21:23+00:00,1494089557314347012,#Putin is carrying out a deliberate effort to mislead the west about a military drawdown &amp; I don’t know why anyone is surprised by that https://t.co/SsJplQkvje,marcorubio
57,2022-02-16 22:09:52+00:00,1494071555713912835,Another false narrative #Putin is pushing to legitimize taking military action is that #Ukraine did or is about to launch a military attack in eastern Ukraine https://t.co/tGw2xbQR11,marcorubio
58,2022-02-16 22:00:48+00:00,1494069275270787078,"More of the fake narrative setting by #Putin

You will see more of this over the next several days as they try to legitimize any potential military action in #Ukraine as a “humanitarian” intervention https://t.co/T0KmQrhnlt",marcorubio
59,2022-02-16 21:55:22+00:00,1494067906937860101,Protecting ethnic Russians from genocide is one of several false narratives #Putin is putting in place to try &amp; give legitimacy to any invasion of #Ukraine https://t.co/Nt1K010DTu,marcorubio
60,2022-02-16 13:40:30+00:00,1493943370288357377,"Stop talking big &amp; just talk straight

-Russian military isn’t pulling back

-Whether its today,tomorrow or next week everything in place to launch cyber to demoralize,then some false flag attack,then targeted missile strikes,then invasion

-If he does he will pay a big price
3/3",marcorubio
61,2022-02-16 13:40:29+00:00,1493943368413548548,"Now #Putin gets to put on a daily show of world leaders traveling to Moscow to beg him

And it sets him up to say that the U.S. created a hysteria that put Russian speakers in #Ukraine in danger &amp; forced him to go in on a “humanitarian” mission to protect them 

2/3",marcorubio
62,2022-02-16 13:40:29+00:00,1493943367142629377,Some selective release of sanitized intelligence about #UkraineInvasion is fine but going overboard &amp; releasing specific dates &amp; times etc. just puts us on the #Putin rollercoaster SEE THREAD (1/3),marcorubio
63,2022-02-16 13:23:20+00:00,1493939050591494147,"Know this, my dear brothers: everyone should be quick to hear,slow to speak, slow to wrath, for the wrath of a man does not accomplish the righteousness of God.

James 1:19-20",marcorubio
64,2022-02-16 13:05:18+00:00,1493934512639811589,Get off the #Putin rollercoaster ride https://t.co/HiSnnUEVJ9,marcorubio
65,2022-02-16 02:47:38+00:00,1493779071939055616,"Is pointing out liberal hypocrisy a violation of @twitter rules? 

Well lets find out 

#DefiantLs @DefiantLs https://t.co/KljHyujfHs",marcorubio
66,2022-02-15 22:40:47+00:00,1493716949813055492,"We must always fight for those who fought for us

 https://t.co/dikVsxAH7J",marcorubio
67,2022-02-15 17:10:02+00:00,1493633714638794758,Website for Ministry of Defence of Ukraine https://t.co/ZNsEzCsMSx appears to have been taken down https://t.co/maWipkPkeN,marcorubio
68,2022-02-15 17:02:49+00:00,1493631900128325636,this tweet from #Ukraine Defense Ministry appears to be confirming that their site is under a cyber (DDoS) attack https://t.co/HPV7dkunP3,marcorubio
69,2022-02-15 14:31:47+00:00,1493593891244855305,"Last month wholesale prices increased 1%, double what economists had forecast 

When businesses pay more for supplies that cost is passed to customers

Inflations is getting worse",marcorubio
70,2022-02-15 13:28:59+00:00,1493578085710671875,"If a Special Counsel discovers that a Republican infiltrated the private server of the democrat Presidential nominee &amp; then the White House it would on the news 24/7 

But since it was a Democrat who did this they ignore, deflect &amp; downplay",marcorubio
71,2022-02-15 13:17:47+00:00,1493575264756015104,"Know this, my dear brothers: everyone should be quick to hear, slow to speak, slow to wrath, for the wrath of a man does not accomplish the righteousness of God.

James 1:19-20",marcorubio
72,2022-02-14 23:43:18+00:00,1493370294341414912,There must be real consequences to a Putin invasion of  #Ukraine while doing all we can to keep it from escalating into a broader &amp; far more dangerous conflict https://t.co/F2X0YSnYk8,marcorubio
73,2022-02-14 19:58:41+00:00,1493313767396028416,"I truly hope a #UkraineInvasion can be avoided by diplomacy 

But the problem is that Putin doesn’t just want #Ukraine to never join NATO

He wants a Ukraine with a pro-Russian puppet government",marcorubio
