,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:16:04+00:00,1496564534387134466,"Lead exposure levels near Reid-Hillview Airport are on par with or worse than those of the Flint Water Crisis.

@RepAnnaEshoo @RepRoKhanna @RepJimmyPanetta &amp; I are calling on @USDOT/@FAANews to address the enviro justice crisis of leaded aviation gas ASAP
https://t.co/EltLabGfpK",RepZoeLofgren
1,2022-02-11 01:29:45+00:00,1491947534599786496,"ICYMI: @JDBalart &amp; I discussed my bill to create an immigration court system independent of the Executive Branch.

Currently, our system is not fair &amp; it’s not orderly. A structural overhaul will strengthen due process &amp; the rule of law.

https://t.co/CZQLUR20vx",RepZoeLofgren
2,2022-02-09 17:54:26+00:00,1491470561226235906,"⚠️Funding Info Alert⚠️

The @WhiteHouse released a guidebook for state, local &amp; Tribal govs to access funding from the $1.2 TRILLION infrastructure package.

Be sure to look at the ""next milestone"" for any program of interest. 👇
https://t.co/qf28xDPiIK",RepZoeLofgren
3,2022-02-08 21:17:05+00:00,1491159170439016452,"57% of forest land in CA is owned by the fed gov, so we need DC agencies to help us protect our communities from deadly wildfires.

Along w/ @SpeakerPelosi, @SenAlexPadilla &amp; CA Dems, I'm urging the @forestservice to prioritize CA mitigation projects.

https://t.co/hBp6wFSMFB",RepZoeLofgren
4,2022-02-08 19:12:41+00:00,1491127867056746496,"The Vietnamese government continues to deny fundamental freedoms &amp; rights to its citizens.

In a recent letter to new the U.S. Ambassador to Vietnam, @MarcKnapper, my colleagues &amp; I emphasized that human rights issues must be addressed. 🇺🇸🇻🇳

https://t.co/XKsXQrO1cu",RepZoeLofgren
5,2022-02-04 17:48:42+00:00,1489657177153454081,"The House just passed the #AmericaCOMPETES Act which will:
🏭 Strengthen American manufacturing
🥼 Energize research
🤝 Build our STEM workforce
💻 Encourage start-up companies to establish roots in the U.S.

My full reaction: https://t.co/OKBuvVT2Jh https://t.co/0Y5na8qzNI",RepZoeLofgren
6,2022-02-03 17:23:44+00:00,1489288505461194762,"Our immigration court system will never be effective as long as it is housed under @TheJusticeDept.

That's why I introduced legislation to create an independent ‘Article I’ immigration court, free from the political influence of the Executive Branch.

https://t.co/WrKJIxDjO2",RepZoeLofgren
7,2022-02-01 20:54:40+00:00,1488616815894966275,"This #GVSurvivorsWeek, I’m thinking of everyone who has experienced the horror of a shooting firsthand, incl those impacted by the Gilroy Garlic Festival &amp; San Jose VTA tragedies.

But it's not enough to just think about it. Congress must act to end the epidemic of gun violence. https://t.co/X28TlMQ00t",RepZoeLofgren
8,2022-01-27 16:56:12+00:00,1486744862514896901,"Thanks to the infrastructure bill, local govs will soon be eligible for billions of dollars to:
🛣️ Rebuild roads
🌎 Address climate change
💻 Expand access to high-speed internet

More details about grant opportunities, including helpful program links 👇
https://t.co/KZkdIVoDoo",RepZoeLofgren
9,2022-01-26 20:20:44+00:00,1486433948456661003,"I continue to encourage everyone to take COVID seriously &amp; take the necessary precautions to protect yourself &amp; those around you.

Please order tests via @USPS if you have not already: https://t.co/niezQQ9g0w

Plus, Santa Clara County offers free at-home tests.

Info⬇️ https://t.co/kY5dLZ4oa3",RepZoeLofgren
10,2022-01-21 19:14:06+00:00,1484605240364183563,"The Citizens United decision continues to harm our democracy &amp; the sanctity of our elections 12 years later.
 
The Senate must finally step up to the plate &amp; pass the anti-corruption &amp; clean election reforms that the House has repeatedly acted on. https://t.co/PSbO4TkCOS",RepZoeLofgren
11,2022-01-21 19:07:02+00:00,1484603461484302339,"High-skilled immigrants are essential to American competitiveness &amp; innovation. I applaud @SecMayorkas &amp; @DHSgov for issuing new guidance to attract the world’s best &amp; brightest STEM talent to the United States.

https://t.co/YLv7rGzsts",RepZoeLofgren
12,2022-01-20 15:23:12+00:00,1484184744812322819,"To promote justice &amp; advance the rule of law, the U.S. immigration courts must be independent of the Exec Branch.

Watch as the @HouseJudiciary Immigration Subcommittee talks to experts about court reform.

Today @ 2pmET/11amPT
https://t.co/bhBa321GUD",RepZoeLofgren
13,2022-01-20 15:21:54+00:00,1484184418440957952,"It was great joining @talkingfedspod w/ @harrylitman, @tribelaw, &amp; @jonathanalter to discuss the investigation into January 6 &amp; voting rights.

ICYMI: Listen in 📻🎙️⤵️
https://t.co/c3wsEwqNeP",RepZoeLofgren
14,2022-01-18 18:20:04+00:00,1483504478548541450,"This case study shared by the @WHCOVIDResponse is a great example of just how vital COVID-19 vaccines are.
 
I continue to call on everyone to get vaccinated, get boosted, &amp; stay safe. https://t.co/Bke9Z6GaEg",RepZoeLofgren
15,2022-01-18 18:19:34+00:00,1483504354531454978,"The expanded #ChildTaxCredit has helped 121,000 families in CA19. 
 
Sadly, this weekend, for the first time in six months, these families did not receive expanded CTC payments. The Senate can act to help American families &amp; our economy by passing the #BuildBackBetter Act.",RepZoeLofgren
16,2022-01-17 15:29:51+00:00,1483099255032238082,"Dr. King’s words are as true today as they were in 1965. As we honor his legacy, I remain committed to the fight for equal access at the ballot box. #MLKDay https://t.co/NL8ei2sNF6",RepZoeLofgren
17,2022-01-14 20:20:50+00:00,1482085317922414601,"Every American must be able to cast their ballot freely, safely, &amp; fairly so they can have an equal say in the decisions the impact their lives.

#WeWantVotingRights 

https://t.co/T1Sh0Mx8XM",RepZoeLofgren
18,2022-01-13 21:19:19+00:00,1481737649429827588,"We’re at a generation-defining moment for our democracy. The anti-voter laws passed in too many states strike directly at the heart of representative government.

The Senate must pass the #FreedomToVoteAct &amp; #JohnLewisVotingRightsAct.

Find out more 👇
https://t.co/zC9XZnuqWq",RepZoeLofgren
19,2022-01-06 14:27:36+00:00,1479097321170378753,"On the anniversary of Jan. 6, I'm thinking about the oath I swore to “defend the Constitution of the U.S. against all enemies, foreign &amp; domestic.”

Every Member of Congress should affirm that oath today by committing to uphold the truth &amp; prevent future coup attempts. https://t.co/vW4zxuxOCz",RepZoeLofgren
20,2022-01-04 16:26:38+00:00,1478402501082759176,"This week, as we honor the U.S. Capitol Police officers who made tremendous sacrifices on January 6, 2021, let’s remember that they did not *just* protect Members of Congress &amp; the Vice President, but they also protected our democracy.

@January6thCmte https://t.co/WmUikL9zQn",RepZoeLofgren
21,2021-12-22 19:39:15+00:00,1473739934641045513,"🏠ICYMI: $720,000 from @HUDgov is on its way to help families in Santa Clara County receive the services they need to thrive.

Find out more 👇
https://t.co/jcemJLkkZJ",RepZoeLofgren
22,2021-12-21 19:24:43+00:00,1473373888344215556,"Sexual assault survivors always deserve meaningful access to justice.

When federal funding is needed to address a backlog, I stand ready to provide my support.

https://t.co/WRVOYkP3nH",RepZoeLofgren
23,2021-12-15 16:51:47+00:00,1471161074409951244,"I strongly condemn all racism &amp; bigotry. The House rightfully passed the Combating International Islamophobia Act to monitor &amp; address Islamophobia wherever &amp; whenever it occurs.

https://t.co/4AZCubjF7x",RepZoeLofgren
24,2021-12-14 18:37:54+00:00,1470825392177037317,"I urge my colleagues to vote to refer Mark Meadows to the DOJ for contempt of Congress.

No one is above the law.

@January6thCmte https://t.co/w4hLldTXgm",RepZoeLofgren
