,Datetime,Tweet Id,Text,Username
0,2022-02-23 00:27:43+00:00,1496280576508272645,"Meanwhile, Chevron is using our criminal justice system to retaliate against &amp; silence environmental lawyers who stand up to their corruption &amp; greed.

@SDonziger &amp; I had a great conversation about how to hold them accountable &amp; get justice for the communities they harmed.",RepMcGovern
1,2022-02-23 00:27:42+00:00,1496280573240909825,I’m sick &amp; tired of companies like @Chevron treating our planet like trash while campesino &amp; Indigenous communities in Ecuador remain devastated for decades by the cancer-causing toxic chemicals they left behind. https://t.co/Wo7b6J9mJ5,RepMcGovern
2,2022-02-22 17:10:02+00:00,1496170430834565121,"Father Mike &amp; his team are an inspiration—but we need to do better as a country. Most of the families they help are working, but still struggle to make ends meet. 

We need to learn from @hungrymonknyc to make sure that families get the dignity they deserve &amp; the food they need. https://t.co/bckBthbc4K",RepMcGovern
3,2022-02-22 17:09:59+00:00,1496170417584852994,Food insecurity was around before COVID—but @hungrymonknyc stepped up 3 years ago &amp; their team continues to provide food &amp; dignity to thousands of people per day in Ridgewood. https://t.co/ZfkJ4yH7fb,RepMcGovern
4,2022-02-21 22:20:51+00:00,1495886262473043971,"In 2014, he testified before @TLHumanRights on such challenges in Haiti. He made enduring contributions to the lives of countless people in Haiti, Rwanda &amp; the world. I’ll always remember Paul &amp; all he taught me. My thoughts are with his family &amp; all those whose lives he touched.",RepMcGovern
5,2022-02-21 22:20:51+00:00,1495886261088919556,I am devastated by the news that Paul Farmer unexpectedly passed away. I knew Paul &amp; we met many times to discuss how to create development programs that expand the capacity of people to care for &amp; advance their own communities &amp; nations. https://t.co/XNcmgJbEwq,RepMcGovern
6,2022-02-18 22:39:00+00:00,1494803665403715591,"You can learn more about my new bill below. 

RT to say let's get this to President Biden's desk so our schools can focus on preparing America's students for the future with healthy, nutritious, delicious lunches!
https://t.co/1Az8dNvtmh",RepMcGovern
7,2022-02-18 22:39:00+00:00,1494803663931559944,"Every child in America should have a fresh, healthy lunch at school.

Yesterday in Orange, I announced the LUNCHES Act, my new bill to close the gap between the actual cost of making a school lunch &amp; the amount schools get reimbursed.
https://t.co/YilUO5fW4H",RepMcGovern
8,2022-02-17 17:39:21+00:00,1494365869773930499,"As #BlackHistoryMonth continues, I'm highlighting Sojourner Truth, who lived in #MA02 &amp; is proudly celebrated in Emancipation Hall of the Capitol Building. I also visited the U.S. Capitol's Slave Labor Commemorative Marker, which was unveiled in 2012. https://t.co/cJVSxnn3Xk",RepMcGovern
9,2022-02-12 12:34:00+00:00,1492477083628486660,"Thanks to @POTUS Biden's Bipartisan Infrastructure Law, Massachusetts communities are receiving $9.3 million in the first year alone to build EV charging infrastructure &amp; create good-paying  jobs #ElectrifyingAmerica. https://t.co/3gBjoJ2JYf",RepMcGovern
