,Datetime,Tweet Id,Text,Username
0,2022-02-23 18:53:48+00:00,1496558931518316547,Over a year ago I warned that relying on foreign nations’ energy sources is a national security risk. Recent events continue to show we must not be reliant on Russian energy sources and need to re-start projects like the Keystone XL pipeline now. https://t.co/FWKhO72M0n,RepBryanSteil
1,2022-02-23 16:05:49+00:00,1496516655521882113,Thank you to the Elkhorn PD for your work keeping us safe. Great to chat with Chief Christensen and team. https://t.co/fr11lqrXAk,RepBryanSteil
2,2022-02-22 23:54:33+00:00,1496272231084744706,"In 2021, the United States imported over 230 million barrels of oil from Russia. It is imperative that we start promoting United States energy independence. https://t.co/tzXRTgYD6Q",RepBryanSteil
3,2022-02-22 18:53:46+00:00,1496196532940455939,"Home heating costs have surged this winter in Wisconsin! A mom in Walworth County sent me her bill, it’s up over 60%. https://t.co/CRB9ItM1iO",RepBryanSteil
4,2022-02-21 16:07:09+00:00,1495792214370406401,Happy Presidents Day! https://t.co/XeubBhJTaF,RepBryanSteil
5,2022-02-20 16:29:00+00:00,1495435326034264064,"In 2021, border patrol confiscated over 900,000 pounds of drugs. I support the Border Security for America Act to support our border agents, build the wall, and secure the border. https://t.co/kOnk10LWJf",RepBryanSteil
6,2022-02-19 20:46:00+00:00,1495137614294405133,"Democrats in Chicago and the Biden Administration want to encourage so-called “safe” illegal drug use.  I want to DISCOURAGE illegal drug use.  
https://t.co/BQpv5Zx6MG",RepBryanSteil
7,2022-02-19 16:31:00+00:00,1495073441472389128,Rising prices are crushing families in Wisconsin. https://t.co/R2xb8q5P2w,RepBryanSteil
8,2022-02-18 20:20:25+00:00,1494768790235721735,"Great to be back at my alma mater, Janesville Craig High School, to meet and speak with students in the AP Government class. https://t.co/6bCDF5TtD7",RepBryanSteil
9,2022-02-18 18:04:39+00:00,1494734622349008900,I remain very concerned that the Biden Administration continues to set the wrong priorities by proposing to lift sanctions and negotiate with the largest state sponsor of terrorism. We need to hold Iran accountable. https://t.co/28y0I6YIds,RepBryanSteil
10,2022-02-18 16:23:56+00:00,1494709274697687040,"Rep. Jim Hagedorn was a good friend, an outstanding advocate for Minnesota, and a faithful public servant. He will be deeply missed by friends, family, and colleagues in Congress alike. Praying for Jennifer and their family.",RepBryanSteil
11,2022-02-18 00:06:08+00:00,1494463203983695878,"Speaker Pelosi has politicized and centralized control of security in the United States Capitol. This can be seen by the implementation of mask fines, metal detectors, and the extended closure to the public.
 
This is the People's House, not Pelosi's House. https://t.co/6tvjYyfqG2",RepBryanSteil
12,2022-02-17 16:53:31+00:00,1494354335219826689,I’m a cosponsor of the Keep Innovation in America Act to remove unnecessary burdens on digital asset owners and “brokers.” We need to keep innovating in America. #Crypto @PatrickMcHenry,RepBryanSteil
13,2022-02-16 21:59:38+00:00,1494068982655164417,https://t.co/oncIZ1JVXw,RepBryanSteil
14,2022-02-16 16:04:10+00:00,1493979528229707780,https://t.co/UdcODPNi6S,RepBryanSteil
15,2022-02-16 16:03:27+00:00,1493979345370636289,"The reality of fentanyl is shocking, particularly as too many victims never know they are even taking it. I will continue to work with partners at the local, state, and federal level to keep our communities safe. https://t.co/q6YvBucnnT",RepBryanSteil
16,2022-02-16 01:51:35+00:00,1493764966884720643,"If just a pinch of crushed fentanyl is a lethal dose, imagine the number of Americans who could have been killed by this seizure?! We need to secure our border to prevent these deadly substances from coming into our communities. https://t.co/4aOY1fxnh2",RepBryanSteil
17,2022-02-15 20:12:34+00:00,1493679650538770432,Happy National Wisconsin Day! Got out in the snow this weekend Up North. https://t.co/ZUaps8kBO7,RepBryanSteil
18,2022-02-14 22:29:54+00:00,1493351822370783240,"Kim Katres, the owner of Mulberry’s Cafe in Union Grove makes a great cup of coffee! https://t.co/EBPJt5MlYx",RepBryanSteil
19,2022-02-14 17:54:53+00:00,1493282612223397889,Great to catch up with Union Grove President Steve Wicklund! https://t.co/Vbekqa8wFd,RepBryanSteil
20,2022-02-13 19:35:11+00:00,1492945467147276294,"Happy Birthday, Racine! #OnThisDay in 1841, the Village of Racine was officially incorporated. 181 years young. https://t.co/WMSsmd97KN",RepBryanSteil
21,2022-02-12 17:37:50+00:00,1492553546469888004,"213 years ago, Abraham Lincoln was born in a log cabin in Kentucky. He’d go on to be one of our nation’s greatest leaders and save the Union.",RepBryanSteil
22,2022-02-11 19:56:00+00:00,1492225930563133440,"To stop fentanyl overdose deaths, we need to secure the border, fund law enforcement, and make fentanyl related substances a permanent Schedule I drug. https://t.co/QIhVfmYtHX",RepBryanSteil
23,2022-02-10 17:07:52+00:00,1491821230751731712,"🚨 🚨 We need to take action on fentanyl! 
 
116 of my colleagues joined my letter to President Biden urging the Administration to stop the flow of fentanyl coming from China and across our southern border. ⬇️
https://t.co/eNdv63zdhu",RepBryanSteil
24,2022-02-09 22:03:31+00:00,1491533242670931969,"The Urban League of Racine and Kenosha is hosting financial literacy talks each Wednesday this month. It is important for everyone to understand finance, tax, and budgeting. 
https://t.co/ecxvC5mnDR",RepBryanSteil
25,2022-02-09 15:14:26+00:00,1491430294192537600,"Fentanyl kills more people age 18-45 than car accidents, suicide, or COVID.

We cannot stand by and watch as Americans are killed by fentanyl. https://t.co/clTlI4xHBF",RepBryanSteil
26,2022-02-08 23:18:21+00:00,1491189688698568704,Americans want their way of life back! https://t.co/wVC7EMnydj,RepBryanSteil
27,2022-02-08 16:21:05+00:00,1491084679386382336,https://t.co/RNDgRcCvC8,RepBryanSteil
28,2022-02-08 15:52:35+00:00,1491077509080707072,Congress continues to kick the can down the road on fentanyl scheduling. https://t.co/PBvgxz84Gv,RepBryanSteil
29,2022-02-07 23:19:10+00:00,1490827505174933506,"Hoping for a speedy recovery for Dousman native Brianna Decker on the US Women’s Hockey team. 
https://t.co/KI1mrSZ67Q",RepBryanSteil
30,2022-02-07 21:19:08+00:00,1490797297436876809,"64,000 Americans died from fentanyl in a recent 12 month period. 64% of total US overdose deaths are from fentanyl. 

We must bring the HALT Act to the floor to make fentanyl scheduling permanent now! https://t.co/gFWfGcIRcU",RepBryanSteil
31,2022-02-07 14:59:28+00:00,1490701751107919873,"Police are facing a surge in violence as they work to keep our community safe. That’s why I support the Protect and Serve Act, which makes any attack on a police officer a federal crime. https://t.co/xG593V1GhF",RepBryanSteil
