,Datetime,Tweet Id,Text,Username
0,2022-02-23 16:32:30+00:00,1496523372813070337,"HAPPENING TONIGHT: I’m hosting a 2022 Tax Season Forum with expert panelists from @IRSnews and other tax assistance organizations, streamed live on my Facebook page starting at 6:00 PM.

Got a question for our experts?  Comment below and your question may be answered tonight!",RepPaulTonko
1,2022-02-22 14:57:29+00:00,1496137072628969475,"Tax filing season is upon us!  To help answer your biggest questions, I’ll be hosting a Tax Season Forum with tax experts tomorrow at 6 PM, streamed live on my Facebook page.

Got a question?  Drop it below or get in touch with my office and we’ll see how we can help!",RepPaulTonko
2,2022-02-21 13:26:31+00:00,1495751790138171397,"The House-passed #AmericaCOMPETES Act supports our workers and businesses &amp; invests $45 billion to improve our nation’s supply chains. 

This comprehensive legislation takes the strong action we need to position America to compete—and win—on the world stage.",RepPaulTonko
3,2022-02-18 15:56:43+00:00,1494702425005043716,"Great rally in Albany today with local leaders and furry friends to support our Post Office!

For too long, our postal workers have been denied the tools to carry out their mission.

With the Postal Service Reform Act, I’m fighting for accountability and transparency at USPS! https://t.co/jHgCJ6U6tn",RepPaulTonko
4,2022-02-17 15:08:43+00:00,1494327959716388865,"SAVE THE DATE!  On Wednesday, 2/23 at 6PM, I’ll be hosting a virtual Tax Season Forum with representatives from @IRSnews and other tax assistance organizations to answer your most pressing questions.

Got a tax question for the experts?  Reply below or contact my office directly!",RepPaulTonko
5,2022-02-16 20:59:37+00:00,1494053879838826504,"Tune in as I join my Electrification Caucus co-chairs @USRepKCastor, @MartinHeinrich &amp; @SenTinaSmith in calling on Congress to take bold steps towards electrification to address the climate crisis, lower costs for families, and create good jobs!
https://t.co/ZCZcAMcwFj",RepPaulTonko
6,2022-02-16 20:09:31+00:00,1494041271014510592,"Proud to see my New York-New Jersey Watershed Act passed through the @NRDems markup today.

Let’s make this bill law so we can protect and restore our watersheds and estuaries, improve accessibility &amp; bolster economic opportunity for millions of Americans!
https://t.co/gahcHBxcGg",RepPaulTonko
7,2022-02-16 14:18:26+00:00,1493952917023375360,"Peter Pryor was a giant in the fight for civil rights. He spent his illustrious legal career taking on anti-discrimination cases and working unceasingly to achieve racial equality—inspiring countless in the field of law &amp; beyond.

He stands as a true drum major for justice. #BHM",RepPaulTonko
8,2022-02-15 17:27:41+00:00,1493638153902645255,"140 million Americans—including many in our Capital Region—live within 3 miles of a brownfield site.

That’s why I supported $1.5 billion to clean up these sites in our #BipartisanInfrastructureLaw. See my remarks on restoring brownfields during today's #SubEnviroClimate hearing. https://t.co/Kn22q9tMZk",RepPaulTonko
9,2022-02-15 16:31:15+00:00,1493623955462455298,"Today’s @HouseScience hearing on the microelectronics workforce shows why we need to invest in this emerging industry. 

By training the next generation of innovators, we can ensure American leadership in this crucial field for generations to come!
https://t.co/LvneNo1R9f",RepPaulTonko
10,2022-02-15 14:57:27+00:00,1493600347654397955,"Wendell King was a pioneer in the field of radio, starting one of our region’s first radio stations from his North Troy home at the age of 12.

He later shattered workplace barriers as an engineer at GE and spent his life developing advancements in radio technology. #BHM",RepPaulTonko
11,2022-02-14 19:58:12+00:00,1493313647275384843,"Albany resident Sgt. Henry Johnson’s heroism is beyond inspirational. For his service in WWI, France made him the 1st American recipient of the Croix de Guerre in 1918. Nearly a century later, his valor was recognized with the highest U.S. military award—the Medal of Honor. https://t.co/leNjJQqc3j",RepPaulTonko
12,2022-02-14 17:13:26+00:00,1493272181610008580,"Let’s show America love this Valentine’s Day by making sure all our neighbors have a home. 

It’s time to #PassBuildBackBetter with $150 billion in fair and affordable housing investments. #ShowHousingLove 💘",RepPaulTonko
13,2022-02-14 14:12:11+00:00,1493226566939299844,"Centuries after she rose to prominence as America’s foremost female sculptor, Edmonia Lewis—born in Rensselaer—continues to be recognized for her pioneering work &amp; artistic talents, and was recently featured on her own U.S. postage stamp! #BHM
https://t.co/q84n38FleT",RepPaulTonko
