,Datetime,Tweet Id,Text,Username
0,2022-02-23 16:34:16+00:00,1496523817325416450,We could use some more truckers in America. I suggest we offer Canadian Freedom Convoy truckers political asylum. America welcomes people who love freedom and who reject tyrannical dictates. https://t.co/nTz6pwJqoX,RepMoBrooks
1,2022-02-23 15:05:39+00:00,1496501514935980037,"The Pelosi Witch Hunt Committee isn't about finding the truth. It's a crass attempt to score political points. If Dems &amp; RINOs were serious about the truth, they'd work in public instead of behind closed doors. Thx to @RepJimBanks for leading on this. https://t.co/Ct6vLdtn5W",RepMoBrooks
2,2022-02-22 15:41:37+00:00,1496148177308762118,".@SpeakerPelosi has denied the American people access to the U.S. Capitol for far too long! The People have a Constitutional right to petition their government, but, right now, they’re not able to do that in person at the Capitol. Join me in demanding Pelosi reopen the Capitol! https://t.co/6S1IrYmQuG",RepMoBrooks
3,2022-02-18 20:18:15+00:00,1494768243784957963,"Jurisdictions that allow non-citizen voting shouldn’t get a dime in federal funding. Period. I’ve cosponsored @RepJeffDuncan’s bill which blocks federal funding to cities &amp; states that legalize non-citizen voting in any federal, state, or local election. https://t.co/7PSZeJf7ix",RepMoBrooks
4,2022-02-17 17:26:13+00:00,1494362564242911239,I joined several GOP colleagues in writing to @SecDef Austin requesting an update on the Defense Dept’s COVID-19 vaccine mandate and expressing concern about discharges of service members who have natural COVID-19 immunity. https://t.co/zUdH4lzRaC,RepMoBrooks
5,2022-02-16 20:52:26+00:00,1494052070177054723,"Unless you have received a 7.5% pay increase, you are making less in real dollars thanks to rising prices caused by disastrous Socialist Democrat economic and spending policies. American families are struggling, and Socialist Dems don’t give a twit.  https://t.co/eWLNndsG2R",RepMoBrooks
6,2022-02-16 19:56:39+00:00,1494038033204666374,"I've cosponsored the Protecting Our Democracy by Preventing Foreign Citizens from Voting Act, which prohibits the flow of federal funds to localities that allow non-citizen voting.

Thanks to @RepJeffDuncan for leading on the issue of non-citizen voting in U.S. elections. https://t.co/WOD8XMYawc",RepMoBrooks
7,2022-02-16 00:51:00+00:00,1493749719117578240,Communist China lied and people died. I want Communist China to pay restitution to Americans they’ve harmed by creating then lying about COVID-19. https://t.co/57Fx5Pk2N7,RepMoBrooks
8,2022-02-14 21:37:47+00:00,1493338705989361664,"The Fake News Media outlets that peddled the Russia Hoax now won’t even acknowledge the huge bombshell that broke over the weekend. The Clinton Campaign was completely behind the Russia Hoax, and the Fake News Media is complicit! https://t.co/y730muCyhK",RepMoBrooks
9,2022-02-10 15:47:07+00:00,1491800910078480394,"Inflation hasn’t been this high since 1982! Caused by Socialist Dems’ reckless spending &amp; welfare policies, rising prices on everything from groceries to used cars are squeezing working family budgets. The out-of-control Washington spending has to stop. https://t.co/oj1XBB7RrJ",RepMoBrooks
10,2022-02-09 00:00:01+00:00,1491200175276056578,"My bill, the No Social Security for Illegal Aliens Act, removes one of the giant magnets that entice illegal aliens to break into our country and spit on our laws. WATCH ⬇️ https://t.co/ajKdK5qixs",RepMoBrooks
11,2022-02-08 17:00:23+00:00,1491094572147290113,My freedom-loving colleagues and I joined together to urge House &amp; Senate leadership to STOP Joe Biden’s unconstitutional vaccine mandates. These mandates MUST be defunded in any upcoming federal spending bills.⬇️ https://t.co/Xa0VAFiPvE,RepMoBrooks
12,2022-02-08 15:28:58+00:00,1491071564645019650,"U.S. law requires presidents to submit a budget to Congress by the “First Monday in February.” It’ll surprise NO ONE that Joe Biden has shirked his duty under the law and missed the deadline. Yet, the Fake News Media gives him a pass.",RepMoBrooks
13,2022-02-08 14:16:31+00:00,1491053333909733384,I’ve cosponsored @RepBoebert's bill to prohibit spending taxpayer dollars on lawyers for illegal aliens. This is emblematic of the Biden Administration’s extremely harmful policy of importing as many illegal aliens as they can as quickly as they can. https://t.co/drAAToih0K,RepMoBrooks
14,2022-02-07 19:37:42+00:00,1490771772848939015,"Should federal tax dollars pay for crack pipes for illicit drug addicts? OF COURSE NOT. Yet, it’s happening.

The public policy decisions coming out of the Biden Administration are sickeningly harmful. The insanity has to stop! 

https://t.co/ZzlKkBnJO7",RepMoBrooks
15,2022-02-07 17:44:18+00:00,1490743234888441866,"I take all info from the Biden Admin with a grain of salt, but @DHSgov provided, at my insistence, damning details on the hundreds of millions in taxpayer dollars they're brazenly spending welcoming illegal aliens to America. See for yourself! https://t.co/42WseWG3k2",RepMoBrooks
16,2022-02-07 17:40:32+00:00,1490742287634161670,Joe Biden brazenly uses taxpayer dollars for lawyers for illegal aliens to abuse American laws and courts to avoid deportation. I joined numerous GOP colleagues in writing to House appropriators asking that they defund these deplorable programs. https://t.co/aUY8sFf2ME,RepMoBrooks
17,2022-02-07 15:29:26+00:00,1490709293003333633,"Socialist Democrats falsely claim there is no voter fraud, but examples like this are everywhere! https://t.co/CrUlxBzT5e",RepMoBrooks
18,2022-02-07 14:48:29+00:00,1490698987665567753,"Please join me in congratulating James Clemens High School sophomore Madhushalini Balaji on winning the 2021 @CongressionalAC! Watch Madhushalini demonstrate her amazing smartphone app that enables visually impaired people to navigate their surroundings. Great job, Madhushalini! https://t.co/Ug2hUcYvYy",RepMoBrooks
19,2022-02-04 17:19:22+00:00,1489649796508000259,"I voted “No” on the “America Concedes to China Act.” The nearly 3,000 page bill, among other things, authorizes importing an unlimited number of foreign workers who take jobs from and suppress the wages of struggling American workers and their families. https://t.co/FZs3m03HVV",RepMoBrooks
20,2022-02-04 14:19:36+00:00,1489604555197358083,There’s no end to how much damage the Biden administration seeks to do and no end to how much money they are willing to spend— taxpayer money— in order to pack America with millions of illegal aliens. https://t.co/2y3QOWsWNj,RepMoBrooks
21,2022-02-03 22:27:41+00:00,1489365000233930756,The Fake News Media and Socialist Democrats seek to deceive Americans into believing Republicans suppress minority votes. Republicans stand for election integrity by promoting election laws that apply equally to all American citizens regardless of race or ethnicity. https://t.co/Gu21zjrCDc,RepMoBrooks
22,2022-02-03 18:49:25+00:00,1489310069015654402,The American people deserve to know the true cost of the Biden Administration’s refusal to enforce immigration law and secure America’s southern border. I joined @FoxBusiness' @EveningEdit last night to share the facts I discovered from DHS. https://t.co/4hvjSVypYu,RepMoBrooks
23,2022-02-02 23:31:00+00:00,1489018544301899777,"Today on the House Floor, I read a letter from Huntsville, Alabama resident Mary Seibert who is experiencing debilitating negative effects after being pressured to take the COVID-19 vaccine by the Biden Administration. WATCH ⬇️ https://t.co/TZMIaiyaYM",RepMoBrooks
24,2022-02-02 20:17:48+00:00,1488969925599404032,🇺🇸PROGRAMMING ALERT: I’ll join @FoxBusiness' @EveningEdit w/ @LizMacDonaldFOX tonight at 5:50 pm CT to discuss the monumental cost to taxpayers associated with the Biden Administration flying and busing illegal aliens throughout America. https://t.co/OBeF6YeDL7,RepMoBrooks
