,Datetime,Tweet Id,Text,Username
0,2022-01-12 21:16:14+00:00,1481374485567746059,Thank you for the warm wishes @RepHuffman! https://t.co/LFouDwyD0s,RepBentz
1,2021-12-16 16:38:09+00:00,1471520032807165956,Congrats to Oregonian Chuck Sams on being sworn in as Director of the National Park Service! https://t.co/r8m7SGihL1,RepBentz
2,2021-12-14 15:19:43+00:00,1470775516273823748,Secure our border now. https://t.co/kflYQNoRLj,RepBentz
3,2021-12-13 21:13:33+00:00,1470502172605526016,"Happy 385th Birthday to the @NationalGuard! Thank you to all the brave men and women who are “Always Ready, Always There” whenever and wherever our nation calls upon them. https://t.co/cZX6mH7mOj",RepBentz
4,2021-12-08 19:55:49+00:00,1468670673753198594,I voted for passage of the National Defense Authorization Act last night. This bill gives our military the resources they need to defend American freedom and democracy. Read my full statement here: https://t.co/ApCYZ0OAgM,RepBentz
5,2021-12-08 17:39:14+00:00,1468636301910024206,"Congrats to Jesse Brown of Baker City, OR on competing in steer wrestling at the National Finals Rodeo this month! 
https://t.co/opUv51kL3l",RepBentz
6,2021-12-07 22:37:28+00:00,1468348966668587028,In case anyone forgot.... https://t.co/Xh7O8UJkkM https://t.co/ot4MAu4uD7,RepBentz
7,2021-12-07 22:05:54+00:00,1468341022623252488,It was a pleasure meeting with the leadership of the U.S. Army Corps of Engineers - Walla Walla District earlier today to discuss dams and issues managed by the district. https://t.co/sXKPNXU1YM,RepBentz
8,2021-12-07 18:31:51+00:00,1468287154019311623,I cosponsored this resolution to halt Pres. Biden's vaccine mandate on private employers with +100 employees. 🛑Mandates are NOT the answer🛑 https://t.co/G3grEjsiL3,RepBentz
9,2021-12-07 15:19:52+00:00,1468238840926285831,"On #PearlHarbor80, we honor the brave warriors who fought to repel enemy attacks &amp; the 2,403 Americans who gave their lives. Central OR's Dick Higgins was among the sailors who served with courage and strength. We will never forget!
https://t.co/SdVzHMLkpE",RepBentz
10,2021-12-06 19:50:25+00:00,1467944537222004736,I am saddened by the loss of Senator Bob Dole. He was a dedicated statesman and patriot from the Greatest Generation in American history. He never stopped serving our country with honor and grace. May he rest in peace. https://t.co/uRPk04ZpNW,RepBentz
11,2021-12-06 15:27:28+00:00,1467878363226427392,Check out my recent editorial on Southern Oregon's illegal marijuana problem in the Oregon Transformation newsletter: https://t.co/erYEbRas6H https://t.co/salnByrzC8,RepBentz
12,2021-11-19 16:35:15+00:00,1461734826801877006,My statement on the multi-trillion dollar welfare spending bill that just passed the House of Representatives: https://t.co/RMtpjTsSMs,RepBentz
13,2021-11-19 15:48:15+00:00,1461722999896301579,"The Biden Admin is writing new administrative rules that will apply to every ditch, puddle, and dry stream bed across America. This regulatory 'Return to the Future' will regulate American farmers, ranchers, manufacturers, and communities in every state. https://t.co/dMjph5e7sA",RepBentz
14,2021-11-19 00:10:57+00:00,1461487121533911042,"🚨Democrats’ welfare spending package ""will expand the U.S. budget deficit by $367 billion over a decade, Congress’s nonpartisan scorekeeper found.."" 💸📈https://t.co/9gNgYrBau4",RepBentz
15,2021-11-16 14:45:39+00:00,1460620085194854407,"This is why we need forest management, folks. Locking up lands from human activity is a death sentence. It's long past time to get back into the woods. Photos of aftermath of #BootlegFire c/o Lake Co. Commissioner Barry Shullanberger. #wildfires #forests @NatResources https://t.co/8PRVpkzwQO",RepBentz
16,2021-11-15 17:49:17+00:00,1460303906194530307,"With inflation at a 31-year high, families might have to skip more than just dessert this Thanksgiving! https://t.co/z3InAFcH0T",RepBentz
17,2021-11-03 14:56:37+00:00,1455911802789892098,We deserve a transparent audit of the Biden / Pelosi  $1.75 trillion spending bill before the House votes. It is essential every Member knows just how bad this bill is! https://t.co/pWqzLKpnry,RepBentz
