,Datetime,Tweet Id,Text,Username
0,2022-02-23 19:08:53+00:00,1496562727497736198,"I was blessed to be able to meet in-person with my Agriculture Advisory Council yesterday.

These farmers and ranchers are vital to our district's success and I'm eternally grateful for their input. https://t.co/EHfksdIWzB",RepHartzler
1,2022-02-23 15:29:58+00:00,1496507635432054788,"Some advice for @CBSNews: Report the facts and stop making excuses for Biden's incompetence.

With false and inaccurate stories like this, it's no surprise that Americans' trust in the Mainstream Media is at all-time lows. https://t.co/5C9aCVjYWq",RepHartzler
2,2022-02-22 16:45:27+00:00,1496164242315173893,"We should not be providing a world-class American education to those who are actively working to undermine our nation.

My bill bans #CCP officials and their families from benefiting from our institutions.
https://t.co/VkkW9BifTM",RepHartzler
3,2022-02-21 16:49:46+00:00,1495802942863167493,"From George Washington to Ronald Reagan to Donald Trump, we have been blessed by great leaders who have molded America into the greatest nation in history.

Happy #PresidentsDay! https://t.co/buUVHxOAFT",RepHartzler
4,2022-02-19 21:21:56+00:00,1495146659726176256,He will be greatly missed. My prayers go out to his wife Jennifer and all who were blessed to know him.,RepHartzler
5,2022-02-19 21:21:56+00:00,1495146657977151488,"I was deeply saddened to learn of the passing of my friend and colleague, Jim Hagedorn.

I enjoyed serving with him on @HouseAgGOP, talking about farming and how blessed we were to serve such wonderful districts. He was always so kind to everyone.

https://t.co/p37p6fW41a",RepHartzler
6,2022-02-19 05:03:26+00:00,1494900411228110850,"What a disservice it is to our Border Patrol agents to be labeled “unprofessional” for caring about the valuable work they do.

The real “unprofessional” ones are Mayorkas, Biden, and Border Czar Harris who have failed to do their jobs and turned a blind eye to our #BorderCrisis. https://t.co/sRYz8wFoaC",RepHartzler
7,2022-02-18 16:59:29+00:00,1494718220934299656,I’ve been sanctioned before by the #CCP and I’m not afraid to be sanctioned again in my fight against #China's genocidal regime. https://t.co/9ho4xMo8Y7,RepHartzler
8,2022-02-18 15:35:55+00:00,1494697193688731657,"Our military heroes sacrifice everything for our nation.

They deserve more than to be involuntarily discharged without a thorough and proper review.",RepHartzler
9,2022-02-18 15:35:55+00:00,1494697192237502472,"Unfortunately, recent reports suggest that the opposite is happening.

To get to the bottom of this possible violation of the law, I led an effort this week to get answers from the Department of Defense.",RepHartzler
