,Datetime,Tweet Id,Text,Username
0,2022-02-18 14:37:45+00:00,1494682552979935238,"My thoughts and prayers go out to @RepHagedorn’s family, friends, and loved ones during this difficult time. He was a great personal friend, and a truly dedicated public servant.  We will all miss him greatly.",RepDavidRouzer
1,2022-02-17 15:37:04+00:00,1494335094164623362,There is a fentanyl crisis in America and it is plaguing our local communities and devastating families across the country.  Read more about our efforts in Congress to address this crisis in my latest newsletter: https://t.co/HS3XlRRgOm,RepDavidRouzer
2,2022-02-16 15:52:31+00:00,1493976595505233920,It's past time to unmask our kids and put an end to unnecessary mandates and restrictions. https://t.co/AcT8keSin9,RepDavidRouzer
3,2022-02-15 18:46:00+00:00,1493657862962352135,"Trump was right. The Clinton Campaign not only spied on a presidential campaign, but they also spied on a sitting president.
 
The Russia hoax was a lie from the beginning, and the national media won’t even acknowledge it. https://t.co/JoMl6ZZuY0",RepDavidRouzer
4,2022-02-10 15:21:14+00:00,1491794396420796427,"Inflation rose to a staggering 7.5% compared to last year. This is the highest increase since 1982.

Joe Biden’s liberal economic policies have made inflation worse and North Carolina families are paying the price.",RepDavidRouzer
5,2022-02-07 21:05:16+00:00,1490793808602312704,"Catch and Release is a dangerous policy exacerbating President Biden’s self-inflicted border catastrophe.
 
Proud to join @RepBenCline in demanding accountability from this Administration for losing track of almost 48,000 illegal immigrants. https://t.co/gBp7chkD4t",RepDavidRouzer
6,2022-02-07 18:35:06+00:00,1490756017583538184,"PLEASE SHARE: This week, my staff will be hosting Mobile Office Hours in Bladen, Columbus, Harnett, and Johnston County.  Stop by if you need assistance with a federal agency and we may be able to help resolve the problem or get the information you need. https://t.co/1wlkNw5GBe",RepDavidRouzer
7,2022-02-04 14:11:40+00:00,1489602560843337728,"When radical Democrats defund the police and go soft on crime, you get more of it.  

It is that simple. https://t.co/mJu29BjDZS",RepDavidRouzer
8,2022-02-03 21:51:53+00:00,1489355988658532356,"House Democrats want Americans to believe they are being tough on China.  The truth is their partisan 3,000-page CONCEDES Act puts China first and America last.
 
It fails to address the greatest generational threat to American safety &amp; security – Communist China. https://t.co/z7utn8EzUR",RepDavidRouzer
9,2022-01-31 16:20:43+00:00,1488185484291489798,I recently had the pleasure of touring G-Code Holsters in Burgaw.  This veteran owned business specializes in concealed carry holsters as well as tactical gear for military and law enforcement and are proud to manufacture their products in Pender County! https://t.co/dq5I5tvFKp,RepDavidRouzer
