,Datetime,Tweet Id,Text,Username
0,2022-02-17 18:29:14+00:00,1494378422298198017,Thanks David! Glad to have you as a partner as we reign in this Administration and the IRS! https://t.co/s48AjjUNTe,RepHuizenga
1,2022-02-16 16:41:51+00:00,1493989007931367426,"Given the IRS’ history of targeting conservatives &amp; leaking private tax information, the IRS shouldn’t be able to collect biometric data. To stop this overreach, I have introduced a bill w/ @SenRickScott to ban the IRS from collecting any biometrics. https://t.co/lnohhXRKiP",RepHuizenga
2,2022-02-14 03:09:21+00:00,1493059763193667593,Congratulations Matt Stafford! All of us in Michigan just wish this happened while you were still wearing a Lions jersey! #WellDeserved https://t.co/4QgsZrt6NZ,RepHuizenga
3,2022-02-10 14:47:43+00:00,1491785961419595777,"Inflation is already estimated to cost families an extra $250 a month. Sadly, today’s increase will raise costs even higher. We need the Inflation Prevention Act and sound monetary policy to make sure Washington isn’t making it harder on families. https://t.co/PxKZL60AIB",RepHuizenga
4,2022-02-09 21:35:41+00:00,1491526240804745216,".. and although I am still concerned with the pace of the @SECGov agenda, I appreciate @garygensler listening to my concerns about the short comment periods on previously released rules.",RepHuizenga
5,2022-02-09 21:34:48+00:00,1491526019358068736,Shortening the settlement cycle between buying and selling securities is absolutely the right call.  I look forward to hearing from market participants on ways to potentially further strengthen this rule. https://t.co/SQlMeBMdc9,RepHuizenga
6,2022-02-09 17:25:37+00:00,1491463307781365771,Proud to stand up for our veterans in support of @RepFitzgerald's Vaccine Discharge Parity Act. https://t.co/pGDFpnNXrV,RepHuizenga
7,2022-02-07 19:41:18+00:00,1490772677870632962,I am going to continue to push for the #FACEAct to be enacted so the IRS cannot change its mind down the road and create a database that stores the faces of American taxpayers. https://t.co/NNrOtXbkyf,RepHuizenga
8,2022-02-07 19:41:17+00:00,1490772676553674763,THE IRS abandoning its pursuit of facial recognition technology is good news for Americans who are concerned about their privacy and big government overreach. I am proud to have introduced the #FACEAct to ban the IRS from requiring taxpayers to use facial recognition. (1/2),RepHuizenga
9,2022-02-02 21:56:09+00:00,1488994677609177088,An independent and effective Federal Reserve is one that operates free from political pressure. I look forward to hearing from the nominees that they will not wade into issues that stray from the Fed’s dual mandate. https://t.co/HZ7lIpceix,RepHuizenga
10,2022-02-02 20:23:02+00:00,1488971241419677705,I am completely disgusted to see Amnesty International call Israel an “apartheid” state. Perhaps they should focus on real human rights abusers like China and not fuel the disturbing rise in anti-Semitism. I stand firmly with Israel against this libelous claim.  #standwithisrael,RepHuizenga
11,2022-02-01 04:51:56+00:00,1488374535531507713,Thanks Candy! It was a good day. And on to a great year!! https://t.co/cJ1rtYayNH,RepHuizenga
12,2022-02-01 01:15:32+00:00,1488320076919058436,"Thanks Justin, I appreciate the shout out!
(But I would like to forget the number…🤣) https://t.co/IbGABCSXRV",RepHuizenga
13,2022-01-31 02:41:52+00:00,1487979412918259713,Congratulations to Matt Stafford and the Rams! So many said Stafford couldn’t win the big ones. Now he’s going to be playing in the Super Bowl! #WellDeserved,RepHuizenga
14,2022-01-27 12:29:49+00:00,1486677826862522375,"For too long, the Federal Reserve has chosen artificially low interest rates, as opposed to free-market principles. This foreshadowing by the Fed is an overdue, but necessary first step in returning to a market-based approach to monetary policy. #FORMAct
https://t.co/ubTRqC0qpC",RepHuizenga
15,2022-01-24 02:57:01+00:00,1485446512448524305,What a grab!!! Touchdown Chiefs!!! Unbelievable! A game for the history books!,RepHuizenga
16,2022-01-24 02:45:59+00:00,1485443736020537346,Incredible!!!! Overtime!,RepHuizenga
17,2022-01-20 22:19:39+00:00,1484289547299168256,"Thanks Fellas for having great convo with very serious issues… good policy and smart politics can be fun! And if we weren’t laughing at this administration, we would be crying… https://t.co/R19jTIbirD",RepHuizenga
18,2022-01-20 19:20:37+00:00,1484244491334791176,Sitting in on the latest recording of ⁦@RuthlessPodcast⁩ with ⁦@EliseStefanik⁩ ⁦@SteveScaliseGOP⁩ and Leader McCarthy as they look back on the first year of the Biden Admin and forward to a new Republican majority! #FriendoftheProgrum https://t.co/akyNzx3zaE,RepHuizenga
19,2022-01-20 13:32:21+00:00,1484156848852905984,"Tone deaf again…
#BidenInflation https://t.co/2X01Ba8zC1",RepHuizenga
20,2022-01-13 21:51:40+00:00,1481745790133583875,"The Supreme Court made the right decision to strike down the Biden OSHA Mandate on employers across the nation. However, I’m disappointed SCOTUS did not do the same for the CMS Mandate. I continue to support using the Congressional Review Act to repeal the mandate for all workers",RepHuizenga
21,2022-01-12 15:58:48+00:00,1481294601042411522,The latest U of M survey sadly points out that only 15% of consumers believe their income will rise faster than inflation while 27% of households stated that inflation is already negatively impacting their standard of living. This is not transitory. https://t.co/mJ8vyRaDcH,RepHuizenga
22,2022-01-12 14:56:35+00:00,1481278944888434693,Inflation is soaring on Joe Biden’s watch to levels not seen in 40 years! Inflation acts as a tax that makes everything from groceries to gas more expensive. Families across Michigan are paying more and getting less because of Joe Biden and Nancy Pelosi’s out of control spending.,RepHuizenga
23,2022-01-10 15:49:54+00:00,1480567583929733126,If Chair Gensler continues down this path it will become increasingly clear he is pursuing a personal agenda rather than what is best for consumers and market participants. https://t.co/UheoiyQXQ7,RepHuizenga
24,2022-01-09 18:45:18+00:00,1480249337577971714,👏👏👏#GoLions! https://t.co/oRCpblRYzv,RepHuizenga
25,2022-01-04 00:02:20+00:00,1478154793759739904,@DKool23 Congratulations!,RepHuizenga
26,2021-12-31 21:05:22+00:00,1477023095273758720,Congratulations Central Michigan University on your first bowl game victory in nearly a decade! what a great way to end the season! #FireUpChips https://t.co/7TAQFlBwMf,RepHuizenga
27,2021-12-31 03:44:15+00:00,1476761091845808131,Congratulations to #MSU on showing grit and making big plays late in the game to earn that bowl win. #GoGreen #BigTen,RepHuizenga
28,2021-12-31 03:35:34+00:00,1476758905854255105,Pick 6 pick 6! Touchdown MSU!!!! #GoGreen!,RepHuizenga
29,2021-12-31 03:25:34+00:00,1476756387837489154,What a catch!!!! Touchdown MSU!!!!!,RepHuizenga
30,2021-12-25 17:01:10+00:00,1474787314639458304,Merry Christmas!,RepHuizenga
31,2021-12-23 15:00:07+00:00,1474032074751459341,"I’m sorry to see this happen to a colleague, but we should be sorry to see this happen to anyone… there are real world consequences to policies that pull cops off the streets. https://t.co/OMdtn7fWeu",RepHuizenga
32,2021-12-20 23:40:42+00:00,1473075918432264194,I join @HesterPeirce  and many others in thanking Commissioner Roisman for his service to our country as well as his dedication to a common sense approach for the SEC. https://t.co/8HYu7NoFVO,RepHuizenga
33,2021-12-17 19:51:31+00:00,1471931079519084553,"The real problem is that added regulations (many of which you have pushed) have forced those small, often rural community banks to consolidate and merge before they go out of business. Dodd/Frank cause the big banks to get bigger. https://t.co/topDYe1WW3",RepHuizenga
34,2021-12-16 16:22:55+00:00,1471516196222783488,This is a great day for families in Michigan and across the nation who have been worried about the safety of their loved ones. (2/2) #Haiti,RepHuizenga
35,2021-12-16 16:22:54+00:00,1471516194796617728,"Today is the day we have been hoping for, praying for, and working so hard to achieve. I want to thank members of the hostage negotiation team for their diligence in securing the safe release of all the hostages. (1/2) #Haiti",RepHuizenga
36,2021-12-15 22:36:40+00:00,1471247868031864834,Looking forward to joining @FoxBusiness this evening with @SeanDuffyWI and @PatrickMcHenry at 5:45 ET. Tune in!,RepHuizenga
37,2021-12-11 13:38:23+00:00,1469662852227211272,"Happy Birthday @WOODradioSteve! As @MrJustinBarclay says, make it a great one!",RepHuizenga
38,2021-12-10 14:48:16+00:00,1469318050042232841,"Prior to today's record rise in inflation, a @GallupNews survey from last week found that 45% of US households are experiencing hardship from inflation including 71% of low income families. Sadly this # will rise further due to POTUS' out of touch agenda. https://t.co/fwnpMTeiGx",RepHuizenga
39,2021-12-10 14:48:16+00:00,1469318048884707330,"Inflation acts as a tax on every American. This ""tax"" hits low income families &amp; fixed income seniors the hardest.  With inflation reaching its highest level since 1982, President Biden &amp; Speaker Pelosi should not make the problem worse by spending trillions more.",RepHuizenga
40,2021-12-10 01:51:58+00:00,1469122689491255298,“Bank regulator erupts in partisan split as Democrats go rogue” via @SylvanLane in the @thehill https://t.co/ntelKD9qb4,RepHuizenga
41,2021-12-10 01:45:18+00:00,1469121012264574977,"Chair Waters should immediately call a hearing investigating this unprecedented action by rogue commissioners at the FDIC. With 88 years of independence, there must be accountability for this brazenly political action.",RepHuizenga
42,2021-12-08 19:12:07+00:00,1468659674903896065,"I’m honored to have known Carol and to call her a friend. She is fondly remembered and deeply missed! Today, I’m so pleased to support the CAROL Act, which will help ensure other families will not have to face the tragedy of valvular heart disease effecting their loved ones. https://t.co/kMQd5NG8db",RepHuizenga
43,2021-12-08 03:30:40+00:00,1468422749534232584,"Happy to join you, Andy, on voting yes! This is a positive step towards rebuilding our military. https://t.co/Vn2EPDqu3h",RepHuizenga
44,2021-12-04 20:47:59+00:00,1467234247522017281,"Protecting personal liberties &amp; stopping an overbearing government are two of the main reasons I ran for Congress. I will continue to stand up for West Michigan workers, families, small business owners, and healthcare providers by fighting against these coercive mandates. (8/8)",RepHuizenga
45,2021-12-04 20:47:58+00:00,1467234246641295364,"The state-level IIS databases have been in use for decades. This legislation actually bolsters their cyber defense, enhances the privacy of Americans, and prevents the Biden Administration from repurposing the IIS and using it to enforce vaccine mandates. (7/8)",RepHuizenga
46,2021-12-04 20:47:58+00:00,1467234245668220929,However that bill lacked explicit legal definitions for what “modernization” meant. The Immunization Infrastructure Modernization Act actually limits what the Biden Administration can do using American Rescue Plan funding. (6/8),RepHuizenga
47,2021-12-04 20:47:58+00:00,1467234244766408711,"This legislation is necessary because when President Biden’s first multi-trillion dollar proposal called the American Rescue Plan, which I voted against, was enacted it included funding to modernize IIS databases. (5/8)",RepHuizenga
48,2021-12-04 20:47:58+00:00,1467234243881410560,I have also help lead efforts to overturn the CMS vaccine mandate as well as support legislation blocking mandates for federal employees and contractors. (4/8),RepHuizenga
49,2021-12-04 20:47:58+00:00,1467234242958700545,"I have consistently opposed federal vaccine mandates and vaccine passports. In fact, I am an original cosponsor of H.J. Res 65, which would overturn OSHA’s vaccine mandate. (3/8)",RepHuizenga
50,2021-12-04 20:47:57+00:00,1467234242002399233,"The Immunization Infrastructure Modernization Act HR 550 is in no way, shape, or form related to a federal vaccine database or vaccine passport. In fact, the data contained in these state run systems has had all personally identifiable information removed from it. (2/8)",RepHuizenga
51,2021-12-04 20:47:57+00:00,1467234240588832772,There has been a lot of misinformation about a vote on HR 550 that I took earlier this week and I wanted to clarify what the bill does and does not do. (1/8),RepHuizenga
52,2021-12-02 16:50:29+00:00,1466449706435977226,@WhitneyOnAir One of the best days of the year! #ForeverHomes #StrongerFamilies,RepHuizenga
53,2021-12-02 16:38:34+00:00,1466446703993704453,When Joe Biden can't even secure chicken tenders how is he going to secure the southern border? https://t.co/EcgqKRd5n2,RepHuizenga
54,2021-12-01 22:43:14+00:00,1466176087952662532,It was great to join you today. Thank you for your work to promote cooperation and build even stronger ties between the United States and the Kingdom of the Netherlands! https://t.co/A4esCDDTVD,RepHuizenga
55,2021-12-01 14:38:07+00:00,1466054004954308614,"This has been a constant theme for many of us in committee hearings, media interviews and basically anywhere we can get someone to listen… I’m glad @federalreserve officials finally have gotten the message that hard working Americans have been sending! https://t.co/KYTtbrXwlC",RepHuizenga
56,2021-11-30 23:00:46+00:00,1465818114101235720,The Badger is a national historic landmark that creates jobs and generates millions in economic activity. The UIA’s failure is historic for wasting billions in taxpayer dollars. https://t.co/rbsY9EW1zJ,RepHuizenga
57,2021-11-30 16:41:17+00:00,1465722612114468866,"This is one among a number of examples where “Bad Actors” reaped BILLIONS in IMF money, all backed by House and Senate Dems, and questioned by many of us on the other side of the aisle. Time to clean this up! https://t.co/j5en080dLi",RepHuizenga
58,2021-11-22 14:26:39+00:00,1462789630474993665,I have long argued against the use of proxy voting. I believe it raises serious questions. R's and D's are both abusing this system. Members of Congress should show up in person to vote. Proxy voting should be abolished. https://t.co/YPEJeQle2O,RepHuizenga
59,2021-11-19 13:53:16+00:00,1461694062898122755,"Amen @AriFleischer We need to understand that even when we retake the House majority, unfortunately the Biden/Harris/NewPerson Administration will have two more years of blocking our House efforts. We will need to be unified and selective on our “must do” initiatives. https://t.co/Ut6CLhfEPl",RepHuizenga
