,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:25:01+00:00,1496596987411632130,"I do not support sending American soldiers into eastern #Ukraine. We just ended one war, we don't need to jump into another.

I do support the US, NATO, EU, and our allies sending supplies and providing support to counter #Russia's invasion of a sovereign nation.",RepMMM
1,2022-02-23 19:15:02+00:00,1496564275556626433,"I joined @RepWesterman and @RepFredKeller's legislation to address the overwhelming backlog at the IRS.

https://t.co/jwpmWUbFn8",RepMMM
2,2022-02-23 17:00:09+00:00,1496530328881610754,"Still waiting for the President and Vice President to visit the U.S.-Mexico border and speak to our CBP agents and officers about the crisis they are facing daily.

https://t.co/OBKlYKbB3m",RepMMM
3,2022-02-23 15:10:02+00:00,1496502616720871426,"Sanctioning the Nord Stream 2 pipeline was a welcome decision but  long overdue.

https://t.co/Hd9uK0OQy9",RepMMM
4,2022-02-22 22:50:02+00:00,1496255994590072840,"Happy Future Farmers of America Week!

Farmers are the backbone of our nation and I am proud to support an organization like @NationalFFA that strives to educate and prepare students for such an important career! @iowaffa #IowaAg #nationalffaweek https://t.co/GndvrIe0i9",RepMMM
5,2022-02-22 21:04:49+00:00,1496229514493505539,"I have been calling on the Administration to impose sanctions for months.

Sanctions against the Russian government, Nord Stream 2, and Putin are welcome but long overdue.

The United States must stand in support of our allies in the face of continued Russian aggression.",RepMMM
6,2022-02-22 18:15:15+00:00,1496186839513849866,"@IAGovernor's leadership over the last few years allowed our communities to successfully manage the pandemic.

There is no better executive in the U.S. to show how to fight for the average American than Gov. Reynolds and I look forward to hearing her remarks. #SOTU https://t.co/ELIKQAPRDA",RepMMM
7,2022-02-22 15:04:06+00:00,1496138735733424140,"An incredibly informative few days in #Israel! We had the opportunity to meet with several Israeli leaders, including  PM @naftalibennett, Speaker @MKMickeyLevy, Foreign Minister @yairlapid, and former PM @netanyahu to discuss the importance of the U.S.-Israel relationship. https://t.co/ubD1qA3QkC",RepMMM
8,2022-02-21 15:13:54+00:00,1495778816886775815,Happy #PresidentsDay! https://t.co/rioFsTiXqH,RepMMM
9,2022-02-20 15:25:01+00:00,1495419225670053888,"Be sure to sign up for my weekly newsletter!

https://t.co/5Ki5LPjLcC",RepMMM
