,Datetime,Tweet Id,Text,Username
0,2022-02-23 18:58:00+00:00,1496559986742202370,"This ruling makes official what we have long known: Ahmaud Arbery was murdered for the color of his skin. 

While true justice would be having Ahmaud back with us, I hope this decision will provide some peace for his family and friends. https://t.co/SK7kH4Vzyx",RepMikeQuigley
1,2022-02-23 18:17:25+00:00,1496549774853652480,"Over the weekend I spoke with CNN's @Phil_Mattingly to discuss Biden's belief that an invasion of Ukraine was imminent. 

He was right. 

The sanctions @POTUS has announced are exactly what Putin doesn't want, meaning it's exactly what we should be doing. https://t.co/P7FPkfnL7i",RepMikeQuigley
2,2022-02-23 17:11:00+00:00,1496533059272724483,"Since 1990, the share of Black students graduating from college has doubled, increasing graduates’ economic opportunity.

But a significant gap remains between Black &amp; white graduation rates, showing there is more work to be done. #JECxCBC
https://t.co/mZtl6ybx7O",RepMikeQuigley
3,2022-02-23 17:09:46+00:00,1496532751343931393,Tune in now 📻 https://t.co/oS8peOoRvC,RepMikeQuigley
4,2022-02-22 00:08:37+00:00,1495913380145684481,"I've been clear from the beginning that there are no ""minor"" incursions into Ukraine. The Biden administration and the entire western world must immediately and unequivocally condemn this invasion with a swift and firm response.",RepMikeQuigley
5,2022-02-22 00:08:36+00:00,1495913378455461894,"No matter what pretext they claim, today the Kremlin ordered an invasion of Ukraine. Donetsk and Luhansk are part of Ukraine, not Russian fiefdoms. Any deployment of troops is an unprovoked violation of territorial sovereignty the likes of which we haven't seen since World War II https://t.co/MTtsIfk39P",RepMikeQuigley
6,2022-02-21 22:01:00+00:00,1495881264666066944,"In 2022, government transparency and accessibility is more important than ever—which is why I was so pleased to see my Congressional Budget Justification Transparency Act signed into law, to ensure federal agencies make their budget justification materials easily accessible.",RepMikeQuigley
7,2022-02-21 15:37:00+00:00,1495784627633414145,"Happy President's Day! 🇺🇸 

On this day we remember the legacies and achievements of our former presidents, and the ways they worked to form a more perfect union.",RepMikeQuigley
8,2022-02-20 20:04:00+00:00,1495489432798961667,"One of our most important defenses against the spread of COVID-19 is easy and accessible - masks. 

When positivity rates are high, masks and vaccines are vital tools in keeping ourselves and those around us SAFE.",RepMikeQuigley
9,2022-02-20 18:10:00+00:00,1495460743558406147,"Russia is intent on forcing Ukraine into submission - through intimidation or outright invasion. 

Ukraine is already facing the severe effects of the Kremlin's tactics and a full scale invasion would be catastrophic for Ukraine and its people. https://t.co/v9AasJQIK3",RepMikeQuigley
10,2022-02-20 16:13:00+00:00,1495431299422687238,"The fact that so many in the US are still without access to clean drinking water is unacceptable. 

Luckily, the Bipartisan Infrastructure Law addresses this, with the largest-ever investment in water infrastructure to replace lead pipes and service lines across the nation.",RepMikeQuigley
11,2022-02-19 21:08:00+00:00,1495143150695825409,"At least 17 athletes with connections to Illinois participated in this year's #WinterOlympics2022 

They have made their country and their state proud. This is only the beginning of their success.",RepMikeQuigley
12,2022-02-19 18:56:00+00:00,1495109931929849856,"One of my proudest moments in 2021 was watching @POTUS sign #ACTFORALS into law. 

Reply to this with how #ActforALS will change your life, or the life of someone you love.",RepMikeQuigley
13,2022-02-19 15:01:00+00:00,1495050792738430980,"Today marks 80 years since a dark moment in our nation's history. The baseless imprisonment of Japanese Americans was a disgrace. 

We must work harder than ever to support Asian-Americans and protect them from discrimination and wrongful treatment.",RepMikeQuigley
14,2022-02-18 22:12:00+00:00,1494796869087674369,"If signed into law, #BuildBackBetter would provide $10B for child nutrition programs, meaning an additional 325,000 children in Illinois will be eligible to receive free school meals. 

People are sick and tired of waiting—we need action. We need to pass #BuildBackBetter",RepMikeQuigley
15,2022-02-18 20:41:00+00:00,1494773968267448320,"214 million people in the US are fully vaccinated. 

Each vaccination is another step forward to finally ending this pandemic. Let's do it.",RepMikeQuigley
16,2022-02-18 19:51:00+00:00,1494761385451995138,"Superheroes are real, and @bsw5020 is one. I'm proud to have had the chance to embark on this journey with him to pass #ActforALS.

It's not over until we find a cure. https://t.co/kpZnLRLoEu",RepMikeQuigley
17,2022-02-18 19:11:06+00:00,1494751345756233730,"The threat to Ukraine remains critical, and the admin refuses to allow the Kremlin to enact unimaginable harm. Sounding the alarm early and often allows the U.S. to remain prepared. If an attack never comes as a result of this strategy, then it is a massive victory for diplomacy. https://t.co/5vTXUO1ETu",RepMikeQuigley
18,2022-02-18 18:29:00+00:00,1494740749237112832,"Investing in our children NOW, pays a return. 

I was fortunate enough to meet with @YMCAChicago earlier this week to discuss my work in Congress to address child food insecurity and funding for Head Start programs.",RepMikeQuigley
19,2022-02-18 15:36:59+00:00,1494697460031275021,"For the first time, the FDA is evaluating potentially ending discriminatory restrictions on blood donation from gay &amp; bisexual men. The results of the ADVANCE study will help them make their decision. 

To possibly participate in this study, click below. https://t.co/aZtfFAaJnc",RepMikeQuigley
20,2022-02-17 20:22:00+00:00,1494406798693961728,"Lakeshore drive in Chicago is one of the coastal communities at risk of being destroyed due to rising sea levels. Unless we act NOW to stop climate change, the places we call home could disappear. https://t.co/Z6oYbsX9Al",RepMikeQuigley
21,2022-02-17 14:54:00+00:00,1494324254912962560,"Climate change is permanently impacting bird species around the world. We have an obligation to take every step we can to help save bird lives. That's why, in addition to fighting for climate change legislation, I introduced the Bird-Safe Buildings Act. https://t.co/LxOSf8Amnv",RepMikeQuigley
22,2022-02-16 22:20:31+00:00,1494074239846166532,"Yesterday, I met with Chicago's Local Taxpayer Advocates to discuss best practices when submitting 2021 tax returns, in order to ensure you receive your refunds on time.

Click below for some helpful tips on preparing to submit🔽 https://t.co/og90a5xMBx",RepMikeQuigley
23,2022-02-16 21:09:00+00:00,1494056238925029379,"Wishing the best of luck to @USAHockey as they face off against Canada in tonight's gold medal match. 

I'll be watching and cheering our team on to victory! #TeamUSA",RepMikeQuigley
24,2022-02-16 18:01:40+00:00,1494009095074033665,"Time and time again Trump thought he could get away with hiding information and subverting the law—and too often he did. 

When it comes to the events of January 6, we can't allow anything to slip through the cracks or anyone to avoid accountability. https://t.co/gqepHR4mW6",RepMikeQuigley
25,2022-02-16 15:08:00+00:00,1493965390317174786,"The pandemic has placed a burden on everyone—so spreading love and positivity this Valentine's Day is more important than ever. 

I stopped by to say hello to the seniors at Greenview Place on Monday and celebrate the holiday with them. https://t.co/0uaqfK6iTD",RepMikeQuigley
26,2022-02-15 20:56:00+00:00,1493690579519160322,"The @NightMinistry serves thousands of Chicagoans by providing access to health care and housing to those most in need. 

Last year I was proud to help secure over $200,000 to help them enhance their health care services and hope to see that money awarded to them soon. https://t.co/KpC4S8ndBD",RepMikeQuigley
27,2022-02-15 19:05:00+00:00,1493662645706129408,"The brave men and women at the Jesse Brown VA Medical Center in Chicago have sacrificed so much for our country. 

The least we can do is show them our gratitude, admiration, and love. #ValentinesforVets https://t.co/gOv3QBx01y",RepMikeQuigley
28,2022-02-15 17:58:00+00:00,1493645784381898771,"Today, we recognize the 202nd birthday of women's rights pioneer Susan B. Anthony. 

We must continue fighting to achieve her vision of equality—the work is far from over.",RepMikeQuigley
29,2022-02-15 17:36:05+00:00,1493640268712751109,"With intelligence indicating an invasion any day now, we must be vigilant. A takeover of Ukraine will be the first step in Russia's attempts to claim absolute power in the region and beyond. Click below for more of my conversation with the @washingtonpost. https://t.co/8dIRAg3DHE",RepMikeQuigley
30,2022-02-14 19:13:00+00:00,1493302270791860224,"As someone who has studied Putin for as long as I have, I know what he really wants—power. He will do everything he can to ensure the U.S. and the west stay out of Ukraine. 

Therefore, we must unite and show Putin that we aren't going anywhere. https://t.co/RAotvCoWiV",RepMikeQuigley
31,2022-02-14 18:24:27+00:00,1493290052226629642,"#ShowHousingLove to end homelessness, reduce the racial wealth gap, and make housing more affordable. It’s time to #PassBuildBackBetter NOW! 

RT if you AGREE 💘",RepMikeQuigley
32,2022-02-14 17:21:00+00:00,1493274085127720960,"Roses are red
#ActforALS will save lives
Observational studies 
Help drug research thrive 

#HealthPolicyValentines ♥️",RepMikeQuigley
33,2022-02-14 16:01:55+00:00,1493254184044539904,"Four years ago, 17 people were killed at MSD High School. Today I stand with the Parkland community in remembering:  
  
Alyssa  
Scott  
Martin  
Nicholas  
Aaron  
Jaime  
Chris  
Luke  
Cara  
Gina  
Joaquin  
Alaina  
Meadow  
Helena  
Alex  
Carmen  
Peter",RepMikeQuigley
34,2022-02-13 22:51:00+00:00,1492994744342888450,"The Super Bowl is more than football—it's an American tradition. I'm grateful that my friends and I are vaccinated and can gather safely to enjoy the game! 

Being able to safely gather is another reason to get your vaccine.",RepMikeQuigley
35,2022-02-13 20:22:00+00:00,1492957247525195778,"Thanks to @HouseDemocrats and @POTUS:
✅ GDP grew last year at 5.7%
✅ We created 6.6 million jobs
✅ The unemployment rate dropped from 6.4% when Democrats took office to around 4%",RepMikeQuigley
36,2022-02-13 17:51:00+00:00,1492919246984298501,"We have already lost too many to Covid-19—but so many more would be at risk without the vaccine. 

It has saved countless lives and keeps you from getting seriously sick. It works—plain and simple.",RepMikeQuigley
37,2022-02-12 21:58:00+00:00,1492619018657845248,"Tonight between 7-7:15 pm CT, there will be an Honors Military Salute near Lakeview Funeral Home. Don't be alarmed by the sound of gunfire from that area.

Please join me in sharing condolences with the family and friends of Army Veteran Maj. Timothy Andrew Malberg.",RepMikeQuigley
38,2022-02-12 16:01:00+00:00,1492529177093881856,"From your apartment lease to a rideshare app’s terms and conditions – forced arbitration clauses are everywhere, protecting those in power. But when it comes to sexual harassment &amp; assault, the #EndForcedArbitration Act puts the power in survivors’ hands. I was proud to vote YES.",RepMikeQuigley
39,2022-02-11 19:11:00+00:00,1492214603861921802,"The provisions included in the bipartisan #PostalServiceReformAct are critical to helping @USPS remain financially viable and ensuring my constituents get their mail on time. 

I encourage my colleagues in the Senate to act swiftly to pass this bill.",RepMikeQuigley
40,2022-02-11 18:12:00+00:00,1492199756071845898,"One of the key lessons of the first World War is that giving up on diplomacy too soon leads to catastrophe. 

Through diplomacy, there is always hope. https://t.co/JRcYepuumm",RepMikeQuigley
41,2022-02-11 14:27:00+00:00,1492143132854661120,"The #AmericaCOMPETES Act will super-charge innovation and competitiveness by:  
✅ Making Critically-Needed Semiconductors in America
✅ Fixing the Supply Chain &amp; Strengthening U.S. Manufacturing
✅ Turbocharging U.S. Scientific Research, Technology &amp; Innovation Excellence",RepMikeQuigley
42,2022-02-10 19:49:00+00:00,1491861779076435984,"ALS has already taken too many lives and devastated too many families. 

For the first time, we have the chance to change this - to find a cure and save our friends, neighbors, and family members. #ACTforALS",RepMikeQuigley
43,2022-02-10 18:48:00+00:00,1491846428028772358,"Electric vehicles are the future and a critical way to reduce carbon pollution. 

Thanks to the Bipartisan Infrastructure Law that I supported Illinois will receive over $21.9 million to invest in EV charging infrastructure this year for #ElectrifyingAmerica. https://t.co/5wqoyEnZ7B",RepMikeQuigley
44,2022-02-10 18:15:00+00:00,1491838123336253440,"As a player and fan, watching women's hockey at this year's Olympics has been nothing short of incredible. 

Can't wait to watch @usahockey face off against Czechia tonight! #TeamUSA",RepMikeQuigley
45,2022-02-10 16:40:00+00:00,1491814215597891586,"Over 60% of the U.S. is fully vaccinated. That's an enormous accomplishment, thanks largely due to efforts by the Biden Admin to make it as accessible and widely available as possible.

Now, it's time to turn 60% into 100%. Get your vaccine, get your booster - do your part.",RepMikeQuigley
46,2022-02-10 16:06:00+00:00,1491805659322408962,"Protecting animals has been an important part of my life long before entering Congress. This year we made significant strides in the fight to keep both animals and our communities safe.

I'm proud to have received a score of 100+ from the @humanesociety https://t.co/hF7cC9SnW0",RepMikeQuigley
47,2022-02-09 21:21:49+00:00,1491522749038268418,"The Biden Administration is right. This anti-LGBTQ+ legislation being proposed in Florida is offensive and dangerous. 

Banning important conversations in classrooms does nothing but create spaces where discrimination can flourish. https://t.co/mJm8oEiyeG",RepMikeQuigley
48,2022-02-09 17:36:56+00:00,1491466157915783174,"Putin isn't concerned about protecting his borders—he cares about expanding them. 

All of our western European allies must be vigilant and responsive to this very real threat against Ukraine and the entirety of Europe. https://t.co/7UIjcSlOs7",RepMikeQuigley
49,2022-02-09 15:38:00+00:00,1491436224946577411,"I'm proud to support H.R. 3485, the #GlobalRespectAct. 

By passing this bill, Congress is sending a clear message to the LGBTQI+ community at home and abroad: atrocious acts of violence against you will not be tolerated – we stand with you. https://t.co/8JVPAeGa5P",RepMikeQuigley
50,2022-02-09 00:21:00+00:00,1491205454323761157,"Thinking today about how much Chicago's musicians have shaped my love for music through the years. 

We've recently lost legends like Jimmy Johnson, and Sam Lay. They may no longer be with us, but their mark on the Chicago music scene is everlasting.",RepMikeQuigley
51,2022-02-08 22:58:00+00:00,1491184566735888401,"Last night I joined my colleagues in honoring the 900,000 Americans we have lost due to COVID-19. 

This pandemic has forever changed the history of our world, and we will never forget those who it has taken from us. We must keep working to ensure no more lives are lost. https://t.co/zXFbCkQJEh",RepMikeQuigley
52,2022-02-08 22:46:27+00:00,1491181659860844546,"It was wonderful meeting with you all today—and as I said, can't wait to one day see ice hockey in the Special Olympics! https://t.co/EWKjSANzun",RepMikeQuigley
53,2022-02-08 22:29:32+00:00,1491177402357383171,"Illegal guns have found their way onto our streets, into our schools, and in our homes—it must end. 

That's why today I have re-introduced legislation to crack down on illegal firearms trafficking and make it harder for criminals to obtain deadly weapons. #TRACEAct",RepMikeQuigley
54,2022-02-08 15:55:00+00:00,1491078115317075970,"The #PostalServiceReformAct will:

📪 Ensure USPS is finally on a sustainable financial footing.
📪 Require USPS to deliver mail and packages at least 6 days per week.
📪 Develop an online system to track performance and promote accountability.

I'm voting YES on its passage.",RepMikeQuigley
55,2022-02-07 23:21:00+00:00,1490827966921723913,"I had a wonderful time this weekend thanks to @Dankhaus for letting me stop by their facilities for a tour. 

It was great to learn what they are doing to share German culture with the community. https://t.co/XbwSYqfXWd",RepMikeQuigley
56,2022-02-07 22:31:30+00:00,1490815510921064451,"We must start working to prevent future zoonotic diseases from emerging. 

I'm thrilled that last week the House included and passed two key provisions from my bill, Preventing Future Pandemics Act, in the America COMPETES Act. 

Ending the next pandemic starts NOW.",RepMikeQuigley
57,2022-02-07 19:18:00+00:00,1490766814174982155,"Fine print hidden in a lengthy contract shouldn’t be what stops a sexual abuse survivor from telling their story. 

Today, I will vote to pass the #EndForcedArbitration Act, a historic pro-labor piece of legislation. https://t.co/3vJwchVXkl",RepMikeQuigley
58,2022-02-06 20:41:00+00:00,1490425313783808001,"If you had COVID-19 before and are not vaccinated, your risk of getting re-infected is more than TWO times higher than for those who got vaccinated after having COVID-19. 

The vaccine keeps you and others SAFE. If you still haven't gotten your shot, now's the time.",RepMikeQuigley
59,2022-02-06 16:52:00+00:00,1490367684084699149,"Willie O'Ree was famous for breaking the color barrier in the NHL. Now, he will be presented with the Congressional Gold Medal for his work increasing the diversity and accessibility of the game. 

O'Ree has proven to the world that no dream is too big.",RepMikeQuigley
60,2022-02-05 19:56:00+00:00,1490051601268150274,"My colleagues and I have asked the FDA to revisit its policy of not allowing tissue donations by men who have sex with men.

I am hopeful that they will issue new guidance this year, reaffirming that blind discrimination has no place in our government.",RepMikeQuigley
61,2022-02-05 19:03:00+00:00,1490038263800684544,"More than 90% of people with ALS have no family history of the disease. Being diagnosed could happen to anyone. 

I was proud to champion #ActforALS, our best chance at ending this death sentence and finding a cure.",RepMikeQuigley
62,2022-02-05 16:20:00+00:00,1489997243323142147,"When it comes to enhancing and supporting the IRS, here are Dems’ top priorities:
🗂️ Decreasing the tax return backlog
👪 Delivering high-quality customer service
🖥️ Modernizing IRS technology
🤝 Strengthening the public’s trust in the IRS",RepMikeQuigley
63,2022-02-04 18:15:00+00:00,1489663796729712646,"Amid a climate crisis, investing in public transit is more important than ever. Not to mention, communities of color are disproportionately affected by GHG emissions, which mass transit can help to lower. 

Get on board for #TransitEquityDay https://t.co/rLM2zL39lO",RepMikeQuigley
64,2022-02-04 17:41:00+00:00,1489655239636566017,"On #WorldCancerDay, let's raise awareness to help millions of people know the signs and give people a chance to share their stories. As a member of Congress, I will always support initiatives to support cancer patients and survivors. https://t.co/pN1WRh25Az",RepMikeQuigley
65,2022-02-04 15:06:00+00:00,1489616232806506500,"To all our Olympians competing in this year's winter games: your country wishes you the best of luck! 

We know you will make us proud🇺🇸❄️🥇",RepMikeQuigley
66,2022-02-03 21:51:00+00:00,1489355766456852481,"DID YOU KNOW: more than 6 million jobs were created, and the unemployment rate dropped from 6.4% when @POTUS took office to 3.9%, the biggest single year drop in American history!",RepMikeQuigley
67,2022-02-03 20:44:19+00:00,1489338985545621505,@PeterWelch https://t.co/vfIF9giMXS,RepMikeQuigley
68,2022-02-03 20:39:03+00:00,1489337660367908865,@PeterWelch I have co-sponsored @janschakowsky's bill to set hospital staffing minimums and improve working conditions for nurses. Nurses are the backbone of our health system—it's time to invest in them accordingly.,RepMikeQuigley
69,2022-02-03 20:38:29+00:00,1489337517665103877,"@PeterWelch Nurses have been overworked and underpaid since before the pandemic and it's only gotten worse in the past 2+ years. 

They deserve the best rate of pay possible.",RepMikeQuigley
70,2022-02-03 20:37:47+00:00,1489337342489989125,That is why I signed on to my colleague @peterwelch's letter asking for an investigation into the staffing agencies' practices. It does NOT call for and I would NOT support capping nurse pay.,RepMikeQuigley
71,2022-02-03 20:37:02+00:00,1489337153377218562,"Over the past two years, some staffing agencies have taken advantage of the nurse shortage by increasing prices 2 or 3 times the pre-pandemic rates. 

Unfortunately in many cases, 40% of fees charged by agencies have NOT gone to the nurses themselves.",RepMikeQuigley
72,2022-02-03 20:29:00+00:00,1489335130317492225,"The #AmericaCOMPETES Act will bolster American manufacturing, fix our supply chains, strengthen our Strategic National Stockpile and invest in the next generation of cutting-edge technology.",RepMikeQuigley
73,2022-02-03 19:24:16+00:00,1489318841633193986,"By bolstering our presence in Eastern Europe, we present a united front in the face of Putin’s escalation. 

Protecting Ukrainian sovereignty is important not only for the security of their people and their democracy, but for all nations vulnerable to invasion.",RepMikeQuigley
74,2022-02-03 18:28:00+00:00,1489304679658004484,"Make sure to file your 2021 taxes ASAP!
 
This filing season, file electronically and get your refund quickly.
 
Visit https://t.co/ejP7BcOL1j to learn more.",RepMikeQuigley
75,2022-02-03 17:05:00+00:00,1489283792422514688,"The pandemic isn't over, and I know our restaurants are still hurting. 

That's why I've co-sponsored The Restaurant Revitalization Fund Replenishment Act to ensure we support our restaurants through this time and give them them the help they need to weather the storm.",RepMikeQuigley
76,2022-02-03 16:21:15+00:00,1489272783209177094,"I join @POTUS in thanking our brave troops for carrying out a mission last night that will help keep Americans and the world safe.

To the terrorists who seek to harm this country and its people—we will not back down.",RepMikeQuigley
77,2022-02-02 19:31:00+00:00,1488958146399727620,"Illinoisans know how important the Postal Service is to seniors, small businesses, veterans, and families. 

@USPS must continue to fulfill its public service mandate. I joined my colleagues in urging the Senate to consider the President’s Postal Board nominees. #SaveUSPS",RepMikeQuigley
78,2022-02-02 17:13:00+00:00,1488923417416019974,"This week the Moderna Covid-19 vaccine was officially FDA approved, further confirming what we already know - it's safe, and it saves lives.",RepMikeQuigley
79,2022-02-02 15:41:00+00:00,1488900264933433346,"The Bipartisan Infrastructure Law has already provided $2.4 billion to #BuildBackBetter flood reduction infrastructure, including $1.5 dedicated to the Chicago Shoreline Storm Damage Reduction Project, which will protect people's lives and ensure more resilient communities.",RepMikeQuigley
80,2022-02-01 23:21:00+00:00,1488653639761596418,"📣Great news for our ports, harbors, and waterways: the Bipartisan Infrastructure Law will provide $17 billion to carry out 500 projects across the nation.  

These will strengthen critical supply chains, build climate resiliency, and protect our environment.",RepMikeQuigley
81,2022-02-01 22:20:28+00:00,1488638408067059718,Happy Lunar New Year! https://t.co/9wn8kOg4UE,RepMikeQuigley
