,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:18:51+00:00,1496595434579677194,"I enjoyed visiting with students at Hardin County High School today.

Special thanks to Mrs. Cox and Mrs. Coy for having me! I appreciated the meaningful questions asked by these impressive students. 

Our future is bright! https://t.co/hGVSrr1KK9",RepMarkGreen
1,2022-02-23 20:02:03+00:00,1496576107801362433,"The Never Yielding Europe’s Territory Act is a meaningful bill that addresses Russia’s aggression, supports Ukraine, and bolsters NATO allies’ capabilities. 

✍️I’m proud to cosponsor this important bill. LR @RepMcCaul, @RepMikeRogersAL, @RepMikeTurner, @RepStefanik.",RepMarkGreen
2,2022-02-23 17:46:07+00:00,1496541898500190209,"While in Kyiv, I spoke with many Ukrainians. They are capable of defending their home—they are resilient. However, despots around the world, including China, are watching as Putin has his way. The Biden Administration failed with its wait-and-watch approach.",RepMarkGreen
3,2022-02-23 16:50:33+00:00,1496527914036256786,"Really, @CBSNews? Instead of casting blame for all of these problems on the crisis in Ukraine, try holding the man who lives at 1600 Pennsylvania Avenue accountable. https://t.co/528MPD9CvE",RepMarkGreen
4,2022-02-23 15:51:32+00:00,1496513061288652801,"The United States must immediately demonstrate to Putin that he will pay an unprecedented price for his actions. Additional sanctions must be swift and cripple the heart of Russia’s economy.
https://t.co/pawaUjXn2k",RepMarkGreen
5,2022-02-23 14:57:05+00:00,1496499359101472772,"Joe Biden failed massively in Afghanistan. He didn't learn, and he's responding exactly the same way Putin planned for him to respond.  

 Discussed the latest with @CarleyShimkus &amp; @ToddPiro on @FoxFriendsFirst. https://t.co/OltMiga40g",RepMarkGreen
6,2022-02-22 21:26:06+00:00,1496234869319507971,"There’s so much fentanyl flowing across the border this is what it has come to for @CBP agents.
https://t.co/KcdsQ8paRN",RepMarkGreen
7,2022-02-22 20:21:48+00:00,1496218689359777798,"This is where tyranny leads, folks.
https://t.co/EE2nZCnoR5",RepMarkGreen
8,2022-02-22 17:14:26+00:00,1496171535576535044,#ICYMI: Putin won’t stop. This is just another failed line in the sand on President Biden’s part. https://t.co/xfx2qqcxTT,RepMarkGreen
9,2022-02-22 16:06:36+00:00,1496154463744233474,"Canada is the perfect example of what happens when you sacrifice freedom in order to have “more security.” The government will keep you safe, (as long as you continue to obey it).",RepMarkGreen
10,2022-02-22 15:28:13+00:00,1496144805562400786,A good step in the right direction from Germany. The U.S. should immediately follow with sanctions to halt Nord Stream 2 permanently. https://t.co/FtozadyOQI,RepMarkGreen
11,2022-02-22 14:52:24+00:00,1496135794595147790,It’s not hard. → Cripple the heart of Russia’s economy with detrimental sanctions.,RepMarkGreen
12,2022-02-22 12:24:01+00:00,1496098452060659713,"Mr. President, your Executive Order prohibiting new investment, trade, and financing by U.S. persons to, from, or in the so-called DNR and LNR regions of Ukraine is a FAR CRY from enough. 

Discussed Joe Biden's latest failed line in the sand on @foxandfriends this morning. https://t.co/vey6a0azMn",RepMarkGreen
13,2022-02-21 21:00:02+00:00,1495865924821397509,President Biden must implement crippling sanctions on Russia’s entire economy.,RepMarkGreen
14,2022-02-21 21:00:02+00:00,1495865922954969091,"If Putin is allowed to get away with this, the new modus operandi for authoritarians will be to send people into a country, have them rebel, support their rebellion and independence, and then invade to “protect” them.",RepMarkGreen
15,2022-02-21 21:00:02+00:00,1495865920736182274,Really? This is it? https://t.co/GhPZBaGDiY,RepMarkGreen
16,2022-02-21 19:43:26+00:00,1495846644641902592,Vladimir Putin has made clear tonight that he does not believe Ukraine—a sovereign nation—has the right to exist. Now is the time for us to do everything we can short of putting boots on the ground to support the people of Ukraine.,RepMarkGreen
17,2022-02-21 19:41:38+00:00,1495846193255047172,"President Biden must immediately follow through on his promise for a “swift response” as Putin has now recognized separatist regions of Ukraine as independent states. 
The U.S.—and the free world—must impose swift and broad sanctions, now!",RepMarkGreen
18,2022-02-18 23:57:44+00:00,1494823479199293446,"Once the bullets start flying, the sanctions against Russia are coming and they have to be swift. 

Joined @JackieDeAngelis on @FoxBusiness to discuss the latest on Ukraine. https://t.co/8YDjPgGj4N",RepMarkGreen
19,2022-02-18 23:07:14+00:00,1494810771871653893,Joined @FRCdc's @josephbackholm to discuss the latest on Ukraine. https://t.co/3dTJAEDGUu,RepMarkGreen
