,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:56:10+00:00,1496604826209333252,"A reminder to organizations interested in participating in my Youth Opportunities Fair this year: The deadline to apply is this Friday, February 25th! https://t.co/7Wnz9KOGHn",RepAndreCarson
1,2022-02-22 21:41:14+00:00,1496238679094104066,Be sure to tune in tonight for this timely discussion! https://t.co/GDASIC1f2M,RepAndreCarson
2,2022-02-22 19:20:25+00:00,1496203242644152321,"Thanks to the newly-created Black Student Union at @CRHS_Indy for inviting me to speak at a school assembly about my journey to Congress. Despite the many challenges of the past few years, the young Hoosiers here are more determined than ever to succeed and make a difference! https://t.co/LC9Zf9U5vt",RepAndreCarson
3,2022-02-21 02:14:13+00:00,1495582600240504833,"I had a great time tonight speaking with the Interdenominational Ministerial Alliance of Indianapolis about the importance of #BlackHistory — past, present and future! #BlackHistoryMonth https://t.co/FzdY7sKlNj",RepAndreCarson
4,2022-02-15 22:12:29+00:00,1493709827826147331,"Though our military mission in Afghanistan has ended, our responsibility to help the Afghan people continues. I'm proud to introduce a resolution with @SenMarkey to help protect vulnerable and minority Afghans who are threatened under Taliban rule. https://t.co/DzrouO6P4g",RepAndreCarson
5,2022-02-15 16:09:55+00:00,1493618587067691008,"If your organization is interested in participating in this year’s Youth Opportunities Fair, please apply by February 25th at: https://t.co/Nq2LjVmmGD",RepAndreCarson
6,2022-02-15 16:09:55+00:00,1493618584911818752,"My Youth Opportunities Fair is less than a month away! This virtual event will connect young Hoosiers and their caregivers with businesses and nonprofits providing jobs, internships, and enrichment activities for kids of all ages. https://t.co/iEqoqUdW9C",RepAndreCarson
7,2022-02-13 02:19:49+00:00,1492684906832580613,"This evening I was pleased to give a keynote address for the Burmese American Community Institute’s 75th Union Day commemoration. I’m proud to represent a thriving Burmese-American community in Indianapolis, and we’ll keep working together to strengthen Democracy here &amp; in Burma. https://t.co/SK5yxj15rA",RepAndreCarson
8,2022-02-10 22:46:58+00:00,1491906568891346951,Indiana will receive more than $14 million in the first round of funding for this effort! #DemocratsDeliver https://t.co/VqxV5hfIil,RepAndreCarson
9,2022-02-10 19:56:18+00:00,1491863617892986881,"Soon, @POTUS will make history by nominating the first Black woman to the Supreme Court. In this week's @IndyRecorder, I discuss why taking this monumental step, and increasing diversity across the judiciary, is vitally important.
https://t.co/XU6QKppoIm",RepAndreCarson
10,2022-02-09 17:55:54+00:00,1491470928634691584,I’m honored to vote for this legislation which passed the House today! https://t.co/M7ytqhUFR0,RepAndreCarson
11,2022-02-08 21:20:22+00:00,1491159996809478144,"We've passed another grim milestone in the COVID-19 pandemic. We will never forget the 900,000 fellow Americans we've lost to this virus. To honor them, I've introduced a bill to commission a memorial quilt, similar to the AIDS quilt, and I'm working hard to get it enacted. https://t.co/ocKG59vdoI",RepAndreCarson
12,2022-02-07 19:38:05+00:00,1490771867975700485,"This month, we are uplifting the stories of Black people -- known and unknown -- who have left an enduring legacy. But let's be clear: Black history should be taught, studied and celebrated 365 days a year. Let's make it our mission. #BlackHistoryMonth https://t.co/bdXucp0LOE",RepAndreCarson
13,2022-02-04 19:41:20+00:00,1489685523643916290,"Happy birthday to #RosaParks, who was born on this day in 1913! Her courageous actions led to the desegregation of the Montgomery, Alabama bus system and helped spark the modern civil rights movement. We are grateful to her on this #TransitEquityDay, and every day! https://t.co/XKYgEOX2Kr",RepAndreCarson
14,2022-02-04 17:48:29+00:00,1489657123583762440,"I am proud to support the historic #AmericaCOMPETES Act today. This legislation will ensure more workers and businesses can #MakeItInAmerica by:

- Supporting our workers with good-paying jobs
- Expanding STEM opportunities
- Ensuring America can compete on the global stage",RepAndreCarson
15,2022-02-04 16:05:38+00:00,1489631240164675588,"467,000 jobs -- this is great news!

Despite our ongoing challenges, @POTUS and Democrats in Congress have laid the groundwork for a strong economic recovery that puts people first. Let's keep it up! https://t.co/Tr8vA2EATx",RepAndreCarson
16,2022-02-01 21:59:14+00:00,1488633065677148162,"I commend my congressional colleagues for urging @POTUS to investigate the killing of a Palestinian-American by members of the Israeli military, and I join their call. His loved ones deserve answers, and any act of wrongdoing demands accountability.
https://t.co/IgninbdiQg",RepAndreCarson
17,2022-02-01 21:04:41+00:00,1488619334507315200,"As our region prepares for a major winter storm, I urge all Hoosiers to be weather aware. 

Be sure to follow the guidance of @NWSIndianapolis, @IndyMayorJoe, @IndySnowForce, and other local officials to help stay safe, and please stay off the roads if at all possible.",RepAndreCarson
18,2022-02-01 20:12:04+00:00,1488606093068709890,Happy #WorldHijabDay! https://t.co/jSVwB1wUDF,RepAndreCarson
