,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:40:51+00:00,1496600968405921800,https://t.co/Vv8rVQ6LNV,RepDustyJohnson
1,2022-02-23 21:40:48+00:00,1496600959358803974,I’m substitute teaching at Black Hawk Elementary today. Schools across the country continue to face a substitute teacher shortage. Lessons of the day: who was George Washington and also how to tell time! https://t.co/FvSESUM9sO,RepDustyJohnson
2,2022-02-23 02:48:48+00:00,1496316081966825476,"I stopped by Krull’s Market in Hill City to hear firsthand about supply chain issues. My bill to address the supply chain crisis has passed the House TWICE! The sooner the Ocean Shipping Reform Act passes the Senate, the sooner these issues improve. https://t.co/k8OksLtj2l",RepDustyJohnson
3,2022-02-23 00:45:00+00:00,1496284925762453504,"Touring the State Veterans Home today was an honor. The veterans who call it home have seen a lot, as have the nurses &amp; caregivers who have been by their side over the difficult last couple years. I learned a great deal about the workforce &amp; funding challenges they are facing. https://t.co/itUrjRIcvd",RepDustyJohnson
4,2022-02-18 22:08:21+00:00,1494795949755015172,3️⃣ Rode along with YST Lieutenant Davis King. Grateful for his service. https://t.co/XZuKAaDPpt,RepDustyJohnson
5,2022-02-18 22:07:29+00:00,1494795735061221378,"2️⃣ Met with Yankton Sioux Tribe leadership and discussed infrastructure, IHS, housing and the need for rehabilitation centers. https://t.co/uQ4vp2XkM7",RepDustyJohnson
6,2022-02-18 22:06:50+00:00,1494795569734332419,"In Marty &amp; Wagner today! 
1️⃣ Toured Marty Indian School &amp; visited students who represent 12 different tribes. Even heard students perform an original song &amp; played a little basketball. I’ll continue working w/ the school to help navigate the BIE’s system for school replacement. https://t.co/yZPk83fhkA",RepDustyJohnson
7,2022-02-17 19:01:28+00:00,1494386533721378823,I joined The Center in Yankton and Meals on Wheels to serve lunch today. The Center’s mission is focused on responding to the needs of the community — proud to say they are fulfilling that mission. https://t.co/0nVLejgWcd,RepDustyJohnson
8,2022-02-12 01:45:56+00:00,1492313992068583425,"I visited with O’Gorman High School today. Great questions on working together in Congress, the national debt, &amp; the climate. 

I also toured the SF 911 dispatch center which takes over 300,000 calls a year. We discussed the “911 SAVES Act” making its way through Congress. https://t.co/o8orMOhjZX",RepDustyJohnson
9,2022-02-11 19:03:43+00:00,1492212772318420992,"Bud Williams was easy to like and respect. He did so much for Mitchell and was a true trailblazer, serving as mayor from 1986 to 1993. He faced many obstacles, but never let them slow him down. #BlackHistoryMonth

Read his story: https://t.co/XMqWWOIxPL",RepDustyJohnson
10,2022-02-10 22:58:28+00:00,1491909462323613697,"@JSPeterson65 An improved version would need to come back to the House for final passage. My “no” vote on the inferior bill earlier this week doesn’t complicate that path. Quite the contrary; it strengthens the hand of conferees who feel the bill has to be improved, as I do.",RepDustyJohnson
11,2022-02-10 20:12:54+00:00,1491867794173927427,"@JSPeterson65 Jim, the alternative isn’t to do nothing. The alternative is to pass a two-party solution. It isn’t that difficult to do that. We did it with ocean shipping, sexual abuse, and postal reform just this week. The Pelosi House version won’t pass the Senate and won’t become law.",RepDustyJohnson
12,2022-02-10 18:42:43+00:00,1491845097956286475,"There’s a lot of talk on inflation and supply chain issues. I’m taking action. The Ocean Shipping Reform Act passed the House last month. As inflation numbers continue to escalate, the Senate should do the same. 
https://t.co/bLDZui0fd1",RepDustyJohnson
13,2022-02-10 14:29:16+00:00,1491781315691429888,Some Members calling for student loans to be cancelled have a combined loan debt of $1.8 million. That’s a conflict of interest. I signed onto the ‘Can’t Cancel Your Own Debt Act’ to prevent Congress from implementing bills that let members off the hook for personal debts.,RepDustyJohnson
14,2022-02-09 21:28:19+00:00,1491524386758836229,"I was proud to support legislation that put an end to mandatory arbitration for sexual assault victims on the House floor this week. Whether it’s in a court room or in a conference room, survivors of assault deserve the right to handle their case on their own terms.",RepDustyJohnson
15,2022-02-07 13:29:57+00:00,1490679227141795845,"Putin needs to be held accountable for his persistent aggression. That’s why I signed onto legislation to:
- Impose sanctions on him &amp; his network
- Shut down the Nord Stream 2 pipeline
- Impose sanctions on Russia’s financial sector",RepDustyJohnson
16,2022-02-06 02:36:19+00:00,1490152345040216075,@M_R3IDY_M @GOPLeader https://t.co/MyNCAMfdML,RepDustyJohnson
17,2022-02-06 02:33:10+00:00,1490151551289147394,@BigRedTS https://t.co/MyNCAMfdML,RepDustyJohnson
18,2022-02-05 00:23:14+00:00,1489756467989135360,"If Mike Pence could have changed the 2020 election, by that logic, Kamala Harris can change the 2024 election. That's not how a republic works.",RepDustyJohnson
19,2022-02-04 22:24:51+00:00,1489726672182169611,"@michaelirish123 Michael, you may have missed my 5 tweets prior to this one. 4 dealt with bipartisan legislation.",RepDustyJohnson
20,2022-02-04 21:14:29+00:00,1489708966628237322,Remembering &amp; honoring Rosa Parks on what would be her 109th birthday. Her courage to stand up for what she believed in was inspiring &amp; we are all thankful for the equality she helped bring forward for our country. #BlackHistoryMonth https://t.co/jS4vorWwTN,RepDustyJohnson
21,2022-02-04 18:36:54+00:00,1489669310037569538,"The bill passed in the House today does not do enough to hold China accountable. In fact, it includes the word “coral reefs” more often than the word “China.”  We need to pass a bill that actually focuses on American competitiveness.",RepDustyJohnson
22,2022-02-03 20:48:20+00:00,1489339997383712775,Foreign ocean carriers continue to discriminate against American agricultural goods. The Ocean Shipping Reform Act will fix that – Congress should work overtime to get my bill signed into law. @RepGaramendi https://t.co/lezuBceNEr,RepDustyJohnson
23,2022-02-02 22:35:18+00:00,1489004528598933507,"Hey @RepGaramendi, did you hear the World Shipping Council spent $222,000 to combat our Ocean Shipping Reform Act? Foreign ocean carriers are exploiting American producers – and Congress is paying attention.
https://t.co/yg3C729eeA",RepDustyJohnson
