,Datetime,Tweet Id,Text,Username
0,2022-02-23 16:39:57+00:00,1496525245875998721,"Given that inflation rates are at 40-year highs, it’s no wonder that Americans are worried about soaring costs. Americans are tired of footing the bill for Democrats’ wasteful spending habits. 
https://t.co/cRfQ9UVByW",RepJimBaird
1,2022-02-22 15:33:19+00:00,1496146087668850697,"In January, CBP reported a 96% increase in migrant encounters at our southern border since last year. The numbers are clear: under the Biden Administration’s open-door policies, every state is a border state.",RepJimBaird
2,2022-02-18 19:20:23+00:00,1494753681811587079,"I am saddened to hear of the passing of my friend and colleague Jim Hagedorn. It was a pleasure to serve with Jim on the House Agriculture Committee, where he was a tireless advocate for farmers and rural communities. My thoughts and prayers are with his family during this time.",RepJimBaird
3,2022-02-18 16:03:47+00:00,1494704207148077062,This is exactly why we need to promote energy independence. https://t.co/8rilNFeaw8,RepJimBaird
4,2022-02-17 18:24:16+00:00,1494377173012168705,Honored to meet with the Danville Rotary Club this afternoon and discuss how we on @HouseAgGOP can best serve Hoosier farmers in the 2023 farm bill. Thank you all for having me! https://t.co/uJ1SKyXk12,RepJimBaird
5,2022-02-17 17:02:41+00:00,1494356642141458434,Inflation is costing the average American family an extra $276 a month. This #Bidenflation is a tax on every single American.,RepJimBaird
6,2022-02-17 14:17:00+00:00,1494314943650304002,"Today, staff will host mobile office hours in Boone County from 2:00 pm – 4:00 pm. They will be happy to assist with casework issues like social security, veteran benefits, passports and more.
https://t.co/DSeclUfsxF https://t.co/2WKQJLFNEb",RepJimBaird
7,2022-02-17 01:16:00+00:00,1494118398422302720,"Inflation is a tax on all Americans.
https://t.co/x7pssef4zO",RepJimBaird
8,2022-02-16 15:21:18+00:00,1493968740051996680,"Farmers are feeling the impact of soaring inflation rates.  Speaker Pelosi can blame this crisis on whatever unfounded cause she’d like, but until Dems curb their spending habits &amp; address the crisis they created, farmers will continue to pay the price. https://t.co/ahmeXfoVmV",RepJimBaird
9,2022-02-15 15:29:41+00:00,1493608459031429126,"This weekend, 13 police officers were shot and wounded across the country in 24 hours. In 2021, we suffered a harrowing decades’ high number of officers killed in the line of duty. This is the cost of dangerous defund the police policies.",RepJimBaird
10,2022-02-15 14:01:00+00:00,1493586141798453251,"Staff are hosting mobile office hours today in White and Fountain Counties. If you are experiencing issues with federal agencies, we are ready to help. Check back here or visit my website for upcoming locations:
https://t.co/DSeclUx3Wf https://t.co/d76iczVhoO",RepJimBaird
11,2022-02-14 19:53:35+00:00,1493312486409388033,"Did you enjoy the #SuperBowl? Farmers played a huge role in your party. Americans ate 14M lbs of beef, 12M lbs of pork, &amp; 88M lbs of cheese last night. Our farmers &amp; ranchers are the backbones of this nation, &amp; our lives— even #SuperBowl parties— wouldn’t be the same without them",RepJimBaird
12,2022-02-12 01:00:01+00:00,1492302438803681280,"ICYMI: This week, I joined the Pat Miller Program on @WOWFORTWAYNE to discuss my VA Same-Day Scheduling Act. Listen to the interview here: https://t.co/FCqxmWJre6",RepJimBaird
13,2022-02-11 16:52:00+00:00,1492179623450497036,"ICYMI: Yesterday, I welcomed @CongressmanGT to #IN04 to ensure Hoosier farmers and industry leaders have the opportunity to share their invaluable insight into how we can best serve farmers and ranchers in drafting the 2023 Farm Bill https://t.co/HAqgYEH57E",RepJimBaird
14,2022-02-11 16:07:01+00:00,1492168303485329412,"Great touring @Corteva, a major agriscience company dedicated to advancing agriculture, with @CongressmanGT to learn more about their groundbreaking agriscience achievements. https://t.co/0gJeivGwGC",RepJimBaird
15,2022-02-11 15:13:34+00:00,1492154851085725700,"In 2021, CBP seized more than 11k pounds of fentanyl at our southern border—that’s enough to kill every American nearly 8 times. This is a crisis, and I’m proud to join my colleagues in demanding the Biden admin take swift action to address the root causes of this crisis. https://t.co/4jjRQ9APhJ",RepJimBaird
16,2022-02-10 20:13:05+00:00,1491867841729024000,Ensuring Hoosier farmers and key industry stakeholders have a voice and a seat at the table as we draft the next ag bill is critical. I appreciate @CongressmanGT joining this important discussion. https://t.co/5QaaWWPSvd,RepJimBaird
17,2022-02-10 18:53:21+00:00,1491847775184633866,Great welcoming my friend @CongressmanGT to #IN04 to meet with Hoosier farmers and Ag stakeholders in preparation for the 2023 farm bill. https://t.co/gtKjgghvuW,RepJimBaird
18,2022-02-10 15:32:26+00:00,1491797211566411781,"Hoosiers are feeling the impact of Democrats’ unchecked spending. 

Hoosiers are paying more at the pump and grocery stores, yet instead of providing relief, Democrats are more focused on continuing their spending spree. https://t.co/EjtF4qu1Kj",RepJimBaird
19,2022-02-09 21:08:53+00:00,1491519497332744194,LIVE: Joining Pat Miller NOW to talk about my new bill that prioritizes Veterans. LISTEN HERE: https://t.co/k4PmCzNUTw,RepJimBaird
20,2022-02-08 15:56:49+00:00,1491078575017050116,"(2/2) My bill, the Same-Day Scheduling Act, ensures Vets who request care are able to schedule an appointment during that phone call so their treatment isn’t further delayed, and I’m proud to partner w/ @RepCarbajal @RepBrianMast and @RepMMM to get Vets the care they deserve.",RepJimBaird
21,2022-02-08 15:56:49+00:00,1491078573721276417,"(1/2) As a Veteran, I know how difficult it can be to secure medical appointments to begin treatment at the VA. Reports that the VA isn’t prioritizing our Veterans’ time are unacceptable and need to change.",RepJimBaird
22,2022-02-07 19:52:12+00:00,1490775422778454019,"In 2021, 11,201lbs of fentanyl were seized at our southern border- nearly enough to kill every American 8x over. The Biden admin’s open-door policies that have enabled the flow of this dangerous drug from the southern brdr into our communities aren’t just reckless, they’re deadly https://t.co/Tj7lb6NQWc",RepJimBaird
23,2022-02-04 18:35:26+00:00,1489668938959052800,"On #WorldCancerDay, we honor the fighters, survivors, and caretakers and grieve with those who have lost loved ones to this horrible disease. I will continue to advocate for the funding and research necessary to find a cure. https://t.co/X9TS7J0WPw",RepJimBaird
24,2022-02-03 15:56:28+00:00,1489266546090328065,"The Biden administration failed to hold a single meeting on evacuations in Afghanistan until the 11th hour. As a result of their negligence, hundreds of Americans were left behind. This administration must answer for this foreign policy disaster. https://t.co/pZRzvtU4zd",RepJimBaird
25,2022-02-01 16:19:36+00:00,1488547593340784649,"157 years ago, President Lincoln signed a resolution that laid the groundwork for outlawing slavery in the United States. On National Freedom Day, we proudly celebrate our nation’s most cherished ideal: freedom. https://t.co/NiArPECUUo",RepJimBaird
26,2022-01-31 19:11:00+00:00,1488228340200841221,"What are the consequences of Democrats’ soft-on-crime policies? If you live in one of the 16 Democrat-led cities across the U.S. where murder rates reached record highs last year, it’s your safety. https://t.co/oSw09pBYFi",RepJimBaird
27,2022-01-28 16:02:01+00:00,1487093616229113856,"Democrats’ repeated attacks on our 2nd Amendment undermine law-abiding citizens’ rights to keep and bear arms. Our Founding Fathers understood just how important this fundamental right is, which is why I am proud to continue my efforts to protect your Constitutional freedoms.",RepJimBaird
28,2022-01-27 16:30:23+00:00,1486738367236694022,Today we remember the 6 million lives lost in the Holocaust. We must continue to fight against anti-Semitism and teach future generations about the atrocities of the Holocaust. May we never forget. #HolocaustRemembranceDay https://t.co/XUGvrsX2f4,RepJimBaird
29,2022-01-27 13:23:00+00:00,1486691208856588290,"Staff are hosting mobile office hours today in Benton County. If you are experiencing issues with federal agencies, we are ready to help. Check back here or visit my website for upcoming locations:
https://t.co/DSeclUx3Wf https://t.co/XXJPOgrF2I",RepJimBaird
30,2022-01-26 18:43:11+00:00,1486409398998212613,"As technology becomes increasingly prevalent in our daily lives, we must ensure that Rural America is not left behind. 

Today I introduced a bipartisan resolution to underscore the need for Congress to act on this important issue. MORE⬇️https://t.co/G7LVDtiFRq",RepJimBaird
31,2022-01-26 13:47:00+00:00,1486334860876726275,Staff will be in Clinton County today to help constituents navigate issues with federal agencies. Visit my website for more information and upcoming locations: https://t.co/DSeclUx3Wf https://t.co/oqvFddusDO,RepJimBaird
32,2022-01-24 20:47:35+00:00,1485715928243486726,"Since President Biden took office, Hoosiers have been severely impacted by soaring inflation rates &amp; empty shelves. While wages have dropped, prices on everyday essentials keep rising, leaving many across IN struggling to pay their bills, find affordable fuel, or get groceries.",RepJimBaird
33,2022-01-24 14:01:00+00:00,1485613608943767554,"It’s never too early to start preparing to file your 2022 taxes. 

To learn more, visit: https://t.co/TlhJdZXD5k",RepJimBaird
34,2022-01-21 19:38:00+00:00,1484611255394516995,"Today, I joined @agripulse to discuss the best ways to prepare for the 2023 Farm Bill, @HouseAgGOP’s hearing with Sec. Vilsack, and how we can best serve our farmers and ranchers. 

Watch the full interview linked below. https://t.co/8MhpWJXRBx",RepJimBaird
35,2022-01-21 15:48:35+00:00,1484553521349509127,"Today we celebrate life and recommit ourselves to protecting life at every stage, especially the defenseless unborn. Life begins at conception, which is why we fight to protect it at this vulnerable stage.",RepJimBaird
36,2022-01-20 20:09:31+00:00,1484256797749878788,"ICYMI: Today, I introduced the PART Act, a bill that aims to curb catalytic converter theft by closing the loopholes thieves readily exploit. Hoosiers have enough to worry about; spending thousands of $ to replace this stolen part shouldn’t be one of them. https://t.co/tMWlbiuw2N",RepJimBaird
37,2022-01-20 16:52:17+00:00,1484207164600291329,"An increase in precious metal prices has led to a dramatic rise in catalytic converter theft across Indiana. Theft of this required car part can cost vehicle owners thousands, &amp; currently, law enforcement has little recourse. My bill will change that.MORE: https://t.co/pqulU7K5hE",RepJimBaird
38,2022-01-20 12:00:02+00:00,1484133616611299330,"Today, staff will host mobile office hours on the 2nd floor of the Mooresville Government Center from 9am – 11am. They will be happy to assist with casework issues like social security, veteran benefits, passports and more.
https://t.co/DSeclUfsxF https://t.co/m7qTEqukfy",RepJimBaird
39,2022-01-19 21:31:24+00:00,1483915015530946562,"In October, the Biden admin rejected a proposal to give Americans free rapid tests ahead of the holiday season. The surge in demand for &amp; subsequent shortages of COVID-19 tests over the holidays was totally preventable, &amp; this admin bears responsibility. 
https://t.co/qUEmVm4b0x",RepJimBaird
40,2022-01-19 16:54:44+00:00,1483845390390775809,"Honored to receive an A+ rating from @SBAList for my unapologetic pro-life policies. I am very proud to defend the rights of the unborn, and I will continue to staunchly defend the sanctity of life. https://t.co/FPMelp73hv",RepJimBaird
41,2022-01-19 15:31:00+00:00,1483824318454841354,Did you know that Indiana is the #2 popcorn-producing state in the nation? Hoosier farmers grow nearly 500 million pounds of popcorn per year. Happy #NationalPopcornDay! https://t.co/TUv3LR9s22,RepJimBaird
42,2022-01-19 14:18:00+00:00,1483805947172638722,"Today, staff will be in Newton County from 11am – 1pm (CT) to help constituents work through issues with federal agencies. We will continue to host these events throughout the district this winter. Check back here and on my website for upcoming locations: https://t.co/DSeclUx3Wf https://t.co/dn9YbalPlO",RepJimBaird
43,2022-01-18 18:26:13+00:00,1483506026292944900,"Federalizing our elections won’t secure them or promote election integrity, it will undermine them. Elections controlled on the state level by elected officials beholden to their constituents should be making election decisions, not 1 unelected bureaucratic inside the DC beltway",RepJimBaird
44,2022-01-17 14:06:00+00:00,1483078151622172681,"Today, as we reflect on the life and legacy of Dr. Martin Luther King Jr, may we be reminded of his example and his commitment to loving his fellow man.",RepJimBaird
45,2022-01-13 20:01:22+00:00,1481718030111543305,SCOTUS just confirmed what we already know: President Biden’s attempted COVID vaccine and testing mandates for large businesses are a gross overreach of power.,RepJimBaird
46,2022-01-13 18:50:02+00:00,1481700079765491714,"Honored to receive the Friend of the Family Award last night from the Faith and Freedom Coalition. 

As a strong conservative, I will always fight for our family values, defend our freedom, and advocate for the Hoosier families I proudly serve. https://t.co/cqK0tWzlac",RepJimBaird
