,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:06:01+00:00,1496531804819542024,"The Congressional Medal of Freedom recognizes important contributions to: 

✅Our national interests
✅World peace
✅Culture

Col. Halvorsen lived a life that embodied all of these principles. Yesterday, I wrote to @POTUS urging him to consider Col. Halvorsen for this honor. https://t.co/gqmXYvl93E",RepJohnCurtis
1,2022-02-22 15:20:35+00:00,1496142884239773705,America stands with Ukraine 🇺🇸🇺🇦,RepJohnCurtis
2,2022-02-22 15:20:34+00:00,1496142882998210560,I am glad to see #NordStream2 has been halted by Germany in response to the Russian invasion of Ukraine. The U.S. must work with NATO and impose the most severe and swift sanctions possible on Russia. We must consider all options at our disposal to stop this attack by Putin.,RepJohnCurtis
3,2022-02-18 16:09:08+00:00,1494705551699292161,Great engaging with the @mtnDAO community and hearing their thoughts around Web3 policy. It was a true honor being the 1st Congressman to use @mtnPay built on @solana. https://t.co/A4446pjCp6,RepJohnCurtis
4,2022-02-17 18:28:16+00:00,1494378179053694980,Happy Random Act of Kindness Day! What a beautiful day to go out of your way and make someone’s day better. #MakeKindnessTheNorm https://t.co/rAzlWvdadJ,RepJohnCurtis
5,2022-02-17 17:29:53+00:00,1494363483621711874,I'm praying for the men and women of the 34th Fighter Squadron and proud of their work supporting NATO troops. https://t.co/FkgHnCyGb5,RepJohnCurtis
6,2022-02-17 14:13:56+00:00,1494314173118963719,Colonel Halvorsen brought joy to children living in deplorable conditions. His sense of humanity and kindness brightened our world and he will be deeply missed. https://t.co/YC0hExb8Zf,RepJohnCurtis
7,2022-02-15 22:58:00+00:00,1493721284987035652,"We have many Brownfield sites throughout Utah, and today I asked local elected officials how we can be successful in turning these sites into economic powerhouses within our communities. #utpol https://t.co/db56xnxCCs",RepJohnCurtis
8,2022-02-14 15:44:00+00:00,1493249674400210945,"Looking to send a birthday card to grandma? The @USPS has a new stamp displaying the stone formations of Monument Valley. And, if you have not seen them in person, I highly recommend making the drive! https://t.co/uIgTtBp6HJ",RepJohnCurtis
9,2022-02-10 00:12:48+00:00,1491565778650513418,"The Utah Compact on Immigration has been a helping guide for my votes on immigration legislation. I am proud to support this fair immigration policy and overhaul our broken system consistent with Utah’s values. 

https://t.co/14ZoFbNpSV 
#utpol",RepJohnCurtis
10,2022-02-10 00:12:47+00:00,1491565776985378821,"I’m working with @RepMariaSalazar and my other colleagues to reform our broken immigration system. 

Our proposal is founded on three principles:

➡️Provide a dignified solution for immigrants living in America
➡️Strengthen the US workforce and economy
➡️Stop illegal immigration",RepJohnCurtis
11,2022-02-09 02:29:32+00:00,1491237801043451905,Congrats to @nathanwchen! Amazing performance. https://t.co/MQrVFdowuQ,RepJohnCurtis
12,2022-02-08 22:04:39+00:00,1491171140890693632,Loved my colleague @RepYoungKim’s article on pervasive surveillance of the CCP. Rep. Kim &amp; I joined together to introduce the Foreign Advanced Technology Surveillance Accountability Act to combat the spread of this techno-authoritarian governance model. https://t.co/0GA0Wj7g5X,RepJohnCurtis
13,2022-02-08 20:12:06+00:00,1491142816227262464,"I am proud to be an original cosponsor of this important bill to provide certainty to Dreamers, reform asylum laws, provide a path to redemption for those who have contributed to our society for decades, &amp; overhaul our broken immigration system consistent with Utah values. https://t.co/wZbRgmvqgk",RepJohnCurtis
14,2022-02-05 16:18:05+00:00,1489996760865026053,"Shockingly, Democratic leadership blocked my amendment which would have: 

➡️ Annually briefed local officials on CCP influence operations 

➡️ Blocked the CCP organization responsible for these operations from the US financial system https://t.co/jgy94rvhsP",RepJohnCurtis
15,2022-02-04 22:42:30+00:00,1489731116474974219,Congress is set to allow the scheduling of Fentanyl like substances to expire in a few weeks. These illicit street drugs serve no known medical purpose and are ravaging Utah &amp; communities across the US. We must respond quickly by permanently scheduling these fentanyl analogues. https://t.co/3oAJmgomKe,RepJohnCurtis
16,2022-02-04 19:57:00+00:00,1489689465106755584,"I am delighted to see rural Utah cities receive @USDA  funding to improve infrastructure. Programs that will finance emergency vehicles and communication equipment for rural public safety offices and improve charter schools. #utpol

https://t.co/G0a3QCMUYd https://t.co/UMrhrmHuxE",RepJohnCurtis
17,2022-02-04 02:09:34+00:00,1489420836058640384,"The death of Al-Qurayshi is welcome news to the world. As the leader of ISIS, he was responsible for grotesque human rights abuses and terrorism.

I too am thankful for the bravery of our special forces in conducting this operation. 
https://t.co/7A6vciriod",RepJohnCurtis
18,2022-02-02 21:51:08+00:00,1488993414511304721,I appreciated your visit @NNVP_Lizer and I am grateful for our commitment to work together for our constituents. I sincerely enjoy our relationship and look forward to my next trip to the Navajo Nation! https://t.co/rpNkuOrq4W,RepJohnCurtis
19,2022-02-02 21:39:05+00:00,1488990380800548868,"Thankfully, the region is leaving this sort of hate in the past and it is time we did the same.",RepJohnCurtis
20,2022-02-02 21:39:05+00:00,1488990379542208518,"I am saddened to see that Amnesty’s report targets the only Jewish state and a close American ally. One can only assume this report’s goal is to block the progress of normalization between Israel and Arab states. 

https://t.co/haZwwibkeA",RepJohnCurtis
21,2022-02-02 03:07:57+00:00,1488710756556283904,I am disappointed that House Democratic Leadership blocked debate or a vote on my amendment to bring transparency to how US taxpayer dollars are going to use in China. This bill is a massive amount of spending with no checks to ensure the money won’t just benefit China. https://t.co/wstGL6Qjvh,RepJohnCurtis
22,2022-02-01 23:59:59+00:00,1488663450050048003,"Utah has some of the most beautiful and majestic national parks, but you have to come prepared to see them. Here are some helpful tips:

✅Plan ahead
✅Drink water
✅Rest often
✅Check trail conditions 

Go #FindYourPark! https://t.co/pG8TxOxmQD",RepJohnCurtis
23,2022-02-01 22:37:57+00:00,1488642808470806529,"On #NationalFreedomDay, we honor and reaffirm our nation’s dedication to preserving liberty for all. https://t.co/9wxXi9xhMT",RepJohnCurtis
24,2022-01-27 19:06:45+00:00,1486777716145889285,"Today, we remember. #HolocaustRemembranceDay https://t.co/Jh6t5XbBpi",RepJohnCurtis
25,2022-01-26 21:30:01+00:00,1486451383389896705,"Utah is a #Top10LEED state for 2021! Thank you to all the building professionals pushing for a greener future through better buildings. 
https://t.co/1Q28FVj02Y",RepJohnCurtis
26,2022-01-25 22:36:33+00:00,1486105740041502726,"Alongside my friend @RepBurgessOwens, we discussed ways for the US to support Taiwan internationally and strengthen Utahns relationships with the Taiwanese.",RepJohnCurtis
27,2022-01-25 22:36:33+00:00,1486105738242048000,"Today I was honored to lead the first meeting with the VP of Taiwan @ChingteLai on his trip to the US. Utah and Taiwan have many ties, ties I have worked to strengthen during my time in Congress. https://t.co/69VhubiO4b",RepJohnCurtis
28,2022-01-21 16:25:29+00:00,1484562806003359746,"I am pleased to see a bipartisan group of my colleagues unanimously support the construction of the Bonneville Shoreline Trail and I look forward to supporting its completion! 

Read more: https://t.co/3C3iF4OV3R https://t.co/ba7n918C52",RepJohnCurtis
29,2022-01-20 21:58:18+00:00,1484284175846887435,Companies can’t have it both ways. There are serious human rights violations occurring in China that private companies cannot turn their backs on. It is why I signed this letter with my @HouseCommerce colleagues to hold them accountable. https://t.co/1n4UW0GMvf,RepJohnCurtis
30,2022-01-20 18:00:00+00:00,1484224205566656517,Yesterday I joined with other members of @RepublicanStudy and again pushed Biden to ramp up pressure on Putin directly. https://t.co/dT1TIoZagZ,RepJohnCurtis
31,2022-01-20 18:00:00+00:00,1484224203020767234,"I was frustrated to see the White House intervened to green light Nord Stream 2, a Russian gas pipeline to Europe that will increase Putin’s power, while opposing my legislation to sanction 35 members of his inner circle for known corruption.",RepJohnCurtis
32,2022-01-19 20:45:46+00:00,1483903532864618496,"Today, while the NHL retires his jersey, the House voted unanimously to honor Willie O’Ree with the Congressional Gold Medal. O’Ree overcame so many barriers during his carrier and doing so while half blind shows how perseverance can lead to great things. https://t.co/eVO90slkIE",RepJohnCurtis
33,2022-01-19 02:39:16+00:00,1483630104723038218,The U.S. Senate is taking up two voting rights bills this week so I put together a quick video so you knew where I was at and my observations of this. #utpol https://t.co/KkinzGaMHj,RepJohnCurtis
34,2022-01-18 21:17:12+00:00,1483549056081272835,It’s busy week in DC but always love to chat with folks who call in from Utah! #utpol https://t.co/Znv33vques,RepJohnCurtis
35,2022-01-17 14:34:59+00:00,1483085447106646021,"Today, on Martin Luther King Day, we pause to honor both Dr. King and  #CorettaScottKing and remember the legacy they leave behind. #MLKDay https://t.co/lCt7yHDRZG",RepJohnCurtis
36,2022-01-16 12:24:52+00:00,1482690312837423105,Thank you for your leadership @GovCox &amp; @LGHendersonUtah. #utpol https://t.co/wglfzamcvX,RepJohnCurtis
37,2022-01-14 02:53:48+00:00,1481821824619008001,I am pleased that the Supreme Court blocked President Biden’s overreaching private sector vaccine mandate. Americans should be free to make these decisions for themselves and resolve any concerns with their doctors and health care professionals. https://t.co/AC9uGZT3n6,RepJohnCurtis
38,2022-01-12 16:31:29+00:00,1481302824206090248,"We have serious issues we need to address that impact Utah, including COVID-19, fentanyl, access to rural healthcare, and more. We need to work on what Americans need right now instead of making our fiscal problems even worse for future generations.",RepJohnCurtis
39,2022-01-12 16:31:28+00:00,1481302822704631813,Congress and the Executive branch need to stop pushing frivolous spending that is worsening inflation and supply chain problems. https://t.co/Ih2HOAWYwo,RepJohnCurtis
40,2022-01-11 23:05:25+00:00,1481039571999772674,"Along with my Fix Nondisclosure of Influence in Health (NIH) Research Act, Energy and Commerce Committee Republicans are working to combat influence from the Chinese Communist Party in American medical research through a number of bills. https://t.co/7dikheiTyA",RepJohnCurtis
41,2022-01-11 22:33:00+00:00,1481031415122722817,"As a member on the @HouseCommerce C&amp;T subcommittee, I joined with other members of Congress at @CES to see the innovation and advancements businesses are undertaking in emerging technology from E-bikes to autonomous tractors and even scooters. https://t.co/zfcke3Cw89",RepJohnCurtis
42,2022-01-11 19:14:46+00:00,1480981527005732871,"Utah has long been a leader in combatting human trafficking and I am proud to come from a state where we have so many government and NGO partners.

On #HumanTraffickingAwarenessDay I am reaffirming my commitment to supporting victims and working to end this crime for good. #utpol https://t.co/uFBMYyoNP6",RepJohnCurtis
43,2022-01-06 17:33:23+00:00,1479144074435252228,"After a year of reflection, two thoughts are clear to me: 

➡️We need to fully understand the events of that day, so this doesn't happen again. 
➡️Our nation needs to tone down the rhetoric and start treating each other like human beings instead of adversaries.",RepJohnCurtis
44,2022-01-06 17:32:46+00:00,1479143920919584773,"Yesterday, I spoke with @BoydMatheson to discuss the events of Jan 6, 2021. 

Please listen below or click the link to read more: https://t.co/bLyEnJtkin https://t.co/JK19ZtA84m",RepJohnCurtis
45,2022-01-04 14:47:26+00:00,1478377536094720002,"Happy Birthday to the Beehive State! OTD in 1896, Utah was the 45th state admitted to the Union. 

Take a look back at what the state looked like, with this map from 1895. #happybirthdayutah #utahisrad 

PC: @librarycongress
https://t.co/ZAOqDv2V1k https://t.co/0lcvkvdHmG",RepJohnCurtis
46,2022-01-02 02:26:49+00:00,1477466379569803267,"What a game! Glad I could make it out to support the @Utah_Football at the #RoseBowl. Well not the best way to end the season, what an incredible effort by Coach Whittingham and the team. https://t.co/u4SvhpCLin",RepJohnCurtis
47,2022-01-01 17:40:00+00:00,1477333800426237953,"Wishing you and your loved ones a happy and healthy new year! 

It is an honor to serve you in Congress and I am hopeful for better things to come here in Utah and across our nation. https://t.co/A2JVuP4qsF",RepJohnCurtis
48,2021-12-31 20:00:00+00:00,1477006644416450560,"Thinking of all of those affected by wildfires in the Boulder area. 

Rep. Neguse and I have been hard at work addressing wildfire concerns through our bipartisan caucus and this disaster goes to show how close to home our work can come. #BoulderStrong https://t.co/BlUC8pD7gn",RepJohnCurtis
49,2021-12-29 18:09:31+00:00,1476254066548166657,https://t.co/xvKLzYpzVq,RepJohnCurtis
