,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:19:46+00:00,1496580566019448837,"When I was in the City Council, I led the effort to get @LADWP — the nation’s largest municipal water &amp; power entity — to go green.

With funding from the Bipartisan Infrastructure Law, we'll continue to invest in clean energy to achieve a more sustainable future for the Valley! https://t.co/U5X4xqDSOV",RepCardenas
1,2022-02-23 17:40:18+00:00,1496540435770224645,"If Putin moves forward with his plan to further invade Ukraine, he will be met with serious economic consequences from the United States and our transatlantic alliance.",RepCardenas
2,2022-02-23 17:40:18+00:00,1496540434960719879,"The United States and our allies stand strongly in support of a free, democratic and sovereign Ukraine. I strongly support President Biden's decision to impose new economic sanctions and commend his work with our German partners to halt the approval of the Nord Stream 2 pipeline.",RepCardenas
3,2022-02-22 19:51:16+00:00,1496211003712942083,"Student success starts with making sure our kids have the tools &amp; resources they need. 

Thanks to the Emergency Connectivity Fund I helped authorize in Congress, Montague Charter Academy in Pacoima is getting over $75k in federal funding to purchase laptops, hot spots &amp; more! https://t.co/lbi8GM8iAH",RepCardenas
4,2022-02-17 21:20:48+00:00,1494421598379692032,"One of the best parts of this job is being able to help our friends and neighbors every single day. 

If you or a loved one needs assistance, call our office at (818) 221-3718. #TeamCardenas is here to serve. https://t.co/4VfAHuSlzZ",RepCardenas
5,2022-02-17 20:06:42+00:00,1494402948281122819,"It brings me joy that Ambassador Telles, a Mexican-American woman, will be an example of perseverance and commitment for future generations. https://t.co/VBpZSxxw6d",RepCardenas
6,2022-02-17 20:06:41+00:00,1494402946704060416,"Ambassador Telles is the twelfth Latina to serve as a U.S. Ambassador, and is the first to hold the same position as her father, Raymond L. Telles Jr., the first-ever Latino U.S. Ambassador. https://t.co/pduTblZOpG",RepCardenas
7,2022-02-17 20:06:40+00:00,1494402943147286537,"History has been made with the swearing-in of U.S. Ambassador to Costa Rica, Dr. Cynthia Telles. 

I am so proud to see the Biden Admin empower highly qualified and accomplished Latina trailblazers to represent our nation’s values abroad. 

Congratulations to Ambassador Telles! https://t.co/vVaYMGQ6ZY",RepCardenas
8,2022-02-16 20:43:28+00:00,1494049815021473798,"Black migrants are treated differently at our borders, in our courts and by our immigration officials. 

That's why @RepCori, @SenBooker and I are asking @POTUS to #EndTitle42 and reverse anti-Black immigration policies.
https://t.co/3iSh5XJRFG",RepCardenas
9,2022-02-16 19:20:05+00:00,1494028829295321095,"Thank you @CrueltyFreeIntl for naming me Legislator of the Month for introducing the CARE Act and supporting of the Humane Cosmetics Act!

I will always be a champion in the fight against animal testing. https://t.co/VMU8O3EvxR",RepCardenas
10,2022-02-16 17:05:00+00:00,1493994834897477634,"Internet access is no longer a luxury, it's a necessity—necessary for jobs, school, health care visits and connecting with family and friends. 

Today I'm talking with @NTIAgov on how we're keeping families online. https://t.co/usu7MwCRpQ",RepCardenas
11,2022-02-16 16:00:38+00:00,1493978636571095048,"Congratulations to Justice Patricia Guerrero, who will be the FIRST LATINA to serve on the California Supreme Court if confirmed! 

It's so great to see an incredibly accomplished Latina trailblazer and daughter of immigrants nominated. 

Representation on the bench matters. https://t.co/3oWky1g3nh",RepCardenas
12,2022-02-15 22:10:07+00:00,1493709231953960961,"Excited to see the inauguration of StreetsLA's Center for Green Innovation and the expansion of the City's clean energy vehicles! Combined with our federal efforts, projects like our new hybrid street sweepers are key to a cleaner and greener Los Angeles. https://t.co/ssESKR1erd",RepCardenas
13,2022-02-15 19:30:05+00:00,1493668957584343047,"Thanks to the Bipartisan Infrastructure Law, 300,000 Northeast Valley families are receiving monthly discounts off their internet bill! 

You probably qualify for this benefit. Learn more: https://t.co/pEuTx8K4cE https://t.co/dgKzBY56F7",RepCardenas
14,2022-02-14 21:56:01+00:00,1493343294364999685,"Happy Valentines Day! 

#TeamCardenas collected hundreds of #ValentinesForHeroes cards from local schools and delivered them to the Sepulveda VA Medical Facility, Wings Over Wendys, New Directions for Veterans and Operation Gratitude. https://t.co/W0EpfQtLK7",RepCardenas
15,2022-02-11 19:04:49+00:00,1492213050123952134,Hosting friends this #SuperBowl Sunday? Be sure to keep food out for two hours max and keep cold dishes chilled at 40 F  and hot dishes heated at 140 F to stop bacteria from multiplying. Stay out of the Danger Zone! #FoodSafety https://t.co/1dqfrHL4xb,RepCardenas
16,2022-02-10 23:31:18+00:00,1491917723273773071,"Odalys, Ivan and Melissa are our D.C. office interns this semester. All of them are first generation students who grew up in the Northeast San Fernando Valley. We're so excited to have them with us and look forward to all the incredible things they'll do for our community. https://t.co/uwyHO0U3bB",RepCardenas
17,2022-02-10 20:04:16+00:00,1491865622275403786,"One of the ways we can fight the climate crisis and protect our communities from harmful emissions is by #ElectrifyingAmerica. 

The Bipartisan Infrastructure Law is bringing over $56M to California to build convenient EV charging stations near our roads and highways. https://t.co/Z9qYJNkumg",RepCardenas
18,2022-02-10 16:56:21+00:00,1491818331908841473,So happy to have received a 100% rating on the 2021 #HumaneScorecard! I will always fight to protect our animals from cruelty and abuse. https://t.co/PFZYpdiaoU https://t.co/sOuKFXDBZV,RepCardenas
19,2022-02-10 15:53:23+00:00,1491802485207359489,"Thanks to @HouseDemocrats and @POTUS:
✅ GDP grew last year at 5.7%
✅ We created 6.6 million jobs
✅ The unemployment rate dropped from 6.4% to around 4%",RepCardenas
20,2022-02-09 20:10:00+00:00,1491504676021444618,"The @USPS delivers life-saving medications, urgent packages, and much more to families across the country. I voted to pass the #PostalServiceReformAct, which is vital to ensuring the Postal Service can continue its work for years to come. https://t.co/yaU2F2hmDN",RepCardenas
21,2022-02-09 17:20:10+00:00,1491461937116463110,Proud to be an original co-sponsor of this resolution recognizing Congressional workers’ right to unionize ✊🏾 https://t.co/LzwPWLAD9P,RepCardenas
22,2022-02-09 16:56:07+00:00,1491455885813891072,"No one should have to live with the daily threat of polluted air and water from abandoned and orphaned oil wells. 

Funding I helped secure from the Bipartisan Infrastructure Law could help us clean up over 1000 wells in Los Angeles. #EnvironmentalJustice
https://t.co/RJwv4WzFMs",RepCardenas
23,2022-02-08 22:22:39+00:00,1491175672697737217,"College athletes in America have been exploited for generations now, and it’s about time they even the playing field. https://t.co/hpEA6ZdUka",RepCardenas
24,2022-02-08 15:58:22+00:00,1491078961681604621,"Over 1 million families in LA County benefited from monthly #ChildTaxCredit payments.

Those same families are now left out in the cold because the Senate has yet to pass the #BuildBackBetter Act. Let's get our priorities straight &amp; bring back the checks.
https://t.co/DErJ6MzahJ",RepCardenas
25,2022-02-07 23:38:00+00:00,1490832245296410625,"Missed my Tax Season 2022 webinar and have questions on how to file your taxes this year? 

You can watch it below or call my office for assistance at (818) 221-3718. 
https://t.co/CREVIta3fy",RepCardenas
26,2022-02-07 21:58:57+00:00,1490807319579570176,"Trump’s #DirtyWaterRule was an attempt to dismantle the Clean Water Act—a free pass for polluters.

Today, I joined @HouseDemocrats calling for its repeal because I’m committed to ensuring that our rivers, streams and waterbodies remain protected for generations to come. https://t.co/Cu98z8XGBm",RepCardenas
27,2022-02-07 20:50:15+00:00,1490790029807222785,"Fine print hidden in a lengthy contract shouldn’t be what stops a sexual abuse survivor from speaking their truth. 

Today, I’m voting to pass the Ending Forced Arbitration Act so that survivors aren’t blocked from seeking justice. #EndForcedArbitration https://t.co/JuxnKIJ9s6",RepCardenas
28,2022-02-05 00:40:00+00:00,1489760684338466818,"Cancer affects everyone, but it does not affect everyone equally. Where you live impacts your health. 

This #WorldCancerDay, we need to bring more attention to inequalities in cancer prevention and care and work to #ClosetheCareGap.",RepCardenas
29,2022-02-04 23:35:06+00:00,1489744353287454724,"Under his leadership, we are going to create a museum where millions visiting Washington D.C. will be able to live, breathe, feel and see how our Latino history is American history",RepCardenas
30,2022-02-04 23:35:06+00:00,1489744352033361921,"As the son of immigrants from Cuba, Jorge knows the immigrant &amp; first-generation experiences that are at the heart of many Latino stories. That, combined with his decades of experience, will be key to delivering the beautiful narratives that are fundamental to America's history.",RepCardenas
31,2022-02-04 23:35:05+00:00,1489744350061936648,"Congratulations to @Jorge_Zamanillo for being named the founding director of the Museum of the American Latino! We have a lot of exciting work ahead of us, &amp; with his incredible talent &amp; leadership, we are going to create one of the greatest museums this country will ever know. https://t.co/lMiO9sz5Kq",RepCardenas
32,2022-02-04 23:04:00+00:00,1489736525566730241,"Thanks to the American Rescue Plan passed by @HouseDemocrats, and our successful vaccination program, Americans are back at work at a record-setting pace with 6.6 million jobs created in @POTUS' first year in office. https://t.co/EC0VQAHWjo",RepCardenas
33,2022-02-04 22:02:15+00:00,1489720985221742598,"No one should feel unsafe in their place of worship. 

Proud to join this letter to make it absolutely clear that we are dedicated to protecting all synagogues, temples, mosques and churches from any danger ⬇️ https://t.co/w9hSbKSNFe",RepCardenas
34,2022-02-03 15:39:43+00:00,1489262329673891842,"@blbennett For psychiatric emergency incidents in Los Angeles that do not require a 911 response, please call the ACCESS 24/7 line at (800)854-7771. 

More information on ACCESS, PMRT and other crisis services are available here: https://t.co/oEbwRWhU4X",RepCardenas
35,2022-02-03 01:06:49+00:00,1489042658735673348,"Yesterday, LAPD fatally shot a man during a mental health emergency in Pacoima. Tragic and repeating situations like these can and must be prevented.

Read my full statement: https://t.co/dEi2hAH7jJ",RepCardenas
36,2022-02-02 16:54:02+00:00,1488918647267639336,"I also want to thank all the students who participated in the 2021 Congressional App Challenge. We saw some great projects this year, and I am so glad for opportunities like this where we can promote STEM in our community.",RepCardenas
37,2022-02-02 16:54:02+00:00,1488918645308903428,"Congratulations to this year’s Congressional App Challenge winner, Lana Lim, a 12th-grade student from Van Nuys! 

Her app “Ripple” helps users track and make changes to their daily water usage to prevent wasteful habits. Learn more: https://t.co/SNKfi0TOnk https://t.co/YWTebyavzN",RepCardenas
38,2022-02-01 23:12:32+00:00,1488651510997262339,"It's so important to show gratitude to our veterans and service members for their sacrifices to our country and community. 

Thank you, @sgpsvaliants, for hand-making Valentines for Heroes cards. Looking forward to delivering them next week! https://t.co/mTUZYntseA",RepCardenas
39,2022-01-31 16:11:30+00:00,1488183164287823873,"There's still time! The deadline to enroll in health insurance for 2022 is TODAY, January 31st. Don't wait and get covered. https://t.co/gq5x2UWywA https://t.co/vLAOpvQsxF",RepCardenas
40,2022-01-28 23:34:08+00:00,1487207395273154562,"Had the pleasure of sharing some words of encouragement to the students at Mission Continuation School. It’s important that we always remind our youth that we are committed to them, care for them and want to see them succeed. https://t.co/ENVTR4XLKA",RepCardenas
41,2022-01-28 18:51:47+00:00,1487136340173021184,"No one would have ever believed that two boys from Pacoima would become a United States Representative and Senator.

Today @SenAlexPadilla and I visited our alma mater and spoke to students about how they too can become our future leaders. #OnceATigerAlwaysATiger https://t.co/GKSKYQJHHR",RepCardenas
42,2022-01-28 16:06:11+00:00,1487094665094565894,"Seamos honestos: criar hijos es difícil. Pero tenemos buenas noticias: si usted es un padre o madre y gana $30,000 dólares o menos al año, es probable que califique para obtener un reembolso de impuestos en efectivo. https://t.co/pttk3Go1ue https://t.co/QoEwP8KeDJ",RepCardenas
43,2022-01-28 16:04:08+00:00,1487094146565390336,"Let’s face it: parenting is hard. But there’s good news: if you’re a parent and earn $30,000 or less a year, you probably qualify for a cashback #TaxRefund. 

Find out how the #CalEITC &amp; #YCTC can put money back in your pocket at https://t.co/pttk3Go1ue. https://t.co/C9wYdHIC4l",RepCardenas
44,2022-01-28 02:47:19+00:00,1486893621601312769,Learn more about the #CA29 and Los Angeles Schools benefiting from the @FCC's ECF Program ⬇️https://t.co/wH8wLGiyyX,RepCardenas
45,2022-01-28 01:44:14+00:00,1486877748555624453,"I helped authorize the Emergency Connectivity Fund in Congress because I want to get as many Valley students the devices and tools they need to succeed.

Today, I visited three schools in #CA29 to announce direct federal funding to help them purchase laptops, hotspots and more! https://t.co/dUWL8BUPFP",RepCardenas
46,2022-01-28 00:56:55+00:00,1486865839290822658,HAPPENING NOW ⬇️ https://t.co/Kuawk6GAxF,RepCardenas
47,2022-01-27 20:31:33+00:00,1486799059360915461,"Met with @SecretaryPete and the LA Congressional Delegation to discuss how the Bipartisan Infrastructure Law, along with other federal resources, will bring relief to our communities by building a more resilient supply chain that puts our people and environment first. https://t.co/o2itL2n0Kj",RepCardenas
48,2022-01-27 18:23:00+00:00,1486766706374717449,"My dad refused to get his broken leg treated because he couldn’t afford it. That’s what families in my district and across this nation are going through every single day. 

We need a healthcare system that guarantees everyone is covered. We need #MedicareForAll.",RepCardenas
