,Datetime,Tweet Id,Text,Username
0,2022-02-22 23:56:52+00:00,1496272811261845511,Read more here: https://t.co/dWQGOM4oIc,CongMikeSimpson
1,2022-02-22 23:56:51+00:00,1496272807537553408,"It was a pleasure to visit with McCain Foods today and discuss the challenges impacting our Ag supply chain. 

As Chairman of the Congressional Potato Caucus, I enjoy working with McCain Foods and others to address the needs of our food processors and growers. https://t.co/KX5hvuB1dq",CongMikeSimpson
2,2022-02-22 20:47:05+00:00,1496225051200622593,Find out more about my work in Congress to address our state’s workforce needs: https://t.co/aqGG5gZ8Q2,CongMikeSimpson
3,2022-02-22 20:47:05+00:00,1496225049694846976,"Idaho employers, including those in the Ag industry, have struggled to find enough workers. 

The Farm Workforce Modernization Act will help solve the workforce issues that Idaho Ag faces, and I hope the Senate will quickly pass this important piece of legislation. https://t.co/k2N77oSPP7",CongMikeSimpson
4,2022-02-22 16:58:35+00:00,1496167546760069121,"The negative effects of a struggling supply chain are among many concerns shared by Idaho’s small businesses. 

Dems and the Biden Admin have dismissed these concerns, yet 47% of businesses believe the economy is getting worse acc. to JCN.

https://t.co/0VmF0ONIsX",CongMikeSimpson
5,2022-02-21 21:03:34+00:00,1495866812126601217,"Today we celebrate #PresidentsDay.

Originally meant to recognize George Washington’s birthday, we now honor Presidents past and present and their service to our great nation. Who is your favorite U.S. President? https://t.co/bzdRy4ctMB",CongMikeSimpson
6,2022-02-19 17:33:53+00:00,1495089268049416194,"Small businesses play a vital role in our country and are the backbone of our state’s economy.

Idaho is one of the most business-friendly places in the U.S., &amp; I am committed to seeing that Idaho entrepreneurs &amp; the businesses they build are given every opportunity to succeed. https://t.co/dk00pUROyv",CongMikeSimpson
7,2022-02-18 16:18:30+00:00,1494707909174784003,"I am proud to support the veterans who have served in defense of our freedoms, and I am pleased to share some of the progress Congress has made in recent years in support of them.

https://t.co/Yy6IhRzXK7",CongMikeSimpson
8,2022-02-18 16:18:30+00:00,1494707907274805257,"Veterans of the United States military have fought and sacrificed to protect our freedoms and way of life.  Just as they have served our nation in times of need, we have a duty to remember them in their time of need.",CongMikeSimpson
9,2022-02-17 23:03:58+00:00,1494447561234530308,"Before the White House rushes to spend more money we don’t have, let’s think about the best way to put the $800 billion unspent stimulus dollars to use.

https://t.co/lB8MYjgnJX",CongMikeSimpson
10,2022-02-17 14:31:30+00:00,1494318593202274306,"I will be joining the Neil Larson Show this morning on NewsTalk 107.9. Tune in at 8:30am MST to hear our discussion.

You can listen live using the link below ⬇️ 

https://t.co/1qFHzHVg5o",CongMikeSimpson
11,2022-02-16 17:12:18+00:00,1493996673143504898,"During National Salute to Veterans Patients Week, I want to send a special thank you to our veterans. We are forever grateful for your service and sacrifice. https://t.co/vvMLhd7YAo",CongMikeSimpson
12,2022-02-16 00:02:19+00:00,1493737466796204033,Happy Birthday @GovernorLittle! https://t.co/cLZSFzscOt,CongMikeSimpson
13,2022-02-15 21:15:24+00:00,1493695461571448834,.@POTUS’s approach to border security has been a disaster from the beginning. House Republicans are committed to accountability and transparency for Biden’s deeply unpopular border policies. https://t.co/KSwjCdn60g,CongMikeSimpson
14,2022-02-14 23:40:21+00:00,1493369552758919168,"The irresponsible calls by some Democrats to “defund the police” have created added dangers for law enforcement all across the country. 

I will always stand with Idaho’s brave police officers. #BackTheBlue https://t.co/dweWTmLjTQ",CongMikeSimpson
15,2022-02-12 18:59:46+00:00,1492574167840919552,"“Let us remember that all American citizens are brothers of a common country, and should dwell together in the bonds of fraternal feeling.”

Happy Birthday to our 16th President. https://t.co/ii3hPe93LK",CongMikeSimpson
16,2022-02-12 00:16:15+00:00,1492291421956571140,"It is clear that federal mandates handed down by the Biden Administration are doing more harm than good — @POTUS must develop a plan for our country to return to normal life.

https://t.co/Xkh8Y7LwSK",CongMikeSimpson
17,2022-02-11 16:58:20+00:00,1492181220263743488,"A Judge restored protections for gray wolves across much of the US — but not in Idaho!

I worked hard to return wolf management back to the states. In Idaho, we’ve shown that we are more than capable of managing this species.

https://t.co/8DZMqvx4EF",CongMikeSimpson
18,2022-02-11 00:30:54+00:00,1491932720817053697,"In 1982, the last time inflation was as high as it is today, I was practicing dentistry with my dad and uncle in Blackfoot.

From heating their homes to putting food on the table, Americans are paying more for just about everything. Simply put,  #Bidenflation is crippling. https://t.co/h3q0e88zbx",CongMikeSimpson
19,2022-02-10 20:45:48+00:00,1491876073109274638,Watch the session here: https://t.co/X8bmOR9P2Q,CongMikeSimpson
20,2022-02-10 20:45:47+00:00,1491876071511244810,"I have been a proud supporter of nuclear energy and the research opportunities at the INL.

It was great to join the Idaho LINE Commission this morning to discuss news from Congress, the budgeting process, and our work to advance nuclear energy. https://t.co/lJuQc4NziZ",CongMikeSimpson
21,2022-02-10 17:53:32+00:00,1491832723840933897,"Educating our children is perhaps our most important responsibility. 

@GovernorLittle's Leading Idaho bill gives our hard working teachers what they deserve. https://t.co/pkeY5CpVbx",CongMikeSimpson
22,2022-02-09 18:15:02+00:00,1491475746686074884,"I had a great meeting this morning with College of Southern Idaho Board Chair Laird Stone and VP of Administrarion Jeff Harmon. 

I always enjoy when Idahoans come to visit! https://t.co/NUylHzl7wb",CongMikeSimpson
23,2022-02-09 16:04:40+00:00,1491442934956556289,The American people expect us to secure the border — that’s our job in Congress. The majority party is failing to do that. https://t.co/AEbaIGxkca,CongMikeSimpson
24,2022-02-09 00:30:55+00:00,1491207949192404994,"Wildfires, drought, and invasive grasses all pose the biggest threats to our sage grouse populations today. Addressing these immediate threats should be the focus – not harming our rural communities by locking up land.

https://t.co/t5C8XzYbfr",CongMikeSimpson
25,2022-02-08 22:34:39+00:00,1491178690356858881,What an interesting piece of Idaho history! https://t.co/X3DAN1uWxD,CongMikeSimpson
26,2022-02-08 18:36:45+00:00,1491118821738172417,"The compounding economic struggles we've seen under the Biden Admin - labor shortages, supply chain disruptions, &amp; rising gas prices - are creating many financial burdens for Americans. 
https://t.co/uyElBx9prt",CongMikeSimpson
27,2022-02-04 22:05:04+00:00,1489721697007595522,"1 in 2 men and 1 in 3 women will be diagnosed with cancer. On #WorldCancerDay, take a moment to learn how to take preventive and proactive action against this disease. 

Read more: https://t.co/8aSYJtJRGf https://t.co/AT5XXMUaea",CongMikeSimpson
28,2022-02-04 01:05:25+00:00,1489404693134524416,"Of the many important lessons this pandemic has taught us, ensuring the U.S. has control of our supply chain should be atop the list. Creating and promoting a domestic supply of critical minerals needs to be a part of that process.

https://t.co/xH5oUG0Ubm",CongMikeSimpson
