,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:34:27+00:00,1496599359999422472,"All students should have access to safe and well-funded public schools. 

Democrats made historic investments in K-12 education in the #AmericanRescuePlan and now schools can safely stay open while navigating the challenges of the pandemic. #PublicSchoolsWeek #PublicSchoolProud https://t.co/M6tpiu8etE",BobbyScott
1,2022-02-23 20:30:43+00:00,1496583320712491012,"Despite the global challenges of inflation related to the pandemic and supply chains, American income levels went up in 2021 across income distribution - even after accounting for inflation - as a result of the bold actions taken by @POTUS and Democrats in Congress. https://t.co/Ibg0X1FvcE",BobbyScott
2,2022-02-23 20:00:03+00:00,1496575601251074051,"Today’s new @USGAO report is an alarming reminder that we have far more work to do to end child abuse and neglect in this country. 
 
We can and must do more to ensure that every child has a chance to grow and learn in a healthy environment. https://t.co/79uRvFWlhY",BobbyScott
3,2022-02-23 18:26:18+00:00,1496552008664428546,"Congratulations to the @USWNT on this important victory! Now it is time for the @SenateGOP to stop blocking the Paycheck Fairness Act so we can finally close the gender pay gap.
https://t.co/iiizo3vcKs",BobbyScott
4,2022-02-23 11:02:08+00:00,1496440233126154241,I’m going to be interviewed on 1350-AM WGPL at 6:15am. Hope you can tune in,BobbyScott
5,2022-02-23 01:32:39+00:00,1496296915822129153,Visited Newport News Shipbuilding with @timkaine and my colleagues @RepElaineLuria @RepMcEachin and @RobWittman. We were given a comprehensive tour and update by President Jennifer Boykin https://t.co/trTetRtc2s,BobbyScott
6,2022-02-23 00:01:04+00:00,1496273871191916548,"Joined @timkaine this afternoon for a roundtable with @VCCS_SO Chancellor Glen DuBois, regional Community College Presidents and stakeholders https://t.co/kDkEHpLiLZ",BobbyScott
7,2022-02-22 23:04:45+00:00,1496259698466693123,Discussed the Bipartisan Infrastructure Bill and other issues during a roundtable with @timkaine and the Hispanic Chamber of Commerce of Coastal Virginia https://t.co/qeoi39vXgw,BobbyScott
8,2022-02-22 22:29:41+00:00,1496250871935602689,On my two-do list today is recognizing the importance of our public schools and the more than *TWO* billion dollars I helped secure for Virginia's public schools in the American Rescue Plan. #PublicSchoolProud #Twosday https://t.co/KGcsVYBp8P,BobbyScott
9,2022-02-22 21:52:28+00:00,1496241506553896962,I support the actions of @POTUS and our allies in defense of Ukraine. https://t.co/V7DYgUzaUo,BobbyScott
10,2022-02-22 02:11:35+00:00,1495944327431868422,It was a pleasure to join @timkaine for a policy roundtable and discussion with Muslim business and community leaders https://t.co/crH3nBlB8V,BobbyScott
11,2022-02-19 22:36:07+00:00,1495165326434217995,"It was a pleasure to join Mayor Tuck and members of the Hampton City Council in welcoming the Honorable Joaquim do Espírito Santo, Angolan Ambassador to the U.S., to Hampton Roads for a tour of Fort Monroe https://t.co/JDHJVEmn7C",BobbyScott
12,2022-02-19 21:23:39+00:00,1495147088501518338,Gave remarks about the importance of early screenings during Hampton Roads Prostate Health Forum events in Portsmouth and Newport News https://t.co/zKfJHtYXym,BobbyScott
13,2022-02-18 18:28:44+00:00,1494740683068002309,"Even before the pandemic old and hazardous school buildings put students and educators at risk. 
 
The #AmericanRescuePlan continues to help schools update their buildings to ensure safer classrooms. https://t.co/JyLEsQbZ3m",BobbyScott
14,2022-02-18 17:11:50+00:00,1494721329236516864,This was all made possible because we passed the American Rescue Plan and the Biden Infrastructure Law. https://t.co/PRE1dcESYu,BobbyScott
15,2022-02-18 16:19:51+00:00,1494708249060380672,"Jobs instead of mobs. 
Infrastructure instead of insurrection. https://t.co/NvEKbt6406",BobbyScott
16,2022-02-17 19:42:59+00:00,1494396982621843463,"Karen Ferguson founded &amp; led the Pension Rights Center for decades ensuring workers &amp; retirees received their hard-earned pensions.

Today we honor Karen’s memory by celebrating the PRC’s 46th anniversary and renewing our commitment to protecting Americans’ retirement security https://t.co/11rlyr78g2",BobbyScott
17,2022-02-17 17:10:58+00:00,1494358723422306308,"Over the past decade, Democrats have helped millions of Americans get high-quality health care by expanding access to affordable coverage. Despite the progress we’ve made in lowering costs &amp; expanding access, many Americans are still struggling to afford the care they need. https://t.co/FnfyfML0oV",BobbyScott
18,2022-02-17 01:26:05+00:00,1494120936668381189,"I applaud the Biden Admin for taking another critical step to support defrauded student borrowers of for-profit schools.

This relief is long overdue. Many of these borrowers filed discharge claims years ago, yet the previous administration refused to grant them relief. https://t.co/3ByhfI5IRE",BobbyScott
19,2022-02-16 16:53:17+00:00,1493991886402596864,The debt limit does not constrain federal spending; it simply restricts the @USTreasury's ability to honor financial commitments previously made by Congress. A full breach of the debt limit would be catastrophic for Americans. Follow along with @HouseBudgetDems below. https://t.co/mXtAf06uq0,BobbyScott
20,2022-02-16 15:48:11+00:00,1493975503094624263,By enacting the #AmericanRescuePlan we got people back to work &amp; saw the largest economic growth since 1984. The @WhiteHouse has taken further action to battle Omicron &amp; ease supply chains. We have more work to do but we are moving in the right direction in our historic recovery. https://t.co/vtVCqKs7Vu,BobbyScott
21,2022-02-15 17:18:09+00:00,1493635755373170690,"McConnell didn't mention enacting @POTUS' Rescue Plan last year led to:
-a record 6.7M jobs created
-Largest economic growth since 1984 
-Unemployment under 4%

And #BuildBackBetter would further cut costs for families. The GOP has no plan to address the global inflation problem. https://t.co/Z2XNM6hx7T",BobbyScott
22,2022-02-15 16:38:33+00:00,1493625792676438016,"Enjoyed remarks from Mr. J.D. Myers, II, during the @vpcorg Peninsula Executive Leadership Forum https://t.co/tc30hcPcBf",BobbyScott
23,2022-02-14 20:28:29+00:00,1493321267197497344,Discussed how the Bipartisan Infrastructure Law will impact the @PortofVirginia and bring jobs and commerce to Hampton Roads during the @Chamber757 Infrastructure Roundtable. https://t.co/ndvMzCV0ur,BobbyScott
24,2022-02-14 18:29:12+00:00,1493291249922674692,"#ElectrifyingAmerica will help us combat the growing climate crisis and create good-paying jobs right here at home. Thanks to @POTUS’ Bipartisan Infrastructure Law, Virginia will receive over $15 million this year to invest in EV charging infrastructure. https://t.co/znYEh567M9",BobbyScott
25,2022-02-13 01:53:09+00:00,1492678196495634432,Participated in the Student Awards presentation during the @sistercities_nn Lunar New Year Celebration this evening https://t.co/3d66FZOuSD,BobbyScott
26,2022-02-12 01:15:25+00:00,1492306315439390720,Attended @williamandmary’s Charter Day where I was conferred an honorary degree along with @GovernorVA and Howard J. Busbee. https://t.co/BkCa6wf9u2 https://t.co/QXrg6zBZ8k,BobbyScott
27,2022-02-10 23:21:29+00:00,1491915254267363332,"For years, workers, retirees and businesses waited on Congress to enact a solution to the multiemployer pension crisis. 
 
Democrats delivered a historic victory with the #AmericanRescuePlan that kept the promises made to retirees and saved businesses from going under. https://t.co/4qf6JOPKui",BobbyScott
28,2022-02-10 17:17:50+00:00,1491823738416996358,"That is why we enacted @POTUS' Infrastructure Law to ease supply chain issues and why @HouseDemocrats passed the #AmericaCOMPETESAct to fight inflation by promoting domestic innovation and manufacturing. 
Congressional Republicans have NO plan to address inflation. https://t.co/Vv4RLuuFlw",BobbyScott
29,2022-02-10 00:27:34+00:00,1491569495693049856,"Pregnant workers should be given simple and reasonable accommodations, like a water bottle, a stool to sit on or a better-fitting uniform. The Pregnant Workers Fairness Act would finally guarantee workers the protection they deserve. #ProtectPregnantWorkers https://t.co/1KmSfG7gra",BobbyScott
30,2022-02-09 15:51:19+00:00,1491439576917118976,The Bipartisan Infrastructure Law provides billions to invest in our water infrastructure and create jobs. But we must also strengthen the laws that protect our water resources. That’s why I joined 120 @HouseDemocrats calling for the swift repeal of Trump’s #DirtyWaterRule. https://t.co/N8Vd1AIpkc,BobbyScott
31,2022-02-08 22:55:57+00:00,1491184053474971648,"People across the country depend on @USPS to communicate w/ friends, receive prescriptions, pay bills, receive Social Security benefits, file tax returns, vote &amp; more. Proud to vote for the Postal Service Reform Act to ensure speedy &amp; reliable delivery for Virginians. https://t.co/jYbFjpBZEa",BobbyScott
32,2022-02-08 16:31:17+00:00,1491087248007512067,"#AmericaCOMPETES Act will super-charge American competitiveness by:  
✅ Making Critically-Needed Semiconductors in America
✅ Fixing the Supply Chain &amp; Strengthening American Manufacturing
✅ Turbocharging American Scientific Research, Technology &amp; Innovation Excellence https://t.co/ZiqwN3jsTQ",BobbyScott
33,2022-02-07 17:52:00+00:00,1490745172694638596,"Under @POTUS' economic agenda and the investments we made through the #AmericanRescuePlan, our economy has had the strongest year for economic growth since 1984. Americans are getting back to work. #BidenBoom #DemsDeliver
https://t.co/EUNetlXnyw",BobbyScott
