,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:47:59+00:00,1496602767380520961,"Interesting take coming from the party of ""tolerance."" https://t.co/8KCQ1W71ns",RepRalphNorman
1,2022-02-23 20:29:23+00:00,1496582983301664771,This is the result of CBP having inadequate support. https://t.co/qEF2LEWEDT,RepRalphNorman
2,2022-02-23 18:16:46+00:00,1496549609077981203,Americans have every right to be upset with this government. Keep fighting for freedom!,RepRalphNorman
3,2022-02-23 15:57:28+00:00,1496514555748495362,"We need to manufacture goods in America, use our own energy, and have the backbone to put our people first.

Our lives depend on it.",RepRalphNorman
4,2022-02-22 20:51:23+00:00,1496226134236844034,Health care workers and truckers used to be essential until they disagreed with the Democrats apparently.,RepRalphNorman
5,2022-02-22 16:31:27+00:00,1496160719749980167,Don't forget that Democrats filibustered @SenTedCruz's bill to sanction businesses associated with the Nord Stream 2 pipeline over a month ago.,RepRalphNorman
6,2022-02-22 13:40:00+00:00,1496117572902739968,Joe Biden has done nothing but hurt this country and blame everyone but himself. We need a real leader.,RepRalphNorman
7,2022-02-20 16:54:22+00:00,1495441711899635712,People desire freedom and they will always find a way to get it.,RepRalphNorman
8,2022-02-18 21:25:59+00:00,1494785288685723658,Fentanyl up 57% https://t.co/q6t5827I0W,RepRalphNorman
9,2022-02-18 18:51:49+00:00,1494746493541969924,The border crisis is out of control. Watch this👇 https://t.co/fMuVpWjyOh,RepRalphNorman
10,2022-02-18 14:40:15+00:00,1494683183274725377,"I’m sadden to hear of the passing of Congressman Jim Hagedorn. He was a great representative from the state of Minnesota, and will surely be missed in the halls of Congress.",RepRalphNorman
11,2022-02-17 20:02:08+00:00,1494401799171674115,Paging the MSM who won’t cover it. https://t.co/wnAvPaHgsa,RepRalphNorman
12,2022-02-17 17:51:19+00:00,1494368878989697054,This is truly disturbing. https://t.co/XDDwGAfigY,RepRalphNorman
13,2022-02-17 13:45:31+00:00,1494307022505873409,"Dr. Fauci now believes mandates and restrictions will go away soon.

Maybe just in time for the election, huh?",RepRalphNorman
14,2022-02-16 22:34:52+00:00,1494077849275441157,"It’s time to re-open the U.S. Capitol to the public. 

Thank you @SenatorHagerty for leading the charge in the Senate.

I will be introducing legislation to lead the House.",RepRalphNorman
15,2022-02-16 19:09:42+00:00,1494026217019822085,It's because they see eye-to-eye and know parents are waking up. https://t.co/du7pLmThR3,RepRalphNorman
16,2022-02-16 16:02:00+00:00,1493978980281683976,Thank you @EnesFreedom for doing what's right despite the sacrifice it took. We've got your back and will never quit speaking out against human rights abuses.,RepRalphNorman
17,2022-02-16 14:42:56+00:00,1493959085032574977,You can't support fighting corruption in politics but ignore that Clinton hacks may have spied on President Trump while in office.,RepRalphNorman
18,2022-02-15 19:21:42+00:00,1493666847434153985,"Violation of the STOCK Act cannot be taken lightly. 
I'm fighting to ensure Secretary of Energy Granholm doesn't abuse the office for personal gain.

Read the latest from @ThomasCatenacci 👇 
https://t.co/D4i1Hsk6cp",RepRalphNorman
19,2022-02-14 20:58:20+00:00,1493328779871092739,Stock trading and public service go together like oil and water. They don't mix. https://t.co/2VL3Zm5XGF,RepRalphNorman
20,2022-02-14 14:31:08+00:00,1493231338400460800,Fantastic Super Bowl last night! It was great seeing all the maskless celebrities enjoy themselves too.,RepRalphNorman
21,2022-02-10 14:29:54+00:00,1491781474835652608,Democrats want to end mandates and give people their lives back only because they want to be re-elected.,RepRalphNorman
22,2022-02-10 13:53:10+00:00,1491772230572912647,"Inflation is now up to 7.5%

When will Joe Biden do something?",RepRalphNorman
23,2022-02-09 15:02:43+00:00,1491427345366155269,"Democrats scrambling to get rid of mask mandates is a joke. They just saw bad polling.

Too little, too late.",RepRalphNorman
24,2022-02-08 18:00:33+00:00,1491109713898921984,https://t.co/jGPmeyogMW,RepRalphNorman
25,2022-02-08 16:08:40+00:00,1491081553878798339,"Funny how Democrats across the country are getting rid of mask mandates all at once.

It's like there's an election coming soon.",RepRalphNorman
26,2022-02-08 13:32:09+00:00,1491042168542490625,Support companies who stand for free speech!,RepRalphNorman
27,2022-02-07 21:48:12+00:00,1490804612579930112,"New Jersey and Connecticut are now ending school mask mandates. 

We're winning this fight.",RepRalphNorman
28,2022-02-07 19:48:43+00:00,1490774544122060804,I support Democrats not wearing masks because I believe EVERY American should be allowed to choose to wear a mask if they want to or not.,RepRalphNorman
29,2022-02-04 17:36:52+00:00,1489654200267165703,Spot on. https://t.co/yziJO1lk5L,RepRalphNorman
30,2022-02-04 13:21:43+00:00,1489589987943276545,"To U.S. Olympics athletes: 

Don’t fear speaking up against the human rights abuses of the Chinese government!",RepRalphNorman
31,2022-02-03 16:42:06+00:00,1489278029587173379,"Don't forget Democrats told you to ""trust"" these educators with your children. https://t.co/1ihIu6MO0s",RepRalphNorman
32,2022-02-03 14:41:55+00:00,1489247784213655553,"GoFundMe suspended the Canadian truckers 'Freedom Convoy' page yesterday after it raised $10 million.

Big tech is the enemy of freedom.",RepRalphNorman
33,2022-02-02 23:30:48+00:00,1489018493206994954,"A criminal, 2x deported individual who spray-painted swastikas on DC's Union Station, a day after International Holocaust Remembrance Day, cannot be deported under Biden's DHS guidelines.

What on Earth will get President Biden to wake up!
https://t.co/qIvKPGibn3",RepRalphNorman
34,2022-02-02 21:41:00+00:00,1488990861350342658,Mayorkas has failed the American people and must go. #ImpeachMayorkas https://t.co/eFEmqepKnk,RepRalphNorman
35,2022-02-02 18:26:45+00:00,1488941980382109696,Parents know what is best for their children. Let them decide. https://t.co/Z1UTSm8uzn,RepRalphNorman
36,2022-02-02 14:05:41+00:00,1488876278866452480,"Our $30 trillion national debt could have paid the salary of every school teacher in America for 150 years.

We've gotten endless war and a bloated government instead.

Let this serve as a reminder that any R or D who proposes spending more is scamming you, the taxpayer.",RepRalphNorman
37,2022-02-01 19:36:38+00:00,1488597178591424519,The Biden administration will be held accountable for its assault on the 2nd Amendment. Thank you @RepCloudTX for leading the effort on this one. https://t.co/EtnOMmfeWZ,RepRalphNorman
38,2022-02-01 16:17:13+00:00,1488546993198747655,Thank you to @LindseyGrahamSC @SenatorTimScott @WhipClyburn @RepJoeWilson @RepJeffDuncan @RepTomRice @RepTimmons @RepNancyMace for fighting to ensure South Carolina remains a great home for veterans!,RepRalphNorman
39,2022-02-01 16:17:13+00:00,1488546991986692096,South Carolina would join over thirty other states that have adopted this policy with great results. We urge the General Assembly to approve this proposal to ensure South Carolina continues to be known as a great destination for veterans.”,RepRalphNorman
40,2022-02-01 16:17:13+00:00,1488546990627737602,"“We applaud Governor McMaster for once again including in his executive budget the elimination of the state tax on military retirement pay. South Carolina proudly stands with our veterans, and our state leaders must demonstrate this by fully protecting their retirement pay...",RepRalphNorman
41,2022-02-01 16:17:12+00:00,1488546988987670533,"Today, I led the South Carolina delegation in issuing a joint statement in support of eliminating our state tax on military retirement pay.
https://t.co/gv80z35ypm",RepRalphNorman
42,2022-02-01 14:00:31+00:00,1488512588807909379,"Today, Denmark no longer has any domestic Covid-19 restrictions.

America should be next.",RepRalphNorman
43,2022-01-31 17:07:36+00:00,1488197282356936709,"I want to get rid of out-of-touch politicians who care more about their own re-elections than fighting for you.

Pass TERM LIMITS.

@USTermLimits 
https://t.co/hTrSBtcPUo",RepRalphNorman
44,2022-01-31 16:02:00+00:00,1488180774335496194,The arrogance of the Biden administration is clear as day and the American people are SICK of it.,RepRalphNorman
45,2022-01-31 13:24:11+00:00,1488141058223529984,"Our community is heartbroken with the tragic news of Cheslie Kryst. She was an incredible star in more ways than can ever be counted. Please join me in lifting Cheslie, her family, and her friends up in prayer this morning.",RepRalphNorman
46,2022-01-29 13:53:34+00:00,1487423677754974210,God bless our Border Patrol agents who just want to do their jobs and protect our country. https://t.co/RtdslS3rX2,RepRalphNorman
47,2022-01-28 17:28:05+00:00,1487115276529414147,"Read my latest Op-ed on why we're running out of time on immigration reform ⬇️
https://t.co/dXG4O90wQH",RepRalphNorman
48,2022-01-28 14:18:00+00:00,1487067438093012998,"President Biden must release the transcript of his call with the President of Ukraine.

Trump did because he had nothing to hide.

Apply the same standard.",RepRalphNorman
49,2022-01-27 18:34:23+00:00,1486769573466710020,"Flying apprehended migrants across the country is not solving the border crisis. 

Impeach Mayorkas, now.",RepRalphNorman
50,2022-01-27 16:01:02+00:00,1486730979167268867,"President Biden has abandoned the rule of law at the southern border.

He’s disgusted Border Patrol agents who faithfully protect us on the frontlines. 

Accountability is coming.",RepRalphNorman
51,2022-01-26 22:26:41+00:00,1486465644065443846,Censorship has no place in America. https://t.co/O9PMNetiKS,RepRalphNorman
52,2022-01-25 16:17:28+00:00,1486010341289078787,"No tax dollars should be used to create a federal database to track religious exemptions from COVID-19 vaccination.
https://t.co/2FQmguRx92",RepRalphNorman
53,2022-01-25 00:24:43+00:00,1485770572248367106,"If Trump cursed at a reporter like President Biden did, the mainstream media would go nuts. 

I bet we see crickets.",RepRalphNorman
54,2022-01-24 19:05:57+00:00,1485690351537033218,Please follow the science and stop masking our children. https://t.co/YVNASsr4iT,RepRalphNorman
55,2022-01-24 17:09:05+00:00,1485660941828206592,"Even if every public school exceeded expectations, school choice would still be important. 

Every student is unique, and parents should be able to choose the learning environment they feel is best for their child.

#SchoolChoiceWeek",RepRalphNorman
56,2022-01-24 14:25:01+00:00,1485619653737132039,"Democrats trashed Trump over Russia for four years, ginning up hysteria over very little. 

Now we have Joe Biden, who absolutely botched our withdrawal from Afghanistan and infamously looked at his watch when our 13 fallen soldiers returned home, to take on Putin's aggression.",RepRalphNorman
