,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:55:40+00:00,1496604698744340482,Encouraged by sanctions that are going after Russian oligarchs. For too long they have been able to hide their money away across the world and here in New York. They must and will pay a cost for this invasion.,RepMaloney
1,2022-02-23 16:38:07+00:00,1496524784343080975,".@shondarhimes has garnered a reputation as a household name. Her incredible, award-winning work as a producer, screenwriter, and author focuses on celebrating the reality of everyday life and tells the stories of people from all identities and backgrounds. I am #InspiredByHer! https://t.co/ITPu06L7bd",RepMaloney
2,2022-02-23 16:34:23+00:00,1496523846651985923,"The federal government continues to be a top target for nation-state adversaries like Russia. 

Now the need for Congress to pass my bill to update the Federal Information Security Management Act has only become more urgent.
https://t.co/iEhO9La5Ys",RepMaloney
3,2022-02-22 23:48:32+00:00,1496270717171683336,"I’m requesting that the GSA consider ending the Trump hotel lease in D.C. because no one should be rewarded for providing false or misleading information to the federal government or for seeking to profit off the presidency. Period.
https://t.co/upFwsUGKrQ",RepMaloney
4,2022-02-22 23:15:37+00:00,1496262431269703683,"This week is National Eating Disorders Awareness Week. #NEDAweek

If you or your loved ones are struggling, contact the NEDA Helpline for support, resources, and treatment options. 
https://t.co/DGqcDPcUfJ https://t.co/PrnfyX6BlY",RepMaloney
5,2022-02-22 22:37:47+00:00,1496252909511757829,"Thinking about @mPinoe’s stirring testimony about pay inequality to @OversightDems last year. 

Today's settlement is not just a win for @USWNT and the players but for everyone as we continue our fight for #EqualPay! https://t.co/XgJHTjNASy",RepMaloney
6,2022-02-22 21:51:20+00:00,1496241222805069832,"Putin has repeatedly shown he has no respect for int'l norms, including by annexing Crimea, poisoning and imprisoning dissidents, and launching cyber-attacks. 

@OversightDems stands w/ @POTUS in supporting the people of Ukraine and responding to Putin’s destabilizing activities. https://t.co/KiG48sDyHv",RepMaloney
7,2022-02-22 17:37:59+00:00,1496177462585270276,"The fight for an #ERA is multi-generational – spanning grandmothers, mothers, and daughters! In their own words, read how Gen Z views their role in the fight for an #ERANow from @MsMagazine and @justmadster
https://t.co/dIVGfOsgif",RepMaloney
8,2022-02-18 21:24:01+00:00,1494784792935735309,"In response to my inquiry, @USNatArchives has confirmed they informed DOJ of Trump’s removal of CLASSIFIED material to Mar-a-Lago and that they identified additional torn up records EVEN AFTER the WH was warned this could violate the law.
https://t.co/6OoiKBZqxb",RepMaloney
9,2022-02-18 21:07:39+00:00,1494780675668467714,"Restaurants throughout #COVID19 bore the economic brunt of the crisis. 

Today, I stood with restaurant owners and employees to send a message loud and clear to my colleagues in Washington: Restore RRF. https://t.co/I4V2KackRc",RepMaloney
10,2022-02-18 01:26:05+00:00,1494483325905420289,"The American public should know the TRUTH about #BigOil’s efforts to block real #climateaction and diminish the appearance of their role in the #climatecrisis. I will continue to make this a top priority @OversightDems
https://t.co/PfUhTewEoh",RepMaloney
11,2022-02-18 00:02:08+00:00,1494462199817023489,"Studies estimate that almost 25% to more than 80% of women experience sexual harassment in the workplace. But survivors are forced to enter into a private system of arbitration instead of resolving their claims in a court of law. This is a trap.
https://t.co/KlRUgVeTKt",RepMaloney
12,2022-02-17 21:55:25+00:00,1494430308976021511,"Mazars’ letter is further confirmation of what has long been suspected: Trump’s claims about his shady financial dealings simply cannot be trusted.
https://t.co/HNdBjjxNJP",RepMaloney
13,2022-02-17 16:39:49+00:00,1494350883731165192,"The financial docs Trump submitted for his lease of the Old Post Office, now the Trump Int'l Hotel in DC, were also compiled by Mazars and contain similar issues to the docs Mazars called unreliable.

Based on this info, I am calling on @USGSA to consider terminating the lease. https://t.co/5EEZHOQqL1 https://t.co/HaaUYgdg6Q",RepMaloney
14,2022-02-17 14:59:50+00:00,1494325725695864842,"With our rights enshrined in the Constitution, we wouldn’t be dependent on who’s in Congress, who’s on the Supreme Court, or who’s in the White House. #ERA #ERANow
https://t.co/zDdgVFb3lt",RepMaloney
15,2022-02-17 14:59:50+00:00,1494325724232118293,I’ve had to spend my time in Congress fighting to hold onto rights we already have and resisting efforts to roll back the gains we’ve made.,RepMaloney
16,2022-02-17 01:57:00+00:00,1494128716422680583,"This is an improvement, but NYers are still getting sick, especially in EJ communities. It’s why I intro’d my Justice in Power Plant Permitting Act and it’s why I will continue to fight to bar major sources of pollution harming NYers. https://t.co/vKLw1X43u1",RepMaloney
17,2022-02-17 00:52:00+00:00,1494112358695907334,I led a NY Delegation letter to address @ConEdison’s price increases that are placing a strain on already vulnerable New Yorkers. Some customers noticed as much as a threefold increase compared to previous months. We need answers!  https://t.co/l7LG8WyA7g,RepMaloney
18,2022-02-17 00:26:00+00:00,1494105815581659136,"Like the suffrage movement, this inscription is part of our history &amp; should be restored. It's past time to correct that wrong &amp; place an appropriate inscription on this monument which honors one of the most significant events in our nation’s history.
https://t.co/xpIWsNUTzX",RepMaloney
19,2022-02-16 23:40:00+00:00,1494094239164026881,"The Senate has now passed this bill too and it’s headed for the president’s desk!
 
Former Assemblymember Lentol served N. BK for decades with a tenure defined by hard work, commitment, and dedication to our community. Looking forward to visiting the renamed PO with him soon! https://t.co/Fm5NAOdfUr",RepMaloney
20,2022-02-16 23:14:39+00:00,1494087862236626955,"Over and over again, Vladimir Putin has shown that he has little, if any, regard for international law. 
 
@POTUS has united our allies to send a strong message to Putin that we will impose swift and severe consequences on Russia if he uses military force against Ukraine. https://t.co/EYq3SRMaUY",RepMaloney
21,2022-02-16 18:04:00+00:00,1494009682700255240,"With our rights on the chopping block the ERA is as urgent as ever. 

It is not possible to have a true democracy without control over our own bodies. #ERA
https://t.co/5mt5XIPQKC",RepMaloney
22,2022-02-16 17:35:00+00:00,1494002384300871680,"Evidence shows that the #COVID19 vaccine is safe and effective for pregnant women. It has already saved so many lives and will keep women AND their pregnancy safe.
https://t.co/aOiBAZV1D6",RepMaloney
23,2022-02-16 17:04:00+00:00,1493994583205847045,"The @USPS is essential to nearly every American at different times for business correspondence, medication, social security checks, etc. My bipartisan #PostalServiceReform Act will ensure this critical service remains intact for years to come. #SaveUSPS
https://t.co/pZ5C0Grx0q",RepMaloney
24,2022-02-16 16:43:00+00:00,1493989297879273472,"Facial recognition technology remains virtually unregulated, so increasing transparency is crucial. I’m concerned about the impact on the millions of Americans who have already turned over their biometric data to a private company.
https://t.co/YU8LUa383X",RepMaloney
25,2022-02-16 16:03:00+00:00,1493979231919001604,"I am thrilled that the Fair Fares Program is here to STAY. 

It has been a transformative for helping so many NYers to get from point A to point B faster.
https://t.co/vsS4HYGOmV",RepMaloney
26,2022-02-16 15:52:00+00:00,1493976463275552770,"#COVID19 update: Starting this week, at home tests will be distributed at cultural institutions and landmarks across NYC. 

Find a location ⤵️⤵️⤵️
https://t.co/J587Gy61kN",RepMaloney
27,2022-02-16 15:17:45+00:00,1493967845373493253,"Many constituents have called in to express deep concerns about their Con Edison bills. If the rate hikes continue many NYers would be priced out of their homes.

That's why I led a group of congress members from NYC  calling for an investigation. NYers deserve answers! https://t.co/Db5pnCL69m",RepMaloney
28,2022-02-15 23:32:01+00:00,1493729841698459648,"I always love hearing first hand from my constituents about their concerns and how I can help. I think they were surprised to hear me answer! 

Some of the things we talked about:

✅ ConEd bill hikes
✅ Small Business loans
✅ Well wishes to those in need https://t.co/U8f8ipgnKY",RepMaloney
29,2022-02-15 22:51:16+00:00,1493719588915318785,"The Portrait Monument in the Capitol originally had an inscription that read, “Woman, first denied a soul, then called mindless, now arisen, declared herself an entity to be reckoned.” It was removed due to objections calling it “blasphemous.”

I just intro'd a bill to restore it https://t.co/jYS7KepnBe",RepMaloney
