,Datetime,Tweet Id,Text,Username
0,2022-02-23 16:00:03+00:00,1496515203336478720,I’m here to serve you. This #ConstituentServiceSpotlight is another example of how my office and I can help. Reach out if we can ever be of assistance: https://t.co/UwfjLHml8t https://t.co/NtKbaV62fa,RodneyDavis
1,2022-02-22 15:35:41+00:00,1496146683780022281,".@FEMA is now accepting applications for the 2022 Youth Preparedness Council. The application deadline is 3/6.

This is an excellent leadership opportunity for students to engage with govt officials, develop networking skills, &amp; make a difference locally. https://t.co/eFN5zZOuuS",RodneyDavis
2,2022-02-21 20:12:44+00:00,1495854020522659845,Happy Presidents’ Day! Today we recognize the American Presidents who came before us and helped our Nation become that “shining city upon a hill whose beacon light guides freedom-loving people everywhere” - a phrase repeated often by President Reagan. God bless the USA! 🇺🇸🦅 https://t.co/S2OUEzZqhB,RodneyDavis
3,2022-02-18 19:26:44+00:00,1494755278667100162,"Because of the President’s weakness on the world stage and his ""America Last"" foreign policy, the Chinese Communist Party feels emboldened to walk all over America.

Biden’s international blunders are having disastrous consequences for our country.",RodneyDavis
4,2022-02-18 19:26:43+00:00,1494755276880289807,"#IL farmers rely on foreign markets like China to sell their crop. China’s refusal to hold up their end of the Phase One trade deal destroys demand for IL corn and soybean growers. 

It’s time for Biden to hold China accountable for not following through. https://t.co/8y7j8wMWov",RodneyDavis
5,2022-02-18 16:44:30+00:00,1494714452494753794,"Sad to learn of the passing of my colleague Jim Hagedorn of Minnesota. He was a dedicated public servant and advocate for his constituents. Was proud to have served with Jim, particularly on the Ag Committee. Shannon and I are praying for Jim's family as they mourn his passing.",RodneyDavis
6,2022-02-16 22:49:01+00:00,1494081412064030722,I'm proud to advocate for policies that help our local communities grow. And I won't hesitate to fight policies and burdensome regulations that hurt small businesses and our economy.,RodneyDavis
7,2022-02-16 22:49:01+00:00,1494081407974522880,"Had a chance to say hello to folks from the Community Bankers Association of Illinois last night in Springfield. Small-town, community banks are an important part of the American financial system and our local economy. Every county in Illinois is served by a community bank. https://t.co/wzaUkUqYup",RodneyDavis
8,2022-02-16 19:57:30+00:00,1494038246648647684,I also talked with area Y leaders about their legislative priorities. There are 9 YMCAs that serve communities I represent in Congress. They provide important programs for school kids and help people maintain a healthy lifestyle. https://t.co/0IxSIdHf4T,RodneyDavis
9,2022-02-16 19:57:28+00:00,1494038236393574411,Was able to visit YMCA of Springfield's downtown location yesterday afternoon and see their After School programs. Thanks to the Enos School Y Youth Ambassadors for showing me around! https://t.co/2xByEuDsOQ,RodneyDavis
10,2022-02-15 20:49:08+00:00,1493688853793759239,"President Biden - End the Public Health Emergency.

End the mask mandates. 
End the vaccine mandates. 
Let the American people manage their own risk.

It’s long past time to rein in the power of the federal government so our country can get back to normal. https://t.co/alSHD2rsyY",RodneyDavis
11,2022-02-15 20:28:05+00:00,1493683554500423684,The Governor should just do Illinois school kids a favor and end the mask mandates once and for all. #UnmaskOurKids #EndTheMandates https://t.co/OIdZvc6zgl,RodneyDavis
12,2022-02-15 16:51:13+00:00,1493628976933310476,"That's me riding my bike in Taylorville in 1982 - the last time inflation was this high.

If the Democrats keep pushing to increase spending and hike taxes by trillions of dollars, prices will only keep climbing higher for longer. #Bidenflation #Demflation https://t.co/f3h02dgmqt",RodneyDavis
13,2022-02-13 01:17:37+00:00,1492669253731893254,Somebody needs to go to jail. https://t.co/ChTxo1eNXg,RodneyDavis
14,2022-02-12 01:00:01+00:00,1492302437855772677,"Tom Long of Madison County was a public servant, legal giant, businessman, great friend and so much more. Most of all though he was a family man. I recently took to the House floor to honor him.

Tom will be missed dearly. May God rest his soul.

https://t.co/SkdV1dchy7",RodneyDavis
15,2022-02-11 00:00:01+00:00,1491924951149858821,"The best way to insulate our country from global supply chain crises is to manufacture goods right here at home in the United States of America 🇺🇸. This bill’s passage is a key step in making that happen. Click below to learn more.

https://t.co/qeTgunjx8g",RodneyDavis
16,2022-02-10 21:00:02+00:00,1491879654214537226,I’m here to serve you. This #ConstituentServiceSpotlight is another example of how my office and I can help. Reach out if we can ever be of assistance: https://t.co/UwfjLHml8t https://t.co/3Si5kdwevw,RodneyDavis
