,Datetime,Tweet Id,Text,Username
0,2022-02-22 17:42:59+00:00,1496178720377348105,"It's #NationalFFAWeek! Let's celebrate past, present, and future FFA leaders who help young people develop their talents and explore their interests in the agriculture industry! https://t.co/F6DD8pJ7T8",CongressmanGT
1,2022-02-18 20:45:01+00:00,1494774980680327170,"Rather than addressing a two-year backlog of tax returns, the Biden Administration wants to weaponize the IRS. This legislation will ensure taxpayers still waiting for their returns are prioritized and they get what they are owed. https://t.co/TVLQa2MfmD",CongressmanGT
2,2022-02-18 20:12:31+00:00,1494766800986427397,"Best of luck to the dancers participating in #THON2022. Thank you to the students, staff, and organizations who continue to support such a wonderful cause and work to end childhood cancer. #FTK https://t.co/5qfMGqViOU",CongressmanGT
3,2022-02-18 17:04:41+00:00,1494719533067689984,"I am deeply saddened to hear about the passing of my dear friend, colleague, and committee member @RepHagedorn. My prayers are with his family and friends during this difficult time. May he rest in peace. https://t.co/9qXcvdEbGQ",CongressmanGT
4,2022-02-16 18:36:40+00:00,1494017904353894405,Thanks for having me @penn_state #WeAre https://t.co/nYUhBuD4V9,CongressmanGT
5,2022-02-10 18:59:59+00:00,1491849445864099842,"Inflation soared to its highest point in 40 years and Pennsylvanians are paying the price at the gas station and grocery store. 

#Bidenflation",CongressmanGT
6,2022-02-09 21:41:34+00:00,1491527720215404546,"CTE month recognizes the power of a skills-based education, which restores rungs on the ladder of opportunity for many individuals. I am proud to lead this bipartisan effort with @JimLangevin &amp; will continue to work hard to close our nation’s skills gap.
https://t.co/ywuc4yNeGS",CongressmanGT
7,2022-02-08 20:57:16+00:00,1491154186347884544,"Earlier today, I spoke on the #House floor celebrating 112 years of @boyscouts and their pivotal role in shaping the leaders of tomorrow. I am proud to introduce a resolution recognizing today as Boys Scouts of America Day. https://t.co/eQO9nImaL6",CongressmanGT
8,2022-02-04 21:28:18+00:00,1489712443546873859,I applaud the @USDA for preserving 1% flavored milk in our schools. Let’s use this as the springboard to reintroduce whole milk back into our cafeterias! 🥛🐮 https://t.co/pTO0ZPZfmg,CongressmanGT
9,2022-02-02 15:45:21+00:00,1488901359265103881,Happy #GroundHogDay! Keep your winter layers close for another six weeks. #PA15 and Pennsylvania's most famous groundhog saw his shadow this morning ❄️❄️ https://t.co/IyvFgCiJwJ,CongressmanGT
10,2022-01-21 18:10:03+00:00,1484589122249445538,"Today and every day, I am proud to continue to fight for our most vulnerable. We all have the #righttolife and that includes those yet to be born. #PA15 https://t.co/iVPSRFAHfS",CongressmanGT
11,2022-01-19 19:41:48+00:00,1483887433351680005,"I am proud to always stand up for life and protect our most vulnerable, the unborn. Thank you @SBAList for the A+ rating. https://t.co/NbSK7qxeNa",CongressmanGT
