,Datetime,Tweet Id,Text,Username
0,2022-02-20 14:40:04+00:00,1495407914298847233,"Professor Norman Sandridge of @KallionLeaders is a brilliant classicist and political thinker. Check out his Kallion Circle on-line seminar, based on my book Unthinkable, to develop your democratic leadership skills. See below for details. https://t.co/9qOBiq5hBN",jamie_raskin
1,2022-02-15 17:41:11+00:00,1493641552916369413,"Democracy Summer has been the heart and soul of my campaign since my first election. Today, I'm ecstatic to welcome 57 House colleagues as partner campaigns as we galvanize more than 1000 true-blue young activists across America to defend and expand our House majority! https://t.co/himlUq6QGH",jamie_raskin
2,2022-02-13 17:00:02+00:00,1492906420768952320,"I called Trump the ""Inciter-in-Chief” at trial because it captured both what he was doing—exhorting his mob to storm the Capitol—and what he was not doing: defending the Republic as our president. https://t.co/zCNS2a6qoF",jamie_raskin
3,2022-02-13 01:37:53+00:00,1492674353774923785,"A Socratic exchange with @tribelaw produced a metaphor for trial: Trump wasn’t shouting fire in a crowded theater; he was the town fire chief sending his followers to burn the theater down. When calls for help came in, he delighted in the chaos and egged on the mob. @harperaudio https://t.co/7sAMYerPlb",jamie_raskin
4,2022-02-09 18:00:02+00:00,1491471968595554310,"""Unthinkable"" just hit the NYT audiobook bestseller list.  While writing the book was cathartic in many ways, reading it aloud was wrenching. I’m grateful for all who told me it was worth it and that hearing the book has been a profound experience. @harperaudio https://t.co/FZtsF7Lbee",jamie_raskin
5,2022-02-08 22:48:04+00:00,1491182068302512128,"The @January6thCmte hearings are coming this spring. Based on what our investigation has uncovered, we will analyze the attack on our democracy and the continuing threat of coup and insurrection. How close did we come to losing our democracy on 1/6? Who was responsible?",jamie_raskin
6,2022-02-08 16:12:21+00:00,1491082480887214085,"In Unthinkable, I remember a conversation I had with Tommy about people who choose deceit and power over truth and justice. Tommy asked: How can we ever stop people hellbent on force and fraud? @HarperAudio https://t.co/LJPponi1tf",jamie_raskin
7,2022-02-07 18:57:25+00:00,1490761633332924420,I want to share my thanks with Mads Carter for her journalistic vision and doggedness as she filmed and produced this documentary.,jamie_raskin
8,2022-02-07 18:57:24+00:00,1490761631923589124,"For 3 years, filmmaker Madeleine Carter followed me as I challenged Trump’s transgressions. In the process, she captured harrowing, tragic and profound moments in my family’s life, compiling them into her film ""Love and the Constitution,” which aired last night on @MSNBC.",jamie_raskin
9,2022-02-01 15:42:29+00:00,1488538251195555842,"Electoral college fraud is voter fraud. If one person can’t cast a false vote for a fictional voter, one person can’t falsely represent himself as a state elector to steal the whole election. Elected officials should stop supporting electoral college fraud.",jamie_raskin
10,2022-01-28 22:46:17+00:00,1487195351752790016,"Thank you @ConnieSchultz for this wonderful review, which is the kind I only could have hoped for. Wishing you solace and peace on your journey. May your brother’s memory be a blessing to you and your family. https://t.co/h1sQHsuJBp",jamie_raskin
11,2022-01-28 20:38:21+00:00,1487163157873364992,"Expecting snow this weekend, but my mind is on Democracy Summer! Our team is galvanizing the next wave of true-blue organizers with our biggest year yet! Applications open soon—sign up below to be the first to know when:

https://t.co/ifzoZ6ALLV",jamie_raskin
12,2022-01-25 14:41:33+00:00,1485986200624185348,"I came to Louisville to do the Kentucky Author’s Forum and special surprise—the amazing Lonnie Ali, whose husband Muhammad grew up here, gave me a tour of the museum in his Center. He was a world champ not only of boxing but of peace and human rights. https://t.co/1tVY6JM6nX",jamie_raskin
13,2022-01-19 18:45:25+00:00,1483873247187935235,"The @January6thCmte hearings will expose each level of the assault against the peaceful transfer of power on Jan. 6. If democracy is to survive and grow, Americans need to know the truth about the seditious conspiracies and violence that nearly overturned the will of the people.",jamie_raskin
14,2022-01-18 18:15:56+00:00,1483503436712890375,"Dr. King organized for voting rights, civil rights, fair housing, integrated schools—and for peace and an end to the Vietnam War. His courage changed the lives of millions of Americans—including my family.  

https://t.co/u2kHixh3AU",jamie_raskin
15,2022-01-16 21:29:56+00:00,1482827484144050177,"I have now signed 500 books for my friends at Politics and Prose so the shelves are replenished. Thx to Julia Holland and Allen Watke (pictured) of P&amp;P for making sure the shelves are stocked, and to owners Bradley Graham and Lissa Muscatine for the great event. https://t.co/t7nPaTmS0u",jamie_raskin
16,2022-01-13 17:29:50+00:00,1481679896921444355,"Against the whole matrix of democracy suppression—voter suppression, partisan gerrymandering, right-wing court-packing and the filibuster—the House struck back and passed the Freedom to Vote: John R. Lewis Act today. 
Your turn, Senators.",jamie_raskin
