,Datetime,Tweet Id,Text,Username
0,2022-02-23 01:51:13+00:00,1496301589082030086,My statement on today’s #Ukraine. invasion. https://t.co/ugyR3zCyG4,RepSteveChabot
1,2022-02-17 21:50:01+00:00,1494428950172520453,https://t.co/vpKCkGIvnj,RepSteveChabot
2,2022-02-17 21:50:01+00:00,1494428949002268672,"I’m deeply saddened to learn of the passing of Robert D. Lindner Sr., a great Cincinnatian from a great Cincinnati family.  As a veteran, an entrepreneur and a philanthropist, Robert Lindner contributed so much to our community and our country.  He will be greatly missed.",RepSteveChabot
3,2022-02-17 20:42:07+00:00,1494411862640836613,"It was great meeting with Harrison Mayor Bill Neyer. We discussed Harrison’s growth &amp; economic development, as well as future needs for the community. Thanks for your time! https://t.co/d7dsaHyGEE",RepSteveChabot
4,2022-02-16 23:19:37+00:00,1494089112529289220,"The past few years have taken a toll on local businesses. Recently, I had the opportunity to meet with small business owners in Harrison to discuss supply chain issues, inflation, and workforce development. Thank you for a great discussion! https://t.co/A8Z6pcixkq",RepSteveChabot
5,2022-02-15 21:48:02+00:00,1493703675709202432,"As the Co-Chair of both the Taiwan and India Caucuses, I applaud this news. The rules-based order in the Indo-Pacific is only strengthened when democratic partners seek to deepen their ties. https://t.co/E6UYdI4cyG",RepSteveChabot
6,2022-02-15 19:22:55+00:00,1493667154440433674,"Six months ago, #Afghanistan fell to the Taliban. The Biden Administration’s disastrous withdrawal has weakened America’s position on the world stage and emboldened our adversaries. Read the @HouseForeignGOP joint statement below. 

https://t.co/tuA4w6RErE",RepSteveChabot
7,2022-02-14 19:20:23+00:00,1493304129648742402,"Although they didn’t win, our @Bengals fought hard and made us all proud. Thanks for a great season and so many unforgettable moments. We’ll get them next year! https://t.co/WGWVSRr29g",RepSteveChabot
8,2022-02-14 18:56:19+00:00,1493298071719059461,"Good game @RepKarenBass! Congrats to the @RamsNFL, but the @Bengals will be back soon.  Maybe a rematch in Arizona next year? https://t.co/zYccC7iykE",RepSteveChabot
9,2022-02-13 21:12:20+00:00,1492969916676378626,It’s Game Day! Time for the @Bengals to #RuleItAll ￼at the #SuperBowl ￼! Who Dey!! https://t.co/hpHXI8MEQP,RepSteveChabot
10,2022-02-12 20:42:52+00:00,1492600112895381504,You’re on @RepKarenBass! I’ll bet you a couple Cincinnati favs - @Skyline_Chili &amp; @graeters ice cream that the @Bengals will #RuleItAll. https://t.co/j26do7hP8C,RepSteveChabot
11,2022-02-11 19:22:58+00:00,1492217617779773442,Who Dey!! Gotta love the @Bengals fever at @Visitationcincy. Gearing up to #RuleItAll on #SuperBowl Sunday. https://t.co/uSJzPpmibH,RepSteveChabot
12,2022-02-10 21:57:09+00:00,1491894028295626760,"The #PRC must understand that the Patriot missile system is the definition of a purely defensive system. Any retaliation for this sale is a clear indication that Beijing’s intentions are not peaceful, and we should treat it as such. 

https://t.co/4uLP6wSjbH",RepSteveChabot
13,2022-02-09 21:20:15+00:00,1491522356208181249,"Who Dey! Greater Cincinnati is in the grips of Bengal Fever as we celebrate the @Bengals third trip to the #SuperBowl. Today on the House Floor, I honored Cheviot’s commitment to Bengal pride. Watch my remarks below ⬇️: https://t.co/IDeakWrtXI",RepSteveChabot
14,2022-02-09 19:57:11+00:00,1491501452329721859,"In a world with so much suffering, somehow, the depravity of the Chinese Communist Party never fails in hitting new lows. Now they are torturing #Uyghur children! 

https://t.co/gt1dEkQiai",RepSteveChabot
15,2022-02-08 23:08:35+00:00,1491187232111493122,"Our brave men and women in blue put their lives on the line every time they put on their uniforms. Their daily acts of heroism, bravery, and courage keep our communities safe. Watch my remarks on the House Floor honoring local police officers ⬇️: 

https://t.co/AlW9hg3pby",RepSteveChabot
16,2022-02-08 00:01:32+00:00,1490838166756290560,"Each year, I have the privilege of nominating young men and women to our U.S. Military Academies. It’s always an honor to nominate outstanding students, like those who attended last week’s academy reception. Thank you for your service and dedication to our nation. https://t.co/5cBrj1JnaZ",RepSteveChabot
17,2022-02-06 15:05:46+00:00,1490340950685720580,"Today, on what would have been his 111th birthday, we celebrate Ronald Reagan Day. President Reagan was a man of distinction who strengthened our nation and championed our democracy. In celebration, I’d like to share a photo from President Reagan’s visit to Cincinnati in 1988. https://t.co/AdW8NNt8OM",RepSteveChabot
18,2022-02-05 14:13:30+00:00,1489965409256321033,"Couldn’t have said it better myself, @RepMcCaul. It’s such a shame that she would say this after standing up for Tiananmen Square protesters 30 years ago. Today, Dems are so afraid of really standing up to the CCP, it’s hard to watch. The American people deserve better. https://t.co/94hbcuIMmT",RepSteveChabot
19,2022-02-04 23:54:32+00:00,1489749244907040769,"On #WorldCancerDay, we pray for those who are battling this unforgiving disease, remember those we have lost, and raise awareness which will hopefully bring us closer to finding a cure. https://t.co/2O04kjxitF",RepSteveChabot
20,2022-02-04 22:23:00+00:00,1489726209416220675,"The Democrats just passed their weak ‘China’ bill that doesn’t take the threat posed by the #CCP seriously, doesn’t use our most potent foreign policy tools, and dumps billions into the UN’s climate slush fund. Watch my full statement opposing the bill: https://t.co/MByzWAwixJ",RepSteveChabot
21,2022-02-03 22:40:23+00:00,1489368194729103366,"As the House considers the so-called #China  competition bill, it’s important to note what wasn’t debated.  Democrats refused to allow debate on the Asia Subcmte GOP amd’t as an alternative to Dem policy. 

@RepKenBuck, @RepTimBurchett, @RepMarkGreen, @RepAndyBarr &amp; @RepYoungKim https://t.co/Sk5l45Asdc",RepSteveChabot
22,2022-02-03 20:50:34+00:00,1489340557793153024,There is a winter weather warning across #OH01. Stay safe and warm and avoid going out if you can. For more information visit: https://t.co/T4xDfKkec9 https://t.co/YBsVwQUYXv,RepSteveChabot
23,2022-02-03 19:46:53+00:00,1489324532922044417,"This week, I spoke on the House Floor to honor former Congressman Clarence Brown, who passed away on Jan. 26. Congressman Brown served Ohio's 7th District with distinction for 17 years. Please keep his family, including @RealClancyBrown and @hainesforohio, in your prayers. https://t.co/IZgsAIeHSp",RepSteveChabot
24,2022-02-03 00:26:07+00:00,1489032416664723459,"Today, I joined Israel Allies Caucus co-chair @RepDLamborn in issuing the following statement re: Amnesty Int’l’s bogus report on #Israel:

https://t.co/kUGBPLURzc",RepSteveChabot
25,2022-02-02 21:06:00+00:00,1488982053815087106,The Biden Administration’s statement supporting Speaker Pelosi’s so-called #China bill doesn’t even mention the word “China.” This just underscores the fact that Washington Democrats are more worried about upsetting the #CCP than standing up for American interests. https://t.co/hc4F0Vt0ZI,RepSteveChabot
26,2022-02-02 18:40:42+00:00,1488945489915559936,"As part of the legislative process, the House Rules Committee holds a hearing to prepare a bill for Floor debate and consider amendments. Watch my testimony before the @RulesReps on why the Democrats’ controversial China bill is so weak:

https://t.co/Uo5lD4mAti",RepSteveChabot
27,2022-02-02 00:16:11+00:00,1488667527043592199,"This week, Speaker Pelosi is ramming through the House a weak, partisan bill that claims to counter #China, but in fact does no such thing. See my full statement here: https://t.co/QBW28tY0PO",RepSteveChabot
28,2022-02-01 14:29:59+00:00,1488520006954622991,"As lead Republican on the @HouseForeignGOP Asia-Pacific subcommittee, I would like to wish a #HappyLunarNewYear to all who celebrate! #YearOfTheTiger https://t.co/mJ4fNVSo4T",RepSteveChabot
29,2022-01-30 23:29:42+00:00,1487931054031835139,Who Dey!!!  One more to go!!!  @Bengals #RuleTheSuperBowl https://t.co/RZI3WUTAmI,RepSteveChabot
30,2022-01-30 15:03:16+00:00,1487803608510906368,"It’s Game Day. Time for the @Bengals to #RuleTheAFC!  Who Dey!!!  

#RuleThePlayoffs #RuleTheJungle https://t.co/GwtbBgEolC",RepSteveChabot
31,2022-01-28 19:54:17+00:00,1487152065793122312,The brave men and women aboard Apollo 1 and the Challenger and Columbia space shuttles gave their lives to advance space exploration and discovery. May we pause to remember the sacrifices of these brave Americans and their families. #NASARemembers https://t.co/z3BDshP1kq,RepSteveChabot
32,2022-01-27 15:31:51+00:00,1486723635767230464,"“For the dead and the living, we must bear witness.” – Elie Wiesel. 

Today we pause to remember the atrocities that so many faced during the Holocaust. May the stories &amp; strength of the victims and survivors live on through us.  #WeRemember https://t.co/rmBGp0CD0A",RepSteveChabot
