,Datetime,Tweet Id,Text,Username
0,2022-02-23 18:32:12+00:00,1496553495717199877,"Apparently, the foreign policy of the Biden Admin is: Better late than never. After failing to apply sanctions and forcing Democrats to vote against them, Biden is finally doing the right thing. Putin’s #NordStream2 pipeline should have been sanctioned a long time ago. https://t.co/dmCgqAJZwi",SenJohnBarrasso
1,2022-02-22 21:16:50+00:00,1496232537504591874,"The day after Russia invaded Ukraine, @POTUS has released a critical minerals list that makes the U.S. more vulnerable to Russia &amp; our adversaries. We have abundant supplies of uranium &amp; helium. @POTUS should make producing them in America a top priority. https://t.co/qZ7Ec7bwSm",SenJohnBarrasso
2,2022-02-22 17:28:22+00:00,1496175045038821377,"President Biden must respond with crippling sanctions on Russia immediately. The world is watching – especially China. If Putin gets away with this, it will embolden China to move against Taiwan.",SenJohnBarrasso
3,2022-02-22 17:27:53+00:00,1496174922456080393,"There isn’t time for weakness or indecision. Putin is illegally trying to take over parts of Eastern Ukraine and ordering Russian troops to roll in. Putin is a predator who wants to put together the old Soviet Union. If he’s not stopped, it won’t end with Ukraine.",SenJohnBarrasso
4,2022-02-22 16:29:07+00:00,1496160132874608641,America can help loosen Putin’s economic and political grip on the region. Biden must lift the burdensome restrictions on producing and exporting abundant American energy. We should pass my ESCAPE Act that will expedite American natural gas exports to our allies.,SenJohnBarrasso
5,2022-02-22 16:28:20+00:00,1496159934597185537,Germany finally took a step in the right direction on the #NordStream2 pipeline. Putin must not believe this is a momentary pause but an end to the pipeline. It is past time for the U.S. and Europe to quickly impose sanctions on Putin’s pipeline.,SenJohnBarrasso
6,2022-02-19 22:40:16+00:00,1495166372959199232,"It’s always inspiring to see Wyoming’s brilliant young minds at work. The theme for this year’s Wyoming FIRST Tech Challenge was Freight Frenzy. Over 30 teams from across Wyoming competed. Thanks to the teachers, staff, judges and referees for supporting these dedicated students. https://t.co/iz7BzhmcRU",SenJohnBarrasso
7,2022-02-18 18:34:31+00:00,1494742138365616128,Proud to have the Senate pass our bipartisan resolution honoring the 150th anniversary of @YellowstoneNPS. It truly is one of America’s most treasured parks. #Yellowstone150 https://t.co/vdmGzZ8zvy,SenJohnBarrasso
8,2022-02-18 15:50:28+00:00,1494700852975702016,The Federal Energy Regulatory Commission is determined to make it nearly impossible for Americans to maintain or improve access to abundant and affordable supplies of natural gas. https://t.co/6ShP7P8CmY,SenJohnBarrasso
9,2022-02-17 23:21:40+00:00,1494452014163636225,Delaying and then denying approval of natural gas pipelines &amp; storage facilities will only drive up already-inflated energy prices. It also threatens natural gas &amp; electric reliability. This is just the latest attack in @POTUS’ war on American energy. https://t.co/68h7QdISFn,SenJohnBarrasso
10,2022-02-17 23:21:10+00:00,1494451887126548481,.@POTUS is trumpeting the importance of infrastructure at the same time his appointees are working to kill energy infrastructure. @FERC is determined to make it nearly impossible for Americans to maintain or improve access to abundant &amp; affordable supplies of natural gas.,SenJohnBarrasso
11,2022-02-17 20:46:35+00:00,1494412984600481796,"Over the last 20 months, Democrats have aided and abetted the most dramatic surge in violent crime in American history. It's time to reverse these reckless Democrat policies before this Democrat crime wave gets even worse. https://t.co/fiBv3hvey3",SenJohnBarrasso
12,2022-02-17 15:29:35+00:00,1494333210230026244,"The Biden admin continues to defy the courts &amp; the law. The BLM has blown past a critical deadline required to hold the first federal onshore oil &amp; gas lease sale this year. As a result, Wyoming &amp; other states will now miss oil and gas lease sales for the fifth quarter in a row. https://t.co/xfJHMxREtW",SenJohnBarrasso
13,2022-02-16 22:06:56+00:00,1494070820775288838,"There is a solution to the high cost of American energy: produce more American energy.

We have the resources here in America. We have the individuals wanting to work and produce American energy. We need an administration that will allow us to do so. https://t.co/yu4MZZBsYI",SenJohnBarrasso
14,2022-02-16 18:58:11+00:00,1494023317631733766,"Putin doesn’t respect statements, he only respects strength. He views President Biden as weak and ineffective especially after the way we exited Afghanistan. If Putin is able to invade Ukraine easily, it’s a concern that other countries like China will be able to do the same. https://t.co/UjPVzmqJi9",SenJohnBarrasso
15,2022-02-16 16:42:11+00:00,1493989093121961985,"This President has been at war with American energy since day 1 and he continues to dance to the tune of the climate elitists. Whether it’s with executive orders or legislation, Biden wants to keep American energy in the ground and as a result we are paying much more for energy. https://t.co/ujBti0ypz4",SenJohnBarrasso
16,2022-02-15 23:01:08+00:00,1493722071095984129,"The best way to deter Russia from invading Ukraine is to impose biting sanctions now, not after an invasion. Since @POTUS refuses to take immediate action, Senate Republicans have stepped up with a bill that will make Putin think twice. https://t.co/jFHQmV07aM",SenJohnBarrasso
17,2022-02-15 20:07:42+00:00,1493678423478317057,"Joe Biden is the president of high prices. Inflation will be a defining failure of this president’s administration to the point that in just one year as president, Joe Biden has driven inflation to a 40 year high. https://t.co/WSTyEhkCsv",SenJohnBarrasso
18,2022-02-15 18:49:53+00:00,1493658841090830340,"Introduced a bipartisan resolution as a tribute to the natural beauty, cultural history &amp; wildlife that has made @YellowstoneNPS internationally famous. I am proud to join @SenLummis in honoring the world’s first national park on its 150th anniversary. https://t.co/stJPfz5mSL",SenJohnBarrasso
