,Datetime,Tweet Id,Text,Username
0,2022-02-22 20:51:08+00:00,1496226069749420040,"On Day One, Biden signed orders that reduced our oil and gas production and weakened our energy independence. 

Today, Europe’s leverage is significantly reduced by its increased reliance on Russian natural gas. Why are we repeating their mistakes?

Energy independence=security.",NMalliotakis
1,2022-02-22 15:16:34+00:00,1496141873550868490,"This tweet didn’t age well. The reality is Putin is invading Ukraine because @JoeBiden has showed weakness with Afghanistan, appeasement with Nord Stream 2 and a renewed dependency on foreign energy. We’ve said all along that implementing sanctions AFTER the fact is nonsensical. https://t.co/7PD1P68Tgk",NMalliotakis
2,2022-02-21 19:58:11+00:00,1495850356391260160,"Happy to have helped deliver the funds to modernize our #StatenIsland ferries and provide more reliable and efficient service for our community. By investing in our existing fleet, we maximize the longevity of these boats and save money in the long run. https://t.co/CGs1SXNIib",NMalliotakis
3,2022-02-21 13:49:04+00:00,1495757468428902402,"We already know one suspect arrested had 21 prior arrests and was last released in July. Sadly, we will continue to read stories like this as long as @GovKathyHochul &amp; NY Democrats continue to defend their botched bail law &amp;  soft on crime policies. https://t.co/9uJXRhPhfm",NMalliotakis
4,2022-02-20 17:27:57+00:00,1495450163061665802,Sad to see private properties being vandalized all over #Brooklyn and #NYC as a result of de Blasio’s breakdown in “broken windows” policing. Hopefully @NYCMayor Adams and @NYPDPC will reverse course. https://t.co/LXNELiVYAR,NMalliotakis
5,2022-02-20 13:15:19+00:00,1495386584019001346,Enjoyed spending time with the Ancient Order of Hibernians last night at their 57th Annual Ball. Congratulations to 2022’s Miss Hibernia Bridget Mulvey and Grand Marshal Kathleen Gorman. https://t.co/RXkYxOobsQ,NMalliotakis
6,2022-02-19 19:08:10+00:00,1495112996867260419,Joined Chinese-American leaders and Congressman @leezeldin in #SunsetPark #Brooklyn to rally for the repeal of Albany’s disastrous bail law &amp; the restoration of public safety in our state. https://t.co/old1kWHyz9,NMalliotakis
7,2022-02-19 14:10:13+00:00,1495038014782943236,"Cuomo cut NY’s psych beds and @NYS_AM warned of the detrimental impact. We went from 27 to just 15 beds per 100k population since 2014, when the recommended ratio is 50 per 100k. Just like botched bail law, we warned of the consequences but were ignored &amp; New Yorkers suffered. https://t.co/WbfhnMLbQL",NMalliotakis
8,2022-02-18 19:33:09+00:00,1494756896003305472,I had the honor to present @GECBrooklyn with an American Flag that flew over the United States Capitol at the request of Korean War Veteran Andrew Sichenze. #BayRidge #Brooklyn 🇺🇸 https://t.co/gFNGZ3K3sX,NMalliotakis
9,2022-02-18 15:36:29+00:00,1494697336437620746,"As fentanyl deaths double, Kamala Harris ignores the drugs pouring over the southern border https://t.co/INi27dMwPu via @nypost",NMalliotakis
10,2022-02-18 12:40:40+00:00,1494653090338848773,This week I met a struggling small business that was shut out of the @SBAgov’s RRF program because money “ran out”…Meanwhile law enforcement estimates that $100 BILLION is taxpayer funds meant for “COVID relief” was stolen. Pelosi &amp; Co. refuse to investigate how this happened. https://t.co/1CMDQvhrRZ,NMalliotakis
11,2022-02-18 02:21:36+00:00,1494497296549130281,"Tired of crime, taxes, mandates &amp; misery, New York? Stop voting for these people! One party Democrat rule has only driven your friends, family &amp; neighbors out! You get another chance in November. #VoteRepublican https://t.co/tk3qqAuitS",NMalliotakis
12,2022-02-17 00:43:07+00:00,1494110123018625027,Stopped by the #statenisland Chamber of Commerce Louis Miller Awards honoring local small business owners in our community. Congratulations to all! @sichamber https://t.co/V4cJaNP7j5,NMalliotakis
13,2022-02-16 14:16:34+00:00,1493952449832435713,"S.I. politicians to NYC Mayor: Hire 6,000 more NYPD over the next 5 years https://t.co/dMu9QXXTnA",NMalliotakis
14,2022-02-16 01:29:41+00:00,1493759454126518272,That’s too bad…i guess we’re down to the guy who marched with the Defund Police crowd or the woman who flaunts their mask. https://t.co/vLs0orK8PO https://t.co/HjC4y8UZkU,NMalliotakis
15,2022-02-15 18:44:23+00:00,1493657458014834690,Secure the border and halt the fentanyl pouring in. https://t.co/wwsrUNiCE7,NMalliotakis
16,2022-02-15 13:39:14+00:00,1493580665022992385,This should serve as a great lesson to politicians working overtime to eliminate our energy independence &amp; security. https://t.co/MAL9Gzzct6,NMalliotakis
17,2022-02-14 20:38:22+00:00,1493323754323197955,Never forget that Biden gave Russia its pipeline while canceling our own. https://t.co/Mwf0EKao45,NMalliotakis
18,2022-02-14 18:33:34+00:00,1493292347278376965,"People are getting killed as a result of NY’s broken system. The perp was arrested at least 3x over the past year but released under NY’s bail law. At minimum, he should have received court-ordered treatment and supervision. https://t.co/gaNSIW0FcK",NMalliotakis
19,2022-02-14 17:25:13+00:00,1493275149352804352,The brand new U.S. Army SS Michael H. Ollis #StatenIsland Ferry set sail today. All who come from around the world to ride it will now know Michael’s name and the ultimate sacrifice he made for our community and our country. ⁦@NYC_DOT⁩ https://t.co/WCSmHf1k4A,NMalliotakis
20,2022-02-13 13:12:32+00:00,1492849168095846407,"The world can use more athletes like @EnesFreedom willing to use their platform to advance human rights. He left an oppressive country only to be canceled by the @NBA here in America for exercising his freedom of speech against the Chinese Communist Party.

I stand with Enes! 🇺🇸",NMalliotakis
21,2022-02-11 16:42:17+00:00,1492177179278467075,"“Murderers pedaling and lacing other drugs with poison must be held accountable and prevented from ever killing another person again. Without consequences, drug traffickers and dealers will only continue to prey on Americans.” https://t.co/S6IiMIjDjP",NMalliotakis
22,2022-02-11 16:36:30+00:00,1492175722739286023,"A newly released 2021 @ICEgov report shows a 70% drop in deportations under Biden. 

No surprise that it’s the fewest number of deportations since the Obama-Biden Administration. 

Democrats just LOVE wide open borders, just like drug cartels, criminals &amp; terrorists do.",NMalliotakis
23,2022-02-10 15:45:27+00:00,1491800487137406983,"Prior to Biden taking office, the Trump Administration took legal action to stop heroin injection centers in our communities and committed to me that they would intervene and stop New York City from proceeding with injection sites,” Malliotakis added.
https://t.co/IWXf0U36gf",NMalliotakis
24,2022-02-09 23:47:50+00:00,1491559497583706112,9 out of 10 people arrested for an illegal gun are automatically released because of Albany’s botched bail law. Thank you @NYCMayor for sharing FACTS. https://t.co/NlqnMVEJEB,NMalliotakis
25,2022-02-09 23:35:00+00:00,1491556268888240133,"Malliotakis: ‘Rules for thee, not for me’ is how the left rolls https://t.co/4MRfQkxJiK via @YouTube",NMalliotakis
26,2022-02-09 17:53:04+00:00,1491470215389093890,"Gas prices under Joe Biden are the highest they’ve been since 2014 and the people of #Brooklyn know it as evident by this ⛽️ pump in #BayRidge.  He should restore Republican policies that foster energy diversification, innovation &amp; independence. https://t.co/1oCXlpZ9LC",NMalliotakis
27,2022-02-08 22:27:41+00:00,1491176939239124992,"Actual Actions Taken By Democrats:

1️⃣Open borders for the drug cartels

2️⃣Automatic release of drug dealers under NY’s bail law

3️⃣Prosecutors like Bragg reducing drug dealing charges to possession

4️⃣Heroin injection community centers in our city

5️⃣COVID funds for crack pipes https://t.co/wsuWHoZg2C",NMalliotakis
28,2022-02-08 16:41:54+00:00,1491089919447805952,"Elections matter. Prior to Biden taking office, the Trump Administration took legal action to stop heroin injection centers in our communities. Now, it appears that Biden’s Dept of Justice is considering allowing these heroin shooting galleries to operate. https://t.co/MTAro65eZ0",NMalliotakis
29,2022-02-08 12:45:17+00:00,1491030371114250241,"Fentanyl is the leading cause of death among 18-45 year olds and it’s pouring in through our Southern Border. Instead of supporting our Border Security for America Act, Biden, Pelosi &amp; the Democrats have made it easier for the drug cartels on PURPOSE.  https://t.co/RsZhsdFL3v",NMalliotakis
30,2022-02-07 21:21:39+00:00,1490797934602076165,Give me a break!!! I’d like to go just ONE day without hearing something ridiculous from this administration. COVID funds for crack pipes?? C’mon! https://t.co/SYBzAiJmCb,NMalliotakis
31,2022-02-07 20:19:04+00:00,1490782182717153285,"The Democrats running our city &amp; state have chosen to continuously release &amp; coddle criminals. Without consequences for criminals or the politicians who embolden them, it won’t get any better. Keep voting Democrat and you are telling them this is all OK. https://t.co/GqA8suZuCE",NMalliotakis
32,2022-02-06 21:21:23+00:00,1490435477916246024,Happy to join the @JCCstatenisland as they raise funds for Sunrise ☀️ Day Camp for children with cancer. @SunriseAssn https://t.co/o5EB0xGhsc https://t.co/fgSsbfJeiL,NMalliotakis
33,2022-02-06 13:19:10+00:00,1490314123736924160,Sad &amp; preventable! The perp was set free a day before the fatal fire after being charged for 2 other arsons because ⁦@GovKathyHochul⁩ &amp; Democrat State Legislature still won’t fix their disastrous bail law. https://t.co/kpZ8p3ApqY,NMalliotakis
34,2022-02-05 14:27:51+00:00,1489969019738378247,Tomorrow at 7:30am… https://t.co/PzublqIsOc,NMalliotakis
35,2022-02-05 13:43:35+00:00,1489957880577110016,"Great job @patkiernan and @ShannanFerry showing how ridiculous the gerrymandered map is…but you should have gone to the end of map, Bensonhurst, which I currently represent, to get a Malliotakis Cuban Sandwich at @LIONIHEROES…THE BEST! https://t.co/7LJRZs9XCO",NMalliotakis
36,2022-02-04 13:50:19+00:00,1489597187164098560,"🚨We MUST fight this craziness and 🛑 STOP Bill de Blasio from going to Congress🚨Help me by chipping in $5, $10 $25: https://t.co/XnEItXqZtA https://t.co/FXoKYPssIz",NMalliotakis
37,2022-02-04 11:39:11+00:00,1489564187072290821,Coming up at 8:25am…. https://t.co/NwV7oBpcSb,NMalliotakis
38,2022-02-03 23:55:15+00:00,1489387034292727812,".@POTUS comes to #NYC, says NOTHING about putting criminals behind bars. Meanwhile crime continues to rise in 2022:

Auto Theft📈92.5% 

Hate Crimes📈78.6% 

Transit Crimes📈69.6%

Grand Larceny📈56.6% 

Robbery📈32.9% 

Shootings📈32.4% 

Rape📈26.5%

Felony Assault📈11.5%",NMalliotakis
