,Datetime,Tweet Id,Text,Username
0,2022-02-19 16:15:00+00:00,1495069415938748416,I hear you Billy. Start with Black Rock and others who dump our money into China funding slave labor projects. https://t.co/KAL3JQOw26,TomTiffanyWI
1,2022-02-19 14:27:28+00:00,1495042353601519624,https://t.co/wG8hy7DOEi,TomTiffanyWI
2,2022-02-10 20:06:54+00:00,1491866283364737031,Stopped to see the world's biggest hockey stick in Eveleth as part of northern Minnesota tour. Surprised we didn't see Michael Mann. It's 10 degrees and snowing. 🤣 https://t.co/jkf7wGVI0c,TomTiffanyWI
3,2022-02-04 15:46:17+00:00,1489626369990578182,"Good stuff Mark. As the Willow damtender I recorded on three consecutive days during the 1996 cold blast...-42, -43, -44 degrees. Brutal! https://t.co/r8jvXDAfgj",TomTiffanyWI
4,2022-01-30 22:18:27+00:00,1487913123621359623,May Bill rest in peace. Condolences to you and your family James https://t.co/M55aqUjCOf,TomTiffanyWI
5,2022-01-30 17:07:01+00:00,1487834750849007629,Welcome to Florida Mr Prime Minister. You will be among friends! https://t.co/tJySd2r0eq,TomTiffanyWI
6,2022-01-29 03:27:26+00:00,1487266106624544768,Fidelis Ad Mortem https://t.co/lpeeqtxErt,TomTiffanyWI
7,2022-01-28 15:51:30+00:00,1487090970172792834,CNN has the same problem https://t.co/XcM5Fy4FMM,TomTiffanyWI
8,2022-01-26 13:47:26+00:00,1486334968867524611,A tad nippy this morning in Harshaw Wisconsin. -30° https://t.co/o0eHxExPqG,TomTiffanyWI
9,2022-01-25 20:19:19+00:00,1486071205790720010,OMG Keith Richard looks younger than Neil!  Should have wore a mask to keep from ingesting the mind benders https://t.co/QaQWfVVJhP,TomTiffanyWI
10,2022-01-17 23:56:37+00:00,1483226788033712128,It was a Crappie afternoon fishing the Willow flowage with my friend Jay. https://t.co/WTaViINzBh,TomTiffanyWI
11,2022-01-17 17:39:28+00:00,1483131873509343237,Congressman Burgess Owens says much the same things. https://t.co/dwRKUicH5S,TomTiffanyWI
12,2022-01-16 17:28:44+00:00,1482766783429943301,Packer alumnus. You're welcome https://t.co/6BgqSHGlHY,TomTiffanyWI
13,2022-01-16 17:10:51+00:00,1482762284107808775,Truly scary. Sounds almost like Glenn Youngkin. 😉 https://t.co/1cN3ALzMSX,TomTiffanyWI
14,2022-01-15 17:41:53+00:00,1482407707726462978,"Houston, we have a problem... https://t.co/OM29vFh2gC",TomTiffanyWI
15,2022-01-15 17:10:51+00:00,1482399895839518731,Anthony Hopkins as Hannibal Lecter in silence of the lambs https://t.co/CVHubuIlhK,TomTiffanyWI
16,2022-01-14 02:10:26+00:00,1481810912617054214,"Thank you America's Sheriff, Mark Lamb, for joining Sheriff Finch with an uplifting message in Siren tonight. https://t.co/D6Ajma3ikK",TomTiffanyWI
17,2022-01-12 20:59:48+00:00,1481370348432023557,Uggh!  Picking rock ranks right up there with stacking bales in the top of the barn in July https://t.co/BDmESXynX0,TomTiffanyWI
18,2022-01-11 16:17:04+00:00,1480936807823036421,Leo Chenal will not be available at #134 https://t.co/u5AQTsdGv2,TomTiffanyWI
19,2022-01-09 17:05:00+00:00,1480224098051674114,Good news for Wisconsin and America! If you think police should be funded. Prosecutors should prosecute. Borders should be respected. Inflation should be reigned in and children should be in school Ron is your candidate. Underdog 2010. Underdog 2016. Underdog 2022. https://t.co/p9H85bUNF8,TomTiffanyWI
20,2022-01-09 14:05:50+00:00,1480179007593369601,Enjoy the game today... https://t.co/U598eM2GZY,TomTiffanyWI
21,2022-01-07 00:53:26+00:00,1479254817881169920,Correct. It also highlights the lack of utility of masks not properly fitted. https://t.co/rlj12kzooB,TomTiffanyWI
22,2022-01-06 23:31:15+00:00,1479234137756209157,Happy New Year James. And that is said with no snark.  Wish you the best. https://t.co/6Cqcxvfvrh,TomTiffanyWI
23,2022-01-06 23:12:26+00:00,1479229400080080903,Do you do endorsements? https://t.co/gnbM14KknC,TomTiffanyWI
24,2022-01-06 22:59:45+00:00,1479226209061986304,Do the right thing Ron... Run! https://t.co/cCNcjDSAJr,TomTiffanyWI
25,2021-12-31 03:04:12+00:00,1476751011863830531,Didn't say people shouldn't get vaccinated. It should be each individuals choice. Heard him say it numerous times. https://t.co/NNZ2IeWLmO,TomTiffanyWI
26,2021-12-30 17:34:10+00:00,1476607559922601989,Another reason why @RonJohnsonWI will win reelection if he runs. https://t.co/siIW9fFDkH,TomTiffanyWI
27,2021-12-30 17:27:09+00:00,1476605792866471945,Thank you WICRS! https://t.co/nxsmV1gdJL,TomTiffanyWI
28,2021-12-30 17:26:19+00:00,1476605582048124934,Thank you Warhawks! https://t.co/p6xdigLWr8,TomTiffanyWI
29,2021-12-28 17:48:49+00:00,1475886468673507334,"""Might support""is pass the buck until after the November elections. Kenosha paid for his weakness in August 2020 and Milwaukee and it's suburbs will continue to pay as Evers leaves Chisholm in office. https://t.co/k2pfPZ6Cuz",TomTiffanyWI
30,2021-12-25 19:31:36+00:00,1474825172897173508,Mike is a true professional who has always done his job with good humor. Good luck in retirement! https://t.co/htSwBz2qZ4,TomTiffanyWI
31,2021-12-23 01:30:31+00:00,1473828331682504707,Brooks I was surprised Kevin King was not named. Your thoughts? https://t.co/Ep2DGExhqD,TomTiffanyWI
32,2021-12-22 21:42:47+00:00,1473771022025437187,https://t.co/QAtbsef7fF,TomTiffanyWI
33,2021-12-21 18:09:41+00:00,1473355006967492616,Traveling through Babcock Wisconsin?  You gotta stop at Buck's and Berries for breakfast or lunch!! https://t.co/LJx33wigMj,TomTiffanyWI
34,2021-12-21 12:11:03+00:00,1473264752876998656,"OMG stop it!  Every division needs a door mat. In this season of giving, give thanks for da Bears. https://t.co/zwjZFek1Qk",TomTiffanyWI
35,2021-12-20 23:26:41+00:00,1473072392259973124,Don't worry Herb Brooks and the boys did em in back in the 80's. Reagan finished the job. https://t.co/1HPkO4XJea,TomTiffanyWI
36,2021-12-20 00:51:54+00:00,1472731449354854407,Ahhh to be so lucky to be in the Northwoods for Christmas! https://t.co/ArOTTiLXja,TomTiffanyWI
37,2021-12-18 21:15:41+00:00,1472314649244803075,Thank you for your service Scott https://t.co/5rE95UvUgB,TomTiffanyWI
38,2021-12-18 21:07:25+00:00,1472312569947906049,Truth. https://t.co/Jyqjjn3pNu,TomTiffanyWI
39,2021-12-14 23:05:48+00:00,1470892812086485004,"Insert wolf in place of coyote. Insert Wabeno, Winter or Washburn in place of Wauwatosa and you will understand why people in rural Wisconsin share the same concerns as suburban Milwaukeeans. We feel your predator pain. https://t.co/f9AN95EqGi",TomTiffanyWI
40,2021-12-14 11:48:03+00:00,1470722248579366915,Massive illegal immigration destroying an indigenous culture.  https://t.co/2L37IFUh61 via @CIS_org,TomTiffanyWI
41,2021-12-14 03:17:42+00:00,1470593817090957317,Rob and Amy did a great job once again decorating for Christmas at the Al Gen. Pay a visit if you want to lift your spirits at this joyous time of year! https://t.co/amMcAluNIG,TomTiffanyWI
42,2021-12-13 03:51:19+00:00,1470239888931004416,Wisconsin's loss is south Dakota's gain. Thank you for your work Logan making northern Wisconsin red. Go get em out in SoDak! https://t.co/4eRthRxboK,TomTiffanyWI
43,2021-12-12 03:45:01+00:00,1469875914771206146,Grandma and the Grinch helping Katherine celebrate #18. Happy birthday Kat! https://t.co/ACSHN0MVHc,TomTiffanyWI
44,2021-12-11 23:51:18+00:00,1469817098356637700,Twenty years of the Nutcracker with the Tiffany sisters. We close with the Sugar Plum Fairy. Good times https://t.co/yUrgiLS1kp,TomTiffanyWI
45,2021-12-10 12:44:49+00:00,1469286982836707330,When you are richer than God you begin to think you are God. https://t.co/1tW4ZPV5Na,TomTiffanyWI
46,2021-12-10 12:27:21+00:00,1469282588841947137,"What I told the students of Princeton, by @AbigailShrier https://t.co/aFclhm9m98",TomTiffanyWI
47,2021-12-05 15:37:41+00:00,1467518548587147267,Get those skis and sleds out!  Time for winter fun!! https://t.co/KtAHnssWFf,TomTiffanyWI
48,2021-12-04 01:10:55+00:00,1466938031164649474,Quoting George Harrison again huh? https://t.co/3cmN47y7iB,TomTiffanyWI
49,2021-12-04 00:58:31+00:00,1466934911508512768,"Sounds like the second Democrat governor--Governor Kelly, KS, was the first--to oppose vaccine mandates. https://t.co/ka50bXzxUL",TomTiffanyWI
50,2021-12-04 00:58:31+00:00,1466934911109984259,Thanks for staying with me Christian https://t.co/T6biGXi5nr,TomTiffanyWI
51,2021-12-02 02:07:24+00:00,1466227470043078658,Congratulations Ben and Erika! https://t.co/DxVsNoBTv1,TomTiffanyWI
52,2021-12-01 23:04:00+00:00,1466181316920201225,Who is that #44 in silver and black in the background? https://t.co/4aN7cEhlRs,TomTiffanyWI
53,2021-12-01 21:35:38+00:00,1466159075008434186,"If the voters will not hold John Chisholm accountable, Governor Evers can. Your move Governor... https://t.co/9Hd5T0KbYX",TomTiffanyWI
54,2021-11-29 01:36:26+00:00,1465132513135837187,Past is prologue https://t.co/RAkQVUrQOr,TomTiffanyWI
55,2021-11-27 17:40:13+00:00,1464650281212424203,Option 2. Illinois? https://t.co/dqYHXrTnvR,TomTiffanyWI
56,2021-11-27 17:33:12+00:00,1464648515599187974,Don't dispute fewer deer vehicle hits. Now do the impact on local businesses due to fewer deer up north. Gun deer season not the same as twenty years ago. Buck boards down as much as 75%. Will provide contacts for serious researcher. Need full picture. https://t.co/kyHy4PajgS,TomTiffanyWI
57,2021-11-26 16:57:04+00:00,1464277033530363941,Congratulations Dave Anderson!  Famous Dave's got it's start right here in northern Wisconsin in Hayward. I hope our paths cross some day. https://t.co/MYDerAY2nc,TomTiffanyWI
58,2021-11-25 21:02:42+00:00,1463976462550286347,Happy Thanksgiving from our family to yours! https://t.co/w9vkJzVc0o,TomTiffanyWI
59,2021-11-25 15:53:00+00:00,1463898521313198087,"The pecan pie has ""NO""on it this morning. Do I risk the wrath of Chris or should I wait until this afternoon after turkey? https://t.co/kcMRRnuXrQ",TomTiffanyWI
60,2021-11-23 22:01:34+00:00,1463266501406953477,Stopped in to community blood center today. https://t.co/a02cxn7FOq,TomTiffanyWI
61,2021-11-18 22:53:08+00:00,1461467537280061440,Wow. Started small now on to organized crime. If you think our federal government is organized. 😁 https://t.co/ajtBEAHBiy,TomTiffanyWI
62,2021-11-18 17:23:51+00:00,1461384672131358720,I love that bar https://t.co/5XHluslG9c,TomTiffanyWI
63,2021-11-15 17:07:08+00:00,1460293300913590285,Will Vermont send a democrat socialist this time or a communist? https://t.co/EB4W5lNKS4,TomTiffanyWI
64,2021-11-12 14:22:11+00:00,1459164627603017730,James O'Keefe call Eric O'Keefe!  FBI using same playbook as Wisconsin John Doe. https://t.co/GTOOiG81At,TomTiffanyWI
65,2021-11-05 21:07:13+00:00,1456729841038880768,Psaki jokes about supply chain crunch. Media elites tell Americans to get used to higher prices and lower living standards. Now big city libs cyberbully a family struggling with grocery bills. This is why Dems got demolished on Tuesday. #GotMilk? https://t.co/XfoFJJYNV3,TomTiffanyWI
66,2021-11-03 10:59:11+00:00,1455852049732677633,And college https://t.co/nAwdBTsBcf,TomTiffanyWI
67,2021-11-02 23:25:48+00:00,1455677552585023495,Quick question. Would the 7th go all the way from eagle river to prairie du chien? Or Minocqua to Monroe? It appears a rep can get in a canoe at the headwaters of the Wisconsin river bordering Michigan and be in the same district when it enters the Mississippi...Is that correct? https://t.co/cWpjrfAjIL,TomTiffanyWI
68,2021-11-02 12:01:36+00:00,1455505370336669698,"""leaders can continue to follow Dr Anthony Fauci or open their eyes..."" https://t.co/FoieR4ODGL",TomTiffanyWI
69,2021-11-01 23:25:24+00:00,1455315066186833923,17% will be peanuts if build back broke passes. Notice how China is not interested in the green fantasy https://t.co/QfObUL6QOy,TomTiffanyWI
70,2021-10-30 22:45:34+00:00,1454580265377050631,T for Thiensville? T for Turnout? T for Terrific candidates?  T for Triumphant on Tuesday! https://t.co/VkFCxZeU0m,TomTiffanyWI
71,2021-10-28 12:36:06+00:00,1453702113448628228,Does this person live in NW Wisconsin? https://t.co/7ubzDn4pSv,TomTiffanyWI
72,2021-10-28 12:34:45+00:00,1453701772749516805,"If Youngkin is as good as Mike Garcia (class of May 12, 2020), then he is pretty darn good! https://t.co/uorQdpRRUo",TomTiffanyWI
73,2021-10-25 01:15:40+00:00,1452443710621462534,No question Leo Chenal is the real deal. And Grantsburg knows it! https://t.co/2VMoGFvG6e,TomTiffanyWI
74,2021-10-19 02:33:50+00:00,1450289056202510336,Stephanie those begonias are in for a rude awakening in a couple days. Enjoy the blooming weather! https://t.co/qhbNOlANgs,TomTiffanyWI
75,2021-10-18 22:46:47+00:00,1450231916217655298,Supporting small government conservatives is never an impulse buy! https://t.co/pOyWBBjOXj,TomTiffanyWI
76,2021-10-17 18:20:35+00:00,1449802537268350979,"Sign sign everywhere a sign blockin out the scenery breakin my mind.,. Did the guy have a curderburger?  No way you can eat a curderburger with a mask on. https://t.co/IJn3EppYB8",TomTiffanyWI
77,2021-10-17 00:15:04+00:00,1449529358385831938,Lots of good people at the Ashland Bayfield sportsman banquet tonight including Stephanie and Zach. https://t.co/m2DG90eiYt,TomTiffanyWI
78,2021-10-16 01:55:15+00:00,1449192180057313282,Let's call it the Zuckerthumb... https://t.co/MdP9nDU6bY,TomTiffanyWI
79,2021-10-05 02:55:06+00:00,1445220975155597314,Powder Puff champs... Lakeland senior girls. Woohoo! https://t.co/Dvtl1XWrf1,TomTiffanyWI
80,2021-09-25 16:56:01+00:00,1441808722104180747,Dear Mr Fox. Now ask Mike how much money was spent on the John Doe. https://t.co/AhjjAhosXW,TomTiffanyWI
81,2021-09-25 15:25:39+00:00,1441785979707273217,At the Richard Ira Bong Center in Superior for Service Academy Day https://t.co/2vGDw88S0u,TomTiffanyWI
82,2021-09-25 14:08:12+00:00,1441766490349441026,Part of the John Doe team weighing in. Can there be a higher moral/ethical authority than Mike? https://t.co/mvQAGir1Cs,TomTiffanyWI
83,2021-09-20 12:18:19+00:00,1439926896012189703,But will he play tonight? https://t.co/OLwEAEtog9,TomTiffanyWI
84,2021-09-06 16:09:49+00:00,1434911725363552261,Beautiful morning for a parade on Merrill https://t.co/XY1uJbEoQA,TomTiffanyWI
