,Datetime,Tweet Id,Text,Username
0,2022-02-05 19:47:34+00:00,1490049478941982730,"A bipartisan letter suggests a Presidential Proclamation to honor each of our beautiful island territories one day a year, and help tell some of our stories to Americans everywhere. https://t.co/xjpTecme5V https://t.co/8GyinOcV4a",RepAmata
1,2022-02-04 12:10:56+00:00,1489572176298708992,https://t.co/Syo1xV9whL,RepAmata
2,2022-02-03 00:29:39+00:00,1489033303361523724,https://t.co/QFeSG6ABNb,RepAmata
3,2022-01-18 15:33:26+00:00,1483462544702455815,"The U.S. and other nations have been generous in times like this, and I think we will see both international aid and private charitable help, and God will bless such efforts. May God be with the people of Tonga and the decision-making of their leaders.",RepAmata
4,2022-01-18 15:32:07+00:00,1483462212102541317,"In American Samoa, and neighboring Samoa, we have deep memories of the 2009 tsunami, and our hearts go out to Tonga as they help neighbors, assess the damage and begin recovery efforts...",RepAmata
5,2022-01-18 15:31:36+00:00,1483462083928805387,The people of the Kingdom of Tonga are in our thoughts and most importantly in our prayers during this sad time. I think especially of families who haven’t heard from loved ones yet because of the limited communications following the devastating tsunami and volcanic ash...,RepAmata
6,2021-12-22 18:24:01+00:00,1473721000713932803,https://t.co/hcMuqJVVdn,RepAmata
7,2021-12-22 02:08:36+00:00,1473475527222743043,"I was deeply saddened to hear of the tragic loss of four precious lives, and other injuries from the heartbreaking vehicle crash over the weekend. My prayers and thoughts are with their families as they mourn.
https://t.co/fmx3Cw5u1M",RepAmata
8,2021-12-17 18:55:57+00:00,1471917096611233796,"Reliable airports are so important to our geographically isolated islands. Good news for our airport infrastructure efforts 
https://t.co/z3ekfXKJ1X",RepAmata
9,2021-12-17 18:52:29+00:00,1471916226213462017,"Each year, the NDAA is one of the more bipartisan efforts. Our military deserve this 2.7% pay raise and more!
https://t.co/rsEwImHagN",RepAmata
10,2021-12-09 00:04:06+00:00,1468733154223607811,"A much-deserved pay raise for our military, Pacific security measures, and more in House-passed bipartisan NDAA 
https://t.co/L8NkiZCddl",RepAmata
11,2021-12-09 00:01:44+00:00,1468732558993154052,"Welcoming a health grant notice. Thank you HHS/HRSA and especially Margaret Sesepasara!

https://t.co/g9PdnML8jQ",RepAmata
12,2021-12-07 14:03:00+00:00,1468219493633642497,"Pearl Harbor, 80 years ago today. 

https://t.co/arMczs1pup",RepAmata
13,2021-12-06 19:31:29+00:00,1467939773906141185,"Senator Dole led a wonderful life, served the nation in leadership for many years, served heroically in World War II, was one of the most influential Senators in American history, and cared deeply for our Veterans. 

https://t.co/1UOa2qec1U",RepAmata
14,2021-12-06 19:23:39+00:00,1467937802155343883,"Based on recent legislation, EPA determined American Samoa’s share of water systems funding at nearly $31 million in 2022. A program priority is lead-free water.

https://t.co/WK48CYlKUM",RepAmata
15,2021-12-03 17:39:51+00:00,1466824515133001731,"Medicaid services are important to our islands, and I’m delighted there will be no reason for anyone to worry over any gap in that support https://t.co/vunXdWwujK",RepAmata
16,2021-12-01 21:03:28+00:00,1466150979905150976,"About 2,000 of our people were stranded outside of American Samoa during 2020. I’ve asked Secretary of Commerce Raimondo to work with our American Samoa Government in looking into this and confirm that everyone was counted.
https://t.co/44Yv56dRFH",RepAmata
17,2021-11-23 20:47:57+00:00,1463247974977482757,"Before Thanksgiving break, the House passed a bill supported by the insular representatives to create an advisory committee of Island Veterans to provide insight to the VA https://t.co/CFrBu4I1Tk",RepAmata
18,2021-11-23 20:45:23+00:00,1463247327930601479,Good progress this past week for a fisheries advisory bill I cosponsored with grant options and balanced representation to ensure regional input https://t.co/q0iST19J6u,RepAmata
19,2021-11-11 12:20:20+00:00,1458771573188530178,"Welcoming this NOAA grant and congratulations to all involved 

https://t.co/xafPh4XV4d",RepAmata
20,2021-11-11 12:18:35+00:00,1458771132077813761,"Informing our Veterans of recent legislative activity regarding Veterans issues 

https://t.co/yILxwfiSpd",RepAmata
21,2021-11-11 12:14:26+00:00,1458770087343755266,"God bless and keep our Veterans!

https://t.co/crXMdxpDJ6",RepAmata
22,2021-11-10 17:00:37+00:00,1458479720048308232,"Happy birthday to the U.S. Marines today! Thank you and God bless you to all our Marines 

https://t.co/8VoOfrQszq",RepAmata
23,2021-11-10 16:56:37+00:00,1458478715298590723,"Thank you all involved in this competitive, discretionary DOJ grant to American Samoa Criminal Justice Planning Agency. Congratulations to Director Mariana Timu-Faiai 
https://t.co/EgKc9Lndis",RepAmata
24,2021-11-09 19:10:45+00:00,1458150081400561669,"In November, Military Family Appreciation Month, we send our love and gratitude to all our many military families, and we think of you during the holidays ahead. God bless you all. 
https://t.co/kxPRJBOdDo",RepAmata
25,2021-11-05 16:01:14+00:00,1456652838268985356,"Welcoming a $1 million economic development grant from DOC/EDA

https://t.co/d5gsG00uqL",RepAmata
26,2021-11-05 15:59:43+00:00,1456652455664570369,"Working to make more sense infrastructure investment available to local governments from unspent Covid-19 relief funds already distributed 

https://t.co/ld7Ov78vYD",RepAmata
27,2021-10-29 14:58:07+00:00,1454100238218760196,"In 2019 Congress designated Oct 28th as National First Responders Day. Thank you to all who serve as first responders.

https://t.co/gumJvokPdo",RepAmata
28,2021-10-18 16:09:34+00:00,1450131951327850498,"Secretary of State Powell led a life of leadership and service to the United States. (Pictured presenting him with the ula at the swearing in of the President’s AAPI advisory commission in 2001)
https://t.co/Iooh7zlBTD",RepAmata
29,2021-10-13 23:06:33+00:00,1448424953410433031,"Happy birthday to the US Navy! Thank you to our Sailors, past and present 
https://t.co/xvUVpsazvQ",RepAmata
30,2021-10-12 23:11:56+00:00,1448063916379156480,"Happy National Farmers Day to our American Samoa farmers who harvest our island favorites!

https://t.co/PXrLOatlZQ",RepAmata
31,2021-10-12 23:08:08+00:00,1448062961411665930,"Happy to cosponsor this bipartisan bill that would support local wildlife conservation efforts in our beautiful islands through yearly grants 
https://t.co/zCrwRrcxbZ",RepAmata
32,2021-10-12 23:06:16+00:00,1448062490433163265,"A joy to celebrate our children and commemorate White Sunday, a beautiful Samoan tradition 
https://t.co/trFwcMmfSL",RepAmata
33,2021-10-08 21:11:01+00:00,1446583938374328320,"It would be wonderful to see teachers all across the nation taking specific time to enthusiastically teach about the territories.
https://t.co/bmrLGwghOT",RepAmata
34,2021-10-07 23:44:16+00:00,1446260116710379525,"Happy to cosponsor a bill by Congressman Kahele, the Prince Jonah Kūhiō Kalaniana‘ole Protecting Family Legacies Act. As a Pacific Islander, I have a personal stake in advocating for a strong relationship between the federal gov’t and the island people.
https://t.co/fsUab7C49Q",RepAmata
35,2021-10-01 21:07:18+00:00,1444046287771521024,"Improving a park that’s important to our community.
https://t.co/cr46yhVhrE",RepAmata
36,2021-10-01 21:05:43+00:00,1444045886229827584,"More good work from CJPA, a grant that focuses on rehab and treatment for drug abuse recovery 
https://t.co/UL0OyPbjYK",RepAmata
37,2021-09-30 17:27:00+00:00,1443628457741672453,"An emergency preparedness grant for our communities 
https://t.co/T5j94vF0Ol",RepAmata
38,2021-09-30 17:26:01+00:00,1443628213180280838,"We always appreciate health funding in American Samoa, here are details on two good grants
https://t.co/tqgfxZIdyM",RepAmata
39,2021-09-30 17:24:56+00:00,1443627936435875841,"A grant notice for American Samoa Legal Aid to work on preventing violence against women 
https://t.co/T5Xzrmposs",RepAmata
40,2021-09-24 18:01:58+00:00,1441462932630425605,Our amendment takes another step in standing with our allies in the Marshall Islands. I appreciate working with Congresswoman Katie Porter on this priority for their health and preventing ocean pollution.,RepAmata
41,2021-09-24 18:00:41+00:00,1441462610071744514,"Our amendment follows up on a recent Runit Dome study, commissioned in a prior NDAA, to establish what can be declassified. The Runit Dome houses nuclear waste material from 67 nuclear tests conducted in the Marshall Islands before 1958...",RepAmata
42,2021-09-24 17:56:57+00:00,1441461666617577474,"Some NDAA specifics for Pacific security: $8.8 billion for the Pacific Deterrence Initiative, expresses U.S. commitment to a free/open Pacific region, codifies an Assistant Secretary of Defense for Indo-Pacific Security Affairs.",RepAmata
43,2021-09-24 17:54:27+00:00,1441461039535562752,"The House-passed NDAA includes a 2.7% pay raise for the military, good news for many of our own from American Samoa serving proudly in our nation’s all-volunteer forces.",RepAmata
44,2021-09-24 17:52:13+00:00,1441460477729689604,"Congratulations to American Samoa’s CJPA upon another grant notice they worked for, their third announcement in a few weeks time https://t.co/dngVD26zkR",RepAmata
45,2021-09-24 17:50:05+00:00,1441459940682522632,A small business HUBZone bill I sponsored was passed yesterday as part of an amendment into the much larger NDAA bill... https://t.co/ELUn8b8JIK,RepAmata
46,2021-09-18 19:26:48+00:00,1439309954213679106,"So, thank you for your service, and happy 74th birthday to the U.S. Air Force and Air National Guard!",RepAmata
47,2021-09-18 19:25:42+00:00,1439309677628690437,God bless the many men and women in the Air Force and Air National Guard as you establish strategic air dominance wherever and whenever needed. I’ve had the opportunity to be on flights crewed by the Air Force and always notice their professionalism first-hand...,RepAmata
48,2021-09-18 19:23:30+00:00,1439309121405267976,"During the war on terror, efforts in Iraq, Afghanistan, the Air Force has had a constant, major role securing the skies for our Service Men and Women going into harm’s way. Our nation’s ongoing investment in aircraft, space and cyber technology, is as important as ever...",RepAmata
49,2021-09-18 19:20:21+00:00,1439308330967654407,"Congratulations to the United States Air Force, and the Air National Guard upon 74 years as a Service! The U.S. Air Force has a tremendous history. Our nation’s friends and allies rely on the Air Force’s extensive capabilities to keep peace and stability around the globe...",RepAmata
50,2021-09-14 16:41:33+00:00,1437818816881430534,"Welcome to Deputy Assistant Secretary for Insular and International Affairs Keone Nakoa of Hawai’i, and Senior Advisor for Insular Areas to the Assistant Secretary Betsy Hildebrandt.

https://t.co/7usJy4dHxU",RepAmata
51,2021-09-11 12:04:13+00:00,1436661858350604288,"Today marks 20 years since September 11th changed our country and revealed many heroes. We think of those lost that day, their families, and the incredible courage of those responding to save them. 
https://t.co/cDrGwnDx5r",RepAmata
52,2021-09-07 14:56:25+00:00,1435255641665380364,"The Congressional Gold Medal is the highest expression of national appreciation Congress has (recent example shown of a uniquely crafted Medal by the US Mint). We honor these heroes with a message of deep national gratitude to their Gold Star families.

https://t.co/G4YxKXTM2S",RepAmata
53,2021-08-30 21:07:31+00:00,1432449931005108225,"John 15:13: “Greater love has no one than this: to lay down one’s life for one’s friends.”

https://t.co/OOtxULVqNh",RepAmata
54,2021-08-25 18:50:32+00:00,1430603518818279428,"We welcome this FEMA grant for work in Fagaima village 

https://t.co/U6neLREpAy",RepAmata
55,2021-08-19 20:29:25+00:00,1428454076312915968,"God bless our Veterans. This week we think especially of our Veterans of Afghanistan. A reminder of resources  available, listed at the end of this article for any Veteran 

https://t.co/kaNC5AOpKy",RepAmata
56,2021-08-14 13:37:34+00:00,1426538488984391691,"Requesting DHS &amp; State Dept consider the circumstances of our islands’ Legal Permanent Residents that call American Samoa home. The fact that the Territory’s border was closed for a year should not cause penalties to their Visa status.

https://t.co/z2F2516WKm",RepAmata
57,2021-08-14 13:30:34+00:00,1426536727087300611,"Congress has sent this good bill to the President, pairing Veterans with service dogs. So happy to cosponsor, and congratulations to Rep. Steve Stivers who championed this effort 

https://t.co/fCmbZLkC4Z",RepAmata
58,2021-08-08 00:06:14+00:00,1424159982925275138,"In a letter this week, the administration confirmed President Biden’s support for our legislative priorities regarding Medicaid 

https://t.co/3Je9fTzfWq",RepAmata
59,2021-08-01 17:28:58+00:00,1421885682604290048,"Welcoming airport grants to the Territory. Thank you to our Port personnel, the FAA and DOT

https://t.co/FivyT0O0av",RepAmata
60,2021-08-01 17:27:03+00:00,1421885198090874883,"The House passed this Veterans bill to send it on to the Senate

https://t.co/PgDgQnKo2p",RepAmata
61,2021-07-31 15:54:29+00:00,1421499516960784386,"Happy to be part of this good effort on behalf of our nation’s military spouses 

https://t.co/ytrOC7EyqU",RepAmata
62,2021-07-29 18:49:58+00:00,1420818901395460102,"World War II Veteran &amp; former Senate Majority Leader Bob Dole turned 98 a few days ago! He’s served our nation’s Veterans for years, mentioned in our hearing 

https://t.co/To9PGKPk81",RepAmata
63,2021-07-29 18:47:30+00:00,1420818283117285376,"This week’s productive hearing included discussion of the Veteran Directed Care program. 

https://t.co/To9PGKPk81",RepAmata
64,2021-07-28 13:42:00+00:00,1420379011142889472,"We have a long-standing friendship with our Pacific neighbors in independent Samoa 

https://t.co/0Hizgi6Yp0",RepAmata
65,2021-07-15 17:05:42+00:00,1415719232344580102,"The Veterans in Parks Act is a way to thank and honor those who serve, who have served, or have lost a loved one in service to the country as a Gold Star family 

https://t.co/L9AnkpVFo3",RepAmata
