,Datetime,Tweet Id,Text,Username
0,2022-02-23 20:26:59+00:00,1496582381033205769,"FIRE DEJOY
https://t.co/uU46UxGhSE",janschakowsky
1,2022-02-23 20:25:20+00:00,1496581967508295684,"🚨 Tune into the #CareCantWait Action Summit! Together we're fighting for a once in a generation investment in care infrastructure. 

Watch now: https://t.co/iqh87aNSUc",janschakowsky
2,2022-02-22 16:36:01+00:00,1496161870495064071,"STEP 1 - Let's pass my COVID-19 Price-Gouging Prevention Act, and get it signed into law. It will give the @FTC tools to protect vulnerable Americans from this repulsive corporate greed. #ConsumerProtection https://t.co/Q6dUJDrPaa",janschakowsky
3,2022-02-21 19:23:36+00:00,1495841654351278089,I join the legions of people who are grieving the tragic loss of Dr. Paul Farmer. All of us owe him a debt that can only be paid by carrying on his mission.,janschakowsky
4,2022-02-21 19:23:36+00:00,1495841652799418369,"Gleaming world class hospitals, and locally trained doctors, nurses, and community workers now exist in places once thought impossible. Paul was not only a great doctor but a tireless organizer, inspiring thousands of people to actively participate in his work.",janschakowsky
5,2022-02-21 19:23:35+00:00,1495841651574640643,"A true visionary, Paul insisted that ALL people have a right to excellent health care, and he developed the systems to deliver it in places others had written off.",janschakowsky
6,2022-02-21 19:23:35+00:00,1495841650509238276,"Most importantly, Paul is responsible for transforming the lives of millions and millions of poor and marginalized people around the world, bringing them health care, dignity and justice.",janschakowsky
7,2022-02-21 19:23:35+00:00,1495841648953237506,"Our world has lost an irreplaceable hero today. Dr. Paul Farmer, founder and leader of Partners in Health, is gone at age 62 of a heart attack. He was a beloved and cherished friend of mine.
https://t.co/ttY4xPWQH7",janschakowsky
8,2022-02-18 18:19:55+00:00,1494738464524357633,Let’s pass #BuildBackBetterAct and get back to the positive effects of the #ChildTaxCredit and the Biden agenda for working families. https://t.co/IGK1xb0M1C,janschakowsky
9,2022-02-15 20:23:43+00:00,1493682458293944323,👏👏👏👏 GREAT NEWS! https://t.co/OxnUq09RQu,janschakowsky
10,2022-02-15 20:20:59+00:00,1493681766493741056,👏👏👏👏 #consumerprotection https://t.co/SOJbHhlQyB,janschakowsky
11,2022-02-15 20:19:41+00:00,1493681440046911494,What a joke. It is a fact that corporate profit margins reached a 70-year high in 2021! Facebook once again shows they can't focus on the actual misinformation harming Americans. https://t.co/kBCnJoQ08O,janschakowsky
12,2022-02-15 19:02:39+00:00,1493662053445287940,"It is about time the U.S. hold him accountable but we must look at our role in helping him gain and keep power in the first place.
 
https://t.co/HwDE2eTw02",janschakowsky
13,2022-02-15 19:02:38+00:00,1493662052300251140,"I wrote about Hernández’s narco-government and cartel ties years ago, all while the U.S. backed him and his dangerous administration.",janschakowsky
14,2022-02-14 21:18:51+00:00,1493333942463868936,Today we remember the students and educators who were killed and wounded in the Northern Illinois University and Marjory Stoneman Douglas High School shootings. We owe the survivors far more than condolences. The Senate must pass gun violence prevention legislation now! https://t.co/L2jK75hJPk,janschakowsky
15,2022-02-14 21:17:02+00:00,1493333485309894661,I am proud to join this letter calling for an end to dangerous and discriminatory Title 42 expulsions. Asylum seekers should never be returned to the violence and persecution from which they fled. Our government has a moral and legal obligation to hear their claims! https://t.co/dsykWSKHU0,janschakowsky
16,2022-02-14 18:52:09+00:00,1493297023621255169,"Happy Valentine’s Day from Sarge &amp; I! (and Bob, Ellie &amp; Frankie too) ❤️ 💕 💗 

#ValentinesDay2022 #ValentinesDay #PuppyValentine #PuppyBowl https://t.co/1rZwT9SVPV",janschakowsky
17,2022-02-14 18:46:39+00:00,1493295641484800013,"#ShowHousingLove 💘 to end homelessness and make housing more affordable. 

It’s time to #PassBuildBackBetter NOW with $150 billion in fair and affordable housing investments! https://t.co/CEcXV6Pzme",janschakowsky
18,2022-02-11 15:53:41+00:00,1492164948121853954,Louder for the Members in the back! Corporate greed is driving inflation! We must pass the COVID-19 Price Gouging Prevention Act NOW to hold these companies accountable. https://t.co/ARmlqPbmbA,janschakowsky
19,2022-02-10 21:00:09+00:00,1491879684824522756,Proud to join @SenWarren @rosadelauro and several of our House and Senate colleagues in introducing the Part-Time Worker Bill of Rights https://t.co/GPiuZGJVdG https://t.co/podz6NDAIP,janschakowsky
20,2022-02-10 20:49:17+00:00,1491876950423572485,"Electric vehicles are the future and save Americans’ money. Today, thanks to the Bipartisan Infrastructure Law, Illinois will receive nearly $22 million this year for #ElectrifyingAmerica so that consumers can reliably power their cars across the nation. https://t.co/267numszLH",janschakowsky
21,2022-02-09 15:58:28+00:00,1491441376646803457,Proud to be an original cosponsor. #UnionStrong https://t.co/ExMUwFUmMf,janschakowsky
22,2022-02-08 22:52:09+00:00,1491183094250242050,"✅Free USPS from the unnecessary requirement to prefund retiree health benefits 75 years in advance, which would save USPS $27 billion over the next decade,
✅Improve USPS reliability, with new transparency measures that will help ensure consistent on-time mail delivery.",janschakowsky
23,2022-02-08 22:52:08+00:00,1491183092622835712,"🧵Long overdue! Proud to vote for this bill!

It will:

✅Welcome all future postal retirees into Medicare, saving USPS $22.6 billion over the next decade https://t.co/j8XUpAgIFB",janschakowsky
24,2022-02-08 22:45:35+00:00,1491181441665081344,"ICYMI

#sexualassault #metoo #sexualharassment #womenempowerment #women #timesup https://t.co/QGFLJE8mk0 https://t.co/pJ5okxoEMo",janschakowsky
25,2022-02-08 22:36:25+00:00,1491179137439965184,"Earlier this month, I introduced the Franchisee Freedom Act so that small business owners harmed by violations of the FTC’s Franchise Rule can recover from the harm done.

https://t.co/oe5o8I8EiD",janschakowsky
26,2022-02-08 22:36:25+00:00,1491179135749988355,Burgerim lured franchisees with deceptive promises and offered refunds that failed to materialize. It is time that franchisors be held accountable for defrauding small business owners and consumers.,janschakowsky
27,2022-02-08 22:36:25+00:00,1491179134214901760,"👏 I applaud the FTC for taking action today to protect franchisees from deceptive business practices.

https://t.co/lnmYCWkiBw",janschakowsky
28,2022-02-08 20:40:55+00:00,1491150068820627457,Tech companies in other countries have regulated or banned easy online sales of suicide products - why should the lives of  US consumers matter less? #SaferInternetDay #TakeThemDown,janschakowsky
29,2022-02-08 20:40:54+00:00,1491150066404687872,"Experts say that for most people, suicidal thoughts will eventually pass. When a person is having suicidal thoughts, limiting fast access to methods by which to die can make the difference between life and death.",janschakowsky
30,2022-02-08 20:40:54+00:00,1491150064638898177,"The Centers for Disease Control and Prevention says that since 2009, suicide has increased by 45% among 15–24-year-olds.",janschakowsky
31,2022-02-08 20:40:53+00:00,1491150062097170432,"I’m joining my colleague @RepSusanWild to call on @YouTube to take down deadly ""How To Tie a Noose"" videos to curtail the adolescent suicide crisis. They have a responsibility to our children and our families. #TakeThemDown https://t.co/SFwDhsgRTL",janschakowsky
32,2022-02-08 20:40:52+00:00,1491150055646334976,"Today, on #SaferInternetDay, they must end their deceptive business practices that led to this tragedy.
https://t.co/mp4Pz0840L",janschakowsky
33,2022-02-08 20:40:51+00:00,1491150054240911365,".@amazon is responsible for these failures. Earlier this month, @cagoldberglaw sued Amazon to hold them accountable for the death of her client, Mikael Scott.",janschakowsky
34,2022-02-08 20:35:01+00:00,1491148585899294721,.@amazon has deleted reviews aimed at warning other customers about deadly products and has cropped warning labels out of product images. Their algorithms have even *recommended* related products used to die by suicide. #SaferInternetDay,janschakowsky
35,2022-02-08 20:34:10+00:00,1491148371490324480,Companies like @Google and @amazon have been repeatedly notified about deaths specific products and videos of theirs are causing. But they continue to act as though they’re untouchable and above the rules of the law and of morality.,janschakowsky
36,2022-02-08 19:55:22+00:00,1491138607893315584,"With adolescent suicide rates on the rise, the tech industry is *still* putting profits over lives.
 
@amazon and @YouTube have an obligation to take down dangerous products and videos that are used to die by suicide. #SaferInternetDay #TakeThemDown
https://t.co/4cWYYzV0q7",janschakowsky
37,2022-02-08 19:11:49+00:00,1491127645815599104,LIVE NOW-Press conference on fair wages for restaurant and service workers https://t.co/b1b2XODrBJ,janschakowsky
38,2022-02-08 17:54:02+00:00,1491108072512757766,"The #ChildTaxCredit helped more than 36 million families afford basic needs such as: 
-Food 🥫🍗
-Clothing 👕
-Utilities 💡
-School Supplies 📗

Tell the Senate to extend the CTC and pass the #BuildBackBetter Act now! https://t.co/vQzU6FME5o",janschakowsky
39,2022-02-07 23:26:16+00:00,1490829293181669376,"Did you know PrEP is for women, too? #PrEP is a highly effective option to prevent HIV when taken as prescribed. This National Black HIV/AIDS Awareness Day, learn more about adding PrEP to your sexual health toolbox: https://t.co/W1CReXgoSZ.  #NBHAAD #StopHIVTogether #ShesWell https://t.co/vNzJrySFmx",janschakowsky
40,2022-02-07 23:23:26+00:00,1490828580535906306,"Today is Nat’l Black HIV/AIDS Awareness Day, a day to acknowledge progress in #HIV prevention and care among Black/African American people while recognizing the work still needed. To #StopHIVTogether, we must address #HIVstigma and barriers. https://t.co/6ccvKnsm6S #NBHAAD https://t.co/Fbq0wvgCH0",janschakowsky
41,2022-02-07 23:19:27+00:00,1490827578042552322,"Forced arbitration clauses hide in terms &amp; conditions for:
💼Employment
🏡Nursing homes
📃Property leases
🚗Ride-share apps 
🛠Handyman services 
AND MANY MORE! Proud to be voting to #EndForcedArbitration for victims of sexual assault and harassment. https://t.co/59OEalICLZ",janschakowsky
42,2022-02-07 23:17:22+00:00,1490827053729742848,The State Dept’s actions against narcotrafficker Juan Orlando Hernández are long overdue. I am proud to lead the Honduras Human Rights and Anti-Corruption Act in the House and look forward to keeping up the pressure with @SenJeffMerkley to hold JOH and others accountable. https://t.co/lfDdvcE2WI,janschakowsky
43,2022-02-07 22:22:49+00:00,1490813324061249536,"For my colleagues &amp; our staff on Capitol Hill, walking thru Cannon tunnel, I hope you take a moment to stop and look at this beautiful art from one of my constituents. Listen to him describe it in his own words. #ArtisticDiscovery #IL09 #CongressionalArtCompetition #CapitolHill https://t.co/AECAxOSxX0",janschakowsky
44,2022-02-06 03:19:42+00:00,1490163262931017736,"Today’s prices are wayyyy higher than average prices in 1993 when #FMLA was passed. Although FMLA was groundbreaking, nearly 50%  can’t access FMLA benefits because leave without pay is simply unaffordable. We need a national #PaidLeave program that recognizes all families.",janschakowsky
45,2022-02-06 03:19:41+00:00,1490163260494077954,"Over the past 29 years, workers used #FMLA over 300 million times to care and heal - for many, unpaid time resulted in financial instability that will affect generations to come. It’s time to level up and pass #PaidLeaveForAll. We’ve earned it. https://t.co/x25lCe6tMj",janschakowsky
46,2022-02-06 02:31:11+00:00,1490151051684716547,So great to join @cmaachicago for their Lunar New Year celebration today in the Asia on Argyle community in my district. #LunarNewYear  #IL09 https://t.co/KptiPa2r2t,janschakowsky
47,2022-02-04 22:19:08+00:00,1489725235297460224,👏🏼 👏🏼 👏🏼 https://t.co/F2A55f3g6h,janschakowsky
48,2022-02-04 15:43:36+00:00,1489625697912037376,#BidenBoom https://t.co/aORcyrxiE8,janschakowsky
49,2022-02-04 15:14:44+00:00,1489618430521233413,"American workers and their communities must be the winners in a recovery that jumpstarts innovation and builds a cleaner economy.

#AmericaCOMPETES authorizes over $45 billion to strengthen supply chains and protect American manufacturing. https://t.co/3VkjpPgMa1",janschakowsky
50,2022-02-04 14:12:11+00:00,1489602691399573509,"As a dues paying member myself of Workers United-SEIU, I wholeheartedly support efforts for Congressional staff to unionize. #UnionStrong https://t.co/9kYowiUBMm",janschakowsky
51,2022-02-04 00:33:16+00:00,1489396602548670465,"We must pass voting rights legislation to save our democracy! Every person should be able to vote, and every vote should be counted. The spirit of the 15th Amendment was that the right to vote should ""not be denied or abridged."" Let's honor that. #VotingRights",janschakowsky
