,Datetime,Tweet Id,Text,Username
0,2022-02-01 23:08:17+00:00,1488650442728955907,"ICYMI: @DavidCicilline joined @CNN this morning to discuss the introduction the bipartisan Active Shooter Alert Act.

https://t.co/xfMGS1bL4x https://t.co/FayhvHmpnb",RepCicilline
1,2022-01-19 16:21:35+00:00,1483837047148367877,WATCH: Antitrust Subcommittee Chair @DavidCicilline's opening statement at today's @HouseJudiciary hearing on how powerful corporations are taking advantage of the American people and skyrocketing food prices. https://t.co/xkz9SivFNT,RepCicilline
2,2021-07-25 14:01:21+00:00,1419296717904695304,"ICYMI: Rep. Cicilline joined @AliVelshi on @MSNBC this morning to discuss #votingrights, the January 6th Committee, and #infrastructure. Check it out. https://t.co/odefjmU89q",RepCicilline
3,2021-07-22 18:43:09+00:00,1418280473416146945,"A century is too long to go without updated labor laws. Workers need help NOW. We must protect their right to fair treatment, livable wages &amp; dignity in the workplace.  The House passed the #PROAct in March. It's time for the Senate to do the same.",RepCicilline
4,2021-07-21 18:43:58+00:00,1417918287984435204,"Earlier today, Rep. Cicilline and @RepMarkTakano introduced a congressional resolution that apologizes for the past treatment of #LGBT members of the Civil Service and Armed Forces. https://t.co/ReFry0TQee",RepCicilline
5,2021-06-28 02:24:27+00:00,1409336863891070976,Rep. Cicilline joined @MSNBC this evening to discuss what the #EqualityAct and #PrideMonth mean to the #LGBTQ community. https://t.co/pJvRADJiGm,RepCicilline
6,2021-06-24 21:47:16+00:00,1408179944149168130,VIDEO: Rep. Cicilline's remarks at @HouseForeign hearing on advancing and protecting #LGBTQI rights abroad. https://t.co/lZHTjvuxxS,RepCicilline
7,2021-06-24 21:21:43+00:00,1408173517548498946,All six #AStrongerOnlineEconomy bills are on their way to the House floor. https://t.co/xxq7xfAruR,RepCicilline
8,2021-06-23 20:00:17+00:00,1407790634447032326,Watch Rep. Cicilline's remarks on the ACCESS Act. #AStrongerOnlineEconomy https://t.co/kKEdYZVsjS,RepCicilline
9,2021-06-23 17:22:28+00:00,1407750920423849987,VIDEO: Rep. Cicilline's opening statement on the State Antitrust Enforcement Venue Act of 2021. #AStrongerOnlineEconomy https://t.co/XE5uT9PV91,RepCicilline
10,2021-06-23 14:57:30+00:00,1407714436111126532,Watch Antitrust Chairman Cicilline's opening statement from this morning's markup on #AStrongerOnlineEconomy https://t.co/c0QuxXFjmx,RepCicilline
11,2021-06-16 15:04:20+00:00,1405179441010118667,"Tune in now to a press conference on ""A Stronger Economy"" https://t.co/I43duQTm8v",RepCicilline
12,2021-05-27 00:08:42+00:00,1397706289829003265,Rep. Cicilline joined @CNN's @WolfBlitzer earlier this evening to discuss the latest mass shooting and what Congress can do to help end gun violence in America. https://t.co/L5NguOpMyn,RepCicilline
