,Datetime,Tweet Id,Text,Username
0,2022-02-22 22:53:37+00:00,1496256894381535233,Make no mistake: this is about more than just Russia and Ukraine. China is watching our every move to see if the international community will stand up against Putin’s aggression. This is a moment to show that we won’t let them rewrite the next century. https://t.co/mT9T69qUmy,RepSlotkin
1,2022-02-22 00:37:24+00:00,1495920624501415938,Americans will not be immune from the economic consequences of Putin’s violence — we’ll see the effects in the coming days and weeks. What happens overseas has real-world impact back home. We must be prepared. 9/9,RepSlotkin
2,2022-02-22 00:37:24+00:00,1495920623062814726,"When one nation tries to impose their will on another, every would-be autocrat watches to see whether the international community still has the mettle to respond. 8/9",RepSlotkin
3,2022-02-22 00:37:23+00:00,1495920621464821765,"And make no mistake, China is watching every move the US and our allies make right now, gauging our will to respond. There must be no uncertainty over our resolve. 7/9",RepSlotkin
4,2022-02-22 00:37:23+00:00,1495920620059701248,"Those who protect Putin shouldn’t be shielded from the consequences of his actions.  That includes any assets they have in the U.S. For the British, it means ending the flow of illegal Russian cash that has flooded London for decades. 6/9",RepSlotkin
5,2022-02-22 00:37:22+00:00,1495920618033799168,"The response from our allies must be just as strong. For the Germans, it means stopping Nord Stream 2 dead in its tracks.  The chickens have come home to roost when it comes to Germany’s dependence on Russian gas &amp; they must not let it compromise a European response to Putin. 5/9",RepSlotkin
6,2022-02-22 00:37:22+00:00,1495920614799990785,"The economic consequences for Putin should therefore be steep, and not just for him or the Russian economy, but for the oligarchs, their wives and mistresses, and their assets that they shelter abroad. 4/9",RepSlotkin
7,2022-02-22 00:37:21+00:00,1495920613101350915,"The most immediate impact for the average American? The price of gas is about to spike, which is a tough blow on top of a year of terribly high prices. 3/9",RepSlotkin
8,2022-02-22 00:37:21+00:00,1495920611117383682,"Now, the Ukrainian people, and ultimately the world economy, will suffer the consequences of his vanity and ruthlessness. 2/9",RepSlotkin
9,2022-02-22 00:37:20+00:00,1495920608881922051,We’ve been watching this thing in slow motion for months now. The Administration declassified unprecedented amounts of intel to try to prevent Putin from taking this course of action. But this man has a deeply distorted view of the world. 1/9,RepSlotkin
