,Datetime,Tweet Id,Text,Username
0,2022-02-23 17:35:13+00:00,1496539154397777930,"Big Tech companies like @Meta should not be allowing users to facilitate human smuggling and illegal entry into our country.

We want answers from Mark Zuckerberg as to why he continues to allow these dangerous activities to occur on his platform. https://t.co/oc7PXVfvN6",SenThomTillis
1,2022-02-22 20:58:30+00:00,1496227924751622150,"In case you missed it in @wcti12: ""Bill written by Senator Thom Tillis to provide health care for veterans passes Senate""

https://t.co/8LWiDtEixc",SenThomTillis
2,2022-02-22 19:20:19+00:00,1496203216802959360,"We’re facing the worst blood shortage in more than a decade.

If you are able, please consider donating blood to a local blood bank today. https://t.co/hs3nFd2qOW",SenThomTillis
3,2022-02-22 16:40:13+00:00,1496162926683693063,"Appeasement never works, and Putin must be severely punished for his illegal actions. Crippling economic sanctions on Russia are overdue. The U.S. and our NATO allies must also ensure that Ukraine has the weapons needed to defend its citizens and sovereignty.",SenThomTillis
4,2022-02-18 16:49:13+00:00,1494715639143051268,"This week the Senate passed a bill I co-sponsored, which includes solutions I’ve offered to expand health care access for veterans suffering from toxic burn pit exposure.

Too many of our nation’s heroes were exposed to burn pits, we need to get them the care they need &amp; deserve. https://t.co/1cyAzJfBBT",SenThomTillis
5,2022-02-17 19:36:24+00:00,1494395323942375443,"We need to protect our allies and democracy in Europe and shouldn't wait for a potential invasion to respond to Putin.

That's why my GOP colleagues and I introduced legislation to impose damaging sanctions on Russia and communicate to Putin that these actions are unacceptable.",SenThomTillis
6,2022-02-17 14:28:56+00:00,1494317947166277632,Enjoyed meeting with @EnesFreedom yesterday. Together we talked about the importance of protecting democracy in America and across the globe and ways to work together to shine a light on human rights abuses. https://t.co/ZgLTrRi04B,SenThomTillis
7,2022-02-16 23:54:09+00:00,1494097803160788994,Joe Biden and his administration are directly responsible for the high prices Americans are experiencing at the pump. https://t.co/EiIkYDFEzF,SenThomTillis
8,2022-02-16 21:44:43+00:00,1494065228249763846,"Instead of furthering our dependence on China, we need to pass a bill that actually counters threats posed by the Chinese Communist Party and strengthens American competitiveness. https://t.co/ys3haaSKEQ",SenThomTillis
9,2022-02-16 19:45:07+00:00,1494035128766668808,"Sarah Bloom Raskin refuses to answer basic questions about her past that raise serious issues with her nomination.

It is absurd Senate Banking Democrats are pushing her nomination without answers. https://t.co/YB49zng5gt",SenThomTillis
10,2022-02-16 03:25:45+00:00,1493788662965968896,"Susan and I send our condolences to the families who lost their loved ones in this tragic crash. Thank you to the @USCG, @CarteretSheriff, and local authorities for their tireless work over the last few days. https://t.co/oJbd4IW8i6",SenThomTillis
11,2022-02-15 22:02:10+00:00,1493707234005630978,"We cannot afford a radical activist like Gigi Sohn to serve on the FCC.

She will weaponize the FCC against the American people.

I urge my colleagues to vote against her confirmation. https://t.co/fsJA0wewdM",SenThomTillis
12,2022-02-15 21:27:41+00:00,1493698555999133698,RELEASE: Tillis Denounces Biden Administration’s Plan to Fund Smoking Kits and ‘Safe Injection Sites’,SenThomTillis
13,2022-02-15 20:28:01+00:00,1493683536758509570,"What’s astonishing is that for most of 2021, the Biden administration was in denial about inflation. They kept promising Americans it was only “transitory.”

https://t.co/DpiJ2TqDYD",SenThomTillis
14,2022-02-15 17:59:57+00:00,1493646278147850241,Wholesale prices skyrocketed up to 9.7% over the past year. https://t.co/vZIhzSdB99,SenThomTillis
15,2022-02-14 18:52:30+00:00,1493297112909598722,"Happy Valentine's Day to my wife Susan, the love of my life and forever Valentine! https://t.co/h8kMU3ugkk",SenThomTillis
16,2022-02-11 20:36:26+00:00,1492236104539508745,Today I recognized Vietnam veteran Samuel Osborne's service by awarding him the Purple Heart. Mr. Osborne demonstrated incredible bravery and sacrifice defending our country. I was proud to thank him for his service. https://t.co/5kzyHqZ03k,SenThomTillis
17,2022-02-10 19:18:56+00:00,1491854212891918337,RELEASE: Senator Tillis Co-Leads Bipartisan Effort to Reauthorize Violence Against Women Act,SenThomTillis
18,2022-02-10 14:48:48+00:00,1491786233424465925,"Instead of pushing a partisan spending package that will make inflation even worse, why don’t we work together to slow down the 7.5% inflation that is hurting families nationwide? https://t.co/xMgInyreM8",SenThomTillis
19,2022-02-08 23:45:00+00:00,1491196395038072833,"The disastrous withdrawal from Afghanistan was a direct result of a break down in leadership at the highest levels of the Biden administration.

They must be held accountable. https://t.co/VjMFnxAiV4",SenThomTillis
