,Datetime,Tweet Id,Text,Username
0,2022-02-18 17:38:41+00:00,1494728089359769606,"Rob will be an incredible partner in Congress, working to improve the lives of New Jerseyans. Please join me in supporting him. https://t.co/f6WpXvidYQ",CoryBooker
1,2022-02-15 00:46:34+00:00,1493386217064443905,"I love love, and our policy must reflect the struggle and sacrifice that love demands. Here’s a story featuring my first valentine—my mom! https://t.co/HLKfXvHg1u",CoryBooker
2,2022-02-14 15:48:33+00:00,1493250819302514692,"Love is radical. Love is resilient. Love is righteous.

Celebrate love everyday. Happy Valentine's Day!",CoryBooker
3,2022-02-13 21:04:06+00:00,1492967842014244873,"I will stop making this joke when it stops being perfect, which will be never. 

Enjoy the Super Bowl.",CoryBooker
4,2022-02-13 21:03:36+00:00,1492967716587806728,"Where do football players get their uniforms? 

New Jersey",CoryBooker
5,2022-02-11 18:01:45+00:00,1492197178407895044,"We have seen so much progress since Democrats won in 2020, but there is so much work left to be done, we must continue the fight. Join our team. https://t.co/hL4hIu18oP",CoryBooker
6,2022-02-09 13:31:09+00:00,1491404303420256256,"I’m so encouraged to see young leaders, activists, and artists speaking out about issues of justice. I so appreciate this song by Ellie Henes: https://t.co/pmhpyrqvH7",CoryBooker
7,2022-02-09 00:39:51+00:00,1491210200271179777,@frankthorp @JimInhofe @HallieJackson Always worth it!,CoryBooker
8,2022-02-07 00:20:55+00:00,1490480657138692102,"Oh my Gosh! 

I ""Lava"" that Hawaii Joke Murphy. Big Dad Energy there. 

Perhaps someone will contribute to @Brianschatz's re-election just to get us to stop telling dad jokes:

https://t.co/TVkOcG74w3 https://t.co/LXIV9LDZKw",CoryBooker
9,2022-02-07 00:00:06+00:00,1490475421409886208,"Murphy (@ChrisMurphyCT ) my Hawaii jokes won't get big laughs but I hope they can at least get ""A-low-ha"" from you or others.
Hawaii Sen @brianschatz has been heroic in raising $ for others. I hope folks can give a small donation to help his re-election. 

https://t.co/TVkOcG74w3",CoryBooker
10,2022-02-06 23:55:18+00:00,1490474210388492289,"I'm excited for us to give a little help to someone who has helped raise $ for so many candidates. 

@brianschatz is one of the most generous Senators in helping others. Please contribute something small to his efforts. 

Murphy, let's see if we can collectively  raise him 50k https://t.co/NHJegXsJoK",CoryBooker
11,2022-02-06 23:30:39+00:00,1490468010351640576,"Well when you say you are going to contribute to Hawaii Senator @brianschatz and give me a link, it almost makes me want to say:

Chris Murphy I want to ""Maui"" you! https://t.co/HX1eAJT8QS",CoryBooker
12,2022-02-06 23:25:35+00:00,1490466733462851585,"Absolutely! @brianschatz crushes it in fundraising for other candidates. 

He's up for re-election now.

I'm hoping our followers will join us in giving him a little lift as he struggles to raise the money he needs to run a reelection campaign. 

What's the link we all can use? https://t.co/xeI1KBnV3B",CoryBooker
13,2022-02-04 14:35:57+00:00,1489608671093043201,"Biden Boom💥
https://t.co/j6MXyo1hXl",CoryBooker
14,2022-02-03 14:35:28+00:00,1489246160191643649,We need to talk about food. https://t.co/LTcLGZcxhW,CoryBooker
15,2022-02-01 22:35:11+00:00,1488642111809507332,I’m glad to hear my friend Senator Lujan is recovering. Praying for him and his family as he gets back to full strength. https://t.co/P0tg2g7XFq,CoryBooker
16,2022-02-01 19:43:56+00:00,1488599015755239425,"Happy Lunar New Year! For the many Americans and people across the world celebrating, may this be a joyous celebration with loved ones.",CoryBooker
17,2022-02-01 16:06:02+00:00,1488544178715963400,"Black History Month is an opportunity to honor our ancestors, share our history, and look towards our future. I am excited to join you all in celebrating this month. #BHM",CoryBooker
18,2022-01-27 17:59:57+00:00,1486760907392925699,I'm ready for a Black woman to be on the Supreme Court.,CoryBooker
19,2022-01-27 17:37:06+00:00,1486755158214250496,Thank you Justice Breyer for your decades of public service and commitment to equal justice for all Americans.,CoryBooker
20,2022-01-22 16:56:26+00:00,1484932984234991623,Today marks 49 years since Roe v. Wade guaranteed the right to an abortion. In states and in courtrooms the right to an abortion—a fundamental part of health care—is under endless attack. We must stand up and make sure that everyone can access the health care they need.,CoryBooker
21,2022-01-20 19:52:30+00:00,1484252515042480134,"The fight to pass meaningful voting rights legislation and reform the filibuster is not over. Our democracy cannot wait.
https://t.co/pgAtWNop4g",CoryBooker
22,2022-01-20 17:35:12+00:00,1484217963540627456,I loved this book and found it personally very helpful in my own health journey. https://t.co/2O7q8wbZyo,CoryBooker
23,2022-01-20 17:01:02+00:00,1484209364613439498,"There is still much progress to be made, but today I'm reflecting on and celebrating the successes of the last year, particularly the American Rescue Plan &amp; Infrastructure and Jobs Act that've set us on a path to rise together as Americans. Thank you Joe Biden and Kamala Harris.",CoryBooker
24,2022-01-19 16:00:02+00:00,1483831625976885253,We need to protect voting rights. Grateful to have @ReverendWarnock as a partner on this moral mission. https://t.co/DL35DRqsIh,CoryBooker
25,2022-01-19 00:58:34+00:00,1483604764764119040,"We have changed the filibuster before, we must change it again to preserve the right to vote in America. https://t.co/FSbV4EQVe6",CoryBooker
26,2022-01-19 00:26:10+00:00,1483596611754332162,Congratulations to @PhilMurphyNJ on your second inauguration. You have moved New Jersey forward and guided us through an unprecedented crisis. I look forward to working with you for the next four years to improve the lives of all New Jerseyans.,CoryBooker
27,2022-01-17 19:50:04+00:00,1483164738573983744,"As we honor the legacy of Dr. Martin Luther King Jr., we must pledge to each other and for each other we will put in the work, not just with platitudes on holidays, but by protecting the right to vote, eliminating injustices many still face, and creating a more beloved community. https://t.co/hpmkrgZa17",CoryBooker
28,2022-01-13 18:44:05+00:00,1481698583367888908,"Happy Founders’ Day to the ladies of @dstinc1913. I had the honor of learning first hand the principles of what it means to be a Delta woman from my mother, who crossed at @fisk1866. Congratulations on 109 years of service! https://t.co/jgJhtg9Ilp",CoryBooker
29,2022-01-12 02:15:36+00:00,1481087436130242561,The filibuster has been abused to stop reforms supported by the vast majority of Americans—from background checks to protecting the right to vote. We must stop this abuse of power. https://t.co/UW2smGMraP,CoryBooker
30,2022-01-11 22:40:12+00:00,1481033228970565637,"Congratulations to new NJ Senate President @SenatorScutari and Majority Leader @SenMTeresaRuiz, who is the first Latina to hold the position. Together with @SpeakerCoughlin I know they will continue to lead New Jersey to a brighter and better tomorrow.
https://t.co/gGdYkwzGV3",CoryBooker
31,2022-01-11 21:19:43+00:00,1481012974663962624,"Throughout his life Mandela Barnes has stood up for the little guy. He’s honest, kind, genuine, &amp; I’m proud to call him my friend. I’m so excited to support him for Senate, join me! https://t.co/mwO0AWYK0B https://t.co/YYVE22cqGq",CoryBooker
