,Datetime,Tweet Id,Text,Username
0,2022-02-12 22:42:27+00:00,1492630206137442304,I’m extremely saddened to hear of former Ohio House Speaker Bill Batchelder’s passing. I am grateful for his many years of service to Ohio. His family is in my prayers during this difficult time. https://t.co/SpF2SqHyem,RepAGonzalez
1,2022-02-11 18:55:53+00:00,1492210799921745923,"Nuclear power is a safe, affordable, and carbon efficient source of energy that is critical to our nation’s grid. The Department of Energy's investment ensures that America will continue to be a global leader in preserving and protecting our planet. https://t.co/yTlBtuFurr",RepAGonzalez
2,2022-02-02 18:15:47+00:00,1488939220022484998,"The first woman featured as a part of this program is Maya Angelou. An influence to so many, she is now the first black woman on the quarter &amp; her legacy is permanently ingrained in our democracy. Thank you @RepBarbaraLee for your leadership, I was proud to work on this together.",RepAGonzalez
3,2022-02-02 18:15:47+00:00,1488939216717463554,Last night I had the honor of attending an event to commemorate the American Women Quarters Program and the first day of Black History Month. I am proud to be a part of this historic moment which brings incredible female leaders onto the face of our nation's currency. https://t.co/aSqzNYYhO3,RepAGonzalez
4,2022-01-29 15:00:00+00:00,1487440396372303873,"Today marks the 179th birthday of President William McKinley, a Northeast Ohio native. President McKinley served our nation and Ohio honorably as a veteran, Congressman, Governor, and President. May we always remember his leadership and true devotion to public service. https://t.co/NhCERc4MiY",RepAGonzalez
5,2022-01-21 20:09:19+00:00,1484619137158729732,"I also want to recognize our runners-up, Jenna Kunes and Avery Milhoan who teamed-up to create Plants4U. All three finalists are Eighth-grade students at Lake Middle School and have worked hard to deserve this special recognition.",RepAGonzalez
6,2022-01-21 20:09:19+00:00,1484619135430582276,"Congratulations to Jordyn Holben, the winner of the Congressional App Challenge for Ohio's 16th district. Check out this tutorial of his app, Roots Through Rhythm. https://t.co/2X4SFQCdlC 

Fantastic job, Jordyn! We can't wait to see what you do next.",RepAGonzalez
7,2022-01-21 17:32:36+00:00,1484579694779449346,I have no doubt that Ohioans are up for the job and will welcome this remarkable opportunity. Congratulations to Governor DeWine and his entire team on this tremendous accomplishment!,RepAGonzalez
8,2022-01-21 17:32:35+00:00,1484579693642887173,"In addition to adding Ohio jobs, Intel has plans to partner with local universities and foundations to invest $100 million for developing talent. This commitment will ensure that the chips produced at this facility truly are Ohio made.",RepAGonzalez
9,2022-01-21 17:32:35+00:00,1484579692296482818,"Over the next 10 years, Intel could invest $100 billion to ensure this hub becomes the epicenter of semi-conductor production &amp; the largest silicon manufacturing site in the world. The magnitude of this investment will make Ohio an international leader in this cutting edge tech.",RepAGonzalez
10,2022-01-21 17:32:35+00:00,1484579690891329538,It's hard to overstate how important today's announcement that Intel is bringing two chip factories to Ohio is for our economy. 3k direct jobs and thousands more across the state are expected in a critical industry to our economy and national security. https://t.co/RbkiqSPg8V,RepAGonzalez
11,2022-01-20 17:14:28+00:00,1484212746434588672,We remember and honor Cleveland native Charles McGee who passed away on Sunday at 102 years old. Brigadier General McGee was a Tuskegee Airman who served our national honorably from World War II to the Vietnam War. We are forever indebted to his remarkable service to our nation. https://t.co/4neL0cZjlU,RepAGonzalez
12,2022-01-19 19:21:57+00:00,1483882441458827266,I am pleased that my bipartisan National Nuclear University Research Infrastructure Reinvestment Act passed out of the @housesciencegop committee hearing today and am grateful for the support and leadership of my colleagues. @RepBillFoster @RepMeijer @RepCasten https://t.co/lAu662P8Pe,RepAGonzalez
13,2022-01-19 14:50:37+00:00,1483814156109332485,"It has so far been encouraging to see responses from @DeptofDefense and @StateDept to my letter, concerning ride-share app Didi's data collection practices.

I await @CommerceGov and @USOPM for their responses as well on protecting American data abroad.

https://t.co/7uZi5x9KY1",RepAGonzalez
14,2022-01-19 14:50:37+00:00,1483814154708336643,"The Chinese Communist Party (CCP) will stop at nothing to harvest personal data.

This review of Alibaba and paired with my letter sent to the Admin in October regarding Didi is further proof that the CCP's malign actions are not exclusive to one company.
https://t.co/RYz4kMk3SH",RepAGonzalez
15,2022-01-18 19:58:49+00:00,1483529330097537024,"ICYMI: The Postal Service is providing one shipment of four free at-home COVID-19 tests to every residential address in the U.S. To register for your shipment, sign up here https://t.co/varTLSNGqi",RepAGonzalez
16,2022-01-17 18:14:43+00:00,1483140742948261894,Our nation is forever indebted to Martin Luther King Jr.'s service. Today we remember his life and strive to uphold his vision for the future. https://t.co/bd44RbEW9M,RepAGonzalez
17,2022-01-14 19:06:00+00:00,1482066486365667334,Proud to join @RepBillJohnson and @RepBalderson in leading our Ohio colleagues in a letter to Congressional leaders advocating for funding for the CHIPS for America Act. It is important for the US to regain dominance in semiconductor production. https://t.co/0C8WrHzDzG,RepAGonzalez
18,2022-01-10 18:04:03+00:00,1480601345447108617,The Maya Angelou quarter is now in circulation &amp; it's wonderful to see such an impactful leader represented on our nation's currency. I was proud to co-lead the bill that created the American Women Quarters Program &amp; look forward to honoring more female leaders in the future. https://t.co/qwiKcXQakx,RepAGonzalez
19,2022-01-07 14:15:56+00:00,1479456772817666051,Proud to join @RepShontelBrown in introducing this important legislation. We must work in a bipartisan way to support our veterans. https://t.co/t90XLxnvhg,RepAGonzalez
20,2022-01-05 16:39:33+00:00,1478768139802488834,"Read my op-ed below⬇️
https://t.co/aqgWU3R4xr",RepAGonzalez
21,2022-01-05 16:39:32+00:00,1478768137810194440,"Web 3 is exploding in growth and has the potential to solve some of the most frustrating aspects of the internet as we know it today. To lead this movement and continue to be the home of the most exciting innovations, we should take a lesson from our past. First, do no harm.",RepAGonzalez
22,2021-12-25 15:00:02+00:00,1474756829397667845,"Wishing everyone a Merry Christmas from my family to yours. I hope this holiday season is filled with health, happiness, and all of God’s many blessings. https://t.co/Ke0U6B5Gjq",RepAGonzalez
23,2021-12-20 14:08:41+00:00,1472931968371339264,Please take the time to read what is happening in one of our local hospitals. Then consult your doctor about the right way to protect yourself and our hospitals from being overrun by Covid. https://t.co/EhBco2UZN9,RepAGonzalez
24,2021-12-16 14:49:03+00:00,1471492573927600138,"More needs to be done to lower the suicide rate among our veterans. To address this, I am pleased to join my colleagues in introducing this bill that will establish a Zero Suicide Initiative Pilot Program at VA centers to deliver better care to our nation's veterans. https://t.co/NfYhrU77j9",RepAGonzalez
25,2021-12-15 16:12:18+00:00,1471151138921762818,Our Northeast Ohio communities have been through a lot together &amp; we now face another challenge. I encourage everyone to consult with their doctor and consider booking their vaccines and booster in order to protect themselves &amp; loved ones during the holiday season. https://t.co/k73onpeitO,RepAGonzalez
26,2021-12-13 18:37:31+00:00,1470462907053920260,"The Chinese Communist Party's (CCP) interference in Taiwan-Nicaraguan relations is a chilling display of their totalitarian reach.

#Taiwan is a friend and ally to democracies around the globe. I urge #Nicaragua to reverse this move and reject the CCP's coercion. https://t.co/2fjw0BqlK6",RepAGonzalez
27,2021-12-13 14:58:07+00:00,1470407692049166338,"Heightened Russian aggression is not just a threat to Ukraine, but overall global stability.

The U.S. should work with our international allies &amp; support Ukraine to make it clear that any actions by the Russians in the region will be met with serious consequences. https://t.co/bBNctw4hV8",RepAGonzalez
28,2021-12-10 15:53:09+00:00,1469334377389772806,Today’s inflation numbers should send a clear message to both the Fed and Democrats that now is the time to slow down and stop trying to spend money that we don’t have. Inflation is a tax on every American that is crushing the middle class. https://t.co/ovbgV8WV1e,RepAGonzalez
29,2021-12-08 22:30:19+00:00,1468709552984145922,"With a growing body of evidence directly linking COVID-19 to mental illness, we need urgent research to better understand how and why this happens and how patients can be treated. Congress must pass my bill, the Brycen Gray and Ben Price COVID-19 Neurological Impact Act. https://t.co/3zbMrehowC",RepAGonzalez
30,2021-12-08 21:13:46+00:00,1468690290789830656,"Today's regulatory process limits innovation in nuclear energy by discouraging innovators early in project lifecycle. By cutting red tape for advanced nuclear reactors, we can yield innovation benefits that create jobs and improve our nation's security. 

https://t.co/3XxzFg7J3R",RepAGonzalez
