,Datetime,Tweet Id,Text,Username
0,2022-02-23 21:11:38+00:00,1496593617552609285,"Attention all #GA06 high school students! I am pleased to announce my 2022 Congressional Art Competition. My office will accept submissions for this exciting competition until April 22nd. For more information on how to submit your artwork, visit https://t.co/KQyWyGhKKp.",RepLucyMcBath
1,2022-02-23 15:30:03+00:00,1496507653694107661,"I know that this time has been filled with pain and heartbreak for Ahmaud's family—my love and prayers are with them always.

I pray that one day, we can build a world where no parent ever has to experience that pain.",RepLucyMcBath
2,2022-02-23 15:30:02+00:00,1496507652465172482,"Two years ago, a young man was murdered for being black, and a bright future was stolen by men with hate in their hearts. 

Two years after Ahmaud Arbery was killed while jogging down the road, his murderers were convicted of federal hate crimes.",RepLucyMcBath
3,2022-02-22 15:17:22+00:00,1496142076785958928,Starting soon: My Veterans Mental Health Webinar with representatives from the @DeptVetAffairs will begin this morning at 11:00 am. It's not too late to sign up and join us! Visit https://t.co/a3u8gO8zlV to RSVP. https://t.co/GXhvfw0VP4,RepLucyMcBath
4,2022-02-21 14:05:00+00:00,1495761475608068098,"Today is the late John Lewis's birthday.

He was an inspiration to many, myself included. I continue to remember him as a man who sought to end injustice, right what was wrong, and heal the pain in our world. May we always honor his legacy.
https://t.co/xvcLqd81Q9",RepLucyMcBath
5,2022-02-18 22:05:00+00:00,1494795108050341888,Ana R. contacted our office to request assistance obtaining an important immigration document. https://t.co/ey7jt0YcOi,RepLucyMcBath
6,2022-02-18 16:41:23+00:00,1494713666511552519,"I hope you will join me in thanking the caregivers across our country today! I am thankful for their compassion, commitment, and sacrifice on #NationalCaregiversDay, and every day.",RepLucyMcBath
7,2022-02-17 19:05:00+00:00,1494387421475217417,"Tonight at 6:30pm, I'm hosting an Infrastructure Town Hall! We'll talk about the funding the Bipartisan Infrastructure Law is sending to Georgia to improve our roads and bridges, deliver good-paying jobs, and help connect families.

Register &amp; stream here: https://t.co/NQ2hOwokwI",RepLucyMcBath
8,2022-02-17 17:02:32+00:00,1494356601125416963,"I will convene technical experts from the Centers for Medicare and Medicaid Services to discuss the Open Enrollment period. I hope you can join us. To RSVP and to submit your questions, please visit: https://t.co/mYds1B6noJ",RepLucyMcBath
9,2022-02-17 17:02:31+00:00,1494356599019909120,"January 1st to March 31st is the Medicare Advantage Open Enrollment Period. For any Medicare beneficiary who may have questions about the process of changing their current plan, I am convening a Medicare Advantage Open Enrollment Webinar on Thursday, February 24th at 11:00 am. https://t.co/oLz9hVOefp",RepLucyMcBath
10,2022-02-16 14:12:06+00:00,1493951323326320640,"27 years ago, I became ""Jordan's Mom."" It will forever be the most important title I'll ever hold.
 
On my son's birthday, I'm celebrating all the years we shared and the impact he had on all of our lives.
 
Happy birthday, Jordan. We love you and miss you deeply. https://t.co/R4MPHllvCx",RepLucyMcBath
11,2022-02-15 22:32:53+00:00,1493714964065964033,"Joining me will be experts from the @DeptVetAffairs to discuss a variety of topics, including resources and programs that promote good mental health and safety for veterans such as telehealth therapy and safe firearm storage. RSVP to submit your questions: https://t.co/a3u8gO8zlV",RepLucyMcBath
12,2022-02-15 22:32:53+00:00,1493714962027532291,"I want our retired military service members who may be struggling to know you can reach out to my office for help. If you are a veteran or family member of a veteran, I invite you to join me at 11:00 am on Tuesday, February 22nd for my Veterans Mental Health Webinar. https://t.co/TVCGueKVsD",RepLucyMcBath
13,2022-02-15 15:30:00+00:00,1493608540790923265,"I want every member of our community to know that if they are in need of assistance with a federal agency, my office can help navigate the process and get the needed answers.

I was delighted to help Jeff &amp; his daughter when they needed us. Hear his story ⬇️ https://t.co/JiX7gBRopE",RepLucyMcBath
14,2022-02-14 23:00:01+00:00,1493359404430897155,"This #ValentinesDay, I was proud to help coordinate the delivery of over 1,300 valentines to veterans who receive care at the Atlanta VA Medical Center. Today and always, it is important that the men and women who served our country know that they are loved and cared for. https://t.co/JKt80UGjyA",RepLucyMcBath
15,2022-02-14 22:16:38+00:00,1493348485864828935,"As we continue to find ways to uplift young black men and keep our families safe, I hope we can go forward in strength and in hope. There is always hope. It is what brings us together. We must work toward a future we all believe in. #BHM #CSSBMBconnect",RepLucyMcBath
16,2022-02-14 22:16:38+00:00,1493348484044492806,"I'm proud to serve on the Commission on the Social Status of Black Men and Boys (#CSSBMB) and to have worked to pass the law that establishes it.

My son, Jordan Davis, was murdered by a man with a gun, and now I'm fighting in Washington to protect children across the country. https://t.co/Eh5T1aMgRr",RepLucyMcBath
17,2022-02-14 16:47:37+00:00,1493265683551080450,"We must ensure that our children can pursue an education without fearing for their lives.

We have lost too many lives to gun violence. The time is upon us to make changes to protect our children and their futures.",RepLucyMcBath
18,2022-02-14 16:47:36+00:00,1493265681692909570,I pray that we all work together to enact common-sense gun solutions that will prevent any more parents from celebrating their child’s birthday without them.,RepLucyMcBath
19,2022-02-14 16:47:36+00:00,1493265679872626690,I sat watching this news unfold as I prepared to celebrate my son’s birthday- always a day of deep gratitude for the time we shared and profound sadness for the time that was taken from us.,RepLucyMcBath
20,2022-02-14 16:47:35+00:00,1493265677137948681,"Four years ago, I, like many Americans, sat horrified watching the news of the shooting at Marjory Stoneman Douglas High School. 17 people were taken from us that day, and with them their hopes, dreams, and futures. https://t.co/Y6fA7pKa7Q",RepLucyMcBath
21,2022-02-11 18:42:11+00:00,1492207354863104001,"The @NAACP has had a profound impact in my own life. 

My father was president of the Illinois branch. He stood with President Johnson when the Civil Rights Act became law. He taught me to stand on the “right side of right” and instilled in me a commitment to justice. https://t.co/xNJwXHQypA",RepLucyMcBath
22,2022-02-11 18:42:10+00:00,1492207350928842754,"This week in 1909, the @NAACP was founded with the vision to “ensure a society in which all individuals have equal rights, and there is no racial hatred or racial discrimination.”

113 years later, the fight continues and their vision remains potent.",RepLucyMcBath
23,2022-02-11 17:35:55+00:00,1492190676771033106,"Today we celebrate the International Day of Women and Girls in Science.

I'm so proud of—and grateful for—all the powerful, inspirational women &amp; girls pushing our scientific innovation, research, and STEM education further.",RepLucyMcBath
24,2022-02-10 17:25:23+00:00,1491825637228691464,"This week in 1995, Bernard Anthony Harris Jr. became the first Black astronaut to perform a spacewalk.

Today, he continues to push for better STEM education across the country. His work during &amp; after his time with NASA is hugely valuable, and we thank him. #BHM https://t.co/l1mUxZiJyf",RepLucyMcBath
25,2022-02-08 22:22:12+00:00,1491175557090131970,"I was proud to join my colleague @RepAndyLevin as a Vice Chair of @HouseGVP to introduce a bill that will help save lives, protect families, and keep guns out of the hands of those who should not have them.",RepLucyMcBath
26,2022-02-08 22:22:11+00:00,1491175555257212928,"With more than 4 million children living in homes with unsecured guns, it's more important than ever that we continue to advocate for common-sense policies to keep kids safe.",RepLucyMcBath
27,2022-02-08 16:00:01+00:00,1491079377936793602,"Veterans have sacrificed so much for our country, and we must continue doing all we can to serve them &amp; their families.

I was proud to speak up on Raul’s behalf when he felt like he wasn’t getting answers from the Atlanta VA Medical Center. Hear his family's story⬇️ https://t.co/YPB6WTjjOU",RepLucyMcBath
28,2022-02-07 14:00:01+00:00,1490686790017204224,".@TheBlackCaucus is the conscience of the Congress.

For us, #OurPowerOurMessage means turning our pain and our experiences into progress to serve our communities and bring about the change future generations need. #BHM https://t.co/iIZwalXodX",RepLucyMcBath
29,2022-02-05 14:05:00+00:00,1489963269552963585,"Trayvon Martin would be 27 today. For the past decade, this day has been one of grief for his parents when they should get to celebrate with their son.

My love is with them today and always. Happy birthday, Trayvon. We will never forget you. https://t.co/0TR1HYEsUD",RepLucyMcBath
30,2022-02-04 23:16:24+00:00,1489739647093780492,"With help from our office, Elizabeth J. from Cumming received her passport. https://t.co/8yKF83YqxM",RepLucyMcBath
31,2022-02-04 20:04:29+00:00,1489691348173307909,"#WorldCancerDay is close to my heart. As a two-time breast cancer survivor, I am so grateful for the lifesaving work of all those who support patients &amp; survivors.

To those still fighting: I send you my love. #IAmAndIWill",RepLucyMcBath
32,2022-02-04 17:16:33+00:00,1489649086764625937,"Serving veterans like Kyle is one of the most important elements of my job—we have a dedicated team of caseworkers to serve as the liaison between the federal agency and the constituent.

I was thrilled we were able to assist Kyle in his time of need. Learn more about his story⬇️ https://t.co/iQdjJ2u5hU",RepLucyMcBath
